lat,lon,mean,sd,pop
71.056273,143.447901,26521.91171,16245.16158,0.001
71.035514,72.510422,24595.07437,18496.86824,0.006
71.03221,80.119792,20121.75497,13113.11898,0.023
71.027663,142.33125,25684.19001,13351.50425,0.002
71.02486,145.390625,26306.50999,16597.47149,0.001
71.015434,150.799395,15200.24195,8029.813476,0.001
71.011534,179.561616,25099.46223,16405.16027,0
71.011421,145.923958,19964.8612,14069.8755,0
71.009282,79.988542,30235.53512,17241.29008,0.374
71.001052,79.686491,21019.5654,13892.99597,0.037
71.001042,146.676042,25947.37993,15221.51962,0.012
70.999653,146.371221,46854.57939,25864.44627,0.002
70.99457,142.608868,18684.80075,6119.707093,0.014
70.984559,144.82016,29438.50824,17298.80922,0.005
70.982392,147.921875,28046.97486,15561.46833,0
70.971572,148.082205,14555.03276,6728.26669,0.001
70.961527,148.359413,30885.42382,19189.91719,0.001
70.955378,137.788542,29470.81699,17799.71882,0.079
70.951019,138.313542,30537.43531,19212.95842,0.011
70.945538,147.462153,16165.33501,6701.47849,0.007
70.943741,148.035004,20415.92528,15746.14954,0.002
70.943318,146.218492,27415.05696,17880.22784,0.001
70.942677,143.554919,31099.56266,17621.78579,0.001
70.941934,140.583061,30348.04844,18225.27328,0.002
70.936459,147.657728,23615.68584,15684.81999,0.004
70.930042,146.023958,22389.79524,17331.82582,0
70.928062,137.634543,18112.99378,10532.06966,0.011
70.928125,146.970231,13873.32716,5632.158284,0
70.927083,146.31875,28117.22407,16596.07684,0.001
70.925163,147.169792,31940.87025,18630.4792,0.068
70.909533,138.35625,34922.29423,19612.78119,0.005
70.889797,150.577341,25210.96407,16842.98661,0.001
70.873735,142.192354,24380.08879,16586.46805,0.103
70.867547,143.401042,29986.77775,17252.36578,0.002
70.86415,55.714848,30515.7512,18791.143,0.003
70.85525,150.409375,22538.969,15118.51202,0
70.851528,154.527067,27269.22671,15752.44391,0.013
70.842728,158.815625,20959.57509,14437.9796,0.005
70.836515,77.294993,22840.82587,14976.81381,0.017
70.83561,151.622961,24361.21441,11367.17574,0.01
70.83125,158.372917,25649.53931,18829.44687,0.007
70.823255,151.601551,23203.54649,15757.50845,0.002
70.821712,94.628125,18353.8638,15041.38041,0
70.821003,137.757292,17234.52857,8276.699174,0.065
70.814583,141.589583,26624.67365,18440.11627,0.057
70.802067,138.347923,19626.3254,10716.76911,0.002
70.791769,151.734837,21522.40826,13541.60426,0.007
70.789583,138.839583,25027.35242,20312.96047,0.005
70.788406,75.815625,18647.5027,15158.2401,0.075
70.774876,142.978971,21474.3215,15071.83452,0.155
70.769793,153.357731,21307.74769,13942.53112,0.219
70.76875,77.589583,30914.42491,9448.21045,0.003
70.762387,142.76875,22134.5871,14483.1679,0.001
70.757305,151.378125,27623.12626,11078.6729,0.015
70.749679,144.749388,35140.7454,22251.16293,0.002
70.747917,152.739583,43167.45261,16355.3386,0.001
70.722914,136.481248,22566.69835,12485.32566,0.098
70.715708,138.239583,28716.09669,18151.53575,0.01
70.709429,79.559375,23543.58846,15665.5713,0.053
70.709375,138.09487,33110.8354,19788.10845,0.013
70.709301,144.260145,39802.62763,9169.867197,0.001
70.697868,144.8104,56659.64793,8918.585503,0.003
70.696124,137.774382,26405.44179,16204.66933,0.017
70.696198,146.466078,31460.34435,19472.58676,0.001
70.690572,55.644792,21910.04017,17727.69745,0
70.686375,74.682292,24226.10544,10841.05918,0.014
70.677165,83.944792,28684.43459,18360.00295,0.002
70.668677,137.673009,18445.21092,9593.880268,0.026
70.668845,159.139505,31450.21772,17600.9861,0.001
70.667763,143.855208,15877.15073,7040.09973,0.013
70.667652,150.730208,21038.23511,12705.55441,0.003
70.65817,146.698958,25520.79224,16618.47631,0.001
70.658417,159.494792,24477.19536,18291.07802,0.001
70.649501,151.699653,20550.29295,16909.01181,0
70.647944,158.697935,27124.85556,18084.52051,0.008
70.640462,151.942708,23679.72417,13142.39335,0.002
70.637796,92.795486,25549.64591,13668.91627,0.001
70.631923,152.01599,26236.00272,18635.97311,0
70.629285,150.56875,23446.31113,17270.45309,0.001
70.617669,146.823958,26963.17697,18488.62771,0.001
70.617389,150.881971,21701.51642,15421.01001,0.149
70.616777,142.621875,26265.62503,12820.48917,0.001
70.607601,159.209636,35873.80549,25031.41175,0.005
70.605255,158.478125,26131.76944,20439.18105,0.015
70.585389,146.685492,27330.38724,15953.49905,0.007
70.58454,144.190625,24752.71921,16708.98989,0.003
70.577083,151.91875,25715.05343,18706.5047,0.005
70.55925,71.317708,23911.33097,18276.38018,0.041
70.556201,146.71463,31762.5963,20058.9812,0.006
70.555155,145.226042,27829.7583,16952.4493,0.061
70.554486,153.537083,30771.90485,14582.47738,0.002
70.553061,146.177389,27616.33374,18855.28882,0
70.534221,146.815929,29679.75533,20828.43836,0
70.529302,159.21275,19975.33321,12924.1226,0.069
70.527078,85.735412,29447.49068,15376.60858,0.035
70.522917,143.21875,32232.11055,18951.2346,0.002
70.510036,85.815033,25789.87851,11960.35326,0.001
70.505039,145.832292,30796.55205,20150.40147,0.001
70.479457,89.995502,20274.76284,13246.8374,0.008
70.475888,159.531387,32079.79002,16752.57448,0.01
70.469694,145.126055,30997.41661,18599.67962,0.003
70.450155,159.456171,21528.50172,15605.23446,0.002
70.441374,157.304514,32314.16916,19087.53354,0.004
70.439496,72.510874,27435.12424,18014.44536,0.016
70.432322,159.061633,30706.27727,17833.171,0.059
70.425944,75.732292,24596.92167,18062.40546,0.032
70.405547,154.946408,18482.97228,10608.15148,0.007
70.402083,158.802083,23392.24069,17936.04904,0.004
70.398958,152.067707,20016.33457,9851.10132,0.001
70.384625,26.939583,30775.84797,18779.74648,0.016
70.38125,88.84375,32107.01799,17262.62562,0.002
70.378471,158.422233,26645.79654,15606.78283,0.01
70.377247,146.385491,34823.90051,13962.34531,0.001
70.360503,158.293677,25490.45238,17073.43052,0.002
70.35011,159.45152,24724.50308,17036.92784,0.002
70.349128,144.307292,27672.14253,11947.96573,0.065
70.335259,158.948958,25887.21833,16876.3732,0.02
70.314424,67.660307,20386.39921,15500.10861,0.165
70.303208,77.960417,24261.90121,19859.05771,0.05
70.299144,146.306359,26396.20852,16379.36316,0.005
70.297403,147.570283,26343.07835,15594.00559,0.05
70.2915,76.894792,24384.68729,18329.27612,0.079
70.259896,159.589583,32931.46801,19391.21337,0.011
70.257311,68.755208,27921.21162,16061.19362,0.012
70.244924,145.703333,26958.27937,12692.60389,0.017
70.230292,158.578125,27382.26262,16475.4357,0.001
70.226563,87.60625,29491.10846,18153.09677,0.004
70.222032,86.167707,29362.1773,16005.8799,0.001
70.218643,158.985404,27303.24457,17296.08585,0.004
70.214638,146.222921,26855.08126,17106.78446,0.008
70.196791,157.976034,25628.14255,16930.74548,0.002
70.176212,159.369792,24964.21901,16766.42782,0.005
70.170128,158.813878,21539.14162,13156.45005,0
70.141345,159.28395,23917.93869,13959.55489,0.001
70.100117,68.465625,22399.65386,15732.49104,0.652
70.073902,145.911458,32670.98666,18166.0954,0.006
70.066825,145.989647,35759.50232,20520.77895,0.006
70.049845,75.578815,19683.75615,13363.63456,0.027
70.035417,157.927083,19198.50772,12353.12871,0.001
70.021782,158.486458,27225.98607,18394.53525,0.002
70.020934,28.029764,23885.65066,20042.92297,0.227
70.005375,139.40335,22837.46257,17288.23867,0
70.003148,159.051042,29344.11208,18319.51089,0.044
69.988986,19.070321,23355.09698,11986.41086,0.703
69.988542,146.759374,19297.2113,12081.03953,0.034
69.985417,147.077083,34499.45989,21512.34429,0.039
69.97925,146.084375,32500.29363,17892.02679,0.008
69.977957,157.509375,24905.70444,16020.77936,0.043
69.966403,158.074717,28047.35358,16996.63115,0.002
69.936525,159.742492,31677.9864,18815.19592,0
69.930152,146.798958,21665.55629,17780.82574,0.001
69.898902,157.692708,29601.14178,17467.94721,0.007
69.89055,70.56755,31499.23611,17948.98837,0.02
69.88734,71.234375,30383.65484,15392.64856,0.204
69.884209,158.305185,28364.34167,19116.70632,0.003
69.874906,158.577083,30619.3449,18127.3428,0.008
69.864583,147.177083,25248.48393,17699.67277,0.004
69.85608,70.203125,23347.00155,17682.66397,0.03
69.854004,156.492708,31240.06813,18637.74689,0.1
69.835409,71.185412,28510.74542,16809.18042,0.424
69.827083,157.45625,31149.71334,17133.69135,0.003
69.824837,156.530208,20420.62158,14442.59913,0.001
69.778125,146.676042,32593.32313,19047.0043,0.194
69.770132,70.298627,21276.92747,10940.41156,0.011
69.753178,159.63826,32956.39592,20166.22694,0.019
69.744735,71.067877,28564.63488,17727.10103,0.327
69.743835,159.371875,26305.23981,20037.21141,0.008
69.722096,159.767708,21449.9412,14816.89939,0.269
69.71995,98.047917,32470.36104,15552.3567,0.002
69.709452,157.048958,32402.75888,18359.41085,0.006
69.707245,158.688542,23702.09884,17193.95592,0.003
69.706356,71.293765,26135.71599,19177.96593,0.06
69.694324,70.58125,28915.31545,16490.54702,0.046
69.682441,68.748958,24765.30332,19704.30845,1.343
69.679965,158.226308,28498.88584,19081.57589,0.002
69.678846,68.978555,21761.39955,13438.22727,0.083
69.677001,158.885397,21388.00961,15963.5628,0.004
69.675951,157.030449,27823.01624,18176.12546,0.006
69.673958,71.203125,24392.96085,13941.53763,0.091
69.664062,159.29375,29761.71496,19860.85843,0.002
69.655089,92.590625,32226.28232,19020.51009,0.006
69.654766,25.216174,23250.35709,19482.33801,0.048
69.652927,70.177161,21731.00068,14283.18488,0.275
69.650503,158.60868,31177.89109,18622.45203,0.002
69.650736,159.571957,35177.7727,19567.66168,0.003
69.64175,155.669792,28999.48475,17767.964,0.003
69.631748,87.625651,27604.08692,17060.17298,0.005
69.625095,159.649524,28441.91442,9763.284244,0.238
69.622917,24.280208,20522.58028,10036.26377,0.12
69.610896,147.135691,25749.33591,19060.48804,0.252
69.61038,156.947929,31214.30379,17834.81612,0.001
69.604275,30.159939,20225.12661,12077.45546,18.616
69.57711,152.864565,23590.14448,13775.39002,0.105
69.571875,160.75625,18094.66359,9591.338972,0.001
69.570964,28.746441,21325.35768,15292.96143,0.059
69.564583,61.497917,21932.4629,16761.84274,0.008
69.560861,102.430985,27243.84515,12185.61693,0.001
69.560371,155.656274,26970.20271,16291.64909,0.005
69.545087,159.613796,28587.3804,15829.31643,0.146
69.535899,154.889856,27510.83842,15890.55953,0.005
69.526906,159.747972,21472.36077,12968.24822,0.074
69.520709,152.725288,32637.88381,19434.02888,0.004
69.51538,70.800752,27256.68854,12346.27914,0.027
69.51135,155.528277,31313.02934,16573.96478,0.007
69.511283,156.427187,26815.70495,13542.11379,0.001
69.504967,152.768228,20749.04156,4324.140609,0.004
69.497882,156.047903,32727.69146,19869.01538,0.006
69.484545,153.019792,23773.78379,14656.73449,0.001
69.480386,152.843646,33570.78572,12996.93157,0.001
69.478142,27.955208,23373.51843,16917.05534,0.052
69.478379,152.593227,32896.59628,18406.28483,0.001
69.476917,160.528125,30066.02434,15001.40161,0.023
69.473996,90.998958,26985.0607,14376.61928,0.027
69.461342,159.396712,27190.22045,17502.98827,0.002
69.460465,159.128125,26541.03235,11302.21867,0.045
69.452083,159.839583,34872.50041,20658.32027,0.067
69.435253,155.572991,38962.33055,16092.08221,0.01
69.43347,27.891319,20930.46883,10348.28783,0.013
69.427179,155.464502,22935.62556,15459.80169,0.003
69.423878,161.31337,33189.95292,15828.54755,0.001
69.42113,154.795486,24339.15416,17027.39997,0.002
69.419858,156.509375,29303.54101,18294.57274,0.005
69.405377,159.910417,26384.00875,15914.14292,0.046
69.380128,153.567537,22509.23681,17396.96868,0.19
69.374067,71.569792,32690.78568,19822.62752,0.08
69.37016,28.663542,26580.65241,19288.18824,0.058
69.3668,29.707292,23628.20457,19113.99048,12.73
69.360417,154.53125,27209.6198,17716.32214,0.005
69.357289,28.969355,25901.97182,15761.03778,0.048
69.352132,160.11463,28863.58069,9623.73356,0.014
69.349129,158.68587,26277.19268,15906.69817,0.002
69.345935,21.067146,25195.69587,19201.36603,0.269
69.33846,69.410417,32992.78361,19066.82609,0.061
69.335334,157.972936,21279.11841,10809.91436,0.016
69.334318,159.009375,31770.33764,18200.3979,0.035
69.319862,125.023958,20182.85856,11805.7706,0.001
69.310422,154.489577,20844.8887,16034.39117,0.003
69.285407,159.010423,19176.42885,10790.43132,0.033
69.269847,160.692708,26509.82133,12775.34693,0.003
69.26334,50.071729,24530.4093,11886.43474,0.004
69.257353,151.599159,24501.37792,15779.71072,0.004
69.25625,161.360417,32742.47833,18749.40613,0.001
69.246853,160.736458,39463.39154,15978.05593,0.002
69.240676,70.736458,32042.74446,18766.57645,0.098
69.238832,159.588105,27375.23799,16766.21735,0.002
69.23466,70.249257,24601.0764,16544.38386,0.041
69.23036,158.973958,22414.29846,15113.04845,0.017
69.22933,89.998028,23676.36737,17724.04916,0.001
69.229056,154.442783,23831.34734,16742.14197,0.004
69.228095,93.719964,23400.95462,13367.88107,0.11
69.221918,152.956473,34179.36948,19520.60894,0.003
69.218999,18.284254,24538.54141,17742.42223,0.305
69.218593,72.308436,22328.1565,16006.19933,0.034
69.21875,155.435417,30228.51231,17774.21257,0.002
69.211329,28.159375,34348.72532,18785.03898,0.074
69.207187,158.730056,25329.53427,17485.52281,0.002
69.195722,159.014583,34193.27226,10893.28451,0.01
69.194853,159.240844,25831.13647,11078.25203,0.003
69.191752,159.115625,24540.52315,15225.60851,0.005
69.180079,150.88125,16701.39239,10846.80929,0.005
69.180281,154.009199,29078.31628,18751.80538,0.003
69.178074,158.788542,25395.43286,12438.89873,0.003
69.165378,152.750724,20296.26089,8180.442254,0.004
69.163626,152.846875,23827.0876,18442.25168,0.035
69.162995,159.220488,22965.19639,15368.71545,0.003
69.161402,151.686458,24676.05906,17091.86401,0.032
69.158501,151.410439,24795.0334,14899.00368,0.016
69.157534,160.54046,31953.95841,18212.64823,0.003
69.154496,160.971653,24320.11709,16279.55946,0.011
69.153182,150.699171,25074.95205,17234.72759,0.021
69.151639,158.894026,18109.47271,10592.06818,0.009
69.147905,32.247906,25615.87973,15939.28578,0.171
69.146641,159.726645,28476.00781,19457.94488,0.002
69.141337,145.517486,14331.37312,5138.390707,0.045
69.139583,70.060417,25927.28652,16956.66489,0.041
69.137342,69.006182,30614.65427,17772.69926,0.054
69.134344,158.65121,25934.47344,16407.68418,0.005
69.13344,158.835417,32579.33812,18949.96645,0.007
69.132293,153.571438,22072.30052,11750.36215,0.001
69.130134,28.917708,22568.10647,12657.63932,0.065
69.126895,28.618737,36898.36241,20021.74224,0.014
69.1251,158.455208,28038.00389,14805.26763,0.001
69.117614,150.480994,23602.12292,15052.70222,0.001
69.113478,154.114583,20263.8305,13534.54524,0
69.111273,98.067714,25677.37603,17248.03615,0.004
69.104242,150.822917,26077.72791,14116.9524,0.004
69.104318,158.919602,28220.26392,15224.68378,0.002
69.097917,159.74375,23417.91181,13444.50658,0.001
69.094722,161.261458,35864.44745,16165.19302,0.001
69.091967,19.160417,24118.37455,15454.7206,0.112
69.089385,151.285463,27659.77321,10080.78991,0.001
69.086389,152.969792,24054.0552,16269.49802,0.003
69.080169,158.669985,29044.20527,15733.96172,0
69.077943,22.885792,23898.93692,16343.47204,0.404
69.073075,29.968811,23537.8715,9858.726939,1.031
69.071001,151.947939,33697.85219,20223.4646,0.657
69.064229,152.715151,30153.39721,17144.37835,0.027
69.061764,153.501124,23617.72278,16429.06844,0.005
69.046725,27.128559,21933.17909,14522.1217,0.047
69.04217,154.804513,18602.4681,14248.27,0.004
69.041347,34.992274,26431.57108,15622.10014,0.296
69.036585,27.009313,29749.87729,17368.23058,1.018
69.034432,151.692708,26926.67958,17043.8293,0.313
69.033459,154.866862,19471.70496,13215.88725,0.005
69.029054,159.897778,26511.94878,17089.47098,0.001
69.024304,155.026395,28732.81893,17661.41848,0.012
69.020379,19.519153,21958.21624,18351.32238,0.892
69.009128,20.842247,20635.05396,11913.27093,0.237
69.004459,159.783681,31341.74418,18123.11992,0.002
68.998706,160.143355,26551.85602,20870.40749,0.007
68.99839,157.868466,30048.86619,13597.40701,0.002
68.995944,153.001042,18181.73095,10712.06191,0.001
68.992615,30.193493,22653.50895,16813.37615,5.236
68.987178,159.979783,28412.35479,15986.81905,0.004
68.984503,35.690625,31900.43125,18115.54014,3.561
68.982347,158.992708,29587.25935,16550.83588,0.001
68.98125,159.30625,33904.71362,18853.66385,0.006
68.976964,154.764594,21160.64187,16159.12217,0.001
68.974011,160.896875,28898.22072,20449.00088,0.062
68.972396,160.997917,24032.9324,12357.87843,0
68.967541,155.253125,26880.49991,14956.5892,0.022
68.965104,160.264583,23309.79308,15143.60506,0.002
68.952083,159.460417,25611.50936,17787.5245,0.004
68.944627,32.488542,23540.86951,16556.7479,0.051
68.944721,153.546697,21763.36585,11542.54329,0.014
68.94194,30.445528,26725.17272,11483.31233,0.525
68.936402,31.805208,32855.48862,16846.64821,0.097
68.934539,72.225109,31372.19185,18079.20635,0.007
68.934375,150.888542,28412.32602,17655.17892,0.005
68.933461,160.109375,30226.20821,18645.01733,0.011
68.931559,20.894033,27671.55704,17700.54951,0.243
68.93125,159.952083,20452.56015,12271.6961,0.01
68.918807,150.996875,26733.37335,14328.63383,0.007
68.918722,159.677064,26397.46672,17623.27356,0
68.918229,90.927083,32150.63713,20698.01526,0.027
68.918125,150.34375,29304.66576,18630.10444,0.001
68.907292,150.023958,25106.74773,14686.82051,0.008
68.900906,26.640625,25551.66933,13655.44383,0.563
68.889441,160.551668,24243.80378,16384.80183,0.033
68.886402,156.351042,19032.36352,14633.20848,0.001
68.879056,160.339583,32102.8431,22315.18779,0.032
68.873073,155.918685,32589.99775,19297.72461,0.006
68.87099,75.32294,25958.72926,17593.18443,0.087
68.86875,151.74375,37136.51488,19327.11243,0.004
68.866319,29.791958,20162.79721,15991.32404,1.904
68.866367,153.361737,31565.82947,18262.69235,0.004
68.866164,154.812154,28798.25777,15330.37476,0.001
68.847774,159.960422,28498.07246,20210.92829,0.006
68.846282,156.291319,28518.91668,16821.62628,0.003
68.845969,160.333601,37561.70466,21238.70181,0.001
68.839696,155.028125,24997.90165,14287.73443,0.002
68.830143,152.265824,23483.82747,17292.89462,0.003
68.819847,157.457292,30814.70525,18124.12968,0.002
68.817865,153.409375,32705.05385,16958.52543,0.007
68.815782,75.553299,31589.97871,18480.20115,0.029
68.815945,160.069518,28508.6834,17186.32792,0.004
68.81242,154.761458,32637.57504,20386.25747,0.015
68.810417,86.514583,30931.05106,17865.83737,0.004
68.809375,153.364583,20087.99495,15523.4857,0.003
68.800111,154.872917,20696.17539,12865.01505,0.008
68.799146,53.599086,29143.52734,17856.43637,0.003
68.793912,151.54798,22327.18982,17353.62841,0.013
68.791958,91.903819,32846.43443,19769.37218,0.086
68.785373,53.318738,25956.54662,16559.80447,0.022
68.785417,59.102083,28630.09356,19559.43201,0.1
68.776358,27.396976,27101.55732,16016.80265,0.196
68.77054,151.728819,20985.29754,15505.61196,0.001
68.755121,53.402263,23190.30129,12272.04317,0.012
68.754085,70.036458,27296.07559,17409.57479,0.026
68.747237,20.593639,23993.41878,15559.48714,0.174
68.741574,153.647917,23857.46015,16433.64671,0.022
68.738655,72.457292,28765.13186,15911.56293,0.052
68.729626,23.875814,22219.10816,14967.42285,0.02
68.729269,36.089205,30095.79158,17935.16146,0.009
68.726704,155.459963,25600.33935,16679.58291,0.009
68.724707,96.875347,28393.54882,18296.2634,0.07
68.716833,69.840625,22509.98482,12461.58942,0.265
68.7063,154.935465,27997.61821,16445.98603,0
68.697815,153.602067,33609.69128,9937.123783,0.017
68.694231,154.30181,43923.48721,13727.97357,0.001
68.688541,155.20625,29076.89251,16475.09668,0.002
68.688406,153.475837,25054.54329,14938.57274,0.013
68.679282,52.635417,33071.35153,18732.56132,0.003
68.677083,70.40625,27907.15564,17436.73583,0.043
68.677141,154.668761,32866.8769,18050.58661,0.003
68.663669,154.274013,22583.6681,15024.77056,0.193
68.655358,66.153125,26452.84166,12605.88664,0.015
68.653511,154.435938,23603.32148,15738.01638,0
68.651097,154.114842,29674.93313,17240.946,0.198
68.647396,153.639583,18799.03644,11816.94266,0.002
68.635417,170.735417,36065.22452,18613.98205,1.068
68.633227,155.902083,29613.68058,17656.04355,0.002
68.631293,151.527086,29512.16882,17312.76777,0.027
68.631157,154.447994,24974.21267,16716.4025,0.185
68.628125,154.839583,23443.11858,15819.95432,0.003
68.624003,52.526042,19532.50664,16443.19786,0.012
68.623829,152.017708,29520.55342,16909.51677,0.119
68.619962,156.990625,23760.26996,15062.60798,0.009
68.617655,154.932292,28286.39495,16715.87338,0.002
68.613775,151.102529,26344.82145,16660.78718,0.001
68.612796,154.807986,29229.74285,14732.72596,0.003
68.606245,73.306246,23859.40187,15312.39937,0.108
68.605094,152.199247,24946.35389,16506.14975,0.014
68.60382,91.516154,23597.5126,15914.13999,0.135
68.596756,52.821875,19115.48645,12356.6298,0.006
68.593845,150.956329,36770.6691,16773.42278,0.014
68.59375,155.190625,32515.09085,20881.3776,0.001
68.590687,151.55113,27618.59887,17966.79983,0.052
68.580136,152.423918,28186.96428,15596.78877,0.012
68.578124,160.828562,26584.24225,14845.18183,0
68.577981,146.831703,23736.94188,15213.20448,0.001
68.567792,154.511469,32403.3058,17005.69389,0.167
68.563474,151.957471,18100.98441,11044.53902,0.004
68.556101,156.219792,29319.25866,17709.70743,0.046
68.547917,151.335417,27912.3576,16604.81906,0.003
68.547944,151.581269,22955.1861,15300.23409,0.061
68.545692,153.285417,31616.72093,18914.82993,0.006
68.542869,85.909375,26924.77148,18725.44461,0.002
68.542412,73.484586,29992.98592,18294.02549,0.064
68.542358,155.181935,32278.11581,20718.03709,0.001
68.541797,69.399336,24092.91905,16992.94787,0.024
68.531952,156.495256,22906.62083,13672.07111,0.044
68.531355,150.87243,24400.02781,16583.3301,0.028
68.529866,152.273598,29650.57675,17015.46131,0
68.527274,151.827034,31234.55326,18640.79221,0.128
68.526562,152.48125,29704.53101,18085.91725,0
68.521875,149.460417,22046.15044,15365.0596,0.035
68.521039,20.271603,34485.65962,19078.8978,0.03
68.520981,152.017911,34547.16679,9323.378536,0.003
68.518218,154.85778,24376.11644,16079.8995,0.022
68.517694,151.088361,22991.79732,16176.98209,0.052
68.511459,154.408938,29336.66597,18683.68595,0.008
68.495985,19.479886,32495.91923,19800.99879,0.429
68.494863,151.417708,29033.62945,18845.48551,0.062
68.484514,154.528125,38977.25696,22822.12812,0.001
68.467799,145.132308,27189.7128,18365.94965,0.002
68.466345,53.60895,26933.04513,17670.00238,0.009
68.464583,152.610417,15640.30871,8642.029206,0.001
68.455131,153.588368,34263.19746,17642.50403,1.461
68.443916,159.268675,33988.35653,19107.37583,0.003
68.443278,154.885701,27237.50499,15596.04154,0.107
68.418785,155.747919,21962.53888,15484.79049,0.001
68.412823,36.39938,26134.34157,20120.15858,0.21
68.41282,151.013108,32058.79932,20545.24478,0.022
68.408417,29.460417,34782.10483,16200.05616,0.1
68.3991,155.927233,21735.07567,15252.51304,0.024
68.392629,69.985436,33215.9156,17655.64036,0.069
68.390698,154.671916,29005.84515,20664.23054,0.002
68.38958,154.939586,34523.33024,20086.52162,0.099
68.389998,156.356624,17760.4634,15789.19955,0.003
68.383446,153.53125,31263.73071,18657.22744,0.112
68.380264,144.467708,20591.26996,14434.40966,0.096
68.378668,156.282986,21634.40981,14737.95692,0.019
68.376202,154.840625,26809.43494,14188.92995,0.006
68.375878,103.407292,36942.38593,14458.39775,0.004
68.36639,144.241975,20865.30999,7872.825829,0.005
68.36371,151.903125,20595.31179,14073.26929,0.013
68.363287,144.844512,25722.36469,18350.07173,0.013
68.36272,155.465972,33235.51927,23119.47488,0
68.35742,149.993575,29850.89332,17187.83224,0.006
68.348158,57.46152,25533.18755,17166.25534,0.047
68.346856,152.598797,24615.09656,19953.52866,0
68.345085,155.123909,31774.49066,12965.7453,0.097
68.343992,150.238226,23400.53283,15726.63006,0.014
68.342784,154.13984,26008.68363,16915.89655,0.003
68.340402,17.01089,28442.01152,18019.49991,0.256
68.338381,152.121875,23417.35439,15475.29149,0.013
68.337208,151.517014,20986.28096,12374.51983,0.333
68.333467,151.922917,25009.86164,18302.48445,0.003
68.332424,151.057292,23033.97033,17460.10243,0.004
68.331188,145.027096,22792.35706,5603.051475,0.002
68.32746,33.230785,16834.80732,5019.032019,12.456
68.32586,155.393861,26307.73113,21419.85066,0.001
68.321955,155.134375,26980.75405,16233.70809,0.093
68.317814,144.515625,35929.18669,19107.05193,0.091
68.317587,151.257566,31465.53713,18970.38367,0
68.315562,150.87621,29897.56125,16875.81386,0.031
68.313084,16.784314,32503.73501,18486.59053,0.194
68.309497,153.636458,22156.16494,14648.62682,0.024
68.306336,152.535336,23417.52503,16109.00714,0.002
68.303796,89.611903,25929.3119,16635.34286,0.441
68.299042,149.79684,28121.79887,19004.05179,0.019
68.296875,71.190625,20084.42401,14043.73476,0.079
68.294798,70.654996,27051.52634,14787.32639,0.021
68.285444,156.468769,25646.46502,19849.49949,0.002
68.284266,89.523958,30359.17239,14298.64061,0.006
68.276042,151.686457,28819.98431,14024.68453,0.001
68.274882,152.036076,28086.59796,18008.76227,0
68.274011,144.895073,21444.63321,9679.931315,0.003
68.271138,144.762177,32235.7461,17064.77625,0.083
68.270955,156.27065,26543.72967,16513.67749,0.008
68.266833,99.273958,31247.9868,18849.75468,0.002
68.266956,152.67568,28112.76266,18205.40213,1.255
68.265797,155.244346,20710.97653,14618.36998,0.001
68.262866,36.278577,27071.82677,15629.85274,0.079
68.257143,151.161458,30229.82584,18466.72825,0.054
68.254459,151.625347,35674.56505,20110.74085,0.079
68.250166,156.303125,30218.6019,16657.45782,0.004
68.247917,143.70625,19980.24482,14403.88619,0.001
68.23283,34.66285,18082.24042,13562.27002,0.152
68.231332,155.568675,24312.86188,16695.09234,0.003
68.215576,152.798958,29846.8132,18914.8861,0.004
68.21488,33.331725,37719.46579,24380.13337,6.178
68.210276,142.981177,23559.42829,10677.30096,0.002
68.210386,151.610427,17783.15936,10959.00784,0.001
68.200096,151.168287,26126.6366,17547.40594,0.002
68.19879,155.596875,19737.63022,10614.32776,0.004
68.189583,69.80625,19067.16405,12892.79191,0.029
68.188406,71.776042,26244.00939,18485.05726,0.063
68.180209,155.894792,26411.42752,21962.5187,0.004
68.177057,149.697898,25987.75378,12972.21954,0.316
68.173825,33.171819,18347.67182,11125.58019,1.784
68.172835,70.988542,29549.22196,18005.61437,0.052
68.171949,154.615802,33903.17624,12595.98261,0.003
68.169792,152.335417,22671.24053,14738.05166,1.034
68.166447,37.854862,26263.39486,17087.39911,0.039
68.165705,155.303318,31555.47355,15204.62451,0.006
68.163528,69.103125,19772.22256,14925.51623,0.018
68.155042,151.892708,25482.02104,14483.22504,0.004
68.15428,32.518789,21424.98416,13817.95889,0.569
68.139583,150.239583,21960.13667,12468.60961,0.006
68.137792,19.11773,16123.80234,9338.903331,0.602
68.134896,53.460417,25769.44568,17303.61137,0.001
68.134405,155.055208,26272.47465,17094.88503,0.07
68.122531,17.184315,30387.45981,18854.89532,0.365
68.121782,155.832292,23432.19566,15673.75988,0.021
68.121493,155.727605,31013.80198,18361.97311,0.022
68.116887,150.467361,24138.98571,16652.46773,0.015
68.116434,20.078743,17093.79806,7753.287147,9.882
68.114583,154.99375,31252.00868,19049.23212,0.009
68.112417,38.159375,25335.04668,21055.08508,0.175
68.098877,72.057292,31827.22117,21603.14023,0.026
68.095621,20.841098,21139.93562,18368.27708,0.3
68.09311,35.197601,34700.45241,20681.8897,0.721
68.089062,154.935417,27680.94798,15556.96594,0.008
68.08121,152.052123,28690.5637,10580.79397,0.011
68.081154,155.156257,23107.4198,10414.1518,0.01
68.079013,143.62851,30783.29649,18201.45348,0.002
68.077083,71.44375,20626.39793,14450.08121,0.023
68.074145,61.561604,29745.92332,18896.57965,0.013
