lat,lon,time,water_level,flood_level
34.3594833,-91.6797722,604800,179.83,179.57130293159608
33.9875,-81.0275,604800,1.36,0.9773197139938712
41.65140556,-91.5076639,604800,1.85,1.8101592486729277
32.7804544,-79.923699,604800,20.92,18.12141101085393
36.2875,-86.6883333,604800,33.1,23.872027744982287
33.2531111,-81.16125,604800,6.34,5.5476785714285715
39.8708333,-89.6138889,604800,25.45,24.6032651434644
30.44838056,-81.5182611,604800,2.09,0.023390804597701143
43.11502778,-76.4386111,608400,2.46,1.9809329951948744
40.04591376,-78.5289068,608400,6.11,6.0789914945321994
48.905,-116.4019444,608400,48.67,45.890890269151136
47.9127333,-122.1064583,608400,21.86,13.172231027125875
36.37444444,-75.8344444,608400,0.58,0.2361117788461538
32.04902778,-98.6460556,608400,3.58,3.382594002855783
41.31055556,-71.8583333,608400,0.69,-0.14903589743589743
29.68083333,-91.4705556,608400,2.31,2.2399531707317073
47.26010078,-122.238453,608400,75.28,72.35399920095885
39.2681306,-81.5637358,608400,22.8,22.460112796577206
35.8211111,-78.6341667,608400,3.85,3.444592611998952
38.11769287,-83.5318816,608400,35.49,30.544333333333338
30.07607343,-81.86371139,608400,12.59,12.22781732530751
30.41746058,-81.69648758,608400,1.69,0.0004446914952751513
34.8662583,-79.878925,608400,5.49,5.372470414201183
34.30027778,-79.6344444,608400,45.79,40.662152974504245
30.4184361,-89.0825028,608400,1.21,0.9552552552552553
46.4421599,-87.8006905,608400,80.73,80.46595795319318
27.87388889,-81.8052778,608400,80.78,79.72051297169811
33.20850056,-79.382558,608400,7.19,5.288294165316045
33.1840565,-79.4058929,608400,11.23,9.09036459709379
44.19563889,-89.4174722,608400,99.29,90.06648536895675
35.2675,-91.6397222,608400,17.8,12.234084701338116
46.2527262,-89.4520913,608400,4.08,3.960996178679668
30.44838056,-81.5182611,608400,2.22,0.023390804597701143
29.50858114,-81.80480679,608400,19.57,18.373381373215494
34.1636111,-84.7281944,608400,695.54,690.9241435327987
21.52591667,-158.0284167,608400,41.49,40.733940740740735
42.0817221,-79.8503286,612000,4.85,4.798638845553822
31.27405465,-100.6309318,612000,3.07,2.8605561440677962
29.30452778,-89.597,612000,5.65,5.486418685121108
42.42888889,-124.4122222,612000,6.78,4.015995145631068
42.66544444,-74.326,612000,6.15,6.00782062780269
43.06566537,-124.1470479,612000,25.64,7.456693467336684
40.5497222,-80.2069444,612000,14.97,14.6175639019301
28.41278456,-81.5378509,612000,89.13,88.98923725464367
47.5069021,-111.3141412,612000,11.74,11.083542880932555
29.87633426,-95.0938189,612000,2.2,1.7226409144659045
40.63589367,-82.2393259,612000,5.77,4.740883116883117
43.68694444,-70.3472222,612000,5.13,4.76417556346382
39.2161111,-84.7027778,612000,3.87,3.860072926162261
39.58339358,-84.030211,612000,3.87,3.76490145672665
38.9217307,-81.0947567,612000,9.77,9.47587472406181
47.3788611,-122.2688056,612000,31.49,21.51697674418605
38.72913196,-82.9968686,612000,28.28,22.271854171886744
38.11769287,-83.5318816,612000,35.47,30.544333333333338
48.2112101,-122.337374,612000,12.99,7.018523076923077
48.6252222,-121.3398889,612000,8.39,7.947628865979382
48.65913889,-121.2890278,612000,29.11,28.127115384615383
39.2811561,-86.762228,612000,6.78,6.296783235101507
32.71329444,-92.3407639,612000,40.17,39.91645216124332
30.19963889,-90.12275,612000,0.57,0.5155470588235294
30.385193,-89.7367304,612000,9.71,9.283212113018791
39.8008333,-88.36388889,612000,7.69,7.603969816272967
33.60052778,-90.7500833,612000,10.11,9.198857894736843
37.84559817,-87.5922359,612000,35.63,18.85359133126935
35.2675,-91.6397222,612000,17.82,12.234084701338116
32.7804544,-79.923699,612000,20.09,18.12141101085393
33.47366667,-81.2089167,612000,4.42,4.4170212765957455
28.72304997,-81.6847976,612000,63.01,62.321767391888265
34.78613889,-83.4155833,612000,0.65,0.642077922077922
28.6441623,-81.87230109,612000,88.43,88.15179578555936
29.8,-81.55,612000,0.46,0.410208986415883
38.1875,-88.9272222,612000,12.03,9.613097229482488
65.00930348,-147.2007725,612000,24.86,24.1037366255144
34.0103752,-85.9977494,612000,21.91,21.121171669299628
21.4973611,-157.9807222,612000,17.23,14.48345350172216
41.88836638,-87.6075518,615600,-2.12,-2.1463254203758657
42.42888889,-124.4122222,615600,7.37,4.015995145631068
43.15794167,-124.1817944,615600,20.88,8.674925373134329
29.87633426,-95.0938189,615600,2.15,1.7226409144659045
40.50525,-80.0898333,615600,16.81,16.014423229912488
45.7143083,-121.5032333,615600,76.19,75.80534949069197
42.81564687,-70.87283057,615600,4.02,0.7006660499537466
38.9217307,-81.0947567,615600,9.76,9.47587472406181
38.41341549,-82.500434,615600,28.85,28.117891050583662
38.01645276,-85.30773099,615600,50.13,47.54228228228228
44.8875,-88.4722222,615600,93.95,93.44462755692783
35.8211111,-78.6341667,615600,3.81,3.444592611998952
48.48077778,-121.6513056,615600,3.94,3.3178534031413616
34.40701667,-96.5399306,615600,5.64,5.301195876288659
30.23741844,-90.8700972,615600,1.18,1.070493728315986
32.9586111,-93.9938889,615600,11.47,11.37468118417307
36.03175654,-94.9107885,615600,5.21,4.970120218579235
36.13059444,-94.5609806,615600,910.45,910.1692617449667
30.44333889,-81.6682,615600,1.93,0.34909422175950033
35.2061111,-80.8058333,615600,1.28,0.8259967741935484
33.20850056,-79.382558,615600,6.88,5.288294165316045
33.60052778,-90.7500833,615600,10.1,9.198857894736843
33.60702778,-81.1356111,615600,9.82,8.939305019305019
36.23527778,-86.7125,615600,32.91,25.681083521444695
34.78613889,-83.4155833,615600,0.65,0.642077922077922
46.2527262,-89.4520913,615600,4.08,3.960996178679668
32.85235218,-88.1541918,615600,80.42,77.98243319268636
33.21040097,-88.2886454,615600,111.19,111.09285846929302
39.94506415,-82.9410138,619200,2.8,2.737294117647059
41.81694444,-87.75388889,619200,-2.18,-2.326912404224477
41.88836638,-87.6075518,619200,0.66,-0.0025880425880426923
41.88836638,-87.6075518,619200,-2.1,-2.1463254203758657
29.30452778,-89.597,619200,5.53,5.486418685121108
43.10013889,-76.4981667,619200,9.79,9.13431054461182
48.905,-116.4019444,619200,48.62,45.890890269151136
42.64791667,-73.846,619200,9.16,9.04717999019127
45.348454,-122.6200918,619200,62.23,56.1239782978167
29.87633426,-95.0938189,619200,2.29,1.7226409144659045
42.0497222,-70.1822222,619200,4.36,0.09464956481905634
41.67891099,-88.000967,619200,25.3,24.98787878787879
38.66315555,-80.7095413,619200,13.57,13.313145821955215
47.3788611,-122.2688056,619200,31.31,21.51697674418605
38.01645276,-85.30773099,619200,50.06,47.54228228228228
35.8211111,-78.6341667,619200,3.79,3.444592611998952
30.5574179,-86.5193954,619200,6.72,6.639012808497345
35.25388889,-80.6480556,619200,1.79,1.754676960585128
46.4421599,-87.8006905,619200,80.74,80.46595795319318
42.74844444,-98.058,619200,31.76,30.78230860393458
44.19563889,-89.4174722,619200,99.29,90.06648536895675
38.37194444,-88.2330556,619200,23.26,13.373485991379312
35.2675,-91.6397222,619200,17.85,12.234084701338116
32.13014697,-88.0411267,619200,38.49,36.4360786724032
28.643329,-81.87230109,619200,90.73,90.61345179825494
36.19166667,-86.6652778,619200,32.52,23.967771513353117
28.71499294,-81.8842464,619200,84.03,82.3696787709497
32.10014534,-87.39777319,619200,49.46,40.74428632846088
32.40569225,-87.0186007,619200,25.73,21.039129560085836
29.50858114,-81.80480679,619200,19.55,18.373381373215494
41.88836638,-87.6075518,622800,-1.5,-2.1463254203758657
42.1781813,-123.0030974,622800,1.2,-0.12268074735987003
31.33016396,-100.6403767,622800,4.06,3.5480713533438655
48.905,-116.4019444,622800,48.6,45.890890269151136
43.15794167,-124.1817944,622800,20.84,8.674925373134329
42.7048333,-71.15313889,622800,12.7,11.914100573742829
45.2073611,-118.0205,622800,27.23,27.139782608695654
47.5069021,-111.3141412,622800,11.72,11.083542880932555
40.63589367,-82.2393259,622800,5.73,4.740883116883117
41.20758197,-76.7521806,622800,8.65,8.613300970873787
44.9305688,-84.69225229,622800,3.56,2.5830978405758467
36.20916667,-77.38388889,622800,16.48,12.71422091503268
39.7284397,-79.9109193,622800,9.97,9.700626688276607
38.8650952,-80.6762077,622800,4.58,4.32630752571738
38.59232159,-80.8845474,622800,3.6,3.478228782287823
38.01645276,-85.30773099,622800,49.97,47.54228228228228
44.8875,-88.4722222,622800,93.95,93.44462755692783
38.65870475,-85.144789,622800,18.44,13.185133531157271
48.4839962,-122.2432123,622800,28.58,26.094455699814525
30.3326939,-90.8520419,622800,2.11,1.908084842030529
36.13059444,-94.5609806,622800,910.44,910.1692617449667
30.47638889,-90.0894444,622800,1.55,1.3814057382418448
33.83388889,-79.2519444,622800,12.59,12.521166666666668
39.8008333,-88.36388889,622800,7.68,7.603969816272967
34.3594833,-91.6797722,622800,179.86,179.57130293159608
31.3637786,-87.7649946,622800,18.07,11.527761413843887
47.8686089,-98.3578795,622800,47.15,40.09539345592212
33.2531111,-81.16125,622800,6.26,5.5476785714285715
30.44838056,-81.5182611,622800,0.06,0.023390804597701143
29.0811111,-81.8808333,622800,58.85,57.840059531863076
32.44902654,-85.897458,622800,13.67,5.686205874427379
42.0817221,-79.8503286,626400,4.85,4.798638845553822
40.5497222,-80.2069444,626400,15.06,14.6175639019301
44.722,-122.251,626400,1200.8,1200.5159849056606
40.50525,-80.0898333,626400,16.8,16.014423229912488
40.50388889,-80.0855556,626400,16.26,16.1523754789272
42.77277778,-71.0830556,626400,5.33,4.02796895703199
42.0497222,-70.1822222,626400,1.23,0.09464956481905634
39.9974111,-79.9589417,626400,11.71,11.030955882352943
38.9217307,-81.0947567,626400,9.65,9.47587472406181
48.1037124,-121.9456866,626400,7.35,5.2700885416666665
35.0497222,-78.85638889,626400,15.36,13.193578794288738
48.65913889,-121.2890278,626400,29.11,28.127115384615383
30.23741844,-90.8700972,626400,1.29,1.070493728315986
36.13059444,-94.5609806,626400,910.44,910.1692617449667
33.83388889,-79.2519444,626400,12.59,12.521166666666668
34.26116389,-91.6990833,626400,179.32,178.34165165165166
36.1833333,-86.8652222,626400,21.32,17.06005617977528
35.01641944,-81.00156389,626400,9.85,9.062233009708738
42.7709722,-98.0619444,626400,21.67,21.27516338298895
44.19563889,-89.4174722,626400,99.29,90.06648536895675
33.81071,-80.8670348,626400,11.0,5.9526147760983195
36.8761561,-87.47195119,626400,9.49,9.386146095717883
28.643329,-81.87230109,626400,90.72,90.61345179825494
38.0922222,-88.1561111,626400,23.13,11.91815279060562
32.7773528,-87.841402,626400,82.19,77.31690873015873
32.66191944,-99.9761861,630000,6.37,6.099604743083004
41.12875,-76.3034722,630000,2.02,1.862694063926941
40.14805556,-79.8922222,630000,10.29,10.139565445026179
29.9511111,-92.1563611,630000,5.62,5.005763187429855
39.2681306,-81.5637358,630000,22.62,22.460112796577206
33.4256647,-86.9527705,630000,1.81,1.7501225490196077
30.26944444,-90.9169444,630000,1.32,1.2152676528900412
30.5574179,-86.5193954,630000,6.72,6.639012808497345
32.74083333,-92.9030556,630000,9.22,9.055130974885227
36.03175654,-94.9107885,630000,5.18,4.970120218579235
30.30130578,-89.83062149,630000,1.46,1.1632363013698628
33.60052778,-90.7500833,630000,10.09,9.198857894736843
31.48599734,-87.9088882,630000,19.19,9.603679430906613
28.61610787,-81.8659118,630000,90.51,90.02719221225423
28.643329,-81.87230109,630000,90.73,90.61345179825494
38.0922222,-88.1561111,630000,23.09,11.91815279060562
28.6441623,-81.87230109,630000,88.43,88.15179578555936
32.7773528,-87.841402,630000,82.16,77.31690873015873
32.32513829,-86.7847045,630000,125.2,124.84413525698828
38.1875,-88.9272222,630000,12.03,9.613097229482488
34.1636111,-84.7281944,630000,695.5,690.9241435327987
33.24122519,-86.4583132,630000,14.2,13.597872086864408
21.39416667,-157.749361,630000,5.82,4.403719220874678
43.06566537,-124.1470479,633600,25.19,7.456693467336684
42.7048333,-71.15313889,633600,12.69,11.914100573742829
29.63583333,-92.6041667,633600,1.87,1.7423967809657104
45.2073611,-118.0205,633600,27.23,27.139782608695654
41.2748611,-76.3778611,633600,2.76,2.619220779220779
42.77277778,-71.0830556,633600,4.25,4.02796895703199
36.13059444,-94.5609806,633600,910.44,910.1692617449667
45.86134908,-96.5725691,633600,73.39,72.35626790227464
27.87388889,-81.8052778,633600,80.77,79.72051297169811
36.1833333,-86.8652222,633600,21.27,17.06005617977528
39.2185833,-96.7100278,633600,8.42,7.7383031358885015
42.7709722,-98.0619444,633600,21.61,21.27516338298895
33.60702778,-81.1356111,633600,9.76,8.939305019305019
28.61610787,-81.8659118,633600,90.51,90.02719221225423
32.52096964,-87.8800143,633600,47.77,40.92350278736395
46.2527262,-89.4520913,633600,4.08,3.960996178679668
28.71499294,-81.8842464,633600,84.03,82.3696787709497
32.10014534,-87.39777319,633600,49.16,40.74428632846088
30.70405,-84.8632556,633600,53.57,45.234514794123726
34.01398655,-85.9702488,633600,22.26,21.287917880794705
41.80716667,-80.0632778,637200,3.78,3.4665321955003883
42.06438889,-78.1629444,637200,0.79,0.3208492663405958
40.81780278,-79.53051389,637200,12.73,12.687726384364822
30.17647778,-97.5869167,637200,10.99,10.461380597014925
40.61293889,-79.71951389,637200,13.0,12.824913071474565
31.83013918,-100.9937215,637200,3.41,2.800597330514074
45.6992835,-121.8684125,637200,75.58,75.37048044692737
36.37444444,-75.8344444,637200,0.34,0.2361117788461538
35.40194444,-97.0988889,637200,1072.46,1071.771089548101
39.9974111,-79.9589417,637200,11.52,11.030955882352943
29.9511111,-92.1563611,637200,5.68,5.005763187429855
30.14186928,-92.0756783,637200,3.19,3.081826637907792
40.1257222,-85.9675556,637200,5.17,5.162670537010159
39.0435753,-84.4197764,637200,10.23,7.503891402714931
35.91538889,-78.8935278,637200,0.87,0.7871927023945269
48.4839962,-122.2432123,637200,28.01,26.094455699814525
32.9586111,-93.9938889,637200,11.46,11.37468118417307
32.74083333,-92.9030556,637200,9.22,9.055130974885227
30.19963889,-90.12275,637200,0.82,0.5155470588235294
36.13059444,-94.5609806,637200,910.44,910.1692617449667
35.01641944,-81.00156389,637200,10.12,9.062233009708738
33.81071,-80.8670348,637200,10.56,5.9526147760983195
36.2875,-86.6883333,637200,32.95,23.872027744982287
32.10070089,-87.3991621,637200,80.11,79.86679099099099
32.10014534,-87.39777319,637200,49.11,40.74428632846088
34.61416667,-84.6747222,637200,694.32,687.5873242306908
65.00930348,-147.2007725,637200,24.85,24.1037366255144
37.0895004,-88.594492,637200,36.52,23.649716652136007
34.1636111,-84.7281944,637200,695.5,690.9241435327987
34.88064458,-86.48054629,637200,3.4,2.7191398783666374
22.21072222,-159.4759444,637200,6.85,6.861731092436976
41.81694444,-87.75388889,640800,-2.13,-2.326912404224477
42.06438889,-78.1629444,640800,0.85,0.3208492663405958
40.81780278,-79.53051389,640800,12.73,12.687726384364822
48.905,-116.4019444,640800,48.62,45.890890269151136
42.66544444,-74.326,640800,6.02,6.00782062780269
40.72339156,-82.1548767,640800,5.91,5.709811010682005
43.15794167,-124.1817944,640800,20.72,8.674925373134329
40.53609167,-79.8171,640800,13.31,12.96807879114949
40.7378353,-82.36321869,640800,4.31,3.0491598023064252
43.915375,-122.7536028,640800,693.98,692.7656713579308
40.63589367,-82.2393259,640800,5.67,4.740883116883117
42.29805556,-75.90888889,640800,2.99,2.8750336134453782
36.42138889,-76.3425,640800,6.15,6.12075875150888
41.12875,-76.3034722,640800,2.05,1.862694063926941
36.20916667,-77.38388889,640800,15.59,12.71422091503268
39.7284397,-79.9109193,640800,9.72,9.700626688276607
40.14805556,-79.8922222,640800,10.16,10.139565445026179
35.9475,-77.2025,640800,8.92,8.638920379646718
38.59232159,-80.8845474,640800,3.57,3.478228782287823
38.72913196,-82.9968686,640800,26.89,22.271854171886744
33.4256647,-86.9527705,640800,1.79,1.7501225490196077
32.71329444,-92.3407639,640800,40.13,39.91645216124332
34.30027778,-79.6344444,640800,44.82,40.662152974504245
39.8008333,-88.36388889,640800,7.68,7.603969816272967
39.1747194,-96.5547245,640800,7.02,6.5554619653934045
33.81071,-80.8670348,640800,10.52,5.9526147760983195
35.2675,-91.6397222,640800,17.93,12.234084701338116
36.8761561,-87.47195119,640800,9.47,9.386146095717883
33.2531111,-81.16125,640800,6.18,5.5476785714285715
32.10014534,-87.39777319,640800,49.06,40.74428632846088
33.21040097,-88.2886454,640800,111.19,111.09285846929302
32.32236057,-86.7838712,640800,96.0,86.86712510711226
34.1636111,-84.7281944,640800,695.48,690.9241435327987
29.34527778,-99.7488889,644400,4.24,4.02103155068248
40.9647222,-78.8794444,644400,2.53,2.2737585238668268
31.33016396,-100.6403767,644400,4.07,3.5480713533438655
43.06566537,-124.1470479,644400,24.87,7.456693467336684
40.53609167,-79.8171,644400,13.22,12.96807879114949
28.41278456,-81.5378509,644400,89.13,88.98923725464367
30.38349444,-97.6020611,644400,5.94,5.849368575624083
43.915375,-122.7536028,644400,694.14,692.7656713579308
29.63583333,-92.6041667,644400,1.95,1.7423967809657104
29.87633426,-95.0938189,644400,2.95,1.7226409144659045
40.50525,-80.0898333,644400,16.79,16.014423229912488
40.4875,-79.915,644400,12.14,11.858797896318558
38.0347932,-85.9141301,644400,36.55,19.290706841866786
45.63630556,-121.9824722,644400,24.44,22.656219903691817
40.50388889,-80.0855556,644400,16.5,16.1523754789272
32.04902778,-98.6460556,644400,3.59,3.382594002855783
44.9305688,-84.69225229,644400,3.55,2.5830978405758467
38.41341549,-82.500434,644400,28.34,28.117891050583662
35.8211111,-78.6341667,644400,3.62,3.444592611998952
48.1037124,-121.9456866,644400,6.96,5.2700885416666665
35.0497222,-78.85638889,644400,15.06,13.193578794288738
30.23741844,-90.8700972,644400,1.52,1.070493728315986
32.74083333,-92.9030556,644400,9.23,9.055130974885227
36.4620288,-95.033573,644400,16.55,16.15821242019733
35.25388889,-80.6480556,644400,1.77,1.754676960585128
34.30027778,-79.6344444,644400,44.78,40.662152974504245
30.30130578,-89.83062149,644400,1.71,1.1632363013698628
46.4166052,-87.6468026,644400,38.0,37.22631837493362
35.2061111,-80.8058333,644400,1.28,0.8259967741935484
34.26116389,-91.6990833,644400,179.32,178.34165165165166
46.4421599,-87.8006905,644400,80.73,80.46595795319318
28.36639716,-81.59868518,644400,88.64,88.60355722729716
31.48599734,-87.9088882,644400,18.99,9.603679430906613
28.59249809,-81.8225775,644400,95.01,93.3371103183315
32.32513829,-86.7847045,644400,125.27,124.84413525698828
32.91819444,-85.1878611,644400,561.84,559.7301695941853
21.39416667,-157.749361,644400,5.81,4.403719220874678
43.11502778,-76.4386111,648000,2.53,1.9809329951948744
41.88836638,-87.6075518,648000,0.62,-0.0025880425880426923
40.8939083,-79.478625,648000,12.74,12.205714285714286
40.61293889,-79.71951389,648000,12.92,12.824913071474565
31.83013918,-100.9937215,648000,3.41,2.800597330514074
40.53609167,-79.8171,648000,13.26,12.96807879114949
48.79382868,-116.381871,648000,50.55,46.98639665335615
45.6992835,-121.8684125,648000,75.52,75.37048044692737
40.14951635,-79.901437,648000,14.47,12.495292987512006
39.82638889,-79.9208333,648000,12.18,10.962190476190477
39.2681306,-81.5637358,648000,22.66,22.460112796577206
29.70437513,-91.3739966,648000,2.82,2.5935335195530724
39.0435753,-84.4197764,648000,9.55,7.503891402714931
34.40701667,-96.5399306,648000,5.65,5.301195876288659
39.2811561,-86.762228,648000,6.5,6.296783235101507
45.86134908,-96.5725691,648000,73.39,72.35626790227464
39.2185833,-96.7100278,648000,8.42,7.7383031358885015
39.1747194,-96.5547245,648000,7.03,6.5554619653934045
44.19563889,-89.4174722,648000,99.29,90.06648536895675
38.37194444,-88.2330556,648000,23.07,13.373485991379312
33.60702778,-81.1356111,648000,9.71,8.939305019305019
32.34963773,-81.1248324,648000,8.98,6.324399894486943
32.52096964,-87.8800143,648000,47.43,40.92350278736395
39.75366128,-89.5656507,648000,11.91,9.157265397832408
32.7773528,-87.841402,648000,82.07,77.31690873015873
29.0811111,-81.8808333,648000,58.87,57.840059531863076
34.1636111,-84.7281944,648000,695.53,690.9241435327987
34.0103752,-85.9977494,648000,21.85,21.121171669299628
34.01398655,-85.9702488,648000,22.23,21.287917880794705
32.91819444,-85.1878611,648000,561.75,559.7301695941853
43.61030556,-75.1099444,651600,5.18,3.6520084033613447
42.1781813,-123.0030974,651600,1.1,-0.12268074735987003
40.81780278,-79.53051389,651600,12.7,12.687726384364822
31.33016396,-100.6403767,651600,4.06,3.5480713533438655
43.71070278,-122.4239389,651600,1225.36,1224.9355210306933
30.38349444,-97.6020611,651600,5.95,5.849368575624083
44.1305472,-122.2435889,651600,1253.92,1252.841682384006
41.39482097,-71.96062898,651600,1.38,1.1817522658610273
41.31055556,-71.8583333,651600,0.13,-0.14903589743589743
29.68083333,-91.4705556,651600,2.56,2.2399531707317073
47.27121185,-122.2201193,651600,98.05,95.55571506253399
37.82284205,-85.7477377,651600,25.52,22.954732530926115
39.0435753,-84.4197764,651600,9.4,7.503891402714931
38.11769287,-83.5318816,651600,35.29,30.544333333333338
48.1037124,-121.9456866,651600,6.83,5.2700885416666665
32.9586111,-93.9938889,651600,11.47,11.37468118417307
30.2974169,-90.88370919,651600,1.61,1.2852611828279796
35.25388889,-80.6480556,651600,1.77,1.754676960585128
39.2185833,-96.7100278,651600,8.42,7.7383031358885015
31.3637786,-87.7649946,651600,17.7,11.527761413843887
38.37194444,-88.2330556,651600,23.04,13.373485991379312
32.13014697,-88.0411267,651600,38.26,36.4360786724032
30.45494167,-81.59688889,651600,1.73,0.154058209774849
38.0922222,-88.1561111,651600,22.88,11.91815279060562
28.67943868,-81.88452388,651600,84.5,83.52908906882591
30.44838056,-81.5182611,651600,2.37,0.023390804597701143
21.52591667,-158.0284167,651600,41.27,40.733940740740735
39.94506415,-82.9410138,655200,2.76,2.737294117647059
41.88836638,-87.6075518,655200,0.61,-0.0025880425880426923
41.0497845,-78.8178092,655200,2.06,2.0132167832167833
43.06566537,-124.1470479,655200,24.43,7.456693467336684
43.92434167,-122.8056056,655200,638.27,637.9403742911153
44.1305472,-122.2435889,655200,1253.93,1252.841682384006
29.63583333,-92.6041667,655200,2.0,1.7423967809657104
29.87633426,-95.0938189,655200,3.0,1.7226409144659045
45.63630556,-121.9824722,655200,24.27,22.656219903691817
40.38555556,-78.6758333,655200,2.08,2.011207177814029
39.98840049,-82.0804166,655200,5.72,5.588584745762712
47.27121185,-122.2201193,655200,98.01,95.55571506253399
47.70416389,-121.600775,655200,6.5,6.336032110091744
35.8211111,-78.6341667,655200,3.58,3.444592611998952
48.65913889,-121.2890278,655200,29.73,28.127115384615383
30.23741844,-90.8700972,655200,1.6,1.070493728315986
30.47638889,-90.0894444,655200,1.98,1.3814057382418448
30.30130578,-89.83062149,655200,1.73,1.1632363013698628
37.92837769,-87.3750073,655200,43.11,22.6665582124657
39.8008333,-88.36388889,655200,7.67,7.603969816272967
36.1833333,-86.8652222,655200,21.13,17.06005617977528
33.83388889,-80.1315833,655200,15.58,15.3043399339934
31.48599734,-87.9088882,655200,18.93,9.603679430906613
30.45494167,-81.59688889,655200,1.94,0.154058209774849
36.23527778,-86.7125,655200,32.54,25.681083521444695
33.2531111,-81.16125,655200,6.17,5.5476785714285715
36.19166667,-86.6652778,655200,32.38,23.967771513353117
33.21040097,-88.2886454,655200,111.03,111.09285846929302
32.32236057,-86.7838712,655200,96.02,86.86712510711226
32.32513829,-86.7847045,655200,125.29,124.84413525698828
38.1875,-88.9272222,655200,12.04,9.613097229482488
21.39416667,-157.749361,655200,5.8,4.403719220874678
42.0817221,-79.8503286,658800,4.85,4.798638845553822
41.9625,-78.63638889,658800,1.07,0.9970218687872763
41.81694444,-87.75388889,658800,-2.18,-2.326912404224477
40.8939083,-79.478625,658800,12.62,12.205714285714286
43.915375,-122.7536028,658800,693.49,692.7656713579308
47.5069021,-111.3141412,658800,11.82,11.083542880932555
29.87633426,-95.0938189,658800,3.05,1.7226409144659045
32.66191944,-99.9761861,658800,6.35,6.099604743083004
36.42138889,-76.3425,658800,6.18,6.12075875150888
44.40446028,-84.7911411,658800,8.56,8.369050111212873
43.68694444,-70.3472222,658800,5.0,4.76417556346382
36.20916667,-77.38388889,658800,14.77,12.71422091503268
39.9974111,-79.9589417,658800,11.75,11.030955882352943
29.9511111,-92.1563611,658800,6.01,5.005763187429855
47.3534111,-122.2084556,658800,44.07,39.158923076923074
39.2681306,-81.5637358,658800,22.63,22.460112796577206
39.0435753,-84.4197764,658800,8.94,7.503891402714931
38.11769287,-83.5318816,658800,35.28,30.544333333333338
48.2112101,-122.337374,658800,9.3,7.018523076923077
30.26944444,-90.9169444,658800,1.6,1.2152676528900412
30.23741844,-90.8700972,658800,1.6,1.070493728315986
35.2061111,-80.8058333,658800,1.27,0.8259967741935484
45.86134908,-96.5725691,658800,73.39,72.35626790227464
33.83388889,-80.1315833,658800,15.57,15.3043399339934
39.1747194,-96.5547245,658800,7.03,6.5554619653934045
33.24428056,-79.9913028,658800,8.96,7.54778480142916
44.19563889,-89.4174722,658800,99.29,90.06648536895675
33.81071,-80.8670348,658800,11.08,5.9526147760983195
35.2884972,-91.461675,658800,198.75,196.96436208991497
33.6111111,-82.0286111,658800,19.42,17.30899782135076
28.643329,-81.87230109,658800,90.72,90.61345179825494
30.44838056,-81.5182611,658800,2.25,0.023390804597701143
31.6251111,-85.0641944,658800,109.71,105.17319675456389
21.4973611,-157.9807222,658800,17.22,14.48345350172216
42.06438889,-78.1629444,662400,0.8,0.3208492663405958
29.30452778,-89.597,662400,5.57,5.486418685121108
29.43025,-91.3338889,662400,5.47,5.234419109663409
42.42888889,-124.4122222,662400,5.98,4.015995145631068
30.17647778,-97.5869167,662400,11.0,10.461380597014925
29.92105823,-95.840229,662400,152.84,102.77966608788567
45.348454,-122.6200918,662400,62.23,56.1239782978167
47.9127333,-122.1064583,662400,20.02,13.172231027125875
42.81564687,-70.87283057,662400,3.56,0.7006660499537466
40.00166667,-79.9611111,662400,10.38,9.873308977035492
39.82638889,-79.9208333,662400,12.28,10.962190476190477
30.14186928,-92.0756783,662400,3.75,3.081826637907792
38.11769287,-83.5318816,662400,35.28,30.544333333333338
32.9586111,-93.9938889,662400,11.5,11.37468118417307
30.30769444,-90.6087222,662400,2.68,1.9428852728018597
33.83388889,-79.2519444,662400,12.64,12.521166666666668
46.4166052,-87.6468026,662400,37.99,37.22631837493362
33.0285,-79.8541111,662400,9.12,7.598509895227008
32.10070089,-87.3991621,662400,80.2,79.86679099099099
32.40569225,-87.0186007,662400,25.45,21.039129560085836
34.1636111,-84.7281944,662400,695.49,690.9241435327987
39.96586667,-75.2964972,666000,1.87,1.5927661016949153
41.0497845,-78.8178092,666000,2.06,2.0132167832167833
29.43025,-91.3338889,666000,5.6,5.234419109663409
29.92105823,-95.840229,666000,152.83,102.77966608788567
40.64728794,-80.3886754,666000,14.43,14.417030430220358
40.72339156,-82.1548767,666000,6.04,5.709811010682005
30.38349444,-97.6020611,666000,5.97,5.849368575624083
41.39482097,-71.96062898,666000,1.37,1.1817522658610273
47.26010078,-122.238453,666000,75.25,72.35399920095885
38.01645276,-85.30773099,666000,49.35,47.54228228228228
39.0435753,-84.4197764,666000,8.46,7.503891402714931
30.2274186,-90.8995425,666000,1.55,0.919618942427171
48.5087222,-121.4684722,666000,3.63,3.3144827586206898
39.2811561,-86.762228,666000,6.4,6.296783235101507
30.2754733,-90.7792616,666000,2.05,1.435874070138151
30.4184361,-89.0825028,666000,1.45,0.9552552552552553
33.0285,-79.8541111,666000,9.13,7.598509895227008
28.36639716,-81.59868518,666000,88.62,88.60355722729716
28.643329,-81.87230109,666000,90.7,90.61345179825494
38.0922222,-88.1561111,666000,22.77,11.91815279060562
39.75366128,-89.5656507,666000,12.28,9.157265397832408
28.71499294,-81.8842464,666000,84.03,82.3696787709497
