Name,Site ID,Lat,Lon,One year flood,Two year flood,Average discharge,75 percent,90 percent
"CHANNEL LAKE NEAR ANTIOCH, IL",05547000,42.4718611,-88.1469556,6.025789473684211,6.6930000000000005,4.2486272864574595,4.42,4.9
"SALT CREEK AT HIGGINS RD NR ELK GROVE VILLAGE, IL",05531015,42.0314083,-88.0112333,8.381578947368421,8.918000000000001,6.0035382685069,6.12,6.45
"Pilot Creek at County Hwy P15 near Rolfe, IA",05476735,42.80575,-94.4626389,7.825263157894737,8.602,3.0502763328998697,3.62,4.94
"Cow Creek nr Addington, OK",07313585,34.245,-97.9741667,9.666842105263159,11.414,3.8566483893077455,3.93,5.25
"Lizard Creek near Fort Dodge, IA",05480080,42.52880556,-94.2566611,9.227894736842108,10.484000000000002,5.663260013131977,6.0875,6.9
"Mill Creek near Sulphur, OK",07331185,34.4773361,-96.9057806,5.4457894736842105,5.614999999999999,5.011083521444695,5.39,5.79
"WALNUT CREEK AT SOUTH STATE STREET AT RALEIGH, NC",0208735460,35.75788889,-78.6238333,5.09736842105263,5.986000000000001,2.474582843713278,2.53,3.25
"WALNUT CREEK AT SOUTH WILMINGTON ST AT RALEIGH, NC",0208734795,35.75688889,-78.6406111,3.0863157894736837,3.9510000000000005,1.1251708428246014,1.24,1.71
"Bayou Lafourche at Napoleonville, LA",07380500,29.9415,-91.0232222,6.8715789473684215,7.114999999999999,5.687524752475247,5.86,6.04
"ROCK RIVER ABOVE DAM AT ROCKFORD, IL",05437645,42.26652778,-89.0960278,3.0305263157894737,3.156,2.201794364804745,2.52,2.67
"NF STILLAGUAMISH NR SWEDE HEAVEN, WA",12166150,48.27766667,-121.8101667,290.3468421052632,290.727,289.3324131627057,289.915,290.51
"Bayou Pierre near Powhatan, LA.",07351755,31.8604403,-93.2062789,26.513157894736842,28.532999999999998,14.238787997903563,15.39,20.8
"STILLAGUAMISH RIVER NEAR STANWOOD, WA",12170300,48.2112101,-122.337374,13.591052631578945,15.651,7.018523076923077,7.54,9.08
"Washita River near Tishomingo, OK",07331290,34.21926148,-96.701669,626.7073684210525,628.508,623.0058258928572,624.3525,626.409
"NORTHEAST CREEK TRIB AT SR1182 NR LOWES GROVE, NC",0209741387,35.91538889,-78.8935278,3.332631578947369,3.688,0.7871927023945269,1.01,1.49
"BOGACHIEL RIVER NEAR LA PUSH, WA",12043015,47.90285217,-124.5454886,31.070000000000004,32.967,26.660109677419353,27.7675,29.502000000000002
"NORTH FORK STILLAGUAMISH RIVER AT ROWAN, WA",12166240,48.27468889,-121.8505833,251.42684210526318,252.09199999999996,249.68778301886795,250.3875,251.58
"Bayou Lafourche at Thibodaux, LA",07381000,29.7979854,-90.8225932,6.1821052631578945,6.529999999999999,4.247909436008677,4.47,4.58
"CAPE FEAR RIVER AT FAYETTEVILLE, NC",02104000,35.0497222,-78.85638889,32.444210526315786,38.590999999999994,13.193578794288738,14.33,19.74
"Bayou Lafourche SW of Donaldsonville, LA",07380401,30.09658793,-91.0059332,9.452105263157895,9.849,7.785337293729372,7.98,8.46
"NEUSE RIVER AT SMITHFIELD, NC",02087570,35.5125,-78.3494444,17.892631578947366,20.163,7.1003113504992115,8.35,12.4
"State Canal near Krotz Springs, LA",07384400,30.56602634,-91.8315047,16.91315789473684,17.179000000000002,13.14759061833689,14.93,16.09
"S-253 WEIR UPSTREAM NEAR FORT DRUM, FL",022313219,27.5909972,-80.6790194,24.11157894736842,24.395999999999997,23.708798798798796,24.08,24.328
"KENTUCKY RIVER AT LOCK 1 NEAR CARROLLTON, KY",03291585,38.65870475,-85.144789,19.78842105263158,22.127000000000002,13.185133531157271,14.52,20.340000000000003
"Bayou Lafourche at Donaldsonville, LA",07380400,30.10088889,-90.9934722,10.168421052631578,10.419999999999998,9.331123411234113,9.72,9.84
"MILL CREEK AT COX MILL, NC",02088270,35.34166667,-78.21638889,10.207894736842105,10.915999999999999,3.8659963381141287,5.12,7.07
SHELL CREEK ON CR 764 NEAR PUNTA GORDA FL,02297635,26.975,-81.8875,20.77578947368421,21.330000000000002,18.750053562733324,18.87,19.3
"Panama Canal at Hwy 44 near Gonzales, LA",073802220,30.1707532,-90.9187092,6.960000000000001,7.561000000000002,1.2583067400275103,1.66,2.3410000000000033
"Nantachie Lake near Aloha, LA",07353520,31.60416667,-92.7863889,5.614210526315789,6.62,3.172747035573123,3.32,3.61
"RENO GULCH NEAR HILL CITY,SD",06406760,43.9097067,-103.6124162,4.260000000000001,4.26,4.260000000000001,4.26,4.26
BROWN POND NEAR BRANDON FL,275656082172000,27.94888889,-82.28888889,28.342105263157894,28.490999999999996,28.081769041769043,28.41,28.592
"NORTH FORK STILLAGUAMISH AT OSO, WA",12166495,48.26665,-121.928875,177.11105263157896,177.714,175.44214876033058,175.99,177.072
"NF STILLAGUAMISH R AT WHITEHORSE TRAIL NR OSO, WA",12166400,48.2742,-121.9101167,194.35789473684213,194.95800000000003,193.02443526170802,193.485,194.32
"Grand Goudine at Babin Rd Near Duplessis, LA",0738022295,30.2621398,-90.9634335,8.371052631578944,9.164,3.2294221171526134,3.18,3.65
TROUT R NR JACKSONVILLE FLA,02246621,30.41746058,-81.69648758,1.1642105263157896,1.573,0.0004446914952751513,0.29,0.73
"Paw Paw Bayou near Greenwood, LA",07344450,32.51681896,-93.9724054,9.117894736842103,10.139000000000001,4.48237619461338,4.65,7.58
"BUCKHORN LAKE AT BUCKHORN, KY",03280800,37.34009096,-83.4701849,92.28105263157896,100.091,76.56605108055008,82.295,85.39600000000002
"Airline Canal at Blind River near Gramercy, LA",07380212,30.10158889,-90.7364889,1.7889473684210524,1.9649999999999999,1.0096745562130176,1.4475,1.8960000000000001
"SKAGIT RIVER ABOVE MILLER CREEK NEAR ROCKPORT, WA",12189700,48.48077778,-121.6513056,4.560526315789474,5.268,3.3178534031413616,4.075,5.07
"Delaware Cr Blw Del Cr Site 9 RSVR nr Bromide, OK",07334428,34.40701667,-96.5399306,5.8931578947368415,6.237,5.301195876288659,5.58,6.13
"Blue River North of Connerville, OK",07332348,34.45441944,-96.6356389,3.6126315789473686,3.957,2.9607797270955167,3.12,3.3
"ELIZABETH LAKE AT TWIN LAKES, WI-IL",423000088164401,42.4999722,-88.2788056,794.4826315789473,794.549,794.2615338164252,794.32,794.44
"Bayou Francois at Hwy 61 Near Gonzales, LA",073802273,30.2274186,-90.8995425,3.587368421052632,4.422,0.919618942427171,1.37,1.76
"SAVANNAH RIVER NEAR EVANS, GA",02195520,33.5928611,-82.1232222,17.863157894736844,18.628000000000004,14.936618070554356,15.18,16.56
"SKAGIT RIVER NEAR ROCKPORT, WA",12184700,48.4926164,-121.5481874,7.758947368421052,8.586,5.018150078165711,5.37,5.92
"Grand Bayou Reservoir at spillway nr Coushatta, LA",07352820,31.99878889,-93.2132667,46.59263157894737,47.358,44.76390507011866,45.27,45.57
"SKAGIT RIVER AT CORKINDALE, WA",12183900,48.5087222,-121.4684722,3.965263157894736,4.423,3.3144827586206898,3.89,4.36
"SKAGIT RIVER NEAR SEDRO WOOLLEY, WA",12199000,48.4839962,-122.2432123,36.293157894736844,38.172000000000004,26.094455699814525,27.19,28.772
"Bayou Manchac at Alligator B. near Kleinpeter, LA",07378746,30.32138889,-91.0209444,10.204736842105264,11.464,2.8877417589932977,4.33,5.99
"SKAGIT RIVER ABV DIOBSUD CRK NEAR MARBLEMOUNT, WA",12180300,48.5608611,-121.4112778,4.594210526315789,5.125,3.9018446601941745,4.37,5.07
"SUNDAY GULCH BL JOHNSON CANYON NR HILL CITY,SD",06406740,43.8694294,-103.5824158,4.510526315789474,4.510999999999999,4.510476190476191,4.51,4.51
"BOOKER CREEK AT SR 1751 NEAR CHAPEL HILL, NC",02097386,35.9419972,-79.0490333,4.572631578947369,4.833,3.9135619047619046,4.03,4.306
"Alligator Bayou near Kleinpeter, LA",07378745,30.32125,-91.0207222,7.749473684210526,8.581,4.2918647357420125,5.39,6.36
"Black Lake Bayou near Clarence, LA",07352895,31.87333333,-92.9663889,15.248947368421053,17.156,9.13930021085925,9.9525,11.06
"LAKE WINNEBAGO AT OSHKOSH, WI",04082500,44.00970626,-88.5273365,3.322105263157895,3.4490000000000003,2.5709255638117585,2.96,3.11
"BLACK CREEK NEAR FOUR OAKS, NC",02088090,35.46916667,-78.4569444,6.3636842105263165,6.780999999999999,4.224542616297221,5.23,5.65
"SKAGIT RIVER BLW DAMNATION CRK NR MARBLEMOUNT, WA",12178900,48.6252222,-121.3398889,8.349473684210526,8.701,7.947628865979382,7.83,8.694000000000004
"Bluff Swamp near Kleinpeter, LA",07378748,30.323527,-91.0181576,6.077894736842104,7.017999999999999,3.029836485421592,4.29,5.3149999999999995
"JONES CREEK AT ACME, WA",12210220,48.7184462,-122.2143253,-52621.70210526316,10.460999999999999,-120870.01216117216,10.32,10.488
"SKAGIT RIVER BELOW BABCOCK CREEK NEAR NEWHALEM, WA",12178600,48.65913889,-121.2890278,28.145263157894735,28.172000000000004,28.127115384615383,28.1525,28.218999999999998
"Cross Lake at Shreveport, LA",07344480,32.5125,-93.7983333,172.21473684210525,172.76799999999997,170.3766119205298,170.98,171.2
"Dawson Cr. at Bluebonnet Blvd near Baton Rouge, LA",07379960,30.38241445,-91.0942712,14.283157894736842,16.333000000000002,6.166072404371584,7.1825,9.47
"Black Bayou at Hwy 621 near Prairieville, LA",0738022395,30.26944444,-90.9169444,6.056842105263158,7.2509999999999994,1.2152676528900412,1.58,1.99
"WHITE RIVER AT SPENCER, IN",03357000,39.2811561,-86.762228,21.39,22.560000000000002,6.296783235101507,7.44,11.07
"Ward Creek at Essen Lane near Baton Rouge, LA",07379050,30.4049139,-91.1034382,14.144736842105264,15.766999999999996,8.950130505709625,8.84,10.93
"Flat River at High Island, LA",07349910,32.26444444,-93.4311111,23.883684210526315,27.663999999999998,11.04134375469713,12.41,18.9
"Mississippi River at Clayton, IA",05411500,42.9035981,-91.1451296,19.009473684210523,20.834,13.11562548968399,13.59,15.903000000000002
"Flat River near Curtis, LA",07349374,32.43904276,-93.627121,13.995263157894735,17.082,6.242494623655913,9.355,12.561000000000002
"Raccoon River near West Des Moines, IA",05484600,41.5281111,-93.7818611,39.39947368421053,41.095,29.216868183654235,30.48,32.52
"LAKE MENDOTA AT MADISON, WI",05428000,43.0949956,-89.3701184,11.239999999999998,11.74,9.80681602530311,10.19,10.79
"Red Chute Bayou near Elm Grove, LA.",07349890,32.3626553,-93.5029523,22.765789473684215,25.909999999999997,14.85716850028952,20.62,24.078000000000003
"Ward Creek at Government St at Baton Rouge, LA",07379000,30.44446855,-91.1431618,33.465263157894725,33.832,31.864057315233786,32.0,32.26
"DES PLAINES RIVER AT ROMEOVILLE, IL",05534000,41.64027778,-88.0672222,12.222105263157893,12.482999999999999,10.710072621641249,11.08,11.624
"Twelvemile Bayou near Dixie, LA",07348000,32.6459805,-93.8779585,27.87842105263158,32.208000000000006,13.741176383325914,15.88,22.2
"Lake Bistineau near Ringgold, LA",07349250,32.32833333,-93.4311111,13.569473684210527,14.668000000000001,8.922765866209263,11.41,11.95
"Black Bayou E of Gonzales, LA",073802245,30.23741844,-90.8700972,4.059473684210527,4.798,1.070493728315986,1.51,1.9
"GLACIER CREEK BELOW THOMPSON CREEK AT GLACIER, WA",12205245,48.8793194,-121.9156194,11.012105263157896,11.434000000000001,10.111652323580035,11.02,11.39
"FOX LAKE NEAR LAKE VILLA, IL",05547500,42.41918715,-88.1259172,5.9126315789473685,6.531000000000001,3.9636976966062427,4.32,4.7
"GRIZZLY BEAR CREEK NEAR KEYSTONE,SD",06403850,43.8780433,-103.4376907,2.3505263157894736,2.356,2.3499999999999996,2.36,2.365
"TROUT CREEK AT OLD DIXIE HWY AT GRANT, FL",02250702,27.93675,-80.5312444,0.4826315789473684,0.554,0.18407407407407406,0.5325,0.7489999999999999
"North Branch Ward Creek at Baton Rouge, LA",07379100,30.41796914,-91.0914935,18.015263157894736,18.969,14.219269340974211,14.28,14.67
"South Papillion Creek near Gretna, Nebr.",06610786,41.17276389,-96.2159833,6.691578947368422,6.983,5.562199465716829,5.64,6.03
"Flat River at Shed Rd. near Bossier City, LA",07349298,32.56138889,-93.6461111,14.05842105263158,15.963999999999999,5.392927625612189,5.2,7.938000000000002
"Muddy Creek at Manchac Acres Rd near Oak Grove, LA",07380107,30.32852706,-90.94648899,10.40842105263158,11.007000000000001,6.434833931777378,7.335,8.49
Red Chute Bayou at Dogwood Tr. Rd. nr Bossier City,07349849,32.5697222,-93.6347222,18.124736842105257,21.145,9.588706691979116,14.3475,18.6
CRMS5373-H01-RT,300602090375100,30.10055556,-90.6308333,2.8689473684210527,3.2969999999999997,1.7117494168610463,2.08,2.39
"Cypress Bayou Lake near Benton, LA",07349815,32.6520916,-93.6698995,11.201052631578948,11.728999999999997,8.958534099817088,9.78,10.07
"Naomi Diversion Canal near Naomi, LA",07380238,29.6991111,-89.9888611,3.7231578947368424,4.212000000000001,1.9117031118587051,2.58,3.505
"Black Bayou at Rodessa, LA",07346450,32.9586111,-93.9938889,14.735789473684209,16.026,11.37468118417307,11.83,12.29
"NIPPERSINK LAKE AT FOX LAKE, IL",05548000,42.40310556,-88.1826194,5.767368421052631,6.434,3.9057181793404196,4.27,4.65
"RAPID CR AT BIG BEND NR RAPID CITY,SD",06412000,44.05498747,-103.417132,3.43,3.4300000000000006,3.418,3.43,3.43
"Hurricane Creek at Baton Rouge, LA",07378008,30.48213429,-91.1281616,37.502105263157894,38.840999999999994,34.224960141718334,35.41,36.09
"Henderson Bayou near Port Vincent, LA",07380126,30.2974169,-90.88370919,5.941052631578947,7.094999999999999,1.2852611828279796,1.67,2.32
"Bayou Manchac near Little Prairie, LA",07380101,30.34047129,-90.9173216,10.095263157894735,12.302,2.659536727144619,2.87,3.9640000000000053
"Anderson Ck at Hwy 98 nr Simms, TX",07344100,33.38444444,-94.4980556,12.586315789473685,14.179999999999998,5.188862734726262,5.13,7.07
"Red River near Hosston, LA.",07344400,32.8931941,-93.8224008,25.049473684210522,28.250000000000007,16.524823081110505,21.97,27.52
"Rolling Fork near DeQueen, AR",07339500,34.0475,-94.4127778,9.41421052631579,9.622,3.289484590860786,3.98,7.163000000000002
"Jones Cr. at Old Hammond Hwy near Baton Rouge, LA",07378650,30.4407463,-91.044548,24.203157894736844,25.491,21.02232026143791,22.175,23.85
"Bayou Dorcheat near Minden, LA",07349000,32.59759468,-93.3320309,17.649473684210523,19.801,6.777758915646796,8.71,11.86
"GREEN RIVER LAKE NEAR CAMPBELLSVILLE, KY",03305990,37.24784155,-85.3399624,81.65421052631578,82.48,78.25867469879518,78.8625,90.24900000000001
"Bodcau Bayou near Sarepta, LA",07349500,32.9051392,-93.4829512,18.21736842105263,20.439999999999998,6.604671590609338,8.85,13.938000000000011
"Comite River at Hooper Road near Baton Rouge, LA",07377870,30.53074415,-91.0937164,17.837894736842102,20.713,6.644502712477395,8.57,13.427999999999999
"Amite River near French Settlement, LA",07380200,30.2754733,-90.7792616,4.431052631578948,5.393,1.435874070138151,1.84,2.38
"Arkansas River at Gore, OK",07194555,35.5186111,-95.1272222,64.19947368421053,65.53800000000001,61.61718470301057,61.94,64.24
"Amite River at Port Vincent, LA",07380120,30.3326939,-90.8520419,6.658947368421052,7.914999999999999,1.908084842030529,2.25,2.85
"FOX RIVER AT SOUTH ELGIN, IL (TAILWATER)",05551001,41.9961861,-88.2949972,8.356315789473685,8.818,6.870669291338583,7.24,7.83
"Dugdemona River near Jonesboro, LA",07371500,32.2071015,-92.8015434,15.868421052631579,17.103999999999996,6.3225,8.57,10.89
"Arkansas River near Sallisaw, OK",07246500,35.3497222,-94.7711111,22.077894736842108,28.164000000000005,16.015926940639268,16.925,24.928
"JUNIPER CREEK AT STATE HWY 85 NR NICEVILLE, FLA.",02367310,30.5574179,-86.5193954,7.734736842105264,8.009,6.639012808497345,6.9,7.15
"ELK LAKE OUTLET IN ITASCA STATE PARK, MN",05199950,47.19638889,-95.2219444,6.1421052631578945,6.193,6.02096463022508,6.12,6.2
"North Raccoon River near Lanesboro, IA",05482430,42.16905556,-94.7260278,16.14894736842105,18.362,10.11104109589041,11.17,13.011999999999999
"Lake Claiborne near Aycock, LA",07364840,32.74083333,-92.9030556,11.420526315789473,12.041,9.055130974885227,9.69,10.02
"Little River at Rochelle, LA.",07372190,31.7932239,-92.3618064,38.17421052631579,40.632000000000005,15.576883172869666,22.064999999999998,31.692
"BAD RIVER AT ODANAH, WI",04027595,46.61022045,-90.6871285,5.120000000000001,5.846,3.238075630252101,3.43,3.662000000000003
"FOX RIVER AT JOHNSBURG, IL",05548500,42.376325,-88.23673889,5.452105263157895,6.049999999999999,3.7658145260566274,4.22,4.43
"BOXELDER CR AT 151ST AVE NR BOX ELDER, SD",06423100,44.10737658,-103.0302867,-315787.07999999996,-299997.428,-407292.88939209725,2.4,3.681999999999999
"Comite River at Comite Dr near Baton Rouge, LA",07377760,30.55827126,-91.0982722,14.840526315789472,18.436999999999998,2.2898039215686277,2.28,4.039000000000006
"BEAUCOUP CK NR COTTON PLANT, LA",07370600,32.10916667,-92.3211111,6.348947368421053,7.177000000000001,5.245187165775401,6.82,7.843999999999999
"YELLOWSTONE R NO. 2 NR CARTWRIGHT, ND",06329610,47.86196356,-103.9668743,73.84894736842107,75.80099999999999,65.29995078437405,66.16,69.4
"GOAT CREEK NR VALKARIA, FLA.",02250500,27.96724239,-80.5656091,7.412105263157894,7.712999999999999,6.913018867924528,7.25,7.630000000000001
"Grays Creek at Hwy 16 near Port Vincent, LA",073801175,30.41177778,-90.9151389,20.615263157894738,22.490999999999996,13.437775813295614,13.68,15.69
"KISSIMMEE RIVER NEAR LORIDA, FL",02269148,27.52197893,-81.2109019,44.0021052631579,44.867,38.5164639746635,40.51,42.0
"Comite R. at Greenwell Spg Rd near Baton Rouge, LA",07378050,30.50574466,-91.0401038,37.451052631578946,39.956,19.233603813066733,19.35,24.77
Bayou Darbonne Lake at Dam near Downsville,07366364,32.71329444,-92.3407639,42.51736842105263,43.49,39.91645216124332,40.72,41.24
"Comite River near Baker, LA",07377754,30.59629809,-91.0942722,9.957894736842105,12.702,2.9767082494969817,3.94,5.835999999999999
"White Bayou at State Hwy 64 near Zachary, LA",07377780,30.6493524,-91.1314954,35.537894736842105,37.519999999999996,30.499740932642492,32.73,35.588
"Beaver Bayou at Wax Rd near Baton Rouge, LA",07378100,30.5429659,-91.020659,31.928421052631574,33.818999999999996,27.538690476190474,27.81,28.54
"LUMBER RIVER AT STATE HIGHWAY 710 NR PEMBROKE, NC",02133651,34.68016246,-79.2355941,7.955263157894737,8.672999999999998,5.271256983240224,6.56,7.29
"Beaver Bayou at Hooper Road near Baton Rouge, LA",07378083,30.56102103,-91.0209368,9.058947368421054,10.529,1.7218302227573752,1.93,2.73
"W Colyell Cr. at Joe May Rd near Port Vincent, LA",07380185,30.42158054,-90.8648207,15.91105263157895,17.445,10.241921568627449,11.065000000000001,14.563
"Amite River at Hwy 22 near Maurepas, LA",07380215,30.30769444,-90.6087222,4.602631578947368,5.32,1.9428852728018597,2.36,2.83
"PEE DEE R NR ANSONVILLE, NC",02127500,35.0854277,-79.9989462,14.937368421052632,17.113999999999997,10.359939668174963,11.33,13.142000000000003
"ESCANABA RIVER NEAR ST. NICHOLAS, MI",04058940,45.9791249,-87.27041509,4.703157894736842,5.234999999999999,2.44240585430028,2.59,3.18
"Comite River near Zachary, LA",07377750,30.64324138,-91.09455,12.61578947368421,15.855,4.779493937796521,5.53,9.102000000000002
"WHETSTONE BROOK AT ALTAMONT ST AT MARQUETTE, MI",04044090,46.53882217,-87.4040279,1.756842105263158,2.013,1.0560000000000003,1.13,1.25
"HORSE CREEK NR MELBOURNE,FL",02248900,28.16140209,-80.6553314,7.11,7.209999999999999,6.9752777777777775,7.032500000000001,7.149
"Beaver Bayou at Denham Road nr Baton Rouge, LA",07378075,30.58768705,-91.0248259,64.12684210526317,64.80499999999999,62.53799820466785,62.54,62.86
"WALNUT R AT ARKANSAS CITY, KS",07147900,37.05641826,-97.0258709,16.98315789473684,20.067999999999998,4.294627812169711,4.73,7.088000000000002
"Sandy Ck at Alph. Forbes nr Greenwell Springs, LA",07377243,30.62110833,-90.9821167,59.5121052631579,61.975,50.92068911917098,50.79,52.922000000000004
"Bayou Lafourche near Alto, LA",07369050,32.3973687,-91.9945763,60.352105263157895,61.21600000000001,42.400626885245906,48.25,55.956
"Little Sandy Creek at Peairs Rd SE of Milldale, LA",07377230,30.6436856,-91.0074645,31.788947368421052,32.798,23.439465541490858,23.67,24.384000000000004
"Chauvin Bayou near Monroe, LA",07366472,32.55916667,-92.0758333,36.396842105263154,37.076,32.06597004671613,32.68,36.19
"BROWN CREEK NR PINKSTON, NC",02127318,35.06792909,-80.09811489,12.51,13.767000000000001,8.966641452344932,9.3,10.91
"Sandy Creek nr Pride, LA",07377210,30.6707406,-90.9601024,79.25894736842105,82.653,72.61330882352941,72.57,74.509
"FOX RIVER AT MILLER BRIDGE NEAR MCHENRY, IL",05549400,42.3233333,-88.2516667,11.545263157894738,11.549999999999999,11.178585858585857,12.165,12.26
"MISSOURI R NO. 9 AT WILLISTON, ND",06330110,48.13696847,-103.6049186,29.585263157894737,30.820999999999998,25.02694751596325,26.44,28.57
"PEE DEE RIVER ABOVE JONES CREEK NEAR CORDOVA, NC",02129375,34.8662583,-79.878925,11.568421052631578,15.9,5.372470414201183,5.9325,7.718000000000002
"AR River at Van Buren, AR",07250500,35.43085,-94.3565139,20.606315789473687,21.097,19.828700440528632,20.08,20.328
"Amite River at Grangeville, LA",07377150,30.73629484,-90.84176699,28.398947368421055,30.185000000000002,18.949026315789474,19.23,20.71
"Illinois River near Moodys, OK",07196320,36.03175654,-94.9107885,8.975789473684213,11.040000000000001,4.970120218579235,5.7,6.74
"L Pontchartrain at Crossover 4 near Mandeville, LA",301200090072400,30.19963889,-90.12275,2.1752631578947366,2.7970000000000006,0.5155470588235294,0.88,1.2710000000000015
"Lake Frances at Pump Station near Watts, OK",07195495,36.13059444,-94.5609806,910.391052631579,910.6210000000001,910.1692617449667,910.27,910.484
"PEE DEE RIVER AT CHERAW, SC",02130000,34.70848979,-79.8761747,27.73894736842105,32.019000000000005,12.690752688172044,15.57,25.522
"Sand Creek Below Little Rock Creek near Okesa, OK",07174618,36.73277778,-96.08,13.335263157894735,17.33,7.5754010349288485,7.6,8.09
"THOMPSON CREEK AT CHESTERFIELD, SC",02130450,34.72863889,-80.0640556,8.218947368421054,9.054000000000002,7.507999999999999,7.75,8.668000000000001
"Tangipahoa River near Ponchatoula, LA",07375650,30.44369444,-90.3345833,14.131578947368418,15.366999999999999,6.793485008818342,7.609999999999999,10.18
"WHITE EARTH LAKE NEAR WHITE EARTH, ND",06331885,48.45288889,-102.7439722,2154.1099999999997,2154.613,2153.3623270440253,2153.63,2154.01
"Black Hawk Lake at Lake View, IA",05482315,42.30414995,-95.0419348,8.034210526315789,8.587,6.945222003929272,7.66,7.86
"COW C NR HUTCHINSON, KS",07143310,38.14417747,-98.0078315,10.350000000000001,12.512,2.41875214653692,2.7,4.5
HORSE CREEK NEAR LIMESTONE FL,02297251,27.36643259,-81.9734188,50.768421052631574,51.402,49.824576659038904,50.48,52.25
"Neosho River (service road) near Langley, OK",07190100,36.4620288,-95.033573,23.50526315789474,25.991000000000003,16.15821242019733,17.64,21.174
"Bayou Macon near Delhi, LA",07370000,32.45777778,-91.4761111,21.19105263157895,23.011999999999997,8.126835170744823,7.91,11.806000000000004
"Tchefuncte River at Madisonville, LA",07375230,30.4040829,-90.1548009,4.237368421052631,4.817,2.0724446714334355,3.81,4.3
"Tangipahoa River near Amite, LA",07375430,30.72907467,-90.48425869,14.9,17.499000000000002,6.058283507366614,6.36,7.08
"Tensas River SE of Tendal, LA.",07369515,32.38819964,-91.3348363,19.75526315789474,20.81,7.886411843876178,10.52,15.71
"FOX RIVER TAILWATER AT YORKVILLE, IL",05551581,41.64283889,-88.4433806,10.563684210526317,11.252,7.923960094690565,8.41,9.47
"ROUGH RIVER LAKE NEAR FALLS OF ROUGH, KY",03318005,37.62005547,-86.499425,96.43526315789472,96.244,92.5740366972477,96.8,99.572
"Tchefuncte River near Covington, LA",07375050,30.4941111,-90.1702222,23.57157894736842,25.271000000000004,10.902008295424135,11.06,13.226999999999999
"FOX RIVER BYPASS AT YORKVILLE, IL",05551582,41.64283889,-88.4433806,11.262105263157894,11.953,9.251565916398715,9.85,10.46
"Bogue Falaya River at Boston St. at Covington, LA",07375175,30.47638889,-90.0894444,9.698947368421054,11.599999999999998,1.3814057382418448,1.67,2.37
"MCKEE CREEK AT SR2804 NR WILGROVE, NC",0212430653,35.25388889,-80.6480556,3.5236842105263153,4.133000000000001,1.754676960585128,1.81,1.96
"Bogue Falaya at Covington, LA",07375170,30.49963635,-90.0845216,11.918421052631578,14.584,4.5533428246013665,4.7,5.73
"CATAWBA R AT SR1223 BL LK JAMES NR BRIDGEWATER, NC",02138520,35.7403611,-81.8346667,5.591578947368421,5.788,2.8216227871084882,3.3375,4.48
"Tangipahoa River near Kentwood, LA",07375300,30.93768029,-90.4903728,11.586842105263159,12.721,3.16509182190514,3.26,4.49
"Ouachita Riv at Carpenter Dam nr Hot Springs, AR",07358501,34.4433333,-93.0233333,23.055789473684214,24.511,20.793234234234237,21.83,22.15
"SOURIS RIVER ON HIGHWAY 5 NEAR TOLLEY, ND",484548101463200,48.76351389,-101.775775,18.304210526315785,18.427,17.71442105263158,18.31,18.59
"PEE DEE RIVER NEAR FLORENCE, SC",02130810,34.30027778,-79.6344444,49.02315789473684,51.576,40.662152974504245,46.052499999999995,49.46
"Bayou Bartholomew NW of Jones, LA",07364203,32.9847222,-91.6986111,21.468947368421052,23.681,8.177009722222222,13.2425,20.76
"KANSAS R AT KANSAS CITY, KS",06892950,39.0900045,-94.6091232,27.25157894736842,31.387,14.012093364650617,15.9725,21.66600000000002
"Bayou Liberty near Slidell,LA",07374581,30.30130578,-89.83062149,4.412105263157895,5.2059999999999995,1.1632363013698628,1.53,1.99
"Abita River north of Abita Springs, LA",07375222,30.48213676,-90.0389644,18.044736842105262,19.169,8.742056074766355,9.04,11.845000000000004
"Pearl River at I-10 near Slidell, LA",02492700,30.29788889,-89.7022306,6.291578947368421,6.587000000000001,5.183533246414603,6.23,6.59
"LITTLE PEE DEE RIVER NEAR CONWAY, SC",02135100,33.83388889,-79.2519444,13.838947368421053,14.440000000000001,12.521166666666668,18.155,21.21
"FRENCH BROAD RIVER AT HOT SPRINGS, NC",03454500,35.88991667,-82.821,5.8921052631578945,6.623,3.4553969177086366,3.73,4.26
"Alum Fork Saline River at Winona Dam at Reform, AR",07362591,34.79777778,-92.8455556,41.594210526315784,41.827999999999996,36.47727033775792,39.98,40.21
"Pearl River at Pearl River, LA",02492600,30.385193,-89.7367304,17.070000000000004,17.787000000000003,9.283212113018791,12.18,15.09
"DELAVAN LAKE NEAR DELAVAN, WI",423706088363400,42.60751545,-88.6053794,5.431052631578948,5.603,4.963263101026472,5.04,5.11
"WHITEWATER R AT AUGUSTA, KS",07147190,37.6797222,-96.9963889,19.053684210526313,22.527,4.622449273046813,4.53,5.32
"Bayou Macon nr Kilbourne, LA",07369700,32.9931799,-91.2626119,22.057894736842105,23.714999999999996,7.072804659498208,8.38,13.163000000000002
"East Pearl River at I-59 near Nicholson, MS",02492511,30.4625,-89.695,21.063684210526315,23.149,13.236009090909091,15.41,18.301000000000002
PEACE RIVER AT STATE HWY 664A NEAR WAUCHULA FL,02295440,27.57555556,-81.8047222,48.20684210526316,51.367000000000004,44.23671437865973,45.96,50.198
"Pearl River at Pools Bluff near Bogalusa, LA",02490193,30.70583333,-89.8463889,61.99157894736842,62.38899999999999,58.502137515579555,60.61,61.98
