lat,lon,time,water_level,flood_level
44.19563889,-89.4174722,39793,97.98,98.47
31.9661111,-89.115,39793,18.0,12.39
34.75527778,-81.9272222,39793,7.81,7.77
33.9875,-81.0275,39793,1.61,1.2660000000000036
31.48599734,-87.9088882,39793,25.73,23.7
33.97677778,-81.2278056,39793,4.44,4.35
47.8686089,-98.3578795,39793,49.33,52.49
35.14166667,-82.4086111,39793,30.11,30.25
34.8561111,-82.2683333,39793,839.7,839.64
32.7804544,-79.923699,39793,21.08,18.83
33.60702778,-81.1356111,39793,9.82,9.53
32.13014697,-88.0411267,39793,51.07,46.800000000000026
33.47366667,-81.2089167,39793,5.43,4.677
30.45494167,-81.59688889,39793,1.71,0.9
33.2531111,-81.16125,39793,6.63,5.886
34.20169444,-82.0462778,39793,6.93,4.824
33.24042765,-81.40816269,39793,7.45,6.944999999999999
33.6111111,-82.0286111,39793,19.85,19.516000000000002
32.34963773,-81.1248324,39793,10.6,10.549000000000007
28.67888315,-81.8845239,39793,88.68,89.0
32.52096964,-87.8800143,39793,65.59,56.87
46.2527262,-89.4520913,39793,4.1,4.09
32.10070089,-87.3991621,39793,80.47,80.35
28.67943868,-81.88452388,39793,85.59,86.12
28.71499294,-81.8842464,39793,84.39,84.55
32.10014534,-87.39777319,39793,60.33,51.733
41.08210556,-95.8897556,39793,10.19,5.36
32.85235218,-88.1541918,39793,99.54,86.44
41.11819444,-95.8787222,39793,953.48,4.85
32.7773528,-87.841402,39793,89.44,83.65200000000002
33.21040097,-88.2886454,39793,123.89,114.91199999999999
30.44838056,-81.5182611,39793,2.14,0.77
31.0412902,-85.8521574,39793,14.11,10.899000000000006
33.98555556,-88.5511111,39793,20.72,14.56
29.0811111,-81.8808333,39793,58.94,58.81
34.1615833,-84.0761111,39793,920.59,915.07
32.40569225,-87.0186007,39793,31.03,26.130000000000003
35.41007829,-86.0697088,39793,10.62,11.63
32.32236057,-86.7838712,39793,102.64,96.93900000000001
32.32513829,-86.7847045,39793,125.5,125.39
34.62925,-84.9171944,39793,9.24,5.3969999999999985
30.70405,-84.8632556,39793,55.83,54.19
33.86188889,-84.0973611,39793,1.23,1.176
34.1636111,-84.7281944,39793,692.59,692.298
32.44902654,-85.897458,39793,16.01,13.33
31.6251111,-85.0641944,39793,112.99,109.49
33.24122519,-86.4583132,39793,14.3,13.96
34.0103752,-85.9977494,39793,22.68,21.87
33.9431535,-86.02608309,39793,4.78,4.99
34.01398655,-85.9702488,39793,23.09,22.1
32.91819444,-85.1878611,39793,565.38,562.2280000000001
21.39416667,-157.749361,39793,5.55,5.23
21.4973611,-157.9807222,39793,17.23,17.23
21.5523611,-158.0655833,39793,24.23,24.22
22.17583333,-159.5984722,39793,4.61,1.93
41.81694444,-87.75388889,44004,-1.85,-2.03
29.0491611,-95.4775222,44004,12.66,12.712000000000002
42.8511111,-73.88725,44004,18.94,12.43
39.96586667,-75.2964972,44004,1.95,1.71
41.88836638,-87.6075518,44004,-1.75,-1.82
29.43025,-91.3338889,44004,5.87,5.79
29.7230092,-95.7671718,44004,91.5,90.13
42.42888889,-124.4122222,44004,7.54,4.98
30.17647778,-97.5869167,44004,11.58,10.8
29.92105823,-95.840229,44004,160.39,154.33
40.72339156,-82.1548767,44004,8.16,8.76
30.38349444,-97.6020611,44004,6.52,6.12
30.51290556,-97.6864361,44004,4.63,4.54
45.2073611,-118.0205,44004,27.48,27.17
44.722,-122.251,44004,1202.53,1202.131
30.46938889,-97.4634722,44004,7.53,7.346000000000001
41.12875,-76.3034722,44004,2.36,2.1840000000000006
47.9127333,-122.1064583,44004,16.44,15.56
42.81564687,-70.87283057,44004,3.97,1.109000000000001
28.68878333,-81.3961583,44004,26.67,26.71
42.0497222,-70.1822222,44004,4.5,0.59
44.9305688,-84.69225229,44004,3.57,3.7
30.35852615,-91.1081603,44004,9.75,8.29
39.7284397,-79.9109193,44004,10.08,9.84
41.39482097,-71.96062898,44004,1.98,1.94
40.14805556,-79.8922222,44004,10.3,10.29
41.6001611,-70.4661167,44004,0.65,0.53
33.88841667,-84.1828056,44004,4.06,4.013
40.00166667,-79.9611111,44004,10.34,10.06
30.07,-92.8788611,44004,11.91,9.65
41.67891099,-88.000967,44004,26.02,25.288999999999998
30.14186928,-92.0756783,44004,6.05,4.7
30.72666667,-93.095,44004,7.26,6.8
31.39629597,-94.1510289,44004,12.65,6.61
30.07075759,-91.8290058,44004,8.97,6.34
30.2174229,-91.9928975,44004,10.82,8.68
31.86017169,-94.8232697,44004,16.05,11.48
33.4256647,-86.9527705,44004,2.69,2.33
31.30316389,-93.8443472,44004,191.64,181.864
30.219367,-91.955952,44004,8.85,6.75
30.36825387,-91.9876184,44004,15.92,11.426999999999998
36.05941667,-78.9780833,44004,3.32,3.23
27.0964472,-81.0091722,44004,19.88,19.79
31.8604403,-93.2062789,44004,22.19,20.8
48.2112101,-122.337374,44004,9.29,9.08
35.91538889,-78.8935278,44004,1.83,1.49
30.56602634,-91.8315047,44004,17.44,16.09
31.60416667,-92.7863889,44004,4.34,3.61
30.41746058,-81.69648758,44004,1.58,0.73
32.51681896,-93.9724054,44004,10.33,7.58
33.5928611,-82.1232222,44004,18.2,16.56
31.99878889,-93.2132667,44004,46.33,45.57
30.32138889,-91.0209444,44004,9.0,5.99
35.9419972,-79.0490333,44004,4.41,4.306
30.32125,-91.0207222,44004,6.74,6.36
31.87333333,-92.9663889,44004,11.92,11.06
30.323527,-91.0181576,44004,5.7,5.3149999999999995
48.7184462,-122.2143253,44004,9.35,10.488
32.5125,-93.7983333,44004,172.94,171.2
32.26444444,-93.4311111,44004,22.61,18.9
32.43904276,-93.627121,44004,17.56,12.561000000000002
32.3626553,-93.5029523,44004,27.64,24.078000000000003
32.6459805,-93.8779585,44004,25.2,22.2
32.32833333,-93.4311111,44004,13.16,11.95
32.56138889,-93.6461111,44004,11.23,7.938000000000002
32.5697222,-93.6347222,44004,21.11,18.6
32.6520916,-93.6698995,44004,11.29,10.07
32.9586111,-93.9938889,44004,13.64,12.29
30.2974169,-90.88370919,44004,4.78,2.32
30.34047129,-90.9173216,44004,8.37,3.9640000000000053
33.38444444,-94.4980556,44004,13.77,7.07
34.0475,-94.4127778,44004,7.22,7.163000000000002
32.59759468,-93.3320309,44004,18.31,11.86
32.9051392,-93.4829512,44004,18.53,13.938000000000011
30.2754733,-90.7792616,44004,2.93,2.38
30.3326939,-90.8520419,44004,5.74,2.85
32.2071015,-92.8015434,44004,14.1,10.89
32.74083333,-92.9030556,44004,10.98,10.02
31.7932239,-92.3618064,44004,36.9,31.692
30.55827126,-91.0982722,44004,4.92,4.039000000000006
32.10916667,-92.3211111,44004,10.41,7.843999999999999
30.50574466,-91.0401038,44004,27.82,24.77
32.71329444,-92.3407639,44004,42.21,41.24
30.5429659,-91.020659,44004,28.59,28.54
30.56102103,-91.0209368,44004,2.8,2.73
30.58768705,-91.0248259,44004,63.02,62.86
32.3973687,-91.9945763,44004,58.95,55.956
30.6436856,-91.0074645,44004,26.68,24.384000000000004
30.6707406,-90.9601024,44004,77.02,74.509
34.8662583,-79.878925,44004,8.02,7.718000000000002
30.73629484,-90.84176699,44004,22.13,20.71
30.44369444,-90.3345833,44004,13.95,10.18
32.45777778,-91.4761111,44004,18.79,11.806000000000004
30.72907467,-90.48425869,44004,8.14,7.08
32.38819964,-91.3348363,44004,18.88,15.71
30.4941111,-90.1702222,44004,14.59,13.226999999999999
30.47638889,-90.0894444,44004,2.47,2.37
35.25388889,-80.6480556,44004,2.22,1.96
30.49963635,-90.0845216,44004,6.22,5.73
30.93768029,-90.4903728,44004,5.71,4.49
32.9847222,-91.6986111,44004,20.99,20.76
30.29788889,-89.7022306,44004,6.93,6.59
33.83388889,-79.2519444,44004,14.67,21.21
34.79777778,-92.8455556,44004,40.25,40.21
32.9931799,-91.2626119,44004,17.95,13.163000000000002
30.4625,-89.695,44004,24.05,18.301000000000002
30.70583333,-89.8463889,44004,62.58,61.98
35.2108333,-80.8008333,44004,1.75,1.43
30.44333889,-81.6682,44004,1.85,1.16
35.2061111,-80.8058333,44004,2.17,1.46
35.17027778,-80.7855556,44004,1.72,1.61
32.34769444,-90.1707222,44004,7.19,6.86
35.1825,-80.82,44004,1.89,1.73
34.26116389,-91.6990833,44004,180.32,180.014
35.17916667,-80.84638889,44004,1.63,1.48
35.1183333,-80.8066667,44004,4.23,2.87
35.1397222,-80.9111111,44004,2.26,1.76
34.5822222,-80.4569444,44004,5.74,4.99
32.33153417,-90.1292532,44004,30.6,23.457000000000004
34.5512656,-80.5464611,44004,9.76,5.979000000000001
33.20850056,-79.382558,44004,7.67,6.56
31.34925,-89.306,44004,15.9,11.152000000000003
34.5858333,-80.5805556,44004,6.72,4.56
34.2133611,-91.6116111,44004,177.76,177.426
42.74844444,-98.058,44004,32.81,32.38
34.25159444,-91.6357028,44004,179.91,179.804
28.30806625,-81.5245174,44004,67.7,67.61
33.1840565,-79.4058929,44004,11.32,9.97
32.39777778,-90.0647222,44004,270.49,266.05
30.63935956,-88.3930674,44004,12.41,11.125
32.38805556,-89.9552778,44004,299.41,297.29
34.3594833,-91.6797722,44004,183.68,183.684
33.60052778,-90.7500833,44004,14.78,11.682000000000002
33.0285,-79.8541111,44004,8.94,8.36
33.24428056,-79.9913028,44004,10.44,8.26
34.01293324,-80.982035,44004,1.2,0.92
32.59416667,-89.8405556,44004,300.38,298.12
44.19563889,-89.4174722,44004,97.98,98.47
31.9661111,-89.115,44004,18.0,12.39
34.75527778,-81.9272222,44004,7.81,7.77
33.9875,-81.0275,44004,1.61,1.2660000000000036
31.48599734,-87.9088882,44004,25.78,23.7
33.97677778,-81.2278056,44004,4.44,4.35
47.8686089,-98.3578795,44004,49.33,52.49
35.14166667,-82.4086111,44004,30.11,30.25
34.8561111,-82.2683333,44004,839.67,839.64
32.7804544,-79.923699,44004,21.06,18.83
33.60702778,-81.1356111,44004,9.82,9.53
32.13014697,-88.0411267,44004,51.15,46.800000000000026
33.47366667,-81.2089167,44004,5.43,4.677
30.45494167,-81.59688889,44004,1.71,0.9
33.2531111,-81.16125,44004,6.65,5.886
34.20169444,-82.0462778,44004,6.93,4.824
33.24042765,-81.40816269,44004,7.45,6.944999999999999
33.6111111,-82.0286111,44004,19.85,19.516000000000002
32.34963773,-81.1248324,44004,10.6,10.549000000000007
28.67888315,-81.8845239,44004,88.68,89.0
32.52096964,-87.8800143,44004,65.94,56.87
46.2527262,-89.4520913,44004,4.1,4.09
32.10070089,-87.3991621,44004,80.47,80.35
28.67943868,-81.88452388,44004,85.59,86.12
28.71499294,-81.8842464,44004,84.39,84.55
32.10014534,-87.39777319,44004,60.33,51.733
41.08210556,-95.8897556,44004,10.19,5.36
32.85235218,-88.1541918,44004,99.61,86.44
41.11819444,-95.8787222,44004,953.48,4.85
32.7773528,-87.841402,44004,89.56,83.65200000000002
33.21040097,-88.2886454,44004,123.89,114.91199999999999
30.44838056,-81.5182611,44004,2.14,0.77
31.0412902,-85.8521574,44004,14.03,10.899000000000006
33.98555556,-88.5511111,44004,20.54,14.56
29.0811111,-81.8808333,44004,58.94,58.81
34.1615833,-84.0761111,44004,920.6,915.07
32.40569225,-87.0186007,44004,31.03,26.130000000000003
35.41007829,-86.0697088,44004,10.62,11.63
32.32236057,-86.7838712,44004,102.64,96.93900000000001
32.32513829,-86.7847045,44004,125.5,125.39
34.62925,-84.9171944,44004,9.24,5.3969999999999985
30.70405,-84.8632556,44004,55.95,54.19
33.86188889,-84.0973611,44004,1.19,1.176
34.1636111,-84.7281944,44004,692.59,692.298
32.44902654,-85.897458,44004,16.01,13.33
31.6251111,-85.0641944,44004,112.99,109.49
33.24122519,-86.4583132,44004,14.3,13.96
34.0103752,-85.9977494,44004,22.7,21.87
33.9431535,-86.02608309,44004,4.78,4.99
34.01398655,-85.9702488,44004,23.12,22.1
32.91819444,-85.1878611,44004,565.38,562.2280000000001
21.39416667,-157.749361,44004,5.55,5.23
21.4973611,-157.9807222,44004,17.23,17.23
21.5523611,-158.0655833,44004,24.26,24.22
22.17583333,-159.5984722,44004,4.61,1.93
41.81694444,-87.75388889,48218,-1.81,-2.03
29.0491611,-95.4775222,48218,12.66,12.712000000000002
42.8511111,-73.88725,48218,18.94,12.43
39.96586667,-75.2964972,48218,1.95,1.71
41.88836638,-87.6075518,48218,-1.74,-1.82
29.43025,-91.3338889,48218,5.87,5.79
29.7230092,-95.7671718,48218,91.46,90.13
42.42888889,-124.4122222,48218,7.54,4.98
30.17647778,-97.5869167,48218,11.57,10.8
29.92105823,-95.840229,48218,160.37,154.33
40.72339156,-82.1548767,48218,8.16,8.76
30.38349444,-97.6020611,48218,6.51,6.12
30.51290556,-97.6864361,48218,4.61,4.54
45.2073611,-118.0205,48218,27.48,27.17
44.722,-122.251,48218,1202.53,1202.131
30.46938889,-97.4634722,48218,7.43,7.346000000000001
41.12875,-76.3034722,48218,2.36,2.1840000000000006
47.9127333,-122.1064583,48218,16.44,15.56
42.81564687,-70.87283057,48218,3.97,1.109000000000001
28.68878333,-81.3961583,48218,26.67,26.71
42.0497222,-70.1822222,48218,4.5,0.59
44.9305688,-84.69225229,48218,3.57,3.7
30.35852615,-91.1081603,48218,9.73,8.29
39.7284397,-79.9109193,48218,10.08,9.84
41.39482097,-71.96062898,48218,2.02,1.94
40.14805556,-79.8922222,48218,10.38,10.29
41.6001611,-70.4661167,48218,0.65,0.53
33.88841667,-84.1828056,48218,4.05,4.013
40.00166667,-79.9611111,48218,10.34,10.06
30.07,-92.8788611,48218,11.91,9.65
41.67891099,-88.000967,48218,26.02,25.288999999999998
30.14186928,-92.0756783,48218,5.98,4.7
30.72666667,-93.095,48218,7.26,6.8
31.39629597,-94.1510289,48218,12.52,6.61
30.07075759,-91.8290058,48218,8.97,6.34
30.2174229,-91.9928975,48218,10.81,8.68
31.86017169,-94.8232697,48218,16.05,11.48
33.4256647,-86.9527705,48218,2.57,2.33
31.30316389,-93.8443472,48218,191.61,181.864
30.219367,-91.955952,48218,8.84,6.75
30.36825387,-91.9876184,48218,15.86,11.426999999999998
36.05941667,-78.9780833,48218,3.3,3.23
27.0964472,-81.0091722,48218,19.88,19.79
31.8604403,-93.2062789,48218,22.22,20.8
48.2112101,-122.337374,48218,9.29,9.08
35.91538889,-78.8935278,48218,1.78,1.49
30.56602634,-91.8315047,48218,17.44,16.09
31.60416667,-92.7863889,48218,4.34,3.61
30.41746058,-81.69648758,48218,1.58,0.73
32.51681896,-93.9724054,48218,10.32,7.58
33.5928611,-82.1232222,48218,18.5,16.56
31.99878889,-93.2132667,48218,46.32,45.57
30.32138889,-91.0209444,48218,8.97,5.99
35.9419972,-79.0490333,48218,4.38,4.306
30.32125,-91.0207222,48218,6.74,6.36
31.87333333,-92.9663889,48218,11.94,11.06
30.323527,-91.0181576,48218,5.7,5.3149999999999995
48.7184462,-122.2143253,48218,9.35,10.488
32.5125,-93.7983333,48218,172.94,171.2
32.26444444,-93.4311111,48218,22.65,18.9
32.43904276,-93.627121,48218,17.42,12.561000000000002
32.3626553,-93.5029523,48218,27.64,24.078000000000003
32.6459805,-93.8779585,48218,25.2,22.2
32.32833333,-93.4311111,48218,13.16,11.95
32.56138889,-93.6461111,48218,11.0,7.938000000000002
32.5697222,-93.6347222,48218,21.12,18.6
32.6520916,-93.6698995,48218,11.29,10.07
32.9586111,-93.9938889,48218,13.64,12.29
30.2974169,-90.88370919,48218,4.78,2.32
30.34047129,-90.9173216,48218,8.29,3.9640000000000053
33.38444444,-94.4980556,48218,13.76,7.07
34.0475,-94.4127778,48218,7.22,7.163000000000002
32.59759468,-93.3320309,48218,18.35,11.86
32.9051392,-93.4829512,48218,18.53,13.938000000000011
30.2754733,-90.7792616,48218,2.92,2.38
30.3326939,-90.8520419,48218,5.71,2.85
32.2071015,-92.8015434,48218,14.14,10.89
32.74083333,-92.9030556,48218,10.98,10.02
31.7932239,-92.3618064,48218,36.94,31.692
30.55827126,-91.0982722,48218,4.92,4.039000000000006
32.10916667,-92.3211111,48218,10.41,7.843999999999999
30.50574466,-91.0401038,48218,27.68,24.77
32.71329444,-92.3407639,48218,42.22,41.24
30.5429659,-91.020659,48218,28.55,28.54
30.58768705,-91.0248259,48218,63.02,62.86
32.3973687,-91.9945763,48218,58.98,55.956
30.6436856,-91.0074645,48218,26.68,24.384000000000004
30.6707406,-90.9601024,48218,76.98,74.509
34.8662583,-79.878925,48218,8.02,7.718000000000002
30.73629484,-90.84176699,48218,22.13,20.71
30.44369444,-90.3345833,48218,13.88,10.18
32.45777778,-91.4761111,48218,18.79,11.806000000000004
30.72907467,-90.48425869,48218,8.14,7.08
32.38819964,-91.3348363,48218,18.88,15.71
30.4941111,-90.1702222,48218,14.5,13.226999999999999
30.47638889,-90.0894444,48218,2.47,2.37
35.25388889,-80.6480556,48218,2.19,1.96
30.49963635,-90.0845216,48218,6.21,5.73
30.93768029,-90.4903728,48218,5.71,4.49
32.9847222,-91.6986111,48218,20.99,20.76
30.29788889,-89.7022306,48218,6.93,6.59
33.83388889,-79.2519444,48218,14.67,21.21
34.79777778,-92.8455556,48218,40.25,40.21
32.9931799,-91.2626119,48218,17.86,13.163000000000002
30.4625,-89.695,48218,23.99,18.301000000000002
30.70583333,-89.8463889,48218,62.58,61.98
35.2108333,-80.8008333,48218,1.66,1.43
30.44333889,-81.6682,48218,1.85,1.16
35.2061111,-80.8058333,48218,2.07,1.46
35.17027778,-80.7855556,48218,1.66,1.61
32.34769444,-90.1707222,48218,7.12,6.86
35.1825,-80.82,48218,1.84,1.73
34.26116389,-91.6990833,48218,180.31,180.014
35.17916667,-80.84638889,48218,1.57,1.48
35.1183333,-80.8066667,48218,3.98,2.87
35.1397222,-80.9111111,48218,2.06,1.76
34.5822222,-80.4569444,48218,5.66,4.99
32.33153417,-90.1292532,48218,30.6,23.457000000000004
34.5512656,-80.5464611,48218,9.11,5.979000000000001
33.20850056,-79.382558,48218,7.67,6.56
31.34925,-89.306,48218,15.9,11.152000000000003
34.5858333,-80.5805556,48218,6.17,4.56
34.2133611,-91.6116111,48218,177.77,177.426
42.74844444,-98.058,48218,32.81,32.38
34.25159444,-91.6357028,48218,179.92,179.804
28.30806625,-81.5245174,48218,67.7,67.61
33.1840565,-79.4058929,48218,11.31,9.97
32.39777778,-90.0647222,48218,270.49,266.05
30.63935956,-88.3930674,48218,12.41,11.125
32.38805556,-89.9552778,48218,299.46,297.29
34.3594833,-91.6797722,48218,183.68,183.684
33.60052778,-90.7500833,48218,14.78,11.682000000000002
33.0285,-79.8541111,48218,8.94,8.36
33.24428056,-79.9913028,48218,11.07,8.26
34.01293324,-80.982035,48218,1.06,0.92
32.59416667,-89.8405556,48218,300.42,298.12
44.19563889,-89.4174722,48218,97.98,98.47
31.9661111,-89.115,48218,18.0,12.39
34.75527778,-81.9272222,48218,7.81,7.77
33.9875,-81.0275,48218,1.56,1.2660000000000036
31.48599734,-87.9088882,48218,25.8,23.7
33.97677778,-81.2278056,48218,4.44,4.35
47.8686089,-98.3578795,48218,49.33,52.49
35.14166667,-82.4086111,48218,30.11,30.25
32.7804544,-79.923699,48218,20.9,18.83
33.60702778,-81.1356111,48218,9.82,9.53
32.13014697,-88.0411267,48218,51.28,46.800000000000026
33.47366667,-81.2089167,48218,5.43,4.677
30.45494167,-81.59688889,48218,1.71,0.9
33.2531111,-81.16125,48218,6.66,5.886
34.20169444,-82.0462778,48218,6.93,4.824
33.24042765,-81.40816269,48218,7.45,6.944999999999999
33.6111111,-82.0286111,48218,19.88,19.516000000000002
32.34963773,-81.1248324,48218,10.6,10.549000000000007
28.67888315,-81.8845239,48218,88.68,89.0
32.52096964,-87.8800143,48218,66.07,56.87
46.2527262,-89.4520913,48218,4.1,4.09
32.10070089,-87.3991621,48218,80.47,80.35
28.67943868,-81.88452388,48218,85.59,86.12
28.71499294,-81.8842464,48218,84.39,84.55
32.10014534,-87.39777319,48218,60.33,51.733
41.08210556,-95.8897556,48218,10.19,5.36
32.85235218,-88.1541918,48218,99.65,86.44
41.11819444,-95.8787222,48218,953.48,4.85
32.7773528,-87.841402,48218,89.92,83.65200000000002
33.21040097,-88.2886454,48218,123.89,114.91199999999999
30.44838056,-81.5182611,48218,2.14,0.77
31.0412902,-85.8521574,48218,13.92,10.899000000000006
33.98555556,-88.5511111,48218,20.26,14.56
29.0811111,-81.8808333,48218,58.94,58.81
34.1615833,-84.0761111,48218,920.6,915.07
32.40569225,-87.0186007,48218,31.03,26.130000000000003
35.41007829,-86.0697088,48218,10.62,11.63
32.32236057,-86.7838712,48218,102.65,96.93900000000001
32.32513829,-86.7847045,48218,125.5,125.39
34.62925,-84.9171944,48218,9.24,5.3969999999999985
30.70405,-84.8632556,48218,55.95,54.19
34.1636111,-84.7281944,48218,692.59,692.298
32.44902654,-85.897458,48218,16.01,13.33
31.6251111,-85.0641944,48218,113.01,109.49
33.24122519,-86.4583132,48218,14.3,13.96
34.0103752,-85.9977494,48218,22.71,21.87
33.9431535,-86.02608309,48218,4.78,4.99
34.01398655,-85.9702488,48218,23.13,22.1
32.91819444,-85.1878611,48218,565.38,562.2280000000001
21.39416667,-157.749361,48218,5.55,5.23
21.4973611,-157.9807222,48218,17.23,17.23
21.5523611,-158.0655833,48218,24.29,24.22
22.17583333,-159.5984722,48218,4.61,1.93
41.81694444,-87.75388889,52435,-1.81,-2.03
29.0491611,-95.4775222,52435,12.66,12.712000000000002
42.8511111,-73.88725,52435,18.94,12.43
39.96586667,-75.2964972,52435,1.95,1.71
41.88836638,-87.6075518,52435,-1.74,-1.82
29.43025,-91.3338889,52435,5.87,5.79
29.7230092,-95.7671718,52435,91.43,90.13
42.42888889,-124.4122222,52435,7.54,4.98
30.17647778,-97.5869167,52435,11.55,10.8
29.92105823,-95.840229,52435,160.37,154.33
40.72339156,-82.1548767,52435,8.16,8.76
30.38349444,-97.6020611,52435,6.48,6.12
30.51290556,-97.6864361,52435,4.59,4.54
45.2073611,-118.0205,52435,27.47,27.17
44.722,-122.251,52435,1202.53,1202.131
29.87633426,-95.0938189,52435,2.73,2.71
41.12875,-76.3034722,52435,2.34,2.1840000000000006
47.9127333,-122.1064583,52435,16.44,15.56
42.81564687,-70.87283057,52435,3.97,1.109000000000001
28.68878333,-81.3961583,52435,26.67,26.71
42.0497222,-70.1822222,52435,4.5,0.59
44.9305688,-84.69225229,52435,3.57,3.7
30.35852615,-91.1081603,52435,9.7,8.29
39.7284397,-79.9109193,52435,10.08,9.84
41.39482097,-71.96062898,52435,2.04,1.94
40.14805556,-79.8922222,52435,10.39,10.29
41.6001611,-70.4661167,52435,0.65,0.53
33.88841667,-84.1828056,52435,4.05,4.013
40.00166667,-79.9611111,52435,10.34,10.06
30.07,-92.8788611,52435,11.91,9.65
41.67891099,-88.000967,52435,26.02,25.288999999999998
30.14186928,-92.0756783,52435,5.9,4.7
30.72666667,-93.095,52435,7.26,6.8
31.39629597,-94.1510289,52435,12.4,6.61
30.07075759,-91.8290058,52435,8.97,6.34
30.2174229,-91.9928975,52435,10.8,8.68
31.86017169,-94.8232697,52435,16.05,11.48
33.4256647,-86.9527705,52435,2.5,2.33
31.30316389,-93.8443472,52435,191.57,181.864
30.219367,-91.955952,52435,8.84,6.75
30.36825387,-91.9876184,52435,15.82,11.426999999999998
36.05941667,-78.9780833,52435,3.28,3.23
27.0964472,-81.0091722,52435,19.88,19.79
31.8604403,-93.2062789,52435,22.29,20.8
48.2112101,-122.337374,52435,9.36,9.08
35.91538889,-78.8935278,52435,1.77,1.49
30.56602634,-91.8315047,52435,17.44,16.09
31.60416667,-92.7863889,52435,4.34,3.61
30.41746058,-81.69648758,52435,1.59,0.73
32.51681896,-93.9724054,52435,10.29,7.58
33.5928611,-82.1232222,52435,18.75,16.56
31.99878889,-93.2132667,52435,46.32,45.57
30.32138889,-91.0209444,52435,8.94,5.99
35.9419972,-79.0490333,52435,4.36,4.306
30.32125,-91.0207222,52435,6.74,6.36
31.87333333,-92.9663889,52435,11.98,11.06
30.323527,-91.0181576,52435,5.7,5.3149999999999995
48.7184462,-122.2143253,52435,9.35,10.488
32.5125,-93.7983333,52435,172.94,171.2
32.26444444,-93.4311111,52435,22.7,18.9
32.43904276,-93.627121,52435,17.28,12.561000000000002
32.3626553,-93.5029523,52435,27.64,24.078000000000003
32.6459805,-93.8779585,52435,25.2,22.2
32.32833333,-93.4311111,52435,13.18,11.95
32.56138889,-93.6461111,52435,10.76,7.938000000000002
32.5697222,-93.6347222,52435,21.13,18.6
32.6520916,-93.6698995,52435,11.29,10.07
32.9586111,-93.9938889,52435,13.64,12.29
30.2974169,-90.88370919,52435,4.78,2.32
30.34047129,-90.9173216,52435,8.21,3.9640000000000053
33.38444444,-94.4980556,52435,13.74,7.07
34.0475,-94.4127778,52435,7.22,7.163000000000002
32.59759468,-93.3320309,52435,18.37,11.86
32.9051392,-93.4829512,52435,18.53,13.938000000000011
30.2754733,-90.7792616,52435,2.91,2.38
30.3326939,-90.8520419,52435,5.66,2.85
32.2071015,-92.8015434,52435,14.17,10.89
32.74083333,-92.9030556,52435,10.98,10.02
31.7932239,-92.3618064,52435,37.02,31.692
30.55827126,-91.0982722,52435,4.92,4.039000000000006
32.10916667,-92.3211111,52435,10.41,7.843999999999999
30.50574466,-91.0401038,52435,27.53,24.77
32.71329444,-92.3407639,52435,42.23,41.24
30.58768705,-91.0248259,52435,62.95,62.86
32.3973687,-91.9945763,52435,58.98,55.956
30.6436856,-91.0074645,52435,26.68,24.384000000000004
30.6707406,-90.9601024,52435,76.93,74.509
34.8662583,-79.878925,52435,8.02,7.718000000000002
30.73629484,-90.84176699,52435,22.13,20.71
30.44369444,-90.3345833,52435,13.81,10.18
32.45777778,-91.4761111,52435,18.79,11.806000000000004
30.72907467,-90.48425869,52435,8.14,7.08
32.38819964,-91.3348363,52435,18.88,15.71
30.4941111,-90.1702222,52435,14.42,13.226999999999999
30.47638889,-90.0894444,52435,2.47,2.37
35.25388889,-80.6480556,52435,2.17,1.96
30.49963635,-90.0845216,52435,6.2,5.73
30.93768029,-90.4903728,52435,5.71,4.49
32.9847222,-91.6986111,52435,20.99,20.76
30.29788889,-89.7022306,52435,6.93,6.59
33.83388889,-79.2519444,52435,14.68,21.21
34.79777778,-92.8455556,52435,40.25,40.21
32.9931799,-91.2626119,52435,17.77,13.163000000000002
30.4625,-89.695,52435,23.93,18.301000000000002
30.70583333,-89.8463889,52435,62.58,61.98
35.2108333,-80.8008333,52435,1.6,1.43
30.44333889,-81.6682,52435,1.85,1.16
35.2061111,-80.8058333,52435,2.0,1.46
35.17027778,-80.7855556,52435,1.66,1.61
32.34769444,-90.1707222,52435,7.07,6.86
35.1825,-80.82,52435,1.78,1.73
34.26116389,-91.6990833,52435,180.31,180.014
35.17916667,-80.84638889,52435,1.52,1.48
35.1183333,-80.8066667,52435,3.79,2.87
35.1397222,-80.9111111,52435,1.89,1.76
34.5822222,-80.4569444,52435,5.56,4.99
32.33153417,-90.1292532,52435,30.61,23.457000000000004
34.5512656,-80.5464611,52435,8.6,5.979000000000001
33.20850056,-79.382558,52435,7.68,6.56
31.34925,-89.306,52435,15.9,11.152000000000003
34.5858333,-80.5805556,52435,5.8,4.56
34.2133611,-91.6116111,52435,177.78,177.426
42.74844444,-98.058,52435,32.81,32.38
34.25159444,-91.6357028,52435,179.92,179.804
28.30806625,-81.5245174,52435,67.7,67.61
33.1840565,-79.4058929,52435,11.37,9.97
32.39777778,-90.0647222,52435,270.49,266.05
30.63935956,-88.3930674,52435,12.41,11.125
32.38805556,-89.9552778,52435,299.51,297.29
34.3594833,-91.6797722,52435,183.68,183.684
33.60052778,-90.7500833,52435,14.78,11.682000000000002
33.0285,-79.8541111,52435,8.94,8.36
33.24428056,-79.9913028,52435,11.34,8.26
