lat,lon,time,water_level,flood_level,severity
31.6251111,-85.0641944,694800,106.51,105.63,1.00833096658146
43.61030556,-75.1099444,698400,4.82,4.58,1.05240174672489
29.51745517,-95.178544,698400,2.32,1.44,1.61111111111111
42.1781813,-123.0030974,698400,0.97,-0.02,-48.5
29.8357824,-95.6257783,698400,94.54,92.9,1.01765339074273
43.06566537,-124.1470479,698400,22.23,8.8,2.52613636363636
30.38349444,-97.6020611,698400,5.97,5.95,1.00336134453782
44.0525,-123.0827778,698400,13.44,11.46,1.17277486910995
45.348454,-122.6200918,698400,62.17,56.75,1.09550660792952
41.31055556,-71.8583333,698400,0.61,0.09,6.77777777777778
47.26010078,-122.238453,698400,75.22,72.92,1.03154141524959
39.02930556,-80.47375,698400,8.06,7.12,1.13202247191011
39.2845023,-84.4327198,698400,3.94,3.87,1.01808785529716
47.90285217,-124.5454886,698400,28.9,27.7675,1.04078509048348
30.26944444,-90.9169444,698400,1.77,1.58,1.12025316455696
30.19963889,-90.12275,698400,1.13,0.88,1.28409090909091
40.11119444,-88.22988889,698400,11.74,11.47,1.02353966870096
33.24428056,-79.9913028,698400,8.24,7.9,1.04303797468354
38.37194444,-88.2330556,698400,22.68,21.3475,1.06241948705937
32.52096964,-87.8800143,698400,46.51,44.32,1.04941335740072
38.1875,-88.9272222,698400,12.07,11.79,1.02374893977947
32.44902654,-85.897458,698400,13.65,7.13,1.91444600280505
31.27405465,-100.6309318,702000,3.09,3,1.03
43.06817778,-124.1078444,702000,23.85,9.83,2.42624618514751
29.92105823,-95.840229,702000,152.82,153.42,0.996089166992569
29.8513369,-95.4879965,702000,70.63,67.82,1.04143320554409
29.63583333,-92.6041667,702000,2.06,2.02,1.01980198019802
38.0347932,-85.9141301,702000,31.82,24.44,1.30196399345336
30.14186928,-92.0756783,702000,3.64,3.57,1.01960784313725
47.74315509,-121.9879004,702000,35.16,33.19,1.05935522747816
48.2112101,-122.337374,702000,8.26,7.54,1.09549071618037
34.40701667,-96.5399306,702000,5.69,5.58,1.01971326164875
37.48560237,-87.1363854,702000,16.62,9.2,1.80652173913044
46.4421599,-87.8006905,702000,80.69,80.65,1.00049597024179
36.1833333,-86.8652222,702000,20.88,18.27,1.14285714285714
43.98244444,-89.5480556,702000,14.45,14.1875,1.01850220264317
32.7804544,-79.923699,702000,20.15,18.49,1.08977825851812
32.13014697,-88.0411267,702000,37.71,36.3075,1.03862838256559
32.34963773,-81.1248324,702000,9.3,7.3075,1.27266507013342
38.0922222,-88.1561111,702000,22.94,19.16,1.1972860125261
30.44838056,-81.5182611,702000,2.46,0.34,7.23529411764706
38.5364381,-89.3817481,702000,20.36,18.52,1.09935205183585
32.44902654,-85.897458,702000,13.65,7.13,1.91444600280505
41.88836638,-87.6075518,705600,1.06,1.22,0.868852459016394
41.51416667,-81.6183333,705600,2.6,2.03,1.2807881773399
29.82800424,-95.469385,705600,58.59,53.47,1.09575462876379
40.7378353,-82.36321869,705600,4.2,3.64,1.15384615384615
40.63589367,-82.2393259,705600,5.6,5.58,1.00358422939068
41.6001611,-70.4661167,705600,1.08,0.3,3.6
30.14186928,-92.0756783,705600,3.64,3.57,1.01960784313725
47.27121185,-122.2201193,705600,97.95,96.085,1.0194098974866
47.74315509,-121.9879004,705600,34.9,33.19,1.05152154263332
44.8875,-88.4722222,705600,93.94,94.22,0.99702823179792
30.2274186,-90.8995425,705600,1.69,1.37,1.23357664233577
35.2061111,-80.8058333,705600,1.26,1.01,1.24752475247525
33.20850056,-79.382558,705600,7.06,5.72,1.23426573426573
31.3637786,-87.7649946,705600,16.86,16.0625,1.04964980544747
28.8711111,-81.7844444,705600,59.23,59.16,1.00118323191346
35.41007829,-86.0697088,705600,11.35,11.47,0.989537925021796
32.44902654,-85.897458,705600,13.65,7.13,1.91444600280505
40.97888889,-81.78,709200,2.95,2.72,1.08455882352941
45.348454,-122.6200918,709200,62.14,56.75,1.09497797356828
29.87633426,-95.0938189,709200,4.01,2.12,1.89150943396226
32.66191944,-99.9761861,709200,6.36,6.2,1.0258064516129
40.43944444,-80.0108333,709200,16.87,16.81,1.00356930398572
29.9511111,-92.1563611,709200,5.63,5.37,1.04841713221602
30.2274186,-90.8995425,709200,1.7,1.37,1.24087591240876
48.6252222,-121.3398889,709200,8.33,7.83,1.06385696040868
36.13059444,-94.5609806,709200,910.4,910.27,1.00014281476924
30.30130578,-89.83062149,709200,1.99,1.53,1.30065359477124
40.11119444,-88.22988889,709200,11.64,11.47,1.01482127288579
44.19563889,-89.4174722,709200,99.29,93.04,1.06717540842648
31.48599734,-87.9088882,709200,18.6,15.51,1.19922630560928
38.37194444,-88.2330556,709200,22.65,21.3475,1.06101417027755
38.0922222,-88.1561111,709200,23.19,19.16,1.21033402922756
32.7773528,-87.841402,709200,80.99,78.41,1.03290396633083
32.40569225,-87.0186007,709200,25.72,21.28,1.20864661654135
32.32513829,-86.7847045,709200,125.3,125.21,1.00071879242872
38.1761111,-89.0063889,709200,11.91,11.735,1.01491265445249
40.9647222,-78.8794444,712800,2.62,2.5,1.048
30.17647778,-97.5869167,712800,11,10.65,1.03286384976526
47.5069021,-111.3141412,712800,11.88,11.31,1.05039787798408
42.77277778,-71.0830556,712800,5.21,4.89,1.06543967280164
47.26010078,-122.238453,712800,75.21,72.92,1.03140427866155
39.27339134,-84.4110524,712800,2.99,1.92,1.55729166666667
38.11769287,-83.5318816,712800,35.33,32.335,1.09262409154167
30.07607343,-81.86371139,712800,13.37,12.58,1.06279809220986
47.90285217,-124.5454886,712800,28.73,27.7675,1.03466282524534
37.48560237,-87.1363854,712800,16.97,9.2,1.8445652173913
36.1833333,-86.8652222,712800,20.88,18.27,1.14285714285714
30.70405,-84.8632556,712800,52.07,47.71,1.09138545378327
34.0103752,-85.9977494,712800,21.76,21.62,1.00647548566142
21.39416667,-157.749361,712800,5.75,4.86,1.18312757201646
41.9625,-78.63638889,716400,1.53,1.26,1.21428571428571
42.1781813,-123.0030974,716400,0.94,-0.02,-47
43.06817778,-124.1078444,716400,22.89,9.83,2.32858596134283
38.26590376,-85.7688518,716400,13.02,12.95,1.00540540540541
29.87633426,-95.0938189,716400,4.35,2.12,2.05188679245283
40.63589367,-82.2393259,716400,5.72,5.58,1.02508960573477
42.77277778,-71.0830556,716400,5.21,4.89,1.06543967280164
39.02930556,-80.47375,716400,8.06,7.12,1.13202247191011
46.4421599,-87.8006905,716400,80.7,80.65,1.00061996280223
33.60052778,-90.7500833,716400,10,9.92,1.00806451612903
43.98244444,-89.5480556,716400,14.45,14.1875,1.01850220264317
32.52096964,-87.8800143,716400,46.2,44.32,1.04241877256318
46.2527262,-89.4520913,716400,4.07,4.01,1.01496259351621
32.40569225,-87.0186007,716400,25.66,21.28,1.20582706766917
35.41007829,-86.0697088,716400,11.35,11.47,0.989537925021796
41.38916667,-81.8355556,720000,2.14,1.9,1.12631578947368
40.7378353,-82.36321869,720000,4.24,3.64,1.16483516483517
40.38555556,-78.6758333,720000,2.15,2.13,1.0093896713615
39.02930556,-80.47375,720000,8.07,7.12,1.13342696629213
33.5928611,-82.1232222,720000,16.29,15.18,1.07312252964427
48.65913889,-121.2890278,720000,29.71,28.1525,1.05532368350946
30.23741844,-90.8700972,720000,1.83,1.51,1.21192052980132
30.2754733,-90.7792616,720000,2.2,1.84,1.19565217391304
33.81071,-80.8670348,720000,10.06,8.025,1.25358255451713
31.3637786,-87.7649946,720000,16.66,16.0625,1.03719844357977
47.8686089,-98.3578795,720000,47.17,51.32,0.919134840218239
43.98244444,-89.5480556,720000,14.45,14.1875,1.01850220264317
29.0811111,-81.8808333,720000,58.87,58.53,1.00580898684435
38.5364381,-89.3817481,720000,20.36,18.52,1.09935205183585
34.0103752,-85.9977494,720000,21.74,21.62,1.00555041628122
29.92105823,-95.840229,723600,152.81,153.42,0.996023986442446
48.79382868,-116.381871,723600,50.59,48.99,1.03265972647479
47.5069021,-111.3141412,723600,11.9,11.31,1.05216622458002
40.63589367,-82.2393259,723600,5.88,5.58,1.05376344086022
48.69805556,-116.3125,723600,52.78,51.55,1.02386032977692
40.3839627,-78.7194644,723600,1.48,1.41,1.04964539007092
39.27339134,-84.4110524,723600,3.52,1.92,1.83333333333333
37.9722644,-87.5764045,723600,39.49,26.55,1.48738229755179
47.74315509,-121.9879004,723600,33.44,33.19,1.00753238927388
30.07607343,-81.86371139,723600,13.17,12.58,1.04689984101749
48.1037124,-121.9456866,723600,5.99,5.92,1.01182432432432
33.5928611,-82.1232222,723600,16.61,15.18,1.09420289855072
48.65913889,-121.2890278,723600,29.75,28.1525,1.05674451647278
37.92837769,-87.3750073,723600,41.96,28.675,1.46329555361813
32.34769444,-90.1707222,723600,11.87,6.49,1.82896764252696
36.8761561,-87.47195119,723600,13.01,9.81,1.32619775739042
28.72304997,-81.6847976,723600,62.99,62.97,1.00031761156106
28.59249809,-81.8225775,723600,95.01,94.97,1.00042118563757
32.34963773,-81.1248324,723600,9.17,7.3075,1.25487512829285
28.8711111,-81.7844444,723600,59.27,59.16,1.00185936443543
32.32513829,-86.7847045,723600,125.26,125.21,1.00039932912707
37.0895004,-88.594492,723600,37.99,31.3325,1.21247905529402
31.6251111,-85.0641944,723600,108.3,105.63,1.02527690996876
44.7514861,-122.2833778,727200,1112.57,1111.01,1.00140412777563
38.0347932,-85.9141301,727200,31.22,24.44,1.27741407528642
39.68777778,-84.2308333,727200,9.81,9.14,1.07330415754923
39.2206139,-84.4468864,727200,7.79,5.62,1.38612099644128
27.0964472,-81.0091722,727200,19.82,19.66,1.00813835198372
44.19563889,-89.4174722,727200,99.3,93.04,1.06728288907997
37.84559817,-87.5922359,727200,34.93,22.82,1.53067484662577
32.7804544,-79.923699,727200,19.84,18.49,1.0730124391563
28.71499294,-81.8842464,727200,84.03,84.1,0.999167657550535
29.8,-81.55,727200,0.99,0.69,1.43478260869565
32.32513829,-86.7847045,727200,125.23,125.21,1.00015973165083
41.9625,-78.63638889,730800,1.97,1.26,1.56349206349206
29.92105823,-95.840229,730800,152.81,153.42,0.996023986442446
43.15794167,-124.1817944,730800,18.33,9.21,1.99022801302932
48.79382868,-116.381871,730800,50.58,48.99,1.03245560318432
47.5069021,-111.3141412,730800,11.92,11.31,1.05393457117595
48.69805556,-116.3125,730800,52.77,51.55,1.02366634335597
39.68777778,-84.2308333,730800,9.79,9.14,1.07111597374179
39.7284397,-79.9109193,730800,9.92,9.775,1.01483375959079
48.0333506,-106.0005722,730800,47.5,44.26,1.07320379575237
37.9722644,-87.5764045,730800,39.35,26.55,1.48210922787194
34.40701667,-96.5399306,730800,5.7,5.58,1.02150537634409
48.6252222,-121.3398889,730800,9.29,7.83,1.18646232439336
37.92837769,-87.3750073,730800,41.84,28.675,1.45911072362685
46.4421599,-87.8006905,730800,80.69,80.65,1.00049597024179
33.24428056,-79.9913028,730800,8.32,7.9,1.05316455696203
36.8761561,-87.47195119,730800,13.5,9.81,1.37614678899083
32.52096964,-87.8800143,730800,45.97,44.32,1.03722924187726
46.2527262,-89.4520913,730800,4.07,4.01,1.01496259351621
37.0895004,-88.594492,730800,38.1,31.3325,1.21598978696242
43.61030556,-75.1099444,734400,4.86,4.58,1.06113537117904
43.11502778,-76.4386111,734400,2.69,2.49,1.08032128514056
41.88836638,-87.6075518,734400,-1.93,-1.94,0.994845360824742
40.58283738,-82.9887969,734400,4.05,3.22,1.25776397515528
43.915375,-122.7536028,734400,693.38,693.2,1.00025966532025
47.5069021,-111.3141412,734400,11.92,11.31,1.05393457117595
40.00166667,-79.9611111,734400,10.34,9.9625,1.03789209535759
47.90285217,-124.5454886,734400,28.51,27.7675,1.02673989376069
30.30769444,-90.6087222,734400,2.75,2.36,1.16525423728814
30.30130578,-89.83062149,734400,1.75,1.53,1.1437908496732
32.34769444,-90.1707222,734400,9.51,6.49,1.4653312788906
33.1840565,-79.4058929,734400,11.01,9.46,1.16384778012685
33.60052778,-90.7500833,734400,10,9.92,1.00806451612903
33.9875,-81.0275,734400,1.39,1.1,1.26363636363636
31.3637786,-87.7649946,734400,16.46,16.0625,1.02474708171206
33.60702778,-81.1356111,734400,9.52,9.325,1.02091152815013
32.13014697,-88.0411267,734400,37.24,36.3075,1.02568339874682
36.19166667,-86.6652778,734400,33.42,27.8775,1.19881624966371
28.8711111,-81.7844444,734400,59.27,59.16,1.00185936443543
37.73805556,-88.50138889,734400,22.81,11.015,2.0708125283704
38.5364381,-89.3817481,734400,20.35,18.52,1.0988120950324
34.01398655,-85.9702488,734400,22.12,21.73,1.01794753796595
21.4973611,-157.9807222,734400,17.23,17.22,1.00058072009292
39.94506415,-82.9410138,738000,4.29,3.12,1.375
41.38916667,-81.8355556,738000,2.3,1.9,1.21052631578947
42.1781813,-123.0030974,738000,0.9,-0.02,-45
40.97888889,-81.78,738000,2.82,2.72,1.03676470588235
29.92105823,-95.840229,738000,152.8,153.42,0.995958805892322
40.38555556,-78.6758333,738000,2.32,2.13,1.08920187793427
39.2161111,-84.7027778,738000,6.89,4.7,1.46595744680851
48.0333506,-106.0005722,738000,47.48,44.26,1.07275192046995
39.9974111,-79.9589417,738000,12.22,11.39,1.07287093942054
39.2845023,-84.4327198,738000,5.34,3.87,1.37984496124031
39.27339134,-84.4110524,738000,2.92,1.92,1.52083333333333
33.4256647,-86.9527705,738000,2.4,1.82,1.31868131868132
27.0964472,-81.0091722,738000,19.81,19.66,1.00762970498474
38.65870475,-85.144789,738000,18.47,14.52,1.27203856749311
30.2754733,-90.7792616,738000,2.16,1.84,1.17391304347826
37.48560237,-87.1363854,738000,17.66,9.2,1.9195652173913
35.2061111,-80.8058333,738000,1.26,1.01,1.24752475247525
36.1833333,-86.8652222,738000,22.15,18.27,1.21237000547345
32.7804544,-79.923699,738000,20.79,18.49,1.12439156300703
32.13014697,-88.0411267,738000,37.19,36.3075,1.02430627280865
30.45494167,-81.59688889,738000,1.5,0.45,3.33333333333333
33.2531111,-81.16125,738000,6.06,5.7025,1.0626918018413
29.0811111,-81.8808333,738000,58.98,58.53,1.00768836494106
32.40569225,-87.0186007,738000,25.78,21.28,1.21146616541353
31.6251111,-85.0641944,738000,106.51,105.63,1.00833096658146
41.9625,-78.63638889,741600,1.94,1.26,1.53968253968254
41.88836638,-87.6075518,741600,0.83,1.22,0.680327868852459
41.0497845,-78.8178092,741600,2.76,2.23,1.23766816143498
29.87633426,-95.0938189,741600,4.55,2.12,2.14622641509434
39.2161111,-84.7027778,741600,7.24,4.7,1.54042553191489
48.0333506,-106.0005722,741600,47.48,44.26,1.07275192046995
40.06618445,-79.9111593,741600,1.8,1.18,1.52542372881356
40.00166667,-79.9611111,741600,10.15,9.9625,1.01882057716437
38.59232159,-80.8845474,741600,4.66,4.17,1.11750599520384
37.9722644,-87.5764045,741600,39.2,26.55,1.47645951035782
33.4256647,-86.9527705,741600,3.14,1.82,1.72527472527473
31.30316389,-93.8443472,741600,189.92,180.665,1.05122740984695
34.40701667,-96.5399306,741600,5.7,5.58,1.02150537634409
39.18474167,-96.6108417,741600,3.09,3.08,1.00324675324675
33.73126819,-80.6284209,741600,80.42,78.8975,1.0192971893913
37.84559817,-87.5922359,741600,34.75,22.82,1.522787028922
32.7804544,-79.923699,741600,20.59,18.49,1.11357490535425
30.45494167,-81.59688889,741600,1.82,0.45,4.04444444444444
36.19166667,-86.6652778,741600,33.72,27.8775,1.20957761635728
33.21040097,-88.2886454,741600,111.03,110.93,1.00090146939511
34.62925,-84.9171944,741600,3.35,2.73,1.22710622710623
34.88064458,-86.48054629,741600,3.43,2.95,1.16271186440678
32.44902654,-85.897458,741600,13.63,7.13,1.91164095371669
41.9625,-78.63638889,745200,1.97,1.26,1.56349206349206
43.11502778,-76.4386111,745200,2.71,2.49,1.08835341365462
31.27405465,-100.6309318,745200,3.09,3,1.03
45.348454,-122.6200918,745200,61.94,56.75,1.09145374449339
40.38555556,-78.6758333,745200,2.48,2.13,1.16431924882629
40.00166667,-79.9611111,745200,10.12,9.9625,1.01580928481807
29.9511111,-92.1563611,745200,5.53,5.37,1.02979515828678
39.5250703,-82.0709775,745200,11.55,8.8775,1.30104196001126
31.30316389,-93.8443472,745200,190.03,180.665,1.05183627155232
30.07607343,-81.86371139,745200,13.03,12.58,1.03577106518283
48.2112101,-122.337374,745200,7.67,7.54,1.01724137931034
48.6252222,-121.3398889,745200,9.35,7.83,1.1941251596424
37.48560237,-87.1363854,745200,17.81,9.2,1.93586956521739
33.0285,-79.8541111,745200,8.62,7.96,1.08291457286432
30.51825089,-87.4627577,745200,9.52,9.35,1.01818181818182
30.45494167,-81.59688889,745200,1.93,0.45,4.28888888888889
36.23527778,-86.7125,745200,34.28,28.8,1.19027777777778
33.6111111,-82.0286111,745200,19.21,18.52,1.03725701943844
33.21040097,-88.2886454,745200,111.42,110.93,1.00441720003606
37.73805556,-88.50138889,745200,22.76,11.015,2.06627326373128
38.5364381,-89.3817481,745200,20.35,18.52,1.0988120950324
42.06438889,-78.1629444,748800,0.42,0.39,1.07692307692308
41.1254972,-78.7638861,748800,3.51,2.61,1.3448275862069
31.27405465,-100.6309318,748800,3.08,3,1.02666666666667
41.38916667,-81.8355556,748800,2.28,1.9,1.2
42.1781813,-123.0030974,748800,0.87,-0.02,-43.5
48.905,-116.4019444,748800,48.66,47.1875,1.03120529801325
29.92105823,-95.840229,748800,155.34,153.42,1.01251466562378
43.92434167,-122.8056056,748800,638.83,638.36,1.00073626167053
45.63630556,-121.9824722,748800,23.24,22.985,1.01109419186426
48.0333506,-106.0005722,748800,47.47,44.26,1.07252598282874
39.82638889,-79.9208333,748800,11.82,11.2875,1.04717607973422
39.02930556,-80.47375,748800,8.98,7.12,1.26123595505618
39.50090375,-82.0851448,748800,9.27,4.86,1.90740740740741
47.3788611,-122.2688056,748800,28.68,23.16,1.23834196891192
39.2206139,-84.4468864,748800,6.65,5.62,1.18327402135231
38.01645276,-85.30773099,748800,53.93,47.52,1.13489057239057
30.23741844,-90.8700972,748800,1.78,1.51,1.17880794701987
30.48213429,-91.1281616,748800,36.31,35.41,1.02541654899746
30.2974169,-90.88370919,748800,1.71,1.67,1.02395209580838
30.3326939,-90.8520419,748800,2.51,2.25,1.11555555555556
36.13059444,-94.5609806,748800,910.39,910.27,1.00013182901776
30.4184361,-89.0825028,748800,1.34,1.21,1.10743801652893
32.34769444,-90.1707222,748800,7.77,6.49,1.19722650231125
34.26116389,-91.6990833,748800,179.58,179.67,0.999499081649691
33.20850056,-79.382558,748800,6.78,5.72,1.18531468531469
31.3637786,-87.7649946,748800,16.28,16.0625,1.01354085603113
36.2875,-86.6883333,748800,35.09,29.1025,1.2057383386307
28.59249809,-81.8225775,748800,95,94.97,1.00031588922818
32.52096964,-87.8800143,748800,45.73,44.32,1.03181407942238
34.01398655,-85.9702488,748800,22.23,21.73,1.0230096640589
41.9625,-78.63638889,752400,1.95,1.26,1.54761904761905
41.38916667,-81.8355556,752400,2.26,1.9,1.18947368421053
31.33016396,-100.6403767,752400,4.08,4.06,1.00492610837438
48.905,-116.4019444,752400,48.68,47.1875,1.03162913907285
44.4492944,-122.5496667,752400,702.38,696.93,1.007820010618
40.3839627,-78.7194644,752400,3.19,1.41,2.26241134751773
41.12875,-76.3034722,752400,2.31,1.965,1.17557251908397
39.68777778,-84.2308333,752400,9.6,9.14,1.05032822757112
41.39482097,-71.96062898,752400,1.39,1.67,0.832335329341317
39.4825605,-84.0643779,752400,7.49,7.36,1.01766304347826
47.3534111,-122.2084556,752400,43.09,40.1675,1.07275782660111
37.82284205,-85.7477377,752400,36.12,22.56,1.60106382978723
38.11769287,-83.5318816,752400,36.74,32.335,1.13623009123241
30.26944444,-90.9169444,752400,1.73,1.58,1.09493670886076
32.10916667,-92.3211111,752400,6.61,6.82,0.969208211143695
30.56102103,-91.0209368,752400,2.3,1.93,1.19170984455959
44.19563889,-89.4174722,752400,99.29,93.04,1.06717540842648
36.8761561,-87.47195119,752400,12.41,9.81,1.26503567787971
30.45494167,-81.59688889,752400,1.69,0.45,3.75555555555556
38.0922222,-88.1561111,752400,24.21,19.16,1.26356993736952
32.7773528,-87.841402,752400,81.24,78.41,1.03609233516133
32.32236057,-86.7838712,752400,96.03,89.05,1.07838293093768
30.70405,-84.8632556,752400,51.6,47.71,1.08153426954517
37.0895004,-88.594492,752400,38.33,31.3325,1.22333040772361
34.88064458,-86.48054629,752400,4.41,2.95,1.49491525423729
31.6251111,-85.0641944,752400,106.28,105.63,1.00615355486131
34.0103752,-85.9977494,752400,21.83,21.62,1.00971322849214
43.11502778,-76.4386111,756000,2.72,2.49,1.09236947791165
43.15794167,-124.1817944,756000,17.05,9.21,1.85124864277959
44.0525,-123.0827778,756000,14.07,11.46,1.22774869109948
38.0347932,-85.9141301,756000,30.81,24.44,1.26063829787234
47.3534111,-122.2084556,756000,43.08,40.1675,1.0725088691106
38.59232159,-80.8845474,756000,7.55,4.17,1.810551558753
31.30316389,-93.8443472,756000,190.49,180.665,1.05438242050203
34.40701667,-96.5399306,756000,5.69,5.58,1.01971326164875
36.1833333,-86.8652222,756000,22.73,18.27,1.24411603721949
33.60052778,-90.7500833,756000,9.96,9.92,1.00403225806452
33.0285,-79.8541111,756000,8.77,7.96,1.10175879396985
33.73126819,-80.6284209,756000,80.32,78.8975,1.0180297221078
34.8561111,-82.2683333,756000,839.76,839.5,1.00030970815962
29.0811111,-81.8808333,756000,58.86,58.53,1.00563813429011
38.5364381,-89.3817481,756000,20.33,18.52,1.09773218142549
33.86188889,-84.0973611,756000,1.11,1.03,1.07766990291262
34.0103752,-85.9977494,756000,21.85,21.62,1.01063829787234
34.01398655,-85.9702488,756000,22.25,21.73,1.02393005062126
22.21072222,-159.4759444,756000,6.85,6.84,1.00146198830409
42.0817221,-79.8503286,759600,8.35,5.38,1.55204460966543
31.27405465,-100.6309318,759600,3.08,3,1.02666666666667
41.0497845,-78.8178092,759600,2.9,2.23,1.30044843049327
48.905,-116.4019444,759600,48.66,47.1875,1.03120529801325
29.8357824,-95.6257783,759600,93.02,92.9,1.00129171151776
44.722,-122.251,759600,1201.31,1201.27,1.00003329809285
45.348454,-122.6200918,759600,61.83,56.75,1.0895154185022
40.38555556,-78.6758333,759600,2.49,2.13,1.16901408450704
40.3839627,-78.7194644,759600,3.23,1.41,2.29078014184397
42.81564687,-70.87283057,759600,2,0.81,2.46913580246914
36.37444444,-75.8344444,759600,0.83,0.66,1.25757575757576
39.4825605,-84.0643779,759600,7.51,7.36,1.02038043478261
41.6001611,-70.4661167,759600,0.62,0.3,2.06666666666667
47.27121185,-122.2201193,759600,97.77,96.085,1.01753655617422
37.82284205,-85.7477377,759600,36.68,22.56,1.6258865248227
30.07607343,-81.86371139,759600,13.35,12.58,1.06120826709062
36.13059444,-94.5609806,759600,910.37,910.27,1.0001098575148
30.4184361,-89.0825028,759600,1.34,1.21,1.10743801652893
35.1825,-80.82,759600,1.75,1.39,1.2589928057554
46.4421599,-87.8006905,759600,80.68,80.65,1.00037197768134
30.51825089,-87.4627577,759600,9.6,9.35,1.02673796791444
43.98244444,-89.5480556,759600,14.45,14.1875,1.01850220264317
36.2875,-86.6883333,759600,35.72,29.1025,1.22738596340521
34.99613889,-82.8278333,759600,2.54,2.22,1.14414414414414
33.6111111,-82.0286111,759600,19.51,18.52,1.05345572354212
35.15776944,-83.4243694,759600,2.59,1.65,1.56969696969697
36.19166667,-86.6652778,759600,35,27.8775,1.25549278091651
32.10070089,-87.3991621,759600,80.38,80.19,1.00236937273974
29.0811111,-81.8808333,759600,58.86,58.53,1.00563813429011
37.0895004,-88.594492,759600,38.38,31.3325,1.22492619484561
34.0103752,-85.9977494,759600,21.85,21.62,1.01063829787234
39.6206174,-83.2129682,763200,4.03,1.95,2.06666666666667
44.7514861,-122.2833778,763200,1112.58,1111.01,1.0014131285947
38.0347932,-85.9141301,763200,30.86,24.44,1.26268412438625
32.66191944,-99.9761861,763200,6.32,6.2,1.01935483870968
40.3839627,-78.7194644,763200,3.23,1.41,2.29078014184397
40.43944444,-80.0108333,763200,16.89,16.81,1.00475907198096
41.12875,-76.3034722,763200,2.3,1.965,1.1704834605598
39.2161111,-84.7027778,763200,8.07,4.7,1.71702127659574
41.39482097,-71.96062898,763200,1.42,1.67,0.850299401197605
39.9974111,-79.9589417,763200,13.09,11.39,1.14925373134328
41.67891099,-88.000967,763200,25.21,25.1825,1.00109202819418
39.2681306,-81.5637358,763200,23.38,22.79,1.0258885476086
37.82284205,-85.7477377,763200,36.9,22.56,1.63563829787234
39.2206139,-84.4468864,763200,6.33,5.62,1.12633451957295
35.9823333,-78.8245,763200,3.73,1.64,2.27439024390244
30.07607343,-81.86371139,763200,13.25,12.58,1.05325914149444
27.0964472,-81.0091722,763200,19.87,19.66,1.01068158697864
30.56102103,-91.0209368,763200,3.62,1.93,1.87564766839378
36.1833333,-86.8652222,763200,22.85,18.27,1.25068418171866
39.2185833,-96.7100278,763200,8.45,8.26,1.02300242130751
33.24428056,-79.9913028,763200,9.1,7.9,1.15189873417722
33.73126819,-80.6284209,763200,80.29,78.8975,1.01764948192275
36.23527778,-86.7125,763200,35.28,28.8,1.225
32.34963773,-81.1248324,763200,9.25,7.3075,1.26582278481013
32.52096964,-87.8800143,763200,46.02,44.32,1.03835740072202
32.10070089,-87.3991621,763200,80.35,80.19,1.00199526125452
37.73805556,-88.50138889,763200,22.48,11.015,2.04085338175216
34.1615833,-84.0761111,763200,916.72,913.39,1.00364575920472
35.41007829,-86.0697088,763200,11.49,11.47,1.00174367916303
32.44902654,-85.897458,763200,14.39,7.13,2.01823281907433
21.39416667,-157.749361,763200,5.72,4.86,1.17695473251029
43.915375,-122.7536028,766800,693.22,693.2,1.00002885170225
39.6206174,-83.2129682,766800,4.19,1.95,2.14871794871795
38.0347932,-85.9141301,766800,30.89,24.44,1.2639116202946
44.9305688,-84.69225229,766800,3.54,3.34,1.05988023952096
40.06618445,-79.9111593,766800,1.53,1.18,1.29661016949153
47.3534111,-122.2084556,766800,42.98,40.1675,1.07001929420551
38.8650952,-80.6762077,766800,9.19,4.8,1.91458333333333
39.50090375,-82.0851448,766800,9.19,4.86,1.89094650205761
47.3788611,-122.2688056,766800,28.42,23.16,1.22711571675302
40.1257222,-85.9675556,766800,5.91,5.7,1.03684210526316
44.8875,-88.4722222,766800,93.93,94.22,0.996922097219274
47.90285217,-124.5454886,766800,28.27,27.7675,1.01809669577744
38.65870475,-85.144789,766800,19.49,14.52,1.34228650137741
34.40701667,-96.5399306,766800,5.67,5.58,1.01612903225806
35.9419972,-79.0490333,766800,5.2,4.03,1.29032258064516
36.13059444,-94.5609806,766800,910.36,910.27,1.00009887176332
31.48599734,-87.9088882,766800,17.92,15.51,1.15538362346873
32.13014697,-88.0411267,766800,37.22,36.3075,1.02513254837155
33.47366667,-81.2089167,766800,4.48,4.47,1.00223713646532
33.2531111,-81.16125,766800,6.22,5.7025,1.09074967119684
33.6111111,-82.0286111,766800,19.35,18.52,1.04481641468682
32.34963773,-81.1248324,766800,9.17,7.3075,1.25487512829285
32.7773528,-87.841402,766800,81.45,78.41,1.03877056497896
37.73805556,-88.50138889,766800,22.49,11.015,2.04176123467998
41.0497845,-78.8178092,770400,2.81,2.23,1.26008968609865
30.17647778,-97.5869167,770400,10.99,10.65,1.03192488262911
32.66191944,-99.9761861,770400,6.32,6.2,1.01935483870968
36.37444444,-75.8344444,770400,0.83,0.66,1.25757575757576
44.9305688,-84.69225229,770400,3.55,3.34,1.06287425149701
40.14951635,-79.901437,770400,16.64,13.83,1.20318148951555
39.02930556,-80.47375,770400,8.85,7.12,1.24297752808989
47.27121185,-122.2201193,770400,97.74,96.085,1.01722433262216
47.3788611,-122.2688056,770400,28.37,23.16,1.22495682210708
35.75688889,-78.6406111,770400,1.45,1.24,1.16935483870968
