lat,lon,time,water_level,flood_level,severity,,,,,,
44.0525,-123.0827778,327600,14.5,13.2742105263158,1.09234368185242,,,,,,
39.0435753,-84.4197764,327600,24.59,18.8726315789474,1.30294494952312,,,,,,
38.65870475,-85.144789,327600,30.11,19.7884210526316,1.52159689345178,,,,,,
33.2531111,-81.16125,327600,7.19,5.61368421052632,1.280798799925,,,,,,
35.41007829,-86.0697088,327600,11.39,9.46526315789474,1.20334741992883,,,,,,
34.1636111,-84.7281944,327600,696.03,693.946315789474,1.00300265908632,,,,,,
21.39416667,-157.749361,327600,6.29,5.70631578947368,1.10228740084855,,,,,,
42.1781813,-123.0030974,331200,0.81,0.225789473684211,3.58741258741259,,,,,,
43.06566537,-124.1470479,331200,30.41,27.8189473684211,1.09313985167247,,,,,,
38.41341549,-82.500434,331200,41.88,39.6926315789474,1.05510766946006,,,,,,
39.0435753,-84.4197764,331200,24.61,18.8726315789474,1.30400468514697,,,,,,
37.92837769,-87.3750073,331200,40.93,39.6168421052632,1.03314645552131,,,,,,
44.19563889,-89.4174722,331200,99.27,90.3868421052632,1.0982793257053,,,,,,
33.60702778,-81.1356111,331200,10.04,9.60421052631579,1.04537483559842,,,,,,
34.1636111,-84.7281944,331200,696.03,693.946315789474,1.00300265908632,,,,,,
21.4973611,-157.9807222,331200,17.23,16.4057894736842,1.05023900420262,,,,,,
43.15794167,-124.1817944,334800,21.23,17.5926315789474,1.20675522048705,,,,,,
41.31055556,-71.8583333,334800,1.48,0.921578947368421,1.60593946316391,,,,,,
47.3788611,-122.2688056,334800,22.1,21.8273684210526,1.01249035493827,,,,,,
38.01645276,-85.30773099,334800,55.66,49.5105263157895,1.12420537897311,,,,,,
35.41007829,-86.0697088,334800,11.39,9.46526315789474,1.20334741992883,,,,,,
34.1636111,-84.7281944,334800,695.26,693.946315789474,1.00189306316733,,,,,,
41.31055556,-71.8583333,338400,1.48,0.921578947368421,1.60593946316391,,,,,,
38.01645276,-85.30773099,338400,55.59,49.5105263157895,1.12279153821622,,,,,,
33.2531111,-81.16125,338400,7.09,5.61368421052632,1.26298518657416,,,,,,
35.41007829,-86.0697088,338400,11.39,9.46526315789474,1.20334741992883,,,,,,
42.1781813,-123.0030974,342000,0.79,0.225789473684211,3.4988344988345,,,,,,
45.2073611,-118.0205,342000,27.17,27.14,1.00110537951363,,,,,,
41.31055556,-71.8583333,342000,1.22,0.921578947368421,1.32381496287836,,,,,,
41.67891099,-88.000967,342000,25.45,25.2405263157895,1.00829910127823,,,,,,
30.41746058,-81.69648758,342000,1.98,1.16421052631579,1.70072332730561,,,,,,
36.13059444,-94.5609806,342000,910.74,910.391052631579,1.00038329393442,,,,,,
28.71499294,-81.8842464,342000,84.03,83.8605263157895,1.00202089936298,,,,,,
21.39416667,-157.749361,342000,6.26,5.70631578947368,1.09703006825309,,,,,,
21.4973611,-157.9807222,342000,17.23,16.4057894736842,1.05023900420262,,,,,,
42.42888889,-124.4122222,345600,7.47,6.24947368421053,1.19530065689742,,,,,,
41.67891099,-88.000967,345600,25.47,25.2405263157895,1.00909147778218,,,,,,
47.3788611,-122.2688056,345600,22.15,21.8273684210526,1.01478105709877,,,,,,
30.44333889,-81.6682,345600,2.15,1.80421052631579,1.1916569428238,,,,,,
43.15794167,-124.1817944,349200,21.34,17.5926315789474,1.21300783820978,,,,,,
41.67891099,-88.000967,349200,25.42,25.2405263157895,1.0071105365223,,,,,,
36.13059444,-94.5609806,349200,910.73,910.391052631579,1.00037230964369,,,,,,
47.8686089,-98.3578795,349200,47.15,41.2721052631579,1.14241809811648,,,,,,
33.47366667,-81.2089167,349200,5.02,4.51263157894737,1.11243293678563,,,,,,
28.71499294,-81.8842464,349200,84.03,83.8605263157895,1.00202089936298,,,,,,
65.00930348,-147.2007725,349200,24.87,24.8694736842105,1.00002116312537,,,,,,
44.0525,-123.0827778,352800,14.43,13.2742105263158,1.08707029856072,,,,,,
44.9305688,-84.69225229,352800,3.55,3.04947368421053,1.16413531239213,,,,,,
38.01645276,-85.30773099,352800,55.32,49.5105263157895,1.11733815243967,,,,,,
34.20169444,-82.0462778,352800,5.73,5.39052631578948,1.06297598125366,,,,,,
29.0811111,-81.8808333,352800,58.88,58.5989473684211,1.00479620614705,,,,,,
29.8,-81.55,352800,1.12,1.11052631578947,1.0085308056872,,,,,,
65.00930348,-147.2007725,352800,24.88,24.8694736842105,1.00042326250741,,,,,,
21.39416667,-157.749361,352800,6.24,5.70631578947368,1.09352517985612,,,,,,
40.6203379,-82.3243284,356400,3.38,2.91894736842105,1.15795167688424,,,,,,
41.67891099,-88.000967,356400,25.45,25.2405263157895,1.00829910127823,,,,,,
44.19563889,-89.4174722,356400,99.28,90.3868421052632,1.09838996127755,,,,,,
33.24042765,-81.40816269,356400,7.75,6.63368421052632,1.16827991113932,,,,,,
65.00930348,-147.2007725,356400,24.88,24.8694736842105,1.00042326250741,,,,,,
29.92105823,-95.840229,360000,152.81,111.905263157895,1.36553005361678,,,,,,
43.06566537,-124.1470479,360000,30,27.8189473684211,1.07840169517179,,,,,,
45.2073611,-118.0205,360000,27.18,27.14,1.00147383935151,,,,,,
44.19563889,-89.4174722,360000,99.28,90.3868421052632,1.09838996127755,,,,,,
33.60702778,-81.1356111,360000,10.02,9.60421052631579,1.04329241560719,,,,,,
29.8,-81.55,360000,1.25,1.11052631578947,1.12559241706161,,,,,,
41.12875,-76.3034722,363600,2.32,1.99842105263158,1.16091651303661,,,,,,
33.47366667,-81.2089167,363600,4.94,4.51263157894737,1.09470492185678,,,,,,
34.1615833,-84.0761111,363600,916.74,916.264210526316,1.00051927104455,,,,,,
39.58589537,-83.122687,367200,8.54,7.1278947368421,1.19810972458096,,,,,,
29.0491611,-95.4775222,367200,12.04,12.0252631578947,1.00122549019608,,,,,,
37.9722644,-87.5764045,367200,37.99,37.2589473684211,1.01962086111425,,,,,,
38.41341549,-82.500434,367200,39.99,39.6926315789474,1.00749177893285,,,,,,
30.17647778,-97.5869167,370800,10.99,10.8326315789474,1.01452725682635,,,,,,
39.0435753,-84.4197764,370800,24.65,18.8726315789474,1.30612415639467,,,,,,
34.75527778,-81.9272222,370800,8.16,7.59894736842105,1.07383294085053,,,,,,
34.1615833,-84.0761111,370800,916.74,916.264210526316,1.00051927104455,,,,,,
34.1636111,-84.7281944,370800,695.19,693.946315789474,1.00179219081106,,,,,,
44.41479444,-122.6713556,374400,531.17,530.881578947369,1.0005432869854,,,,,,
44.722,-122.251,374400,1204.48,1203.30157894737,1.00097932311671,,,,,,
41.12875,-76.3034722,374400,2.31,1.99842105263158,1.15591256254938,,,,,,
38.01645276,-85.30773099,374400,54.94,49.5105263157895,1.10966301690231,,,,,,
30.44838056,-81.5182611,374400,1.49,1.19368421052632,1.24823633156967,,,,,,
29.0811111,-81.8808333,374400,58.9,58.5989473684211,1.0051375092062,,,,,,
42.42888889,-124.4122222,378000,6.46,6.24947368421053,1.0336870473303,,,,,,
43.06566537,-124.1470479,378000,30.05,27.8189473684211,1.08019903133041,,,,,,
45.2073611,-118.0205,378000,27.18,27.14,1.00147383935151,,,,,,
41.67891099,-88.000967,378000,25.32,25.2405263157895,1.00314865400254,,,,,,
28.71499294,-81.8842464,378000,84.03,83.8605263157895,1.00202089936298,,,,,,
30.44838056,-81.5182611,378000,2.26,1.19368421052632,1.89329805996473,,,,,,
29.0811111,-81.8808333,378000,58.9,58.5989473684211,1.0051375092062,,,,,,
41.12875,-76.3034722,381600,2.29,1.99842105263158,1.14590466157493,,,,,,
37.9722644,-87.5764045,381600,38.22,37.2589473684211,1.02579387501413,,,,,,
39.0435753,-84.4197764,381600,24.56,18.8726315789474,1.30135534608734,,,,,,
30.44333889,-81.6682,381600,1.9,1.80421052631579,1.05309218203034,,,,,,
30.45494167,-81.59688889,381600,1.9,1.40210526315789,1.35510510510511,,,,,,
33.2531111,-81.16125,381600,6.81,5.61368421052632,1.21310706919182,,,,,,
34.1636111,-84.7281944,381600,695.15,693.946315789474,1.00173454946462,,,,,,
39.58589537,-83.122687,385200,8.48,7.1278947368421,1.18969209185557,,,,,,
43.15794167,-124.1817944,385200,22.42,17.5926315789474,1.27439717585113,,,,,,
47.3788611,-122.2688056,385200,22.13,21.8273684210526,1.01386477623457,,,,,,
38.65870475,-85.144789,385200,30.72,19.7884210526316,1.55242300122347,,,,,,
33.1840565,-79.4058929,385200,12.35,11.7657894736842,1.04965332140461,,,,,,
43.15794167,-124.1817944,388800,22.45,17.5926315789474,1.27610243523006,,,,,,
41.12875,-76.3034722,388800,2.3,1.99842105263158,1.15090861206215,,,,,,
44.8875,-88.4722222,388800,93.96,93.5994736842105,1.00385179853688,,,,,,
38.65870475,-85.144789,388800,30.72,19.7884210526316,1.55242300122347,,,,,,
33.1840565,-79.4058929,388800,12.25,11.7657894736842,1.04115410422724,,,,,,
43.98244444,-89.5480556,388800,14.46,13.6047368421053,1.06286510116446,,,,,,
30.45494167,-81.59688889,388800,2.55,1.40210526315789,1.81869369369369,,,,,,
33.24042765,-81.40816269,388800,7.61,6.63368421052632,1.14717549984132,,,,,,
21.39416667,-157.749361,388800,6.15,5.70631578947368,1.07775318206973,,,,,,
29.92105823,-95.840229,392400,152.83,111.905263157895,1.36570877622049,,,,,,
43.06566537,-124.1470479,392400,30.02,27.8189473684211,1.07912062963524,,,,,,
47.3534111,-122.2084556,392400,39.61,39.2647368421053,1.00879321206922,,,,,,
30.41746058,-81.69648758,392400,2.45,1.16421052631579,2.10443037974684,,,,,,
36.13059444,-94.5609806,392400,910.69,910.391052631579,1.00032837248077,,,,,,
30.44838056,-81.5182611,392400,2.9,1.19368421052632,2.4294532627866,,,,,,
29.0811111,-81.8808333,392400,58.93,58.5989473684211,1.00564946379493,,,,,,
42.0497222,-70.1822222,396000,6.06,1.36210526315789,4.44899536321484,,,,,,
36.13059444,-94.5609806,396000,910.68,910.391052631579,1.00031738819004,,,,,,
30.44333889,-81.6682,396000,2.52,1.80421052631579,1.39673278879813,,,,,,
65.00930348,-147.2007725,396000,24.87,24.8694736842105,1.00002116312537,,,,,,
48.6252222,-121.3398889,399600,8.7,8.34947368421053,1.04198184568835,,,,,,
30.44333889,-81.6682,399600,2.2,1.80421052631579,1.2193698949825,,,,,,
37.84559817,-87.5922359,399600,33.58,33.0584210526316,1.01577749120377,,,,,,
30.45494167,-81.59688889,399600,1.92,1.40210526315789,1.36936936936937,,,,,,
29.92105823,-95.840229,403200,152.83,111.905263157895,1.36570877622049,,,,,,
45.2073611,-118.0205,403200,27.2,27.14,1.00221075902727,,,,,,
47.3534111,-122.2084556,403200,39.59,39.2647368421053,1.00828384917497,,,,,,
37.9722644,-87.5764045,403200,38.6,37.2589473684211,1.03599276754436,,,,,,
38.11769287,-83.5318816,403200,36.63,33.2036842105263,1.10319083170859,,,,,,
33.60702778,-81.1356111,403200,9.97,9.60421052631579,1.03808636562911,,,,,,
35.41007829,-86.0697088,403200,11.4,9.46526315789474,1.20440391459075,,,,,,
41.88836638,-87.6075518,406800,0.94,0.808421052631579,1.16276041666667,,,,,,
48.905,-116.4019444,406800,48.66,48.1173684210526,1.0112772497074,,,,,,
29.92105823,-95.840229,406800,152.83,111.905263157895,1.36570877622049,,,,,,
44.41479444,-122.6713556,406800,531.72,530.881578947369,1.00157929957618,,,,,,
38.01645276,-85.30773099,406800,54.32,49.5105263157895,1.09714042734134,,,,,,
44.8875,-88.4722222,406800,93.97,93.5994736842105,1.00395863674447,,,,,,
37.92837769,-87.3750073,406800,42.24,39.6168421052632,1.06621320012754,,,,,,
65.00930348,-147.2007725,406800,24.87,24.8694736842105,1.00002116312537,,,,,,
45.2073611,-118.0205,410400,27.19,27.14,1.00184229918939,,,,,,
44.41479444,-122.6713556,410400,531.74,530.881578947369,1.0016169727613,,,,,,
47.3534111,-122.2084556,410400,39.63,39.2647368421053,1.00930257496347,,,,,,
39.0435753,-84.4197764,410400,24.11,18.8726315789474,1.27751129455073,,,,,,
38.65870475,-85.144789,410400,30.66,19.7884210526316,1.5493909250492,,,,,,
36.13059444,-94.5609806,410400,910.66,910.391052631579,1.00029541960858,,,,,,
43.98244444,-89.5480556,410400,14.44,13.6047368421053,1.06139502495261,,,,,,
36.19166667,-86.6652778,410400,36,35.8463157894737,1.00428730839255,,,,,,
29.0811111,-81.8808333,410400,58.91,58.5989473684211,1.00530816073578,,,,,,
35.41007829,-86.0697088,410400,11.4,9.46526315789474,1.20440391459075,,,,,,
42.1781813,-123.0030974,414000,0.91,0.225789473684211,4.03030303030303,,,,,,
29.92105823,-95.840229,414000,152.82,111.905263157895,1.36561941491863,,,,,,
33.47366667,-81.2089167,414000,4.75,4.51263157894737,1.05260088640075,,,,,,
21.4973611,-157.9807222,414000,17.23,16.4057894736842,1.05023900420262,,,,,,
43.15794167,-124.1817944,417600,22.98,17.5926315789474,1.30622868425776,,,,,,
47.3534111,-122.2084556,417600,39.67,39.2647368421053,1.01032130075198,,,,,,
38.01645276,-85.30773099,417600,54.11,49.5105263157895,1.09289890507069,,,,,,
36.13059444,-94.5609806,417600,910.64,910.391052631579,1.00027345102712,,,,,,
43.98244444,-89.5480556,417600,14.45,13.6047368421053,1.06213006305853,,,,,,
32.7804544,-79.923699,417600,21.02,19.73,1.06538266599088,,,,,,
33.60702778,-81.1356111,417600,9.96,9.60421052631579,1.03704515563349,,,,,,
37.9722644,-87.5764045,421200,38.88,37.2589473684211,1.04350774098768,,,,,,
37.84559817,-87.5922359,421200,33.95,33.0584210526316,1.02696979828374,,,,,,
33.47366667,-81.2089167,421200,4.74,4.51263157894737,1.05038488453464,,,,,,
33.24042765,-81.40816269,421200,7.4,6.63368421052632,1.11551888289432,,,,,,
42.1781813,-123.0030974,424800,0.96,0.225789473684211,4.25174825174825,,,,,,
41.6331643,-70.5047501,424800,28.39,28.3184210526316,1.00252764612954,,,,,,
39.0435753,-84.4197764,424800,23.74,18.8726315789474,1.25790618550951,,,,,,
48.65913889,-121.2890278,424800,29.28,28.1452631578947,1.04031715161942,,,,,,
34.75527778,-81.9272222,424800,7.82,7.59894736842105,1.02908990164843,,,,,,
33.24042765,-81.40816269,424800,7.38,6.63368421052632,1.1125039669946,,,,,,
29.0811111,-81.8808333,424800,58.9,58.5989473684211,1.0051375092062,,,,,,
47.3534111,-122.2084556,428400,39.71,39.2647368421053,1.01134002654049,,,,,,
30.41746058,-81.69648758,428400,1.95,1.16421052631579,1.6749547920434,,,,,,
33.24428056,-79.9913028,428400,9.7,9.49526315789474,1.02156199767197,,,,,,
47.8686089,-98.3578795,428400,47.15,41.2721052631579,1.14241809811648,,,,,,
33.60702778,-81.1356111,428400,9.96,9.60421052631579,1.03704515563349,,,,,,
41.88836638,-87.6075518,432000,1.36,0.808421052631579,1.68229166666667,,,,,,
30.41746058,-81.69648758,432000,2.04,1.16421052631579,1.75226039783002,,,,,,
36.13059444,-94.5609806,432000,910.62,910.391052631579,1.00025148244566,,,,,,
37.84559817,-87.5922359,432000,34.12,33.0584210526316,1.03211220964481,,,,,,
33.47366667,-81.2089167,432000,4.71,4.51263157894737,1.04373687893632,,,,,,
36.19166667,-86.6652778,432000,36.21,35.8463157894737,1.01014565102484,,,,,,
30.44838056,-81.5182611,432000,2.58,1.19368421052632,2.16137566137566,,,,,,
21.4973611,-157.9807222,432000,17.23,16.4057894736842,1.05023900420262,,,,,,
42.42888889,-124.4122222,435600,7.18,6.24947368421053,1.14889674919993,,,,,,
48.905,-116.4019444,435600,48.63,48.1173684210526,1.01065377421437,,,,,,
43.06566537,-124.1470479,435600,28.99,27.8189473684211,1.04209550476767,,,,,,
45.2073611,-118.0205,435600,27.2,27.14,1.00221075902727,,,,,,
41.6331643,-70.5047501,435600,28.32,28.3184210526316,1.00005575689992,,,,,,
44.9305688,-84.69225229,435600,3.56,3.04947368421053,1.16741456679323,,,,,,
48.65913889,-121.2890278,435600,28.64,28.1452631578947,1.01757797890643,,,,,,
30.44333889,-81.6682,435600,2.21,1.80421052631579,1.22491248541424,,,,,,
36.19166667,-86.6652778,435600,36.24,35.8463157894737,1.01098255711517,,,,,,
21.39416667,-157.749361,435600,6.05,5.70631578947368,1.06022874008486,,,,,,
21.4973611,-157.9807222,435600,17.23,16.4057894736842,1.05023900420262,,,,,,
42.0497222,-70.1822222,439200,5.62,1.36210526315789,4.12596599690881,,,,,,
36.13059444,-94.5609806,439200,910.62,910.391052631579,1.00025148244566,,,,,,
30.44333889,-81.6682,439200,2.18,1.80421052631579,1.20828471411902,,,,,,
44.19563889,-89.4174722,439200,99.3,90.3868421052632,1.09861123242205,,,,,,
33.60702778,-81.1356111,439200,9.97,9.60421052631579,1.03808636562911,,,,,,
42.1781813,-123.0030974,442800,1.02,0.225789473684211,4.51748251748252,,,,,,
37.9722644,-87.5764045,442800,39.22,37.2589473684211,1.05263306588315,,,,,,
34.75527778,-81.9272222,442800,7.75,7.59894736842105,1.01987809945976,,,,,,
28.59249809,-81.8225775,446400,95.02,94.7657894736842,1.00268251367638,,,,,,
36.19166667,-86.6652778,446400,36.29,35.8463157894737,1.01237740059905,,,,,,
29.0811111,-81.8808333,446400,58.9,58.5989473684211,1.0051375092062,,,,,,
47.3534111,-122.2084556,450000,40.29,39.2647368421053,1.02611155047384,,,,,,
37.92837769,-87.3750073,450000,42.82,39.6168421052632,1.08085343819747,,,,,,
29.8,-81.55,450000,1.34,1.11052631578947,1.20663507109005,,,,,,
43.06817778,-124.1078444,453600,30.92,23.6421052631579,1.30783615316118,,,,,,
48.905,-116.4019444,453600,48.62,48.1173684210526,1.01044594905002,,,,,,
43.15794167,-124.1817944,453600,22.89,17.5926315789474,1.30111290612098,,,,,,
41.67891099,-88.000967,453600,25.49,25.2405263157895,1.00988385428613,,,,,,
47.3788611,-122.2688056,453600,23.13,21.8273684210526,1.05967881944444,,,,,,
34.1636111,-84.7281944,453600,695.23,693.946315789474,1.0018498321575,,,,,,
41.88836638,-87.6075518,460800,1.3,0.808421052631579,1.60807291666667,,,,,,
45.2073611,-118.0205,460800,27.2,27.14,1.00221075902727,,,,,,
47.3534111,-122.2084556,460800,40.75,39.2647368421053,1.03782689704167,,,,,,
44.8875,-88.4722222,460800,93.96,93.5994736842105,1.00385179853688,,,,,,
37.92837769,-87.3750073,460800,42.96,39.6168421052632,1.08438728876608,,,,,,
47.8686089,-98.3578795,460800,47.14,41.2721052631579,1.14217580371603,,,,,,
28.59249809,-81.8225775,460800,95.02,94.7657894736842,1.00268251367638,,,,,,
33.24042765,-81.40816269,460800,7.19,6.63368421052632,1.08386226594732,,,,,,
30.17647778,-97.5869167,464400,10.99,10.8326315789474,1.01452725682635,,,,,,
47.26010078,-122.238453,464400,74.74,74.3868421052632,1.00474758552376,,,,,,
48.65913889,-121.2890278,464400,29.35,28.1452631578947,1.0428042486349,,,,,,
36.13059444,-94.5609806,464400,910.6,910.391052631579,1.0002295138642,,,,,,
37.92837769,-87.3750073,464400,43,39.6168421052632,1.0853969603571,,,,,,
28.59249809,-81.8225775,464400,95.02,94.7657894736842,1.00268251367638,,,,,,
30.44838056,-81.5182611,464400,1.46,1.19368421052632,1.22310405643739,,,,,,
21.39416667,-157.749361,464400,6.01,5.70631578947368,1.05321896329091,,,,,,
41.88836638,-87.6075518,468000,1.18,0.808421052631579,1.45963541666667,,,,,,
42.1781813,-123.0030974,468000,1.1,0.225789473684211,4.87179487179487,,,,,,
41.12875,-76.3034722,468000,2.32,1.99842105263158,1.16091651303661,,,,,,
47.3788611,-122.2688056,468000,24.1,21.8273684210526,1.10411844135803,,,,,,
37.9722644,-87.5764045,468000,39.57,37.2589473684211,1.06202678268731,,,,,,
38.01645276,-85.30773099,468000,53.14,49.5105263157895,1.07330711172531,,,,,,
33.1840565,-79.4058929,468000,11.82,11.7657894736842,1.00460747036457,,,,,,
47.8686089,-98.3578795,468000,47.14,41.2721052631579,1.14217580371603,,,,,,
33.47366667,-81.2089167,468000,4.61,4.51263157894737,1.02157686027525,,,,,,
29.0811111,-81.8808333,468000,58.9,58.5989473684211,1.0051375092062,,,,,,
21.39416667,-157.749361,468000,6,5.70631578947368,1.05146651909242,,,,,,
30.17647778,-97.5869167,471600,10.99,10.8326315789474,1.01452725682635,,,,,,
48.905,-116.4019444,471600,48.6,48.1173684210526,1.01003029872133,,,,,,
48.65913889,-121.2890278,471600,29.34,28.1452631578947,1.04244894906126,,,,,,
37.84559817,-87.5922359,471600,34.7,33.0584210526316,1.04965690722963,,,,,,
34.1636111,-84.7281944,471600,695.36,693.946315789474,1.00203716653343,,,,,,
44.0525,-123.0827778,475200,14.62,13.2742105263158,1.10138376749534,,,,,,
45.63630556,-121.9824722,475200,25.95,25.5057894736842,1.01741606652772,,,,,,
41.12875,-76.3034722,475200,2.31,1.99842105263158,1.15591256254938,,,,,,
41.31055556,-71.8583333,475200,1.25,0.921578947368421,1.35636778983438,,,,,,
47.3534111,-122.2084556,475200,41.37,39.2647368421053,1.05361714676354,,,,,,
48.6252222,-121.3398889,475200,8.69,8.34947368421053,1.04078416540595,,,,,,
36.13059444,-94.5609806,475200,910.59,910.391052631579,1.00021852957347,,,,,,
30.44838056,-81.5182611,475200,2.95,1.19368421052632,2.47134038800705,,,,,,
48.905,-116.4019444,478800,48.6,48.1173684210526,1.01003029872133,,,,,,
29.92105823,-95.840229,478800,152.83,111.905263157895,1.36570877622049,,,,,,
47.26010078,-122.238453,478800,75.54,74.3868421052632,1.01550217568189,,,,,,
47.3534111,-122.2084556,478800,41.53,39.2647368421053,1.05769204991756,,,,,,
30.41746058,-81.69648758,478800,2.29,1.16421052631579,1.96699819168174,,,,,,
48.6252222,-121.3398889,478800,8.69,8.34947368421053,1.04078416540595,,,,,,
47.8686089,-98.3578795,478800,47.14,41.2721052631579,1.14217580371603,,,,,,
32.7804544,-79.923699,478800,20.66,19.73,1.04713634059807,,,,,,
28.71499294,-81.8842464,478800,84.03,83.8605263157895,1.00202089936298,,,,,,
34.1636111,-84.7281944,478800,695.27,693.946315789474,1.00190747350394,,,,,,
47.3788611,-122.2688056,482400,25.25,21.8273684210526,1.15680459104938,,,,,,
33.2531111,-81.16125,482400,6.46,5.61368421052632,1.1507594224639,,,,,,
48.905,-116.4019444,486000,48.59,48.1173684210526,1.00982247355698,,,,,,
29.92105823,-95.840229,486000,152.83,111.905263157895,1.36570877622049,,,,,,
45.63630556,-121.9824722,486000,25.87,25.5057894736842,1.01427952374074,,,,,,
42.0497222,-70.1822222,486000,5.36,1.36210526315789,3.93508500772798,,,,,,
41.6001611,-70.4661167,486000,1.91,1.16684210526316,1.63689670726207,,,,,,
37.92837769,-87.3750073,486000,43.2,39.6168421052632,1.09044531831225,,,,,,
33.24428056,-79.9913028,486000,9.63,9.49526315789474,1.01418990078155,,,,,,
21.39416667,-157.749361,486000,5.97,5.70631578947368,1.04620918649696,,,,,,
45.63630556,-121.9824722,489600,25.84,25.5057894736842,1.01310332019562,,,,,,
47.37425567,-123.6368365,489600,4.85,4.63578947368421,1.04620799273388,,,,,,
44.19563889,-89.4174722,489600,99.3,90.3868421052632,1.09861123242205,,,,,,
28.71499294,-81.8842464,489600,84.03,83.8605263157895,1.00202089936298,,,,,,
45.2073611,-118.0205,493200,27.2,27.14,1.00221075902727,,,,,,
47.3534111,-122.2084556,493200,42.52,39.2647368421053,1.08290551318312,,,,,,
39.0435753,-84.4197764,493200,21.08,18.8726315789474,1.11696134753751,,,,,,
38.65870475,-85.144789,493200,28.34,19.7884210526316,1.43215064631097,,,,,,
33.0285,-79.8541111,493200,9.37,8.89947368421053,1.05287125199598,,,,,,
28.59249809,-81.8225775,493200,95.02,94.7657894736842,1.00268251367638,,,,,,
48.6252222,-121.3398889,496800,8.71,8.34947368421053,1.04317952597075,,,,,,
44.19563889,-89.4174722,496800,99.3,90.3868421052632,1.09861123242205,,,,,,
37.84559817,-87.5922359,496800,34.96,33.0584210526316,1.0575217716642,,,,,,
33.60702778,-81.1356111,496800,10.12,9.60421052631579,1.05370451556335,,,,,,
33.47366667,-81.2089167,496800,4.55,4.51263157894737,1.00828084907861,,,,,,
29.8,-81.55,496800,1.36,1.11052631578947,1.22464454976303,,,,,,
34.1636111,-84.7281944,496800,695.25,693.946315789474,1.00187865283072,,,,,,
29.92105823,-95.840229,500400,152.82,111.905263157895,1.36561941491863,,,,,,
44.41479444,-122.6713556,500400,532.04,530.881578947369,1.00218207053808,,,,,,
47.70416389,-121.600775,500400,7.5,6.83894736842105,1.09665999692166,,,,,,
38.65870475,-85.144789,500400,27.83,19.7884210526316,1.40637799882972,,,,,,
37.84559817,-87.5922359,500400,34.99,33.0584210526316,1.05842925602203,,,,,,
28.71499294,-81.8842464,500400,84.03,83.8605263157895,1.00202089936298,,,,,,
29.8,-81.55,500400,1.21,1.11052631578947,1.08957345971564,,,,,,
21.39416667,-157.749361,500400,5.95,5.70631578947368,1.04270429809998,,,,,,
41.88836638,-87.6075518,504000,1.25,0.808421052631579,1.54622395833333,,,,,,
39.0435753,-84.4197764,504000,20.27,18.8726315789474,1.0740420547716,,,,,,
43.98244444,-89.5480556,504000,14.45,13.6047368421053,1.06213006305853,,,,,,
32.7804544,-79.923699,504000,20.15,19.73,1.02128737962494,,,,,,
65.00930348,-147.2007725,504000,24.87,24.8694736842105,1.00002116312537,,,,,,
38.65870475,-85.144789,507600,27.3,19.7884210526316,1.37959465929039,,,,,,
37.92837769,-87.3750073,507600,43.36,39.6168421052632,1.09448400467637,,,,,,
33.2531111,-81.16125,507600,6.56,5.61368421052632,1.16857303581474,,,,,,
65.00930348,-147.2007725,507600,24.87,24.8694736842105,1.00002116312537,,,,,,
47.26010078,-122.238453,511200,75.67,74.3868421052632,1.01724979658259,,,,,,
48.1037124,-121.9456866,511200,11.05,9.51368421052632,1.16148484177915,,,,,,
33.24042765,-81.40816269,511200,7.03,6.63368421052632,1.0597429387496,,,,,,
44.41479444,-122.6713556,514800,532.02,530.881578947369,1.00214439735296,,,,,,
47.70416389,-121.600775,514800,7.37,6.83894736842105,1.07765122364168,,,,,,
48.1037124,-121.9456866,514800,11.1,9.51368421052632,1.16674042929852,,,,,,
33.47366667,-81.2089167,514800,4.53,4.51263157894737,1.0038488453464,,,,,,
28.59249809,-81.8225775,514800,95.02,94.7657894736842,1.00268251367638,,,,,,
30.44838056,-81.5182611,514800,2.03,1.19368421052632,1.70061728395062,,,,,,
42.1781813,-123.0030974,518400,1.07,0.225789473684211,4.73892773892774,,,,,,
43.06817778,-124.1078444,518400,29.24,23.6421052631579,1.23677649154052,,,,,,
44.41479444,-122.6713556,518400,531.97,530.881578947369,1.00205021439017,,,,,,
44.9305688,-84.69225229,518400,3.56,3.04947368421053,1.16741456679323,,,,,,
37.9722644,-87.5764045,518400,40.06,37.2589473684211,1.07517798621313,,,,,,
38.11769287,-83.5318816,518400,36.06,33.2036842105263,1.08602406200961,,,,,,
48.1037124,-121.9456866,518400,11.06,9.51368421052632,1.16253595928303,,,,,,
33.24042765,-81.40816269,518400,7.01,6.63368421052632,1.05672802284989,,,,,,
41.67891099,-88.000967,522000,25.35,25.2405263157895,1.00433721875847,,,,,,
47.70416389,-121.600775,522000,7.32,6.83894736842105,1.07034015699554,,,,,,
38.01645276,-85.30773099,522000,52.08,49.5105263157895,1.05189752312108,,,,,,
48.1037124,-121.9456866,522000,10.95,9.51368421052632,1.15097366674043,,,,,,
30.45494167,-81.59688889,522000,1.93,1.40210526315789,1.3765015015015,,,,,,
28.59249809,-81.8225775,522000,95.02,94.7657894736842,1.00268251367638,,,,,,
29.0811111,-81.8808333,522000,58.98,58.5989473684211,1.00650272144281,,,,,,
41.88836638,-87.6075518,525600,1.45,0.808421052631579,1.79361979166667,,,,,,
43.06817778,-124.1078444,525600,28.99,23.6421052631579,1.22620213713268,,,,,,
