lat,lon,time,water_level,flood_level,severity
28.67888315,-81.8845239,39793,88.68,88.62263158,1.000647334
28.67943868,-81.88452388,39793,85.59,85.36263158,1.002663559
28.71499294,-81.8842464,39793,84.39,83.86052632,1.006313741
41.08210556,-95.8897556,39793,10.19,5.191052632,1.962993004
41.11819444,-95.8787222,39793,953.48,4.771578947,199.8248401
30.44838056,-81.5182611,39793,2.14,1.193684211,1.792768959
29.0811111,-81.8808333,39793,58.94,58.59894737,1.005820115
34.1615833,-84.0761111,39793,920.59,916.2642105,1.004721116
35.41007829,-86.0697088,39793,10.62,9.465263158,1.121997331
33.9431535,-86.02608309,39793,4.78,4.763684211,1.003425036
21.4973611,-157.9807222,39793,17.23,16.40578947,1.050239004
22.17583333,-159.5984722,39793,4.61,2.21,2.085972851
29.0491611,-95.4775222,44004,12.66,12.02526316,1.052783613
42.8511111,-73.88725,44004,18.94,14.13421053,1.340011171
29.7230092,-95.7671718,44004,91.5,59.06263158,1.549202898
42.42888889,-124.4122222,44004,7.54,6.249473684,1.2065016
30.17647778,-97.5869167,44004,11.58,10.83263158,1.068992323
29.92105823,-95.840229,44004,160.39,111.9052632,1.43326592
40.72339156,-82.1548767,44004,8.16,8.098421053,1.007603821
45.2073611,-118.0205,44004,27.48,27.14,1.012527634
41.12875,-76.3034722,44004,2.36,1.998421053,1.180932315
28.68878333,-81.3961583,44004,26.67,26.6,1.002631579
42.0497222,-70.1822222,44004,4.5,1.362105263,3.303709429
44.9305688,-84.69225229,44004,3.57,3.049473684,1.170693821
41.39482097,-71.96062898,44004,1.98,1.364736842,1.450829156
33.88841667,-84.1828056,44004,4.06,4.013157895,1.011672131
40.00166667,-79.9611111,44004,10.34,10.29368421,1.004499438
30.07,-92.8788611,44004,11.91,10.17789474,1.170183059
41.67891099,-88.000967,44004,26.02,25.24052632,1.030881831
31.39629597,-94.1510289,44004,12.65,11.79421053,1.072560132
31.86017169,-94.8232697,44004,16.05,13.77684211,1.164998471
31.30316389,-93.8443472,44004,191.64,180.7021053,1.060529979
27.0964472,-81.0091722,44004,19.88,19.80631579,1.003720238
30.56602634,-91.8315047,44004,17.44,16.91315789,1.031149837
30.41746058,-81.69648758,44004,1.58,1.164210526,1.357142858
32.51681896,-93.9724054,44004,10.33,9.117894737,1.132936966
33.5928611,-82.1232222,44004,18.2,17.86315789,1.018856806
48.7184462,-122.2143253,44004,9.35,-52621.70211,-0.000177683
32.5125,-93.7983333,44004,172.94,172.2147368,1.004211389
32.43904276,-93.627121,44004,17.56,13.99526316,1.25471024
32.3626553,-93.5029523,44004,27.64,22.76578947,1.214102416
32.5697222,-93.6347222,44004,21.11,18.12473684,1.164706566
32.6520916,-93.6698995,44004,11.29,11.20105263,1.007940983
33.38444444,-94.4980556,44004,13.77,12.58631579,1.094045329
32.59759468,-93.3320309,44004,18.31,17.64947368,1.037424704
32.9051392,-93.4829512,44004,18.53,18.21736842,1.017161182
32.10916667,-92.3211111,44004,10.41,6.348947368,1.63964188
30.29788889,-89.7022306,44004,6.93,6.291578947,1.101472311
33.83388889,-79.2519444,44004,14.67,13.83894737,1.060051723
30.4625,-89.695,44004,24.05,21.06368421,1.141775568
30.70583333,-89.8463889,44004,62.58,61.99157895,1.009491951
30.44333889,-81.6682,44004,1.85,1.804210526,1.02537923
34.26116389,-91.6990833,44004,180.32,179.5684211,1.004185474
32.33153417,-90.1292532,44004,30.6,22.09421053,1.384978203
34.5512656,-80.5464611,44004,9.76,8.197894737,1.190549563
34.5858333,-80.5805556,44004,6.72,6.231578947,1.078378378
34.2133611,-91.6116111,44004,177.76,174.4394737,1.019035407
42.74844444,-98.058,44004,32.81,32.63947368,1.005224543
34.25159444,-91.6357028,44004,179.91,179.2394737,1.003740952
28.30806625,-81.5245174,44004,67.7,67.65684211,1.000637894
30.63935956,-88.3930674,44004,12.41,9.242105263,1.342767654
34.3594833,-91.6797722,44004,183.68,181.2115789,1.013621763
33.60052778,-90.7500833,44004,14.78,13.19947368,1.119741617
33.0285,-79.8541111,44004,8.94,8.899473684,1.004553788
33.24428056,-79.9913028,44004,10.44,9.495263158,1.099495593
44.19563889,-89.4174722,44004,97.98,90.38684211,1.084007337
34.75527778,-81.9272222,44004,7.81,7.598947368,1.02777393
47.8686089,-98.3578795,44004,49.33,41.27210526,1.195238278
35.14166667,-82.4086111,44004,30.11,29.31,1.027294439
32.7804544,-79.923699,44004,21.06,19.73,1.067410035
33.60702778,-81.1356111,44004,9.82,9.604210526,1.022468216
33.47366667,-81.2089167,44004,5.43,4.512631579,1.203289013
30.45494167,-81.59688889,44004,1.71,1.402105263,1.219594595
33.2531111,-81.16125,44004,6.65,5.613684211,1.184605288
34.20169444,-82.0462778,44004,6.93,5.390526316,1.285588752
33.24042765,-81.40816269,44004,7.45,6.633684211,1.123056173
33.6111111,-82.0286111,44004,19.85,19.63210526,1.011098898
28.67888315,-81.8845239,44004,88.68,88.62263158,1.000647334
28.67943868,-81.88452388,44004,85.59,85.36263158,1.002663559
28.71499294,-81.8842464,44004,84.39,83.86052632,1.006313741
41.08210556,-95.8897556,44004,10.19,5.191052632,1.962993004
41.11819444,-95.8787222,44004,953.48,4.771578947,199.8248401
30.44838056,-81.5182611,44004,2.14,1.193684211,1.792768959
29.0811111,-81.8808333,44004,58.94,58.59894737,1.005820115
34.1615833,-84.0761111,44004,920.6,916.2642105,1.00473203
35.41007829,-86.0697088,44004,10.62,9.465263158,1.121997331
33.9431535,-86.02608309,44004,4.78,4.763684211,1.003425036
21.4973611,-157.9807222,44004,17.23,16.40578947,1.050239004
22.17583333,-159.5984722,44004,4.61,2.21,2.085972851
29.0491611,-95.4775222,48218,12.66,12.02526316,1.052783613
42.8511111,-73.88725,48218,18.94,14.13421053,1.340011171
29.7230092,-95.7671718,48218,91.46,59.06263158,1.548525651
42.42888889,-124.4122222,48218,7.54,6.249473684,1.2065016
30.17647778,-97.5869167,48218,11.57,10.83263158,1.068069187
29.92105823,-95.840229,48218,160.37,111.9052632,1.433087197
40.72339156,-82.1548767,48218,8.16,8.098421053,1.007603821
45.2073611,-118.0205,48218,27.48,27.14,1.012527634
41.12875,-76.3034722,48218,2.36,1.998421053,1.180932315
28.68878333,-81.3961583,48218,26.67,26.6,1.002631579
42.0497222,-70.1822222,48218,4.5,1.362105263,3.303709429
44.9305688,-84.69225229,48218,3.57,3.049473684,1.170693821
41.39482097,-71.96062898,48218,2.02,1.364736842,1.480138835
33.88841667,-84.1828056,48218,4.05,4.013157895,1.009180328
40.00166667,-79.9611111,48218,10.34,10.29368421,1.004499438
30.07,-92.8788611,48218,11.91,10.17789474,1.170183059
41.67891099,-88.000967,48218,26.02,25.24052632,1.030881831
31.39629597,-94.1510289,48218,12.52,11.79421053,1.061537775
31.86017169,-94.8232697,48218,16.05,13.77684211,1.164998471
31.30316389,-93.8443472,48218,191.61,180.7021053,1.06036396
27.0964472,-81.0091722,48218,19.88,19.80631579,1.003720238
30.56602634,-91.8315047,48218,17.44,16.91315789,1.031149837
30.41746058,-81.69648758,48218,1.58,1.164210526,1.357142858
32.51681896,-93.9724054,48218,10.32,9.117894737,1.131840222
33.5928611,-82.1232222,48218,18.5,17.86315789,1.035651149
48.7184462,-122.2143253,48218,9.35,-52621.70211,-0.000177683
32.5125,-93.7983333,48218,172.94,172.2147368,1.004211389
32.43904276,-93.627121,48218,17.42,13.99526316,1.244706856
32.3626553,-93.5029523,48218,27.64,22.76578947,1.214102416
32.5697222,-93.6347222,48218,21.12,18.12473684,1.165258298
32.6520916,-93.6698995,48218,11.29,11.20105263,1.007940983
33.38444444,-94.4980556,48218,13.76,12.58631579,1.093250815
32.59759468,-93.3320309,48218,18.35,17.64947368,1.03969106
32.9051392,-93.4829512,48218,18.53,18.21736842,1.017161182
32.10916667,-92.3211111,48218,10.41,6.348947368,1.63964188
30.29788889,-89.7022306,48218,6.93,6.291578947,1.101472311
33.83388889,-79.2519444,48218,14.67,13.83894737,1.060051723
30.4625,-89.695,48218,23.99,21.06368421,1.138927063
30.70583333,-89.8463889,48218,62.58,61.99157895,1.009491951
30.44333889,-81.6682,48218,1.85,1.804210526,1.02537923
34.26116389,-91.6990833,48218,180.31,179.5684211,1.004129785
32.33153417,-90.1292532,48218,30.6,22.09421053,1.384978203
34.5512656,-80.5464611,48218,9.11,8.197894737,1.111260914
34.2133611,-91.6116111,48218,177.77,174.4394737,1.019092733
42.74844444,-98.058,48218,32.81,32.63947368,1.005224543
34.25159444,-91.6357028,48218,179.92,179.2394737,1.003796743
28.30806625,-81.5245174,48218,67.7,67.65684211,1.000637894
30.63935956,-88.3930674,48218,12.41,9.242105263,1.342767654
34.3594833,-91.6797722,48218,183.68,181.2115789,1.013621763
33.60052778,-90.7500833,48218,14.78,13.19947368,1.119741617
33.0285,-79.8541111,48218,8.94,8.899473684,1.004553788
33.24428056,-79.9913028,48218,11.07,9.495263158,1.165844465
44.19563889,-89.4174722,48218,97.98,90.38684211,1.084007337
34.75527778,-81.9272222,48218,7.81,7.598947368,1.02777393
47.8686089,-98.3578795,48218,49.33,41.27210526,1.195238278
35.14166667,-82.4086111,48218,30.11,29.31,1.027294439
32.7804544,-79.923699,48218,20.9,19.73,1.059300558
33.60702778,-81.1356111,48218,9.82,9.604210526,1.022468216
33.47366667,-81.2089167,48218,5.43,4.512631579,1.203289013
30.45494167,-81.59688889,48218,1.71,1.402105263,1.219594595
33.2531111,-81.16125,48218,6.66,5.613684211,1.186386649
34.20169444,-82.0462778,48218,6.93,5.390526316,1.285588752
33.24042765,-81.40816269,48218,7.45,6.633684211,1.123056173
33.6111111,-82.0286111,48218,19.88,19.63210526,1.012627007
28.67888315,-81.8845239,48218,88.68,88.62263158,1.000647334
28.67943868,-81.88452388,48218,85.59,85.36263158,1.002663559
28.71499294,-81.8842464,48218,84.39,83.86052632,1.006313741
41.08210556,-95.8897556,48218,10.19,5.191052632,1.962993004
41.11819444,-95.8787222,48218,953.48,4.771578947,199.8248401
30.44838056,-81.5182611,48218,2.14,1.193684211,1.792768959
29.0811111,-81.8808333,48218,58.94,58.59894737,1.005820115
34.1615833,-84.0761111,48218,920.6,916.2642105,1.00473203
35.41007829,-86.0697088,48218,10.62,9.465263158,1.121997331
33.9431535,-86.02608309,48218,4.78,4.763684211,1.003425036
21.4973611,-157.9807222,48218,17.23,16.40578947,1.050239004
22.17583333,-159.5984722,48218,4.61,2.21,2.085972851
29.0491611,-95.4775222,52435,12.66,12.02526316,1.052783613
42.8511111,-73.88725,52435,18.94,14.13421053,1.340011171
29.7230092,-95.7671718,52435,91.43,59.06263158,1.548017715
42.42888889,-124.4122222,52435,7.54,6.249473684,1.2065016
30.17647778,-97.5869167,52435,11.55,10.83263158,1.066222913
29.92105823,-95.840229,52435,160.37,111.9052632,1.433087197
40.72339156,-82.1548767,52435,8.16,8.098421053,1.007603821
45.2073611,-118.0205,52435,27.47,27.14,1.012159175
41.12875,-76.3034722,52435,2.34,1.998421053,1.170924414
28.68878333,-81.3961583,52435,26.67,26.6,1.002631579
42.0497222,-70.1822222,52435,4.5,1.362105263,3.303709429
44.9305688,-84.69225229,52435,3.57,3.049473684,1.170693821
41.39482097,-71.96062898,52435,2.04,1.364736842,1.494793675
33.88841667,-84.1828056,52435,4.05,4.013157895,1.009180328
40.00166667,-79.9611111,52435,10.34,10.29368421,1.004499438
30.07,-92.8788611,52435,11.91,10.17789474,1.170183059
41.67891099,-88.000967,52435,26.02,25.24052632,1.030881831
31.39629597,-94.1510289,52435,12.4,11.79421053,1.051363291
31.86017169,-94.8232697,52435,16.05,13.77684211,1.164998471
31.30316389,-93.8443472,52435,191.57,180.7021053,1.060142601
27.0964472,-81.0091722,52435,19.88,19.80631579,1.003720238
30.56602634,-91.8315047,52435,17.44,16.91315789,1.031149837
30.41746058,-81.69648758,52435,1.59,1.164210526,1.365732369
32.51681896,-93.9724054,52435,10.29,9.117894737,1.128549988
33.5928611,-82.1232222,52435,18.75,17.86315789,1.049646435
48.7184462,-122.2143253,52435,9.35,-52621.70211,-0.000177683
32.5125,-93.7983333,52435,172.94,172.2147368,1.004211389
32.43904276,-93.627121,52435,17.28,13.99526316,1.234703471
32.3626553,-93.5029523,52435,27.64,22.76578947,1.214102416
32.5697222,-93.6347222,52435,21.13,18.12473684,1.16581003
32.6520916,-93.6698995,52435,11.29,11.20105263,1.007940983
33.38444444,-94.4980556,52435,13.74,12.58631579,1.091661788
32.59759468,-93.3320309,52435,18.37,17.64947368,1.040824238
32.9051392,-93.4829512,52435,18.53,18.21736842,1.017161182
32.10916667,-92.3211111,52435,10.41,6.348947368,1.63964188
30.29788889,-89.7022306,52435,6.93,6.291578947,1.101472311
33.83388889,-79.2519444,52435,14.68,13.83894737,1.060774321
30.4625,-89.695,52435,23.93,21.06368421,1.136078559
30.70583333,-89.8463889,52435,62.58,61.99157895,1.009491951
30.44333889,-81.6682,52435,1.85,1.804210526,1.02537923
34.26116389,-91.6990833,52435,180.31,179.5684211,1.004129785
32.33153417,-90.1292532,52435,30.61,22.09421053,1.38543081
34.5512656,-80.5464611,52435,8.6,8.197894737,1.04904982
34.2133611,-91.6116111,52435,177.78,174.4394737,1.019150059
42.74844444,-98.058,52435,32.81,32.63947368,1.005224543
34.25159444,-91.6357028,52435,179.92,179.2394737,1.003796743
28.30806625,-81.5245174,52435,67.7,67.65684211,1.000637894
30.63935956,-88.3930674,52435,12.41,9.242105263,1.342767654
34.3594833,-91.6797722,52435,183.68,181.2115789,1.013621763
33.60052778,-90.7500833,52435,14.78,13.19947368,1.119741617
33.0285,-79.8541111,52435,8.94,8.899473684,1.004553788
33.24428056,-79.9913028,52435,11.34,9.495263158,1.194279696
44.19563889,-89.4174722,52435,97.98,90.38684211,1.084007337
34.75527778,-81.9272222,52435,7.81,7.598947368,1.02777393
47.8686089,-98.3578795,52435,49.33,41.27210526,1.195238278
35.14166667,-82.4086111,52435,30.11,29.31,1.027294439
32.7804544,-79.923699,52435,20.93,19.73,1.060821085
33.60702778,-81.1356111,52435,9.82,9.604210526,1.022468216
33.47366667,-81.2089167,52435,5.43,4.512631579,1.203289013
30.45494167,-81.59688889,52435,1.71,1.402105263,1.219594595
33.2531111,-81.16125,52435,6.67,5.613684211,1.18816801
34.20169444,-82.0462778,52435,6.93,5.390526316,1.285588752
33.24042765,-81.40816269,52435,7.45,6.633684211,1.123056173
33.6111111,-82.0286111,52435,20.04,19.63210526,1.020776923
28.67888315,-81.8845239,52435,88.68,88.62263158,1.000647334
28.67943868,-81.88452388,52435,85.59,85.36263158,1.002663559
28.71499294,-81.8842464,52435,84.39,83.86052632,1.006313741
41.08210556,-95.8897556,52435,10.19,5.191052632,1.962993004
41.11819444,-95.8787222,52435,953.48,4.771578947,199.8248401
30.44838056,-81.5182611,52435,2.18,1.193684211,1.826278659
29.0811111,-81.8808333,52435,58.94,58.59894737,1.005820115
34.1615833,-84.0761111,52435,920.6,916.2642105,1.00473203
35.41007829,-86.0697088,52435,10.63,9.465263158,1.123053826
33.9431535,-86.02608309,52435,4.78,4.763684211,1.003425036
21.4973611,-157.9807222,52435,17.23,16.40578947,1.050239004
22.17583333,-159.5984722,52435,4.61,2.21,2.085972851
29.0491611,-95.4775222,56682,12.66,12.02526316,1.052783613
42.8511111,-73.88725,56682,25.8,14.13421053,1.825358406
29.7230092,-95.7671718,56682,91.4,59.06263158,1.54750978
42.42888889,-124.4122222,56682,7.54,6.249473684,1.2065016
30.17647778,-97.5869167,56682,11.55,10.83263158,1.066222913
29.92105823,-95.840229,56682,160.37,111.9052632,1.433087197
40.72339156,-82.1548767,56682,8.16,8.098421053,1.007603821
45.2073611,-118.0205,56682,27.46,27.14,1.011790715
41.12875,-76.3034722,56682,2.32,1.998421053,1.160916513
28.68878333,-81.3961583,56682,26.67,26.6,1.002631579
42.0497222,-70.1822222,56682,4.35,1.362105263,3.193585781
44.9305688,-84.69225229,56682,3.57,3.049473684,1.170693821
41.39482097,-71.96062898,56682,2.12,1.364736842,1.553413035
33.88841667,-84.1828056,56682,4.05,4.013157895,1.009180328
40.00166667,-79.9611111,56682,10.34,10.29368421,1.004499438
30.07,-92.8788611,56682,11.92,10.17789474,1.17116558
41.67891099,-88.000967,56682,26.02,25.24052632,1.030881831
31.39629597,-94.1510289,56682,12.3,11.79421053,1.042884555
31.86017169,-94.8232697,56682,16.03,13.77684211,1.16354676
31.30316389,-93.8443472,56682,191.52,180.7021053,1.059865903
27.0964472,-81.0091722,56682,19.88,19.80631579,1.003720238
30.56602634,-91.8315047,56682,17.44,16.91315789,1.031149837
30.41746058,-81.69648758,56682,1.75,1.164210526,1.503164557
32.51681896,-93.9724054,56682,10.28,9.117894737,1.127453244
33.5928611,-82.1232222,56682,18.97,17.86315789,1.061962287
31.99878889,-93.2132667,56682,46.9,46.59263158,1.006596932
48.7184462,-122.2143253,56682,9.35,-52621.70211,-0.000177683
32.5125,-93.7983333,56682,172.94,172.2147368,1.004211389
32.43904276,-93.627121,56682,17.16,13.99526316,1.226129141
32.3626553,-93.5029523,56682,27.64,22.76578947,1.214102416
32.5697222,-93.6347222,56682,21.16,18.12473684,1.167465226
32.6520916,-93.6698995,56682,11.28,11.20105263,1.00704821
33.38444444,-94.4980556,56682,13.72,12.58631579,1.090072761
32.59759468,-93.3320309,56682,18.41,17.64947368,1.043090595
32.9051392,-93.4829512,56682,18.53,18.21736842,1.017161182
32.10916667,-92.3211111,56682,10.41,6.348947368,1.63964188
30.29788889,-89.7022306,56682,6.93,6.291578947,1.101472311
33.83388889,-79.2519444,56682,14.68,13.83894737,1.060774321
30.4625,-89.695,56682,23.88,21.06368421,1.133704805
30.70583333,-89.8463889,56682,62.58,61.99157895,1.009491951
30.44333889,-81.6682,56682,1.83,1.804210526,1.014294049
34.26116389,-91.6990833,56682,180.31,179.5684211,1.004129785
32.33153417,-90.1292532,56682,30.61,22.09421053,1.38543081
34.5512656,-80.5464611,56682,8.28,8.197894737,1.010015408
34.2133611,-91.6116111,56682,177.8,174.4394737,1.019264712
42.74844444,-98.058,56682,32.81,32.63947368,1.005224543
34.25159444,-91.6357028,56682,179.93,179.2394737,1.003852535
28.30806625,-81.5245174,56682,67.69,67.65684211,1.000490089
30.63935956,-88.3930674,56682,12.41,9.242105263,1.342767654
34.3594833,-91.6797722,56682,183.68,181.2115789,1.013621763
33.60052778,-90.7500833,56682,14.78,13.19947368,1.119741617
33.0285,-79.8541111,56682,8.94,8.899473684,1.004553788
33.24428056,-79.9913028,56682,11.5,9.495263158,1.211130203
44.19563889,-89.4174722,56682,97.98,90.38684211,1.084007337
34.75527778,-81.9272222,56682,7.81,7.598947368,1.02777393
47.8686089,-98.3578795,56682,49.33,41.27210526,1.195238278
35.14166667,-82.4086111,56682,30.1,29.31,1.026953258
32.7804544,-79.923699,56682,20.93,19.73,1.060821085
33.60702778,-81.1356111,56682,9.82,9.604210526,1.022468216
33.47366667,-81.2089167,56682,5.43,4.512631579,1.203289013
30.45494167,-81.59688889,56682,1.76,1.402105263,1.255255255
33.2531111,-81.16125,56682,6.68,5.613684211,1.189949372
34.20169444,-82.0462778,56682,6.93,5.390526316,1.285588752
33.24042765,-81.40816269,56682,7.45,6.633684211,1.123056173
33.6111111,-82.0286111,56682,20.16,19.63210526,1.02688936
28.67888315,-81.8845239,56682,88.68,88.62263158,1.000647334
28.67943868,-81.88452388,56682,85.59,85.36263158,1.002663559
28.71499294,-81.8842464,56682,84.39,83.86052632,1.006313741
41.08210556,-95.8897556,56682,10.19,5.191052632,1.962993004
41.11819444,-95.8787222,56682,953.48,4.771578947,199.8248401
30.44838056,-81.5182611,56682,2.21,1.193684211,1.851410934
29.0811111,-81.8808333,56682,58.94,58.59894737,1.005820115
34.1615833,-84.0761111,56682,920.6,916.2642105,1.00473203
35.41007829,-86.0697088,56682,10.63,9.465263158,1.123053826
33.9431535,-86.02608309,56682,4.78,4.763684211,1.003425036
21.4973611,-157.9807222,56682,17.23,16.40578947,1.050239004
22.17583333,-159.5984722,56682,4.61,2.21,2.085972851
29.0491611,-95.4775222,60919,12.66,12.02526316,1.052783613
42.8511111,-73.88725,60919,25.8,14.13421053,1.825358406
29.7230092,-95.7671718,60919,91.37,59.06263158,1.547001845
42.42888889,-124.4122222,60919,7.54,6.249473684,1.2065016
30.17647778,-97.5869167,60919,11.54,10.83263158,1.065299776
29.92105823,-95.840229,60919,160.37,111.9052632,1.433087197
40.72339156,-82.1548767,60919,8.16,8.098421053,1.007603821
45.2073611,-118.0205,60919,27.45,27.14,1.011422255
41.12875,-76.3034722,60919,2.32,1.998421053,1.160916513
28.68878333,-81.3961583,60919,26.67,26.6,1.002631579
42.0497222,-70.1822222,60919,3.31,1.362105263,2.430061824
44.9305688,-84.69225229,60919,3.57,3.049473684,1.170693821
41.39482097,-71.96062898,60919,2.17,1.364736842,1.590050135
33.88841667,-84.1828056,60919,4.04,4.013157895,1.006688525
40.00166667,-79.9611111,60919,10.34,10.29368421,1.004499438
30.07,-92.8788611,60919,11.93,10.17789474,1.172148102
41.67891099,-88.000967,60919,26.02,25.24052632,1.030881831
31.39629597,-94.1510289,60919,12.17,11.79421053,1.031862198
31.86017169,-94.8232697,60919,16,13.77684211,1.161369193
31.30316389,-93.8443472,60919,191.45,180.7021053,1.059478525
27.0964472,-81.0091722,60919,19.88,19.80631579,1.003720238
30.56602634,-91.8315047,60919,17.44,16.91315789,1.031149837
30.41746058,-81.69648758,60919,1.77,1.164210526,1.520343581
32.51681896,-93.9724054,60919,10.25,9.117894737,1.124163011
33.5928611,-82.1232222,60919,19.13,17.86315789,1.07091927
31.99878889,-93.2132667,60919,46.9,46.59263158,1.006596932
48.7184462,-122.2143253,60919,9.35,-52621.70211,-0.000177683
32.5125,-93.7983333,60919,172.94,172.2147368,1.004211389
32.43904276,-93.627121,60919,17,13.99526316,1.214696702
32.3626553,-93.5029523,60919,27.64,22.76578947,1.214102416
32.5697222,-93.6347222,60919,21.18,18.12473684,1.168568691
32.6520916,-93.6698995,60919,11.28,11.20105263,1.00704821
33.38444444,-94.4980556,60919,13.69,12.58631579,1.08768922
32.59759468,-93.3320309,60919,18.43,17.64947368,1.044223773
32.9051392,-93.4829512,60919,18.53,18.21736842,1.017161182
32.10916667,-92.3211111,60919,10.39,6.348947368,1.636491752
30.29788889,-89.7022306,60919,6.93,6.291578947,1.101472311
33.83388889,-79.2519444,60919,14.68,13.83894737,1.060774321
30.4625,-89.695,60919,23.82,21.06368421,1.1308563
30.70583333,-89.8463889,60919,62.58,61.99157895,1.009491951
30.44333889,-81.6682,60919,2.01,1.804210526,1.114060677
34.26116389,-91.6990833,60919,180.31,179.5684211,1.004129785
32.33153417,-90.1292532,60919,30.61,22.09421053,1.38543081
34.2133611,-91.6116111,60919,177.8,174.4394737,1.019264712
42.74844444,-98.058,60919,32.81,32.63947368,1.005224543
34.25159444,-91.6357028,60919,179.93,179.2394737,1.003852535
28.30806625,-81.5245174,60919,67.69,67.65684211,1.000490089
30.63935956,-88.3930674,60919,12.41,9.242105263,1.342767654
34.3594833,-91.6797722,60919,183.68,181.2115789,1.013621763
33.60052778,-90.7500833,60919,14.78,13.19947368,1.119741617
33.0285,-79.8541111,60919,9.06,8.899473684,1.018037731
33.24428056,-79.9913028,60919,11.5,9.495263158,1.211130203
44.19563889,-89.4174722,60919,97.98,90.38684211,1.084007337
34.75527778,-81.9272222,60919,7.81,7.598947368,1.02777393
47.8686089,-98.3578795,60919,49.33,41.27210526,1.195238278
35.14166667,-82.4086111,60919,30.1,29.31,1.026953258
32.7804544,-79.923699,60919,20.93,19.73,1.060821085
33.60702778,-81.1356111,60919,9.82,9.604210526,1.022468216
33.47366667,-81.2089167,60919,5.43,4.512631579,1.203289013
30.45494167,-81.59688889,60919,1.83,1.402105263,1.30518018
33.2531111,-81.16125,60919,6.68,5.613684211,1.189949372
34.20169444,-82.0462778,60919,6.93,5.390526316,1.285588752
33.24042765,-81.40816269,60919,7.45,6.633684211,1.123056173
33.6111111,-82.0286111,60919,20.27,19.63210526,1.032492427
28.67888315,-81.8845239,60919,88.68,88.62263158,1.000647334
28.67943868,-81.88452388,60919,85.59,85.36263158,1.002663559
28.71499294,-81.8842464,60919,84.39,83.86052632,1.006313741
41.08210556,-95.8897556,60919,10.19,5.191052632,1.962993004
41.11819444,-95.8787222,60919,953.48,4.771578947,199.8248401
30.44838056,-81.5182611,60919,2.21,1.193684211,1.851410934
29.0811111,-81.8808333,60919,58.94,58.59894737,1.005820115
34.1615833,-84.0761111,60919,920.6,916.2642105,1.00473203
35.41007829,-86.0697088,60919,10.63,9.465263158,1.123053826
33.9431535,-86.02608309,60919,4.78,4.763684211,1.003425036
21.4973611,-157.9807222,60919,17.23,16.40578947,1.050239004
22.17583333,-159.5984722,60919,5.24,2.21,2.371040724
29.0491611,-95.4775222,65165,12.66,12.02526316,1.052783613
42.8511111,-73.88725,65165,25.8,14.13421053,1.825358406
29.7230092,-95.7671718,65165,91.35,59.06263158,1.546663221
42.42888889,-124.4122222,65165,7.54,6.249473684,1.2065016
30.17647778,-97.5869167,65165,11.52,10.83263158,1.063453503
29.92105823,-95.840229,65165,160.37,111.9052632,1.433087197
40.72339156,-82.1548767,65165,8.16,8.098421053,1.007603821
45.2073611,-118.0205,65165,27.42,27.14,1.010316875
41.12875,-76.3034722,65165,2.32,1.998421053,1.160916513
28.68878333,-81.3961583,65165,26.67,26.6,1.002631579
42.0497222,-70.1822222,65165,3.14,1.362105263,2.305255023
44.9305688,-84.69225229,65165,3.57,3.049473684,1.170693821
41.39482097,-71.96062898,65165,2.19,1.364736842,1.604704975
33.88841667,-84.1828056,65165,4.04,4.013157895,1.006688525
40.00166667,-79.9611111,65165,10.34,10.29368421,1.004499438
30.07,-92.8788611,65165,11.94,10.17789474,1.173130623
41.67891099,-88.000967,65165,26.02,25.24052632,1.030881831
31.39629597,-94.1510289,65165,12.07,11.79421053,1.023383462
31.86017169,-94.8232697,65165,15.96,13.77684211,1.15846577
31.30316389,-93.8443472,65165,191.36,180.7021053,1.058980468
27.0964472,-81.0091722,65165,19.88,19.80631579,1.003720238
30.56602634,-91.8315047,65165,17.44,16.91315789,1.031149837
30.41746058,-81.69648758,65165,1.77,1.164210526,1.520343581
32.51681896,-93.9724054,65165,10.22,9.117894737,1.120872778
33.5928611,-82.1232222,65165,19.13,17.86315789,1.07091927
31.99878889,-93.2132667,65165,46.9,46.59263158,1.006596932
48.7184462,-122.2143253,65165,9.35,-52621.70211,-0.000177683
32.5125,-93.7983333,65165,172.94,172.2147368,1.004211389
32.43904276,-93.627121,65165,16.86,13.99526316,1.204693317
32.3626553,-93.5029523,65165,27.63,22.76578947,1.213663161
32.5697222,-93.6347222,65165,21.2,18.12473684,1.169672155
32.6520916,-93.6698995,65165,11.28,11.20105263,1.00704821
33.38444444,-94.4980556,65165,13.65,12.58631579,1.084511165
32.59759468,-93.3320309,65165,18.45,17.64947368,1.045356951
32.9051392,-93.4829512,65165,18.53,18.21736842,1.017161182
32.10916667,-92.3211111,65165,10.38,6.348947368,1.634916687
30.29788889,-89.7022306,65165,6.93,6.291578947,1.101472311
33.83388889,-79.2519444,65165,14.68,13.83894737,1.060774321
30.4625,-89.695,65165,23.75,21.06368421,1.127533045
30.70583333,-89.8463889,65165,62.58,61.99157895,1.009491951
30.44333889,-81.6682,65165,2.01,1.804210526,1.114060677
34.26116389,-91.6990833,65165,180.3,179.5684211,1.004074096
32.33153417,-90.1292532,65165,30.61,22.09421053,1.38543081
34.2133611,-91.6116111,65165,177.81,174.4394737,1.019322039
42.74844444,-98.058,65165,32.81,32.63947368,1.005224543
34.25159444,-91.6357028,65165,179.93,179.2394737,1.003852535
28.30806625,-81.5245174,65165,67.69,67.65684211,1.000490089
