lat,lon,time,water_level,flood_level
34.20169444,-82.0462778,73574,6.93,6.346
33.24042765,-81.40816269,73574,7.45,6.832999999999998
28.71499294,-81.8842464,73574,84.39,84.27499999999999
41.08210556,-95.8897556,73574,10.19,5.264
41.11819444,-95.8787222,73574,953.48,4.787000000000001
30.44838056,-81.5182611,73574,2.21,1.7329999999999999
34.1615833,-84.0761111,73574,920.6,917.2349999999999
35.41007829,-86.0697088,73574,10.63,10.281
21.4973611,-157.9807222,73574,17.23,17.168
22.21072222,-159.4759444,73574,10.45,7.407000000000001
22.17583333,-159.5984722,73574,5.74,2.443
29.0491611,-95.4775222,77835,12.66,12.170000000000002
42.8511111,-73.88725,77835,25.8,14.937000000000001
29.7230092,-95.7671718,77835,91.23,62.09499999999999
42.42888889,-124.4122222,77835,7.58,7.427000000000001
30.17647778,-97.5869167,77835,11.49,10.980999999999998
29.92105823,-95.840229,77835,160.36,117.07000000000001
45.2073611,-118.0205,77835,27.35,27.163999999999998
41.12875,-76.3034722,77835,2.29,2.2059999999999995
28.68878333,-81.3961583,77835,26.66,26.656
42.0497222,-70.1822222,77835,3.14,1.655
44.9305688,-84.69225229,77835,3.57,3.218
41.39482097,-71.96062898,77835,2.19,1.5039999999999998
30.07,-92.8788611,77835,11.95,10.77
41.67891099,-88.000967,77835,26.02,25.332
31.86017169,-94.8232697,77835,15.81,15.172999999999998
31.30316389,-93.8443472,77835,190.92,181.348
30.56602634,-91.8315047,77835,17.44,17.179000000000002
30.41746058,-81.69648758,77835,1.77,1.573
33.5928611,-82.1232222,77835,19.13,18.628000000000004
32.5125,-93.7983333,77835,172.94,172.76799999999997
32.3626553,-93.5029523,77835,27.6,25.909999999999997
32.5697222,-93.6347222,77835,21.22,21.145
32.10916667,-92.3211111,77835,10.34,7.177000000000001
30.29788889,-89.7022306,77835,6.93,6.587000000000001
33.83388889,-79.2519444,77835,14.69,14.440000000000001
30.4625,-89.695,77835,23.56,23.149
30.70583333,-89.8463889,77835,62.58,62.38899999999999
34.26116389,-91.6990833,77835,180.3,179.89100000000002
32.33153417,-90.1292532,77835,30.63,24.009999999999998
34.2133611,-91.6116111,77835,177.84,175.144
34.25159444,-91.6357028,77835,179.94,179.44400000000002
30.63935956,-88.3930674,77835,12.41,10.465
34.3594833,-91.6797722,77835,183.68,182.21699999999998
33.60052778,-90.7500833,77835,14.77,13.834
33.24428056,-79.9913028,77835,11.5,9.818
44.19563889,-89.4174722,77835,97.98,91.551
47.8686089,-98.3578795,77835,49.33,43.098
35.14166667,-82.4086111,77835,30.08,29.752000000000002
32.7804544,-79.923699,77835,20.93,19.976000000000003
33.60702778,-81.1356111,77835,9.82,9.757
33.47366667,-81.2089167,77835,5.31,4.630999999999999
30.45494167,-81.59688889,77835,1.83,1.7480000000000004
33.2531111,-81.16125,77835,6.68,5.790000000000001
34.20169444,-82.0462778,77835,6.93,6.346
33.24042765,-81.40816269,77835,7.45,6.832999999999998
28.71499294,-81.8842464,77835,84.39,84.27499999999999
41.08210556,-95.8897556,77835,10.19,5.264
41.11819444,-95.8787222,77835,953.48,4.787000000000001
30.44838056,-81.5182611,77835,2.21,1.7329999999999999
34.1615833,-84.0761111,77835,920.6,917.2349999999999
35.41007829,-86.0697088,77835,10.63,10.281
21.4973611,-157.9807222,77835,17.23,17.168
22.21072222,-159.4759444,77835,10.45,7.407000000000001
22.17583333,-159.5984722,77835,5.74,2.443
29.0491611,-95.4775222,82094,12.67,12.170000000000002
42.87827778,-74.04075,82094,25.56,25.507
42.8511111,-73.88725,82094,25.8,14.937000000000001
29.7230092,-95.7671718,82094,91.19,62.09499999999999
42.42888889,-124.4122222,82094,7.58,7.427000000000001
30.17647778,-97.5869167,82094,11.48,10.980999999999998
29.92105823,-95.840229,82094,160.34,117.07000000000001
45.2073611,-118.0205,82094,27.33,27.163999999999998
41.12875,-76.3034722,82094,2.28,2.2059999999999995
28.68878333,-81.3961583,82094,26.66,26.656
42.0497222,-70.1822222,82094,3.14,1.655
44.9305688,-84.69225229,82094,3.57,3.218
41.39482097,-71.96062898,82094,2.19,1.5039999999999998
30.07,-92.8788611,82094,11.95,10.77
41.67891099,-88.000967,82094,26.02,25.332
31.86017169,-94.8232697,82094,15.75,15.172999999999998
31.30316389,-93.8443472,82094,190.64,181.348
30.56602634,-91.8315047,82094,17.44,17.179000000000002
30.41746058,-81.69648758,82094,1.77,1.573
33.5928611,-82.1232222,82094,19.13,18.628000000000004
32.5125,-93.7983333,82094,172.94,172.76799999999997
32.3626553,-93.5029523,82094,27.59,25.909999999999997
32.5697222,-93.6347222,82094,21.22,21.145
32.10916667,-92.3211111,82094,10.33,7.177000000000001
30.29788889,-89.7022306,82094,6.93,6.587000000000001
33.83388889,-79.2519444,82094,14.69,14.440000000000001
30.4625,-89.695,82094,23.49,23.149
30.70583333,-89.8463889,82094,62.58,62.38899999999999
34.26116389,-91.6990833,82094,180.3,179.89100000000002
32.33153417,-90.1292532,82094,30.64,24.009999999999998
34.2133611,-91.6116111,82094,177.84,175.144
34.25159444,-91.6357028,82094,179.95,179.44400000000002
30.63935956,-88.3930674,82094,12.41,10.465
34.3594833,-91.6797722,82094,183.68,182.21699999999998
33.60052778,-90.7500833,82094,14.76,13.834
33.24428056,-79.9913028,82094,11.5,9.818
44.19563889,-89.4174722,82094,97.98,91.551
47.8686089,-98.3578795,82094,49.33,43.098
35.14166667,-82.4086111,82094,30.08,29.752000000000002
32.7804544,-79.923699,82094,20.93,19.976000000000003
33.60702778,-81.1356111,82094,9.82,9.757
33.47366667,-81.2089167,82094,5.26,4.630999999999999
30.45494167,-81.59688889,82094,1.83,1.7480000000000004
33.2531111,-81.16125,82094,6.68,5.790000000000001
34.20169444,-82.0462778,82094,6.93,6.346
33.24042765,-81.40816269,82094,7.45,6.832999999999998
28.71499294,-81.8842464,82094,84.39,84.27499999999999
41.08210556,-95.8897556,82094,10.19,5.264
41.11819444,-95.8787222,82094,953.48,4.787000000000001
30.44838056,-81.5182611,82094,2.21,1.7329999999999999
34.1615833,-84.0761111,82094,920.6,917.2349999999999
35.41007829,-86.0697088,82094,10.64,10.281
21.4973611,-157.9807222,82094,17.23,17.168
22.21072222,-159.4759444,82094,10.45,7.407000000000001
22.17583333,-159.5984722,82094,5.74,2.443
29.0491611,-95.4775222,86341,12.67,12.170000000000002
42.87827778,-74.04075,86341,25.6,25.507
42.8511111,-73.88725,86341,25.8,14.937000000000001
29.7230092,-95.7671718,86341,91.16,62.09499999999999
42.42888889,-124.4122222,86341,7.58,7.427000000000001
30.17647778,-97.5869167,86341,11.47,10.980999999999998
29.92105823,-95.840229,86341,160.31,117.07000000000001
45.2073611,-118.0205,86341,27.32,27.163999999999998
41.12875,-76.3034722,86341,2.25,2.2059999999999995
28.68878333,-81.3961583,86341,26.66,26.656
42.0497222,-70.1822222,86341,3.14,1.655
44.9305688,-84.69225229,86341,3.57,3.218
41.39482097,-71.96062898,86341,2.19,1.5039999999999998
30.07,-92.8788611,86341,11.95,10.77
41.67891099,-88.000967,86341,26.02,25.332
31.86017169,-94.8232697,86341,15.71,15.172999999999998
31.30316389,-93.8443472,86341,190.35,181.348
30.56602634,-91.8315047,86341,17.44,17.179000000000002
30.41746058,-81.69648758,86341,1.77,1.573
33.5928611,-82.1232222,86341,19.13,18.628000000000004
32.5125,-93.7983333,86341,172.94,172.76799999999997
32.3626553,-93.5029523,86341,27.57,25.909999999999997
32.5697222,-93.6347222,86341,21.22,21.145
32.10916667,-92.3211111,86341,10.32,7.177000000000001
30.29788889,-89.7022306,86341,6.93,6.587000000000001
33.83388889,-79.2519444,86341,14.69,14.440000000000001
30.4625,-89.695,86341,23.43,23.149
30.70583333,-89.8463889,86341,62.58,62.38899999999999
34.26116389,-91.6990833,86341,180.29,179.89100000000002
32.33153417,-90.1292532,86341,30.67,24.009999999999998
34.2133611,-91.6116111,86341,177.84,175.144
34.25159444,-91.6357028,86341,179.95,179.44400000000002
30.63935956,-88.3930674,86341,12.41,10.465
34.3594833,-91.6797722,86341,183.68,182.21699999999998
33.60052778,-90.7500833,86341,14.76,13.834
33.24428056,-79.9913028,86341,11.5,9.818
44.19563889,-89.4174722,86341,97.98,91.551
47.8686089,-98.3578795,86341,49.33,43.098
35.14166667,-82.4086111,86341,30.07,29.752000000000002
32.7804544,-79.923699,86341,20.93,19.976000000000003
33.60702778,-81.1356111,86341,9.82,9.757
33.47366667,-81.2089167,86341,5.23,4.630999999999999
30.45494167,-81.59688889,86341,1.83,1.7480000000000004
33.2531111,-81.16125,86341,6.68,5.790000000000001
34.20169444,-82.0462778,86341,6.93,6.346
33.24042765,-81.40816269,86341,7.45,6.832999999999998
28.71499294,-81.8842464,86341,84.39,84.27499999999999
41.08210556,-95.8897556,86341,10.19,5.264
41.11819444,-95.8787222,86341,953.48,4.787000000000001
30.44838056,-81.5182611,86341,2.21,1.7329999999999999
34.1615833,-84.0761111,86341,920.6,917.2349999999999
35.41007829,-86.0697088,86341,10.64,10.281
21.4973611,-157.9807222,86341,17.23,17.168
22.21072222,-159.4759444,86341,10.45,7.407000000000001
22.17583333,-159.5984722,86341,5.74,2.443
