Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
227805,99,,1.0,-81.0,508.2,13.38,14.44,nan
227805,458,,0.0,-82.0,500.2,-9.19,9.91,nan
227806,98,,1.0,-82.0,498.4,7.85,8.46,nan
227806,99,,1.0,-81.0,505.4,12.07,13.01,nan
227806,458,,0.0,-82.0,496.7,-6.39,6.88,nan
227806,459,,0.0,-81.0,503.7,11.21,12.09,nan
227807,98,,1.0,-82.0,506.1,12.41,13.39,nan
227807,99,,1.0,-81.0,506.3,12.52,13.51,nan
227807,458,,0.0,-82.0,496.9,-6.63,7.14,nan
227807,459,,0.0,-81.0,497.2,6.84,7.37,nan
227808,99,,1.0,-81.0,511.1,14.56,15.72,nan
227808,458,,0.0,-82.0,501.0,-9.68,10.43,nan
227808,459,,0.0,-81.0,494.4,3.66,3.95,nan
227809,458,,0.0,-82.0,508.9,-13.67,14.75,nan
227809,459,,0.0,-81.0,495.6,5.25,5.66,nan
227809,460,,0.0,-80.0,508.9,13.65,14.73,nan
227810,459,,0.0,-81.0,500.6,9.4,10.13,nan
227810,460,,0.0,-80.0,507.1,12.86,13.88,nan
227811,459,,0.0,-81.0,509.4,13.86,14.95,nan
227811,460,,0.0,-80.0,509.1,13.74,14.83,nan
228257,626,,0.0,86.0,525.7,14.84,16.05,87.25
228258,625,,0.0,85.0,525.2,14.66,15.85,88.21
228258,626,,0.0,86.0,516.6,10.81,11.68,87.22
228259,626,,0.0,86.0,511.1,7.27,7.85,87.19
228259,627,,0.0,87.0,521.8,-13.3,14.38,86.2
228260,626,,0.0,86.0,509.3,5.65,6.1,87.17
228260,627,,0.0,87.0,513.5,-9.0,9.72,86.17
228261,266,,1.0,86.0,524.6,14.44,15.62,87.02
228261,267,,1.0,87.0,522.2,13.46,14.55,86.03
228261,626,,0.0,86.0,511.3,7.44,8.04,87.14
228261,627,,0.0,87.0,508.8,-5.09,5.49,86.15
228262,266,,1.0,86.0,523.0,13.81,14.93,87.0
228262,267,,1.0,87.0,514.0,9.34,10.09,86.01
228262,626,,0.0,86.0,517.0,11.04,11.93,87.12
228262,627,,0.0,87.0,507.9,-3.85,4.16,86.12
228262,628,,0.0,88.0,524.8,-14.52,15.7,85.13
228263,266,,1.0,86.0,525.0,14.64,15.83,86.97
228263,267,,1.0,87.0,509.5,5.83,6.29,85.98
228263,268,,1.0,88.0,519.8,-12.44,13.44,84.99
228263,627,,0.0,87.0,510.7,-6.96,7.52,86.1
228263,628,,0.0,88.0,521.0,-12.98,14.03,85.1
228264,267,,1.0,87.0,508.7,4.97,5.37,85.95
228264,268,,1.0,88.0,512.5,-8.33,9.0,84.96
228264,627,,0.0,87.0,517.2,-11.17,12.07,86.07
228264,628,,0.0,88.0,520.9,-12.94,13.99,85.08
228265,267,,1.0,87.0,511.6,7.74,8.36,85.93
228265,268,,1.0,88.0,508.8,-5.08,5.48,84.93
228265,628,,0.0,88.0,524.5,-14.42,15.6,85.05
228266,267,,1.0,87.0,518.3,11.73,12.67,85.9
228266,268,,1.0,88.0,508.8,-5.15,5.56,84.91
228266,269,,1.0,89.0,525.3,-14.74,15.94,83.92
228267,268,,1.0,88.0,512.6,-8.46,9.14,84.88
228267,269,,1.0,89.0,522.5,-13.63,14.74,83.89
228268,268,,1.0,88.0,520.1,-12.58,13.6,84.86
228268,269,,1.0,89.0,523.3,-13.99,15.13,83.86
228707,73,,1.0,-107.0,508.6,-13.58,14.65,nan
228708,73,,1.0,-107.0,501.0,-9.72,10.48,nan
228709,73,,1.0,-107.0,497.2,-6.95,7.49,nan
228709,74,,1.0,-106.0,503.8,11.32,12.21,nan
228710,73,,1.0,-107.0,497.3,-6.98,7.53,nan
228710,74,,1.0,-106.0,497.1,6.84,7.37,nan
228711,73,,1.0,-107.0,501.2,-9.79,10.56,nan
228711,74,,1.0,-106.0,494.2,3.27,3.52,nan
228711,434,,0.0,-106.0,505.3,-12.04,12.98,nan
228712,73,,1.0,-107.0,508.8,-13.66,14.74,nan
228712,74,,1.0,-106.0,495.1,4.71,5.08,nan
228712,75,,1.0,-105.0,508.0,13.3,14.35,nan
228712,434,,0.0,-106.0,498.7,-8.15,8.78,nan
228712,435,,0.0,-105.0,511.5,14.76,15.93,nan
228713,74,,1.0,-106.0,499.9,8.98,9.68,nan
228713,75,,1.0,-105.0,506.0,12.38,13.35,nan
228713,434,,0.0,-106.0,496.0,-5.73,6.18,nan
228713,435,,0.0,-105.0,502.1,10.35,11.16,nan
228714,74,,1.0,-106.0,508.5,13.5,14.56,nan
228714,75,,1.0,-105.0,507.8,13.2,14.25,nan
228714,434,,0.0,-106.0,497.1,-6.82,7.35,nan
228714,435,,0.0,-105.0,496.4,6.18,6.66,nan
228715,434,,0.0,-106.0,502.1,-10.32,11.12,nan
228715,435,,0.0,-105.0,494.6,3.91,4.22,nan
228716,434,,0.0,-106.0,510.8,-14.45,15.6,nan
228716,435,,0.0,-105.0,496.6,6.33,6.82,nan
228716,436,,0.0,-104.0,509.0,13.69,14.78,nan
228717,435,,0.0,-105.0,502.5,10.52,11.35,nan
228717,436,,0.0,-104.0,508.0,13.28,14.33,nan
228718,435,,0.0,-105.0,512.0,14.93,16.12,nan
228718,436,,0.0,-104.0,510.9,14.47,15.62,nan
229164,601,,0.0,61.0,525.9,14.93,16.15,88.6
229164,602,,0.0,62.0,523.0,13.78,14.9,87.61
229165,601,,0.0,61.0,524.2,14.28,15.44,88.58
229165,602,,0.0,62.0,514.7,9.74,10.52,87.58
229166,602,,0.0,62.0,510.1,6.34,6.84,87.56
229166,603,,0.0,63.0,519.9,-12.43,13.44,86.56
229167,602,,0.0,62.0,509.1,5.41,5.84,87.53
229167,603,,0.0,63.0,512.4,-8.22,8.88,86.54
229168,242,,1.0,62.0,523.1,13.83,14.96,87.39
229168,243,,1.0,63.0,519.7,12.38,13.38,86.39
229168,602,,0.0,62.0,511.9,7.92,8.56,87.5
229168,603,,0.0,63.0,508.5,-4.73,5.11,86.51
229169,242,,1.0,62.0,522.3,13.52,14.62,87.36
229169,243,,1.0,63.0,512.4,8.25,8.91,86.37
229169,602,,0.0,62.0,518.4,11.77,12.73,87.48
229169,603,,0.0,63.0,508.4,-4.63,5.0,86.49
229169,604,,0.0,64.0,524.4,-14.38,15.55,85.49
229170,242,,1.0,62.0,525.2,14.68,15.88,87.34
229170,243,,1.0,63.0,508.7,4.95,5.35,86.34
229170,244,,1.0,64.0,518.1,-11.63,12.57,85.35
229170,603,,0.0,63.0,512.1,-8.06,8.7,86.46
229170,604,,0.0,64.0,521.5,-13.18,14.25,85.47
229171,243,,1.0,63.0,508.7,5.04,5.44,86.32
229171,244,,1.0,64.0,511.6,-7.69,8.31,85.32
229171,603,,0.0,63.0,519.4,-12.26,13.25,86.43
229171,604,,0.0,64.0,522.2,-13.5,14.6,85.44
229172,243,,1.0,63.0,512.5,8.4,9.07,86.29
229172,244,,1.0,64.0,508.8,-5.06,5.46,85.3
229173,243,,1.0,63.0,520.0,12.54,13.56,86.26
229173,244,,1.0,64.0,509.7,-6.04,6.52,85.27
229173,245,,1.0,65.0,525.2,-14.7,15.9,84.28
229174,244,,1.0,64.0,514.3,-9.55,10.31,85.25
229174,245,,1.0,65.0,523.2,-13.93,15.07,84.25
229175,244,,1.0,64.0,522.5,-13.65,14.76,85.22
229175,245,,1.0,65.0,524.9,-14.61,15.8,84.23
229614,49,,1.0,-131.0,506.2,-12.49,13.48,nan
229615,49,,1.0,-131.0,499.4,-8.68,9.36,nan
229615,50,,1.0,-130.0,511.8,14.9,16.08,nan
229616,49,,1.0,-131.0,496.5,-6.28,6.77,nan
229616,50,,1.0,-130.0,502.2,10.43,11.24,nan
229617,49,,1.0,-131.0,497.4,-7.1,7.65,nan
229617,50,,1.0,-130.0,496.3,6.09,6.57,nan
229618,49,,1.0,-131.0,502.2,-10.38,11.19,nan
229618,50,,1.0,-130.0,494.2,3.41,3.67,nan
229618,409,,0.0,-131.0,510.9,-14.53,15.68,nan
229618,410,,0.0,-130.0,503.2,-10.94,11.8,nan
229619,49,,1.0,-131.0,510.6,-14.41,15.55,nan
229619,50,,1.0,-130.0,496.0,5.81,6.26,nan
229619,51,,1.0,-129.0,508.0,13.3,14.35,nan
229619,409,,0.0,-131.0,512.0,-14.95,16.13,nan
229619,410,,0.0,-130.0,497.4,-7.12,7.68,nan
229619,411,,0.0,-129.0,509.4,13.89,14.99,nan
229620,50,,1.0,-130.0,501.7,10.1,10.9,nan
229620,51,,1.0,-129.0,506.9,12.78,13.79,nan
229620,410,,0.0,-130.0,495.6,-5.25,5.66,nan
229620,411,,0.0,-129.0,500.8,9.54,10.29,nan
229621,50,,1.0,-130.0,511.1,14.58,15.73,nan
229621,51,,1.0,-129.0,509.5,13.94,15.04,nan
229621,410,,0.0,-130.0,497.6,-7.2,7.76,nan
229621,411,,0.0,-129.0,495.9,5.67,6.11,nan
229622,410,,0.0,-130.0,503.4,-11.03,11.9,nan
229622,411,,0.0,-129.0,495.0,4.46,4.81,nan
229623,411,,0.0,-129.0,497.8,7.42,8.0,nan
229623,412,,0.0,-128.0,509.3,13.82,14.92,nan
229624,411,,0.0,-129.0,504.5,11.63,12.55,nan
229624,412,,0.0,-128.0,509.2,13.78,14.87,nan
230071,577,,0.0,37.0,524.3,14.32,15.49,88.96
230071,578,,0.0,38.0,520.5,12.71,13.74,87.97
230072,577,,0.0,37.0,523.4,13.97,15.11,88.94
230072,578,,0.0,38.0,513.0,8.66,9.35,87.95
230073,578,,0.0,38.0,509.2,5.47,5.91,87.92
230073,579,,0.0,39.0,518.1,-11.59,12.53,86.93
230074,218,,1.0,38.0,525.3,14.72,15.92,87.78
230074,578,,0.0,38.0,509.1,5.4,5.83,87.89
230074,579,,0.0,39.0,511.4,-7.53,8.13,86.9
230075,218,,1.0,38.0,521.7,13.28,14.35,87.75
230075,219,,1.0,39.0,517.5,11.29,12.2,86.76
230075,578,,0.0,38.0,512.8,8.52,9.2,87.87
230075,579,,0.0,39.0,508.5,-4.63,5.0,86.87
230076,218,,1.0,38.0,521.8,13.31,14.39,87.72
230076,219,,1.0,39.0,511.0,7.16,7.73,86.73
230076,220,,1.0,40.0,526.0,-14.97,16.19,85.74
230076,578,,0.0,38.0,520.1,12.56,13.57,87.84
230076,579,,0.0,39.0,509.2,-5.54,5.98,86.85
230076,580,,0.0,40.0,524.3,-14.32,15.49,85.86
230077,218,,1.0,38.0,525.5,14.81,16.02,87.7
230077,219,,1.0,39.0,508.1,4.2,4.53,86.71
230077,220,,1.0,40.0,516.7,-10.87,11.75,85.71
230077,579,,0.0,39.0,513.7,-9.16,9.89,86.82
230077,580,,0.0,40.0,522.2,-13.47,14.57,85.83
230078,219,,1.0,39.0,509.0,5.35,5.77,86.68
230078,220,,1.0,40.0,511.0,-7.18,7.75,85.69
230078,579,,0.0,39.0,521.9,-13.34,14.42,86.8
230078,580,,0.0,40.0,523.7,-14.12,15.27,85.8
230079,219,,1.0,39.0,513.7,9.14,9.87,86.65
230079,220,,1.0,40.0,509.0,-5.29,5.71,85.66
230080,219,,1.0,39.0,521.9,13.39,14.48,86.63
230080,220,,1.0,40.0,510.7,-6.99,7.55,85.64
230080,221,,1.0,41.0,525.3,-14.75,15.95,84.64
230081,220,,1.0,40.0,516.2,-10.63,11.49,85.61
230081,221,,1.0,41.0,524.2,-14.31,15.48,84.62
230082,220,,1.0,40.0,525.2,-14.72,15.92,85.58
230521,25,,1.0,-155.0,504.0,-11.41,12.3,nan
230522,25,,1.0,-155.0,498.1,-7.67,8.27,nan
230522,26,,1.0,-154.0,509.6,14.0,15.1,nan
230523,25,,1.0,-155.0,496.0,-5.76,6.21,nan
230523,26,,1.0,-154.0,500.8,9.57,10.32,nan
230524,25,,1.0,-155.0,497.7,-7.4,7.97,nan
230524,26,,1.0,-154.0,495.7,5.49,5.92,nan
230524,385,,0.0,-155.0,511.8,-14.88,16.06,nan
230524,386,,0.0,-154.0,509.8,-14.1,15.21,nan
230525,25,,1.0,-155.0,503.3,-11.05,11.92,nan
230525,26,,1.0,-154.0,494.5,3.9,4.2,nan
230525,385,,0.0,-155.0,509.9,-14.13,15.25,nan
230525,386,,0.0,-154.0,501.2,-9.84,10.6,nan
230526,26,,1.0,-154.0,497.2,6.92,7.46,nan
230526,27,,1.0,-153.0,508.2,13.4,14.46,nan
230526,385,,0.0,-155.0,511.8,-14.89,16.07,nan
230526,386,,0.0,-154.0,496.4,-6.13,6.61,nan
230526,387,,0.0,-153.0,507.4,13.04,14.07,nan
230527,26,,1.0,-154.0,503.7,11.22,12.1,nan
230527,27,,1.0,-153.0,507.9,13.27,14.31,nan
230527,386,,0.0,-154.0,495.3,-5.0,5.39,nan
230527,387,,0.0,-153.0,499.6,8.8,9.49,nan
230528,27,,1.0,-153.0,511.4,14.71,15.88,nan
230528,386,,0.0,-154.0,498.2,-7.73,8.33,nan
230528,387,,0.0,-153.0,495.7,5.37,5.78,nan
230529,386,,0.0,-154.0,504.9,-11.81,12.74,nan
230529,387,,0.0,-153.0,495.5,5.21,5.62,nan
230530,387,,0.0,-153.0,499.3,8.52,9.19,nan
230530,388,,0.0,-152.0,509.8,14.04,15.15,nan
230531,387,,0.0,-153.0,506.8,12.74,13.74,nan
230531,388,,0.0,-152.0,510.5,14.34,15.48,nan
230978,553,,0.0,13.0,523.0,13.77,14.89,89.33
230978,554,,0.0,14.0,518.2,11.62,12.56,88.33
230979,553,,0.0,13.0,522.9,13.74,14.86,89.3
230979,554,,0.0,14.0,511.5,7.58,8.19,88.31
230979,555,,0.0,15.0,526.0,-14.97,16.19,87.32
230980,554,,0.0,14.0,508.6,4.72,5.1,88.28
230980,555,,0.0,15.0,516.6,-10.8,11.67,87.29
230981,194,,1.0,14.0,523.4,13.96,15.1,88.14
230981,195,,1.0,15.0,524.8,14.5,15.69,87.15
230981,554,,0.0,14.0,509.3,5.62,6.07,88.26
230981,555,,0.0,15.0,510.7,-6.95,7.51,87.26
230982,194,,1.0,14.0,520.6,12.79,13.82,88.11
230982,195,,1.0,15.0,515.5,10.19,11.01,87.12
230982,554,,0.0,14.0,513.8,9.21,9.95,88.23
230982,555,,0.0,15.0,508.6,-4.8,5.18,87.24
230983,194,,1.0,14.0,521.5,13.19,14.26,88.09
230983,195,,1.0,15.0,509.8,6.08,6.56,87.1
230983,196,,1.0,16.0,523.9,-14.17,15.32,86.1
230983,554,,0.0,14.0,522.0,13.38,14.46,88.21
230983,555,,0.0,15.0,510.2,-6.51,7.03,87.21
230983,556,,0.0,16.0,524.3,-14.35,15.51,86.22
230984,195,,1.0,15.0,507.8,3.64,3.93,87.07
230984,196,,1.0,16.0,515.4,-10.17,10.99,86.08
230984,555,,0.0,15.0,515.5,-10.25,11.07,87.19
230984,556,,0.0,16.0,523.1,-13.84,14.97,86.19
230985,195,,1.0,15.0,509.5,5.87,6.33,87.04
230985,196,,1.0,16.0,510.5,-6.81,7.36,86.05
230985,555,,0.0,15.0,524.5,-14.41,15.58,87.16
230985,556,,0.0,16.0,525.5,-14.79,15.99,86.17
230986,195,,1.0,15.0,515.0,9.95,10.75,87.02
230986,196,,1.0,16.0,509.4,-5.74,6.19,86.02
230987,195,,1.0,15.0,524.1,14.26,15.42,86.99
230987,196,,1.0,16.0,512.0,-7.98,8.62,86.0
230987,197,,1.0,17.0,525.7,-14.87,16.09,85.01
230988,196,,1.0,16.0,518.3,-11.71,12.65,85.97
230988,197,,1.0,17.0,525.4,-14.76,15.97,84.98
231427,1,,1.0,-179.0,510.8,-14.5,15.65,nan
231428,0,,1.0,-180.0,511.1,-14.6,15.76,89.3
231428,1,,1.0,-179.0,502.0,-10.31,11.12,nan
231429,1,,1.0,-179.0,496.9,-6.7,7.22,nan
231429,2,,1.0,-178.0,507.5,13.12,14.16,nan
231430,1,,1.0,-179.0,495.7,-5.44,5.86,nan
231430,2,,1.0,-178.0,499.6,8.78,9.46,nan
231431,1,,1.0,-179.0,498.3,-7.85,8.46,nan
231431,2,,1.0,-178.0,495.4,5.08,5.47,nan
231431,361,,0.0,-179.0,510.2,-14.24,15.37,nan
231431,362,,0.0,-178.0,507.3,-13.01,14.03,nan
231432,1,,1.0,-179.0,504.8,-11.78,12.71,nan
231432,2,,1.0,-178.0,495.0,4.64,5.0,nan
231432,3,,1.0,-177.0,511.9,14.91,16.1,nan
231432,361,,0.0,-179.0,509.2,-13.81,14.9,nan
231432,362,,0.0,-178.0,499.5,-8.73,9.41,nan
231433,2,,1.0,-178.0,498.6,8.03,8.66,nan
231433,3,,1.0,-177.0,508.7,13.59,14.67,nan
231433,361,,0.0,-179.0,511.9,-14.91,16.1,nan
231433,362,,0.0,-178.0,495.5,-5.2,5.61,nan
231433,363,,0.0,-177.0,505.7,12.22,13.18,nan
231434,2,,1.0,-178.0,505.9,12.33,13.3,nan
231434,3,,1.0,-177.0,509.2,13.82,14.91,nan
231434,362,,0.0,-178.0,495.3,-5.0,5.39,nan
231434,363,,0.0,-177.0,498.7,8.15,8.78,nan
231435,362,,0.0,-178.0,499.0,-8.38,9.03,nan
231435,363,,0.0,-177.0,495.6,5.3,5.71,nan
231436,362,,0.0,-178.0,506.5,-12.63,13.63,nan
231436,363,,0.0,-177.0,496.3,6.09,6.56,nan
231437,363,,0.0,-177.0,500.9,9.62,10.37,nan
231437,364,,0.0,-176.0,510.5,14.34,15.47,nan
231438,363,,0.0,-177.0,509.3,13.83,14.92,nan
231438,364,,0.0,-176.0,512.1,14.96,16.15,nan
231884,529,,0.0,-11.0,524.7,14.45,15.63,89.72
231884,530,,0.0,-10.0,525.5,14.78,15.99,88.72
231885,529,,0.0,-11.0,521.8,13.27,14.35,89.69
231885,530,,0.0,-10.0,516.1,10.53,11.38,88.7
231886,529,,0.0,-11.0,522.6,13.6,14.71,89.66
231886,530,,0.0,-10.0,510.3,6.52,7.04,88.67
231886,531,,0.0,-9.0,523.9,-14.14,15.29,87.68
231887,530,,0.0,-10.0,508.1,4.15,4.48,88.65
231887,531,,0.0,-9.0,515.3,-10.06,10.87,87.65
231888,170,,1.0,-10.0,521.7,13.24,14.31,88.5
231888,171,,1.0,-9.0,522.2,13.44,14.53,87.51
231888,530,,0.0,-10.0,509.8,6.06,6.54,88.62
231888,531,,0.0,-9.0,510.3,-6.52,7.04,87.63
231889,170,,1.0,-10.0,519.7,12.38,13.38,88.48
231889,171,,1.0,-9.0,513.7,9.09,9.82,87.48
231889,530,,0.0,-10.0,515.1,9.98,10.78,88.59
231889,531,,0.0,-9.0,509.0,-5.22,5.64,87.6
231890,170,,1.0,-10.0,521.5,13.16,14.22,88.45
231890,171,,1.0,-9.0,508.8,5.01,5.41,87.46
231890,172,,1.0,-8.0,522.0,-13.4,14.49,86.47
231890,530,,0.0,-10.0,524.1,14.23,15.39,88.57
231890,531,,0.0,-9.0,511.4,-7.52,8.12,87.58
231890,532,,0.0,-8.0,524.6,-14.45,15.63,86.58
231891,171,,1.0,-9.0,507.6,3.4,3.67,87.43
231891,172,,1.0,-8.0,514.4,-9.55,10.32,86.44
231891,531,,0.0,-9.0,517.6,-11.34,12.25,87.55
231891,532,,0.0,-8.0,524.2,-14.29,15.45,86.56
231892,171,,1.0,-9.0,510.2,6.54,7.06,87.41
231892,172,,1.0,-8.0,510.3,-6.62,7.15,86.41
231893,171,,1.0,-9.0,516.5,10.81,11.68,87.38
231893,172,,1.0,-8.0,510.0,-6.36,6.86,86.39
231894,172,,1.0,-8.0,513.5,-9.0,9.72,86.36
231895,172,,1.0,-8.0,520.6,-12.78,13.81,86.34
232334,336,,1.0,156.0,511.4,-14.76,15.93,88.91
232334,337,,1.0,157.0,508.2,-13.42,14.47,89.9
232335,336,,1.0,156.0,510.2,-14.26,15.39,88.93
232335,337,,1.0,157.0,500.2,-9.21,9.93,89.93
232336,337,,1.0,157.0,496.0,-5.78,6.22,89.95
232336,338,,1.0,158.0,505.7,12.27,13.24,nan
232337,337,,1.0,157.0,495.6,-5.36,5.77,89.98
232337,338,,1.0,158.0,498.6,8.06,8.69,nan
232338,337,,1.0,157.0,499.1,-8.43,9.09,nan
232338,338,,1.0,158.0,495.2,4.91,5.29,nan
232338,697,,0.0,157.0,508.8,-13.65,14.73,nan
232338,698,,0.0,158.0,505.0,-11.9,12.84,nan
232339,337,,1.0,157.0,506.4,-12.57,13.56,nan
232339,338,,1.0,158.0,495.7,5.52,5.94,nan
232339,339,,1.0,159.0,511.7,14.84,16.02,nan
232339,697,,0.0,157.0,508.6,-13.57,14.64,nan
232339,698,,0.0,158.0,498.0,-7.61,8.21,nan
232340,338,,1.0,158.0,500.1,9.14,9.86,nan
232340,339,,1.0,159.0,509.3,13.87,14.97,nan
232340,698,,0.0,158.0,494.8,-4.38,4.72,nan
232340,699,,0.0,159.0,504.1,11.45,12.35,nan
232341,338,,1.0,158.0,508.3,13.43,14.49,nan
232341,339,,1.0,159.0,510.7,14.43,15.58,nan
232341,698,,0.0,158.0,495.5,-5.27,5.68,nan
232341,699,,0.0,159.0,498.0,7.61,8.2,nan
232342,698,,0.0,158.0,500.1,-9.12,9.83,nan
232342,699,,0.0,159.0,495.7,5.48,5.91,nan
232343,698,,0.0,158.0,508.4,-13.49,14.55,nan
232343,699,,0.0,159.0,497.4,7.04,7.58,nan
232344,699,,0.0,159.0,502.8,10.72,11.56,nan
232344,700,,0.0,160.0,511.4,14.71,15.88,nan
232345,699,,0.0,159.0,511.9,14.91,16.1,nan
232791,505,,0.0,-35.0,522.9,13.74,14.85,nan
232791,506,,0.0,-34.0,522.9,13.72,14.83,89.09
232792,505,,0.0,-35.0,520.8,12.85,13.89,nan
232792,506,,0.0,-34.0,514.2,9.43,10.19,89.06
232793,505,,0.0,-35.0,522.4,13.55,14.65,nan
232793,506,,0.0,-34.0,509.2,5.47,5.91,89.03
232793,507,,0.0,-33.0,522.0,-13.35,14.43,88.04
232794,146,,1.0,-34.0,524.9,14.56,15.74,88.89
232794,506,,0.0,-34.0,507.9,3.84,4.15,89.01
232794,507,,0.0,-33.0,514.2,-9.39,10.14,88.02
232795,146,,1.0,-34.0,520.2,12.56,13.58,88.87
232795,147,,1.0,-33.0,519.7,12.37,13.37,87.87
232795,506,,0.0,-34.0,510.4,6.65,7.19,88.98
232795,507,,0.0,-33.0,510.0,-6.26,6.75,87.99
232796,146,,1.0,-34.0,519.1,12.05,13.02,88.84
232796,147,,1.0,-33.0,512.0,7.97,8.61,87.85
232796,506,,0.0,-34.0,516.6,10.81,11.68,88.96
232796,507,,0.0,-33.0,509.5,-5.83,6.3,87.96
232797,146,,1.0,-34.0,521.6,13.22,14.29,88.82
232797,147,,1.0,-33.0,508.0,3.97,4.29,87.82
232797,148,,1.0,-32.0,520.4,-12.67,13.7,86.83
232797,507,,0.0,-33.0,512.8,-8.55,9.24,87.94
232797,508,,0.0,-32.0,525.1,-14.64,15.83,86.94
232798,147,,1.0,-33.0,507.7,3.52,3.8,87.8
232798,148,,1.0,-32.0,513.5,-9.02,9.74,86.8
232798,507,,0.0,-33.0,519.8,-12.42,13.42,87.91
232798,508,,0.0,-32.0,525.5,-14.79,16.0,86.92
232799,147,,1.0,-33.0,511.2,7.32,7.91,87.77
232799,148,,1.0,-32.0,510.3,-6.62,7.15,86.78
232800,147,,1.0,-33.0,518.3,11.71,12.65,87.74
232800,148,,1.0,-32.0,510.9,-7.1,7.67,86.75
232801,148,,1.0,-32.0,515.1,-10.03,10.84,86.73
232802,148,,1.0,-32.0,523.0,-13.84,14.97,86.7
233241,312,,1.0,132.0,509.9,-14.16,15.28,88.54
233241,313,,1.0,133.0,505.8,-12.32,13.29,89.54
233242,312,,1.0,132.0,509.6,-14.0,15.1,88.57
233242,313,,1.0,133.0,498.6,-8.11,8.74,89.56
233243,313,,1.0,133.0,495.2,-4.95,5.33,89.59
233243,314,,1.0,134.0,504.1,11.47,12.37,nan
233244,313,,1.0,133.0,495.7,-5.51,5.94,89.61
233244,314,,1.0,134.0,497.8,7.45,8.03,nan
233244,673,,0.0,133.0,510.7,-14.45,15.59,89.73
233245,313,,1.0,133.0,500.1,-9.12,9.83,89.64
233245,314,,1.0,134.0,495.3,5.01,5.4,nan
233245,673,,0.0,133.0,507.6,-13.12,14.16,89.76
233245,674,,0.0,134.0,502.8,-10.79,11.64,nan
233246,313,,1.0,133.0,508.2,-13.4,14.46,89.67
233246,314,,1.0,134.0,496.7,6.48,6.98,nan
233246,315,,1.0,135.0,511.7,14.85,16.02,nan
233246,673,,0.0,133.0,508.2,-13.41,14.47,89.78
233246,674,,0.0,134.0,496.7,-6.51,7.01,nan
233246,675,,0.0,135.0,511.7,14.86,16.04,nan
233247,314,,1.0,134.0,501.9,10.25,11.05,nan
233247,315,,1.0,135.0,510.2,14.23,15.35,nan
233247,674,,0.0,134.0,494.4,-3.73,4.02,nan
233247,675,,0.0,135.0,502.8,10.74,11.58,nan
233248,314,,1.0,134.0,510.9,14.51,15.66,nan
233248,674,,0.0,134.0,496.0,-5.76,6.2,nan
233248,675,,0.0,135.0,497.5,7.21,7.77,nan
233249,674,,0.0,134.0,501.4,-9.93,10.71,nan
233249,675,,0.0,135.0,496.1,5.89,6.35,nan
233250,674,,0.0,134.0,510.5,-14.37,15.51,nan
233250,675,,0.0,135.0,498.6,8.03,8.66,nan
233251,675,,0.0,135.0,504.9,11.82,12.74,nan
233698,481,,0.0,-59.0,521.3,13.07,14.12,nan
233698,482,,0.0,-58.0,520.4,12.65,13.67,89.45
233699,481,,0.0,-59.0,520.1,12.51,13.53,nan
233699,482,,0.0,-58.0,512.6,8.32,8.99,89.42
233700,481,,0.0,-59.0,522.5,13.58,14.68,nan
233700,482,,0.0,-58.0,508.4,4.46,4.81,89.4
233700,483,,0.0,-57.0,520.2,-12.59,13.61,88.4
233701,122,,1.0,-58.0,522.8,13.7,14.82,89.26
233701,482,,0.0,-58.0,508.0,3.85,4.16,89.37
233701,483,,0.0,-57.0,513.3,-8.8,9.51,88.38
233702,122,,1.0,-58.0,518.9,11.95,12.91,89.23
233702,123,,1.0,-57.0,517.5,11.29,12.2,88.24
233702,482,,0.0,-58.0,511.3,7.38,7.96,89.35
233702,483,,0.0,-57.0,509.9,-6.2,6.69,88.35
233703,122,,1.0,-58.0,518.6,11.82,12.77,89.2
233703,123,,1.0,-57.0,510.6,6.85,7.4,88.21
233703,482,,0.0,-58.0,518.3,11.67,12.61,89.32
233703,483,,0.0,-57.0,510.3,-6.58,7.11,88.33
233704,122,,1.0,-58.0,522.0,13.37,14.45,89.18
233704,123,,1.0,-57.0,507.4,3.0,3.24,88.19
233704,124,,1.0,-56.0,518.9,-12.0,12.96,87.19
233704,483,,0.0,-57.0,514.5,-9.6,10.37,88.3
233704,484,,0.0,-56.0,525.8,-14.9,16.12,87.31
233705,123,,1.0,-57.0,508.0,3.98,4.29,88.16
233705,124,,1.0,-56.0,512.9,-8.6,9.29,87.17
233705,483,,0.0,-57.0,522.2,-13.49,14.58,88.28
233706,123,,1.0,-57.0,512.3,8.18,8.84,88.13
233706,124,,1.0,-56.0,510.6,-6.81,7.36,87.14
233707,123,,1.0,-57.0,520.3,12.63,13.65,88.11
233707,124,,1.0,-56.0,511.9,-7.93,8.57,87.11
233708,124,,1.0,-56.0,517.0,-11.07,11.97,87.09
233709,124,,1.0,-56.0,525.7,-14.9,16.11,87.06
234147,288,,1.0,108.0,512.0,-14.98,16.17,88.16
234148,288,,1.0,108.0,508.7,-13.63,14.7,88.18
234148,289,,1.0,109.0,503.6,-11.21,12.09,89.17
234149,288,,1.0,108.0,509.1,-13.82,14.91,88.21
