Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
232269,298,,21.0,139.286,511.5,14.74,15.91,69.54
232269,635,,20.0,138.462,500.2,-9.1,9.81,68.76
232269,636,,20.0,139.527,495.1,4.55,4.9,69.76
232270,635,,20.0,138.462,508.2,-13.37,14.43,68.78
232270,636,,20.0,139.527,495.9,5.55,5.98,69.78
232270,637,,20.0,140.592,510.2,14.2,15.33,70.78
232271,636,,20.0,139.527,500.5,9.36,10.09,69.8
232271,637,,20.0,140.592,507.6,13.1,14.13,70.81
232272,636,,20.0,139.527,509.0,13.7,14.78,69.83
232272,637,,20.0,140.592,508.8,13.63,14.7,70.83
232864,490,,20.0,-15.976,523.2,14.48,15.65,68.17
232864,491,,20.0,-14.911,517.5,12.04,13.01,67.17
232865,490,,20.0,-15.976,523.8,14.7,15.9,68.14
232865,491,,20.0,-14.911,511.0,8.33,8.99,67.14
232865,492,,20.0,-13.846,524.3,-14.91,16.13,66.14
232866,491,,20.0,-14.911,508.2,6.03,6.51,67.12
232866,492,,20.0,-13.846,514.5,-10.51,11.36,66.12
232867,155,,21.0,-13.929,524.0,14.83,16.04,66.2
232867,491,,20.0,-14.911,509.2,6.93,7.48,67.09
232867,492,,20.0,-13.846,508.3,-6.14,6.63,66.09
232868,155,,21.0,-13.929,515.4,11.05,11.94,66.18
232868,491,,20.0,-14.911,513.8,10.17,10.98,67.07
232868,492,,20.0,-13.846,505.8,-2.88,3.11,66.07
232868,493,,20.0,-12.781,523.9,-14.78,15.98,65.07
232869,155,,21.0,-13.929,510.5,8.01,8.65,66.15
232869,156,,21.0,-12.857,519.4,-12.98,14.03,65.15
232869,491,,20.0,-14.911,522.1,14.12,15.27,67.04
232869,492,,20.0,-13.846,507.1,-4.9,5.29,66.04
232869,493,,20.0,-12.781,518.0,-12.35,13.35,65.04
232870,155,,21.0,-13.929,509.2,7.05,7.61,66.13
232870,156,,21.0,-12.857,511.1,-8.45,9.12,65.13
232870,492,,20.0,-13.846,512.1,-9.16,9.89,66.02
232870,493,,20.0,-12.781,515.9,-11.31,12.21,65.02
232871,155,,21.0,-13.929,511.7,8.92,9.63,66.1
232871,156,,21.0,-12.857,506.3,-3.94,4.25,65.1
232871,492,,20.0,-13.846,520.8,-13.58,14.68,66.0
232871,493,,20.0,-12.781,517.4,-12.08,13.05,65.0
232872,155,,21.0,-13.929,517.9,12.32,13.32,66.08
232872,156,,21.0,-12.857,505.3,-2.02,2.18,65.08
232872,157,,21.0,-11.786,518.9,-12.79,13.82,64.08
232872,493,,20.0,-12.781,522.6,-14.34,15.5,64.97
232873,156,,21.0,-12.857,508.1,-6.16,6.65,65.05
232873,157,,21.0,-11.786,514.5,-10.61,11.47,64.06
232874,156,,21.0,-12.857,514.6,-10.72,11.58,65.03
232874,157,,21.0,-11.786,513.7,-10.22,11.04,64.03
232875,157,,21.0,-11.786,516.7,-11.81,12.76,64.01
232876,157,,21.0,-11.786,523.3,-14.68,15.87,63.98
233167,273,,21.0,112.5,509.5,-13.87,14.97,66.38
233168,273,,21.0,112.5,504.5,-11.56,12.47,66.41
233168,274,,21.0,113.571,508.4,-13.38,14.44,67.41
233169,273,,21.0,112.5,503.3,-10.93,11.78,66.43
233169,274,,21.0,113.571,499.8,-8.78,9.47,67.43
233170,273,,21.0,112.5,505.9,-12.26,13.22,66.46
233170,274,,21.0,113.571,495.0,-4.29,4.63,67.46
233170,275,,21.0,114.643,510.6,14.32,15.46,68.46
233171,273,,21.0,112.5,512.2,-14.98,16.17,66.48
233171,274,,21.0,113.571,494.0,-2.56,2.76,67.48
233171,275,,21.0,114.643,502.3,10.4,11.21,68.48
233171,612,,20.0,113.964,508.9,-13.62,14.7,67.83
233172,274,,21.0,113.571,496.9,-6.5,7.01,67.5
233172,275,,21.0,114.643,497.8,7.35,7.92,68.51
233172,612,,20.0,113.964,502.2,-10.31,11.12,67.85
233173,274,,21.0,113.571,503.6,-11.11,11.98,67.53
233173,275,,21.0,114.643,497.2,6.79,7.32,68.53
233173,612,,20.0,113.964,499.3,-8.44,9.1,67.88
233173,613,,20.0,115.03,502.6,10.55,11.38,68.88
233174,275,,21.0,114.643,500.4,9.22,9.94,68.55
233174,612,,20.0,113.964,500.2,-9.08,9.78,67.9
233174,613,,20.0,115.03,496.1,5.77,6.22,68.9
233175,275,,21.0,114.643,507.4,12.97,13.99,68.58
233175,612,,20.0,113.964,504.9,-11.79,12.72,67.93
233175,613,,20.0,115.03,493.5,1.0,1.08,68.93
233175,614,,20.0,116.095,508.8,13.61,14.69,69.93
233176,613,,20.0,115.03,494.7,4.06,4.38,68.95
233176,614,,20.0,116.095,502.8,10.7,11.54,69.95
233177,613,,20.0,115.03,499.8,8.88,9.57,68.98
233177,614,,20.0,116.095,500.6,9.38,10.11,69.98
233178,613,,20.0,115.03,508.7,13.57,14.64,69.0
233178,614,,20.0,116.095,502.2,10.37,11.18,70.0
233179,614,,20.0,116.095,507.6,13.11,14.14,70.03
233770,468,,20.0,-39.408,521.4,13.75,14.86,68.01
233771,468,,20.0,-39.408,515.4,10.95,11.83,67.99
233771,469,,20.0,-38.343,522.5,14.18,15.33,66.99
233772,468,,20.0,-39.408,513.0,9.62,10.4,67.96
233772,469,,20.0,-38.343,513.1,9.65,10.42,66.96
233773,468,,20.0,-39.408,514.4,10.43,11.27,67.94
233773,469,,20.0,-38.343,507.3,5.01,5.41,66.94
233774,132,,21.0,-38.571,520.8,13.51,14.61,67.15
233774,468,,20.0,-39.408,519.4,12.94,13.99,67.91
233774,469,,20.0,-38.343,505.3,0.96,1.03,66.91
233774,470,,20.0,-37.278,517.2,-11.93,12.89,65.91
233775,132,,21.0,-38.571,517.2,11.93,12.89,67.13
233775,133,,21.0,-37.5,516.5,11.58,12.52,66.13
233775,469,,20.0,-38.343,507.0,4.7,5.07,66.89
233775,470,,20.0,-37.278,511.8,-8.91,9.62,65.89
233776,132,,21.0,-38.571,517.3,12.01,12.98,67.1
233776,133,,21.0,-37.5,509.5,7.25,7.83,66.1
233776,469,,20.0,-38.343,512.4,9.34,10.09,66.86
233776,470,,20.0,-37.278,510.1,-7.71,8.32,65.86
233777,132,,21.0,-38.571,521.2,13.73,14.84,67.08
233777,133,,21.0,-37.5,506.2,3.67,3.96,66.08
233777,134,,21.0,-36.429,517.4,-12.03,13.0,65.08
233777,469,,20.0,-38.343,521.5,13.88,15.0,66.84
233777,470,,20.0,-37.278,512.1,-9.14,9.87,65.84
233778,133,,21.0,-37.5,506.7,4.4,4.75,66.05
233778,134,,21.0,-36.429,510.6,-8.17,8.82,65.05
233778,470,,20.0,-37.278,517.8,-12.26,13.25,65.81
233779,133,,21.0,-37.5,510.9,8.36,9.03,66.03
233779,134,,21.0,-36.429,507.6,-5.57,6.02,65.03
233780,133,,21.0,-37.5,518.8,12.73,13.76,66.0
233780,134,,21.0,-36.429,508.3,-6.33,6.84,65.0
233780,135,,21.0,-35.357,523.8,-14.81,16.02,64.01
233781,134,,21.0,-36.429,512.8,-9.65,10.43,64.98
233781,135,,21.0,-35.357,521.0,-13.73,14.84,63.98
233782,134,,21.0,-36.429,520.9,-13.69,14.79,64.96
233782,135,,21.0,-35.357,521.9,-14.12,15.26,63.96
234074,251,,21.0,88.929,508.4,-13.38,14.44,66.45
234075,251,,21.0,88.929,501.3,-9.73,10.5,66.48
234076,251,,21.0,88.929,497.9,-7.37,7.94,66.5
234076,252,,21.0,90.0,503.9,11.21,12.09,67.5
234077,251,,21.0,88.929,498.4,-7.77,8.38,66.52
234077,252,,21.0,90.0,497.0,6.53,7.04,67.52
234078,251,,21.0,88.929,502.7,-10.61,11.44,66.55
234078,252,,21.0,90.0,493.9,2.18,2.35,67.55
234078,253,,21.0,91.071,511.6,14.73,15.9,68.55
234078,589,,20.0,89.467,507.9,-13.16,14.2,67.03
234078,590,,20.0,90.533,512.3,-14.99,16.18,68.03
234079,251,,21.0,88.929,510.8,-14.41,15.55,66.57
234079,252,,21.0,90.0,494.6,3.81,4.11,67.57
234079,253,,21.0,91.071,505.1,11.89,12.82,68.57
234079,589,,20.0,89.467,505.4,-12.02,12.97,67.05
234079,590,,20.0,90.533,502.6,-10.51,11.34,68.05
234080,252,,21.0,90.0,499.3,8.45,9.1,67.6
234080,253,,21.0,91.071,502.4,10.45,11.26,68.6
234080,589,,20.0,89.467,506.8,-12.67,13.67,67.08
234080,590,,20.0,90.533,496.5,-6.16,6.63,68.08
234081,252,,21.0,90.0,507.7,13.1,14.13,67.62
234081,253,,21.0,91.071,503.5,11.07,11.94,68.62
234081,589,,20.0,89.467,511.9,-14.85,16.03,67.1
234081,590,,20.0,90.533,494.3,-3.33,3.59,68.1
234081,591,,20.0,91.598,503.4,11.02,11.88,69.1
234082,253,,21.0,91.071,508.4,13.44,14.5,68.65
234082,590,,20.0,90.533,496.0,-5.65,6.09,68.13
234082,591,,20.0,91.598,497.8,7.32,7.89,69.13
234083,590,,20.0,90.533,501.5,-9.95,10.73,68.15
234083,591,,20.0,91.598,495.9,5.6,6.04,69.15
234084,590,,20.0,90.533,510.8,-14.43,15.57,68.17
234084,591,,20.0,91.598,498.0,7.51,8.09,69.18
234084,592,,20.0,92.663,511.8,14.84,16.02,70.18
234085,591,,20.0,91.598,503.8,11.27,12.16,69.2
234085,592,,20.0,92.663,510.4,14.3,15.43,70.2
234677,445,,20.0,-63.905,522.1,14.01,15.14,68.83
234677,446,,20.0,-62.84,522.9,14.35,15.51,67.83
234678,445,,20.0,-63.905,520.2,13.21,14.28,68.8
234678,446,,20.0,-62.84,514.0,10.16,10.98,67.8
234679,445,,20.0,-63.905,521.9,13.96,15.09,68.78
234679,446,,20.0,-62.84,508.7,6.39,6.9,67.78
234679,447,,20.0,-61.775,521.5,-13.79,14.91,66.78
234680,446,,20.0,-62.84,507.1,4.7,5.07,67.75
234680,447,,20.0,-61.775,512.9,-9.53,10.29,66.75
234681,110,,21.0,-62.143,518.0,12.29,13.28,67.1
234681,446,,20.0,-62.84,509.2,6.94,7.5,67.73
234681,447,,20.0,-61.775,507.9,-5.64,6.09,66.73
234682,110,,21.0,-62.143,512.4,9.3,10.05,67.08
234682,111,,21.0,-61.071,521.0,13.63,14.74,66.07
234682,446,,20.0,-62.84,515.1,10.85,11.72,67.71
234682,447,,20.0,-61.775,506.6,-4.11,4.43,66.7
234682,448,,20.0,-60.71,524.1,-14.84,16.04,65.7
234683,110,,21.0,-62.143,510.6,8.05,8.7,67.05
234683,111,,21.0,-61.071,512.1,-9.08,9.8,66.05
234683,447,,20.0,-61.775,509.1,-6.85,7.39,66.68
234683,448,,20.0,-60.71,519.4,-12.95,14.0,65.68
234684,110,,21.0,-62.143,512.4,9.34,10.09,67.03
234684,111,,21.0,-61.071,506.7,-4.4,4.75,66.03
234684,447,,20.0,-61.775,515.3,-10.96,11.84,66.66
234684,448,,20.0,-60.71,518.4,-12.53,13.54,65.66
234685,110,,21.0,-62.143,518.0,12.34,13.33,67.0
234685,111,,21.0,-61.071,505.1,-0.7,0.75,66.0
234685,112,,21.0,-60.0,518.4,-12.51,13.52,65.0
234685,448,,20.0,-60.71,521.1,-13.71,14.82,65.63
234686,111,,21.0,-61.071,507.3,-5.19,5.6,65.98
234686,112,,21.0,-60.0,513.3,-9.92,10.72,64.98
234687,111,,21.0,-61.071,513.2,-9.86,10.65,65.95
234687,112,,21.0,-60.0,512.0,-9.12,9.84,64.95
234688,111,,21.0,-61.071,522.7,-14.39,15.56,65.93
234688,112,,21.0,-60.0,514.4,-10.55,11.4,64.93
234689,112,,21.0,-60.0,520.4,-13.48,14.57,64.91
234981,228,,21.0,64.286,507.1,-12.8,13.81,65.52
234981,229,,21.0,65.357,510.7,-14.35,15.49,66.52
234982,228,,21.0,64.286,505.3,-11.92,12.86,65.54
234982,229,,21.0,65.357,501.5,-9.88,10.65,66.54
234983,228,,21.0,64.286,507.2,-12.85,13.87,65.57
234983,229,,21.0,65.357,496.1,-5.59,6.02,66.57
234983,230,,21.0,66.429,511.4,14.62,15.78,67.57
234984,229,,21.0,65.357,494.4,-3.36,3.62,66.59
234984,230,,21.0,66.429,502.5,10.45,11.27,67.59
234985,229,,21.0,65.357,496.6,-6.23,6.72,66.62
234985,230,,21.0,66.429,497.3,6.86,7.39,67.62
234985,567,,20.0,66.036,504.8,-11.73,12.65,67.23
234986,229,,21.0,65.357,502.7,-10.59,11.42,66.64
234986,230,,21.0,66.429,496.0,5.56,5.99,67.64
234986,567,,20.0,66.036,499.3,-8.44,9.1,67.25
234986,568,,20.0,67.101,509.4,13.83,14.92,68.25
234987,230,,21.0,66.429,498.5,7.87,8.49,67.66
234987,231,,21.0,67.5,511.1,14.55,15.7,68.66
234987,567,,20.0,66.036,497.6,-7.1,7.65,67.27
234987,568,,20.0,67.101,500.4,9.2,9.92,68.27
234988,230,,21.0,66.429,504.9,11.76,12.68,67.69
234988,231,,21.0,67.5,510.2,14.17,15.29,68.69
234988,567,,20.0,66.036,499.7,-8.73,9.41,67.3
234988,568,,20.0,67.101,495.1,4.57,4.92,68.3
234989,567,,20.0,66.036,505.6,-12.13,13.08,67.32
234989,568,,20.0,67.101,493.7,1.91,2.06,68.32
234989,569,,20.0,68.166,508.6,13.5,14.57,69.32
234990,568,,20.0,67.101,496.2,5.85,6.3,68.35
234990,569,,20.0,68.166,503.8,11.22,12.1,69.35
234991,568,,20.0,67.101,502.5,10.51,11.34,68.37
234991,569,,20.0,68.166,502.8,10.68,11.52,69.37
234992,569,,20.0,68.166,505.6,12.16,13.11,69.4
234993,569,,20.0,68.166,512.2,14.99,16.18,69.42
235584,423,,20.0,-87.337,517.3,11.87,12.82,68.65
235585,423,,20.0,-87.337,512.4,9.19,9.92,68.62
235585,424,,20.0,-86.272,519.0,12.7,13.73,67.62
235586,423,,20.0,-87.337,511.2,8.43,9.11,68.6
235586,424,,20.0,-86.272,510.8,8.11,8.76,67.6
235587,87,,21.0,-86.786,523.9,14.76,15.96,68.07
235587,423,,20.0,-87.337,513.8,10.08,10.89,68.57
235587,424,,20.0,-86.272,506.2,-3.4,3.67,67.57
235588,87,,21.0,-86.786,519.8,13.09,14.15,68.05
235588,88,,21.0,-85.714,518.7,12.61,13.63,67.05
235588,423,,20.0,-87.337,520.1,13.2,14.27,68.55
235588,424,,20.0,-86.272,505.4,-1.41,1.52,67.55
235588,425,,20.0,-85.207,516.8,-11.71,12.66,66.55
235589,87,,21.0,-86.786,519.3,12.89,13.94,68.02
235589,88,,21.0,-85.714,511.1,8.43,9.1,67.02
235589,424,,20.0,-86.272,508.3,-6.13,6.62,67.52
235589,425,,20.0,-85.207,512.6,-9.39,10.15,66.52
235590,87,,21.0,-86.786,522.5,14.25,15.41,68.0
235590,88,,21.0,-85.714,507.2,4.99,5.38,67.0
235590,89,,21.0,-84.643,518.0,-12.31,13.31,66.0
235590,424,,20.0,-86.272,515.0,-10.78,11.65,67.5
235590,425,,20.0,-85.207,512.1,-9.08,9.81,66.5
235591,88,,21.0,-85.714,507.1,4.83,5.21,66.98
235591,89,,21.0,-84.643,510.7,-8.16,8.81,65.98
235591,425,,20.0,-85.207,515.3,-10.96,11.84,66.47
235592,88,,21.0,-85.714,510.7,8.15,8.8,66.95
235592,89,,21.0,-84.643,507.1,-4.86,5.25,65.95
235592,425,,20.0,-85.207,522.1,-14.11,15.26,66.45
235593,88,,21.0,-85.714,517.9,12.31,13.31,66.93
235593,89,,21.0,-84.643,507.2,-5.03,5.43,65.93
235593,90,,21.0,-83.571,522.4,-14.23,15.38,64.93
235594,89,,21.0,-84.643,511.0,-8.46,9.13,65.9
235594,90,,21.0,-83.571,519.0,-12.83,13.86,64.9
235595,89,,21.0,-84.643,518.6,-12.63,13.65,65.88
235595,90,,21.0,-83.571,519.3,-12.98,14.03,64.88
235596,90,,21.0,-83.571,523.3,-14.63,15.82,64.85
235887,206,,21.0,40.714,511.3,-14.59,15.74,65.56
235888,206,,21.0,40.714,503.6,-11.05,11.92,65.59
235889,206,,21.0,40.714,499.6,-8.62,9.3,65.61
235889,207,,21.0,41.786,505.3,11.92,12.86,66.61
235890,206,,21.0,40.714,499.5,-8.52,9.18,65.63
235890,207,,21.0,41.786,497.7,7.18,7.74,66.63
235891,206,,21.0,40.714,503.1,-10.8,11.65,65.66
235891,207,,21.0,41.786,494.0,2.36,2.54,66.66
235891,208,,21.0,42.857,511.4,14.64,15.8,67.66
235891,544,,20.0,41.538,509.4,-13.83,14.92,66.4
235892,206,,21.0,40.714,510.5,-14.29,15.42,65.68
235892,207,,21.0,41.786,494.1,2.66,2.86,66.68
235892,208,,21.0,42.857,504.3,11.43,12.33,67.68
235892,544,,20.0,41.538,504.4,-11.49,12.39,66.42
235892,545,,20.0,42.604,508.3,-13.35,14.4,67.42
235893,207,,21.0,41.786,498.0,7.48,8.06,66.71
235893,208,,21.0,42.857,500.9,9.51,10.25,67.71
235893,544,,20.0,41.538,503.1,-10.82,11.67,66.45
235893,545,,20.0,42.604,499.7,-8.73,9.41,67.45
235894,207,,21.0,41.786,505.8,12.21,13.18,66.73
235894,208,,21.0,42.857,501.3,9.79,10.56,67.73
235894,544,,20.0,41.538,505.7,-12.15,13.1,66.47
235894,545,,20.0,42.604,494.9,-4.19,4.51,67.47
235894,546,,20.0,43.669,510.7,14.38,15.51,68.47
235895,208,,21.0,42.857,505.6,12.12,13.07,67.76
235895,544,,20.0,41.538,512.0,-14.88,16.06,66.5
235895,545,,20.0,42.604,493.9,-2.39,2.58,67.5
235895,546,,20.0,43.669,502.5,10.51,11.33,68.5
235896,545,,20.0,42.604,496.8,-6.45,6.95,67.52
235896,546,,20.0,43.669,498.1,7.56,8.15,68.52
235897,545,,20.0,42.604,503.5,-11.08,11.95,67.55
235897,546,,20.0,43.669,497.5,7.07,7.62,68.55
235898,546,,20.0,43.669,500.8,9.47,10.21,68.57
235899,546,,20.0,43.669,507.8,13.17,14.21,68.6
236490,400,,20.0,-111.834,522.9,14.3,15.46,69.49
236491,400,,20.0,-111.834,518.5,12.43,13.43,69.46
236491,401,,20.0,-110.769,518.9,12.61,13.63,68.46
236492,400,,20.0,-111.834,517.8,12.1,13.08,69.44
236492,401,,20.0,-110.769,511.1,8.28,8.94,68.44
236493,400,,20.0,-111.834,520.7,13.44,14.53,69.42
236493,401,,20.0,-110.769,506.9,4.45,4.8,68.42
236493,402,,20.0,-109.704,519.3,-12.84,13.88,67.41
236494,65,,21.0,-110.357,520.9,13.52,14.61,68.02
236494,401,,20.0,-110.769,506.6,3.94,4.25,68.39
236494,402,,20.0,-109.704,511.9,-8.85,9.56,67.39
236495,65,,21.0,-110.357,514.7,10.59,11.44,68.0
236495,66,,21.0,-109.286,522.9,14.36,15.52,67.0
236495,401,,20.0,-110.769,509.9,7.49,8.09,68.37
236495,402,,20.0,-109.704,508.0,-5.79,6.25,67.37
236496,65,,21.0,-110.357,512.2,9.13,9.86,67.97
236496,66,,21.0,-109.286,513.3,9.83,10.61,66.97
236496,401,,20.0,-110.769,517.0,11.8,12.75,68.34
236496,402,,20.0,-109.704,508.0,-5.75,6.21,67.34
236497,65,,21.0,-110.357,513.5,9.92,10.71,67.95
236497,66,,21.0,-109.286,507.4,5.16,5.57,66.95
236497,402,,20.0,-109.704,511.7,-8.78,9.48,67.32
236497,403,,20.0,-108.639,521.4,-13.79,14.9,66.32
236498,65,,21.0,-110.357,518.4,12.49,13.5,67.93
236498,66,,21.0,-109.286,505.2,0.63,0.68,66.93
236498,67,,21.0,-108.214,518.1,-12.36,13.36,65.93
236498,402,,20.0,-109.704,519.0,-12.76,13.79,67.29
236498,403,,20.0,-108.639,521.6,-13.88,15.0,66.29
236499,66,,21.0,-109.286,506.7,4.42,4.77,66.9
236499,67,,21.0,-108.214,512.5,-9.35,10.1,65.9
236500,66,,21.0,-109.286,512.0,9.1,9.83,66.88
236500,67,,21.0,-108.214,510.5,-8.05,8.7,65.88
236501,66,,21.0,-109.286,521.0,-13.66,14.76,66.85
236501,67,,21.0,-108.214,512.3,-9.29,10.03,65.85
236502,67,,21.0,-108.214,517.8,-12.26,13.25,65.83
236794,183,,21.0,16.071,510.0,-14.04,15.16,64.63
236795,183,,21.0,16.071,507.5,-12.98,14.0,64.65
236795,184,,21.0,17.143,503.6,-11.01,11.88,65.65
236796,183,,21.0,16.071,508.8,-13.55,14.63,64.68
236796,184,,21.0,17.143,497.4,-6.91,7.44,65.68
236797,184,,21.0,17.143,495.1,-4.44,4.78,65.7
236797,185,,21.0,18.214,502.9,10.67,11.51,66.7
236798,184,,21.0,17.143,496.7,-6.25,6.74,65.73
236798,185,,21.0,18.214,497.1,6.61,7.13,66.72
236798,521,,20.0,17.041,511.7,-14.75,15.92,65.6
236798,522,,20.0,18.107,509.5,-13.86,14.96,66.6
236799,184,,21.0,17.143,502.1,-10.23,11.03,65.75
236799,185,,21.0,18.214,495.1,4.41,4.75,66.75
236799,521,,20.0,17.041,510.9,-14.44,15.58,65.62
236799,522,,20.0,18.107,501.4,-9.81,10.58,66.62
236800,184,,21.0,17.143,511.2,-14.57,15.72,65.77
236800,185,,21.0,18.214,497.0,6.52,7.03,66.77
236800,186,,21.0,19.286,509.3,13.78,14.87,67.77
236800,522,,20.0,18.107,497.0,-6.6,7.11,66.65
236800,523,,20.0,19.172,506.7,12.61,13.6,67.65
236801,185,,21.0,18.214,502.7,10.57,11.39,66.8
236801,186,,21.0,19.286,507.7,13.09,14.12,67.8
236801,522,,20.0,18.107,496.5,-6.1,6.58,66.67
236801,523,,20.0,19.172,498.8,8.1,8.73,67.67
236802,185,,21.0,18.214,512.1,14.91,16.1,66.82
236802,186,,21.0,19.286,509.9,14.03,15.14,67.82
236802,522,,20.0,18.107,499.8,-8.83,9.52,66.69
236802,523,,20.0,19.172,494.8,4.05,4.36,67.69
236803,522,,20.0,18.107,506.9,-12.76,13.77,66.72
236803,523,,20.0,19.172,494.6,3.79,4.09,67.72
236803,524,,20.0,20.237,509.0,13.67,14.75,68.72
236804,523,,20.0,19.172,498.3,7.73,8.33,67.74
236804,524,,20.0,20.237,505.4,12.04,12.98,68.74
236805,523,,20.0,19.172,505.8,12.23,13.19,67.77
236805,524,,20.0,20.237,505.6,12.15,13.11,68.77
236806,524,,20.0,20.237,509.6,13.96,15.07,68.79
237397,378,,20.0,-135.266,521.1,13.55,14.65,69.31
237398,378,,20.0,-135.266,513.7,9.96,10.76,69.28
237399,378,,20.0,-135.266,510.1,7.5,8.1,69.26
237399,379,,20.0,-134.201,516.2,-11.33,12.24,68.26
237400,378,,20.0,-135.266,510.1,7.56,8.16,69.23
237400,379,,20.0,-134.201,509.2,-6.77,7.31,68.23
237401,42,,21.0,-135.0,522.7,14.25,15.41,68.97
237401,43,,21.0,-133.929,521.2,13.66,14.77,67.97
237401,378,,20.0,-135.266,513.9,10.1,10.91,69.21
237401,379,,20.0,-134.201,505.8,-2.42,2.61,68.21
237401,380,,20.0,-133.136,523.8,-14.68,15.87,67.21
237402,42,,21.0,-135.0,521.6,13.83,14.95,68.95
237402,43,,21.0,-133.929,513.1,9.63,10.4,67.95
237402,378,,20.0,-135.266,521.3,13.72,14.83,69.18
237402,379,,20.0,-134.201,506.2,-3.3,3.56,68.18
237402,380,,20.0,-133.136,517.1,-11.81,12.76,67.18
237403,42,,21.0,-135.0,524.2,14.86,16.06,68.92
237403,43,,21.0,-133.929,508.5,6.31,6.81,67.92
237403,44,,21.0,-132.857,519.0,-12.72,13.74,66.92
237403,379,,20.0,-134.201,510.3,-7.79,8.41,68.16
237403,380,,20.0,-133.136,514.0,-10.22,11.04,67.16
237404,43,,21.0,-133.929,507.8,5.55,5.99,67.9
237404,44,,21.0,-132.857,511.1,-8.36,9.03,66.9
237404,379,,20.0,-134.201,518.1,-12.34,13.33,68.14
237404,380,,20.0,-133.136,514.7,-10.61,11.46,67.13
237405,43,,21.0,-133.929,510.7,8.16,8.81,67.88
237405,44,,21.0,-132.857,506.8,-4.43,4.78,66.88
237405,380,,20.0,-133.136,519.1,-12.78,13.81,67.11
237406,43,,21.0,-133.929,517.4,12.03,13.0,67.85
237406,44,,21.0,-132.857,506.3,-3.72,4.02,66.85
237406,45,,21.0,-131.786,521.2,-13.72,14.83,65.85
237407,44,,21.0,-132.857,509.5,-7.28,7.86,66.83
237407,45,,21.0,-131.786,517.2,-11.97,12.93,65.83
237408,44,,21.0,-132.857,516.5,-11.61,12.54,66.8
237408,45,,21.0,-131.786,517.0,-11.85,12.8,65.8
237409,45,,21.0,-131.786,520.4,-13.41,14.49,65.78
237701,161,,21.0,-7.5,506.2,-12.35,13.32,64.7
237702,161,,21.0,-7.5,501.6,-9.88,10.66,64.72
237702,162,,21.0,-6.429,507.0,-12.71,13.71,65.72
237703,161,,21.0,-7.5,500.8,-9.38,10.11,64.74
237703,162,,21.0,-6.429,498.8,-8.0,8.62,65.74
237704,161,,21.0,-7.5,503.8,-11.14,12.02,64.77
237704,162,,21.0,-6.429,494.4,-3.18,3.43,65.77
237704,163,,21.0,-5.357,511.5,14.67,15.84,66.77
237705,161,,21.0,-7.5,510.5,-14.28,15.41,64.79
237705,162,,21.0,-6.429,493.8,-1.86,2.0,65.79
237705,163,,21.0,-5.357,503.7,11.13,12.0,66.79
237705,499,,20.0,-6.391,505.4,-11.98,12.93,65.79
237706,162,,21.0,-6.429,497.1,-6.66,7.18,65.82
237706,163,,21.0,-5.357,499.7,8.68,9.36,66.82
237706,499,,20.0,-6.391,501.5,-9.88,10.65,65.82
237706,500,,20.0,-5.325,504.9,-11.75,12.68,66.82
237707,162,,21.0,-6.429,504.3,-11.42,12.31,65.84
237707,163,,21.0,-5.357,499.4,8.53,9.2,66.84
237707,499,,20.0,-6.391,501.5,-9.85,10.62,65.84
237707,500,,20.0,-5.325,497.5,-7.02,7.56,66.84
237708,163,,21.0,-5.357,503.1,10.78,11.63,66.87
237708,499,,20.0,-6.391,505.2,-11.91,12.85,65.87
237708,500,,20.0,-5.325,493.9,-2.25,2.42,66.87
237708,501,,20.0,-4.26,509.3,13.77,14.86,67.87
237709,163,,21.0,-5.357,510.4,14.26,15.39,66.89
237709,500,,20.0,-5.325,494.1,-2.89,3.12,66.89
237709,501,,20.0,-4.26,502.3,10.35,11.16,67.89
237710,500,,20.0,-5.325,498.3,-7.68,8.28,66.92
237710,501,,20.0,-4.26,499.1,8.29,8.93,67.92
237711,500,,20.0,-5.325,506.2,-12.4,13.38,66.94
237711,501,,20.0,-4.26,499.7,8.74,9.43,67.94
237712,501,,20.0,-4.26,504.2,11.4,12.3,67.97
238304,355,,20.0,-159.763,518.8,12.52,13.53,70.13
238305,355,,20.0,-159.763,515.5,10.94,11.82,70.1
238305,356,,20.0,-158.698,515.4,10.9,11.78,69.1
238306,355,,20.0,-159.763,516.0,11.2,12.1,70.08
238306,356,,20.0,-158.698,508.8,6.41,6.92,69.08
238307,20,,21.0,-158.571,524.0,14.74,15.94,68.95
238307,355,,20.0,-159.763,520.1,13.18,14.25,70.05
238307,356,,20.0,-158.698,505.9,2.54,2.74,69.05
238307,357,,20.0,-157.633,517.8,-12.1,13.08,68.05
238308,20,,21.0,-158.571,517.3,11.87,12.82,68.92
238308,356,,20.0,-158.698,506.7,4.1,4.43,69.03
238308,357,,20.0,-157.633,511.5,-8.57,9.25,68.03
238309,20,,21.0,-158.571,514.2,10.26,11.08,68.9
238309,21,,21.0,-157.5,514.9,10.68,11.54,67.9
238309,356,,20.0,-158.698,511.3,8.47,9.15,69.0
238309,357,,20.0,-157.633,508.9,-6.55,7.07,68.0
238310,20,,21.0,-158.571,514.8,10.62,11.47,68.87
