GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,lat [deg],lon [deg]
218365,179,21.0,11.786
218366,179,21.0,11.786
218662,297,21.0,138.214
218663,297,21.0,138.214
218664,297,21.0,138.214
218665,297,21.0,138.214
218666,636,20.0,139.527
218667,636,20.0,139.527
218668,636,20.0,139.527
218669,636,20.0,139.527
219265,492,20.0,-13.846
219266,492,20.0,-13.846
219267,492,20.0,-13.846
219268,156,21.0,-12.857
219268,492,20.0,-13.846
219269,156,21.0,-12.857
219270,156,21.0,-12.857
219270,157,21.0,-11.786
219271,156,21.0,-12.857
219272,156,21.0,-12.857
219569,275,21.0,114.643
219570,275,21.0,114.643
219571,275,21.0,114.643
219572,275,21.0,114.643
219572,613,20.0,115.03
219573,275,21.0,114.643
219573,613,20.0,115.03
219574,613,20.0,115.03
219574,614,20.0,116.095
219575,613,20.0,115.03
219575,614,20.0,116.095
219576,614,20.0,116.095
219577,614,20.0,116.095
220173,470,20.0,-37.278
220174,470,20.0,-37.278
220175,470,20.0,-37.278
220176,134,21.0,-36.429
220176,470,20.0,-37.278
220177,134,21.0,-36.429
220178,134,21.0,-36.429
220179,134,21.0,-36.429
220475,252,21.0,90.0
220476,252,21.0,90.0
220477,252,21.0,90.0
220478,252,21.0,90.0
220480,591,20.0,91.598
220481,591,20.0,91.598
220482,591,20.0,91.598
220483,591,20.0,91.598
221079,447,20.0,-61.775
221080,447,20.0,-61.775
221081,447,20.0,-61.775
221082,111,21.0,-61.071
221082,447,20.0,-61.775
221083,111,21.0,-61.071
221084,111,21.0,-61.071
221084,112,21.0,-60.0
221085,111,21.0,-61.071
221085,112,21.0,-60.0
221086,112,21.0,-60.0
221087,112,21.0,-60.0
221383,230,21.0,66.429
221384,230,21.0,66.429
221385,230,21.0,66.429
221386,230,21.0,66.429
221386,568,20.0,67.101
221387,568,20.0,67.101
221388,568,20.0,67.101
221389,568,20.0,67.101
221985,424,20.0,-86.272
221986,424,20.0,-86.272
221986,425,20.0,-85.207
221987,424,20.0,-86.272
221987,425,20.0,-85.207
221988,424,20.0,-86.272
221988,425,20.0,-85.207
221989,89,21.0,-84.643
221989,425,20.0,-85.207
221990,89,21.0,-84.643
221990,425,20.0,-85.207
221991,89,21.0,-84.643
221992,89,21.0,-84.643
222288,207,21.0,41.786
222289,207,21.0,41.786
222290,207,21.0,41.786
222290,208,21.0,42.857
222291,207,21.0,41.786
222291,208,21.0,42.857
222292,208,21.0,42.857
222293,208,21.0,42.857
222293,546,20.0,43.669
222294,546,20.0,43.669
222295,546,20.0,43.669
222296,546,20.0,43.669
222297,546,20.0,43.669
222892,402,20.0,-109.704
222893,402,20.0,-109.704
222894,402,20.0,-109.704
222895,402,20.0,-109.704
222896,402,20.0,-109.704
222897,67,21.0,-108.214
222898,67,21.0,-108.214
222899,67,21.0,-108.214
222900,67,21.0,-108.214
223196,185,21.0,18.214
223197,185,21.0,18.214
223198,185,21.0,18.214
223199,185,21.0,18.214
223199,523,20.0,19.172
223200,523,20.0,19.172
223201,523,20.0,19.172
223202,523,20.0,19.172
223798,379,20.0,-134.201
223799,379,20.0,-134.201
223800,379,20.0,-134.201
223800,380,20.0,-133.136
223801,379,20.0,-134.201
223802,44,21.0,-132.857
223803,44,21.0,-132.857
223804,44,21.0,-132.857
223805,44,21.0,-132.857
223806,44,21.0,-132.857
224103,163,21.0,-5.357
224104,163,21.0,-5.357
224105,163,21.0,-5.357
224106,163,21.0,-5.357
224107,501,20.0,-4.26
224108,501,20.0,-4.26
224109,501,20.0,-4.26
224110,501,20.0,-4.26
224706,357,20.0,-157.633
224707,357,20.0,-157.633
224708,357,20.0,-157.633
224709,357,20.0,-157.633
224710,22,21.0,-156.429
224711,22,21.0,-156.429
224712,22,21.0,-156.429
224713,22,21.0,-156.429
225009,140,21.0,-30.0
225010,140,21.0,-30.0
225011,140,21.0,-30.0
225012,140,21.0,-30.0
225013,478,20.0,-28.757
225014,478,20.0,-28.757
225015,478,20.0,-28.757
225016,478,20.0,-28.757
225612,672,20.0,177.87
225613,672,20.0,177.87
225614,672,20.0,177.87
225615,672,20.0,177.87
225616,335,21.0,178.929
225617,335,21.0,178.929
225618,335,21.0,178.929
225619,335,21.0,178.929
225917,118,21.0,-53.571
225918,118,21.0,-53.571
225919,118,21.0,-53.571
225919,455,20.0,-53.254
225920,118,21.0,-53.571
225920,455,20.0,-53.254
225921,455,20.0,-53.254
225921,456,20.0,-52.189
225922,455,20.0,-53.254
225922,456,20.0,-52.189
225923,456,20.0,-52.189
225924,456,20.0,-52.189
226520,650,20.0,154.438
226521,650,20.0,154.438
226522,650,20.0,154.438
226523,313,21.0,155.357
226523,650,20.0,154.438
226524,313,21.0,155.357
226525,313,21.0,155.357
226526,313,21.0,155.357
226822,95,21.0,-78.214
226823,95,21.0,-78.214
226824,95,21.0,-78.214
226825,95,21.0,-78.214
226827,433,20.0,-76.686
226828,433,20.0,-76.686
226829,433,20.0,-76.686
226830,433,20.0,-76.686
227425,627,20.0,129.941
227426,627,20.0,129.941
227427,627,20.0,129.941
227428,627,20.0,129.941
227429,290,21.0,130.714
227429,627,20.0,129.941
227430,290,21.0,130.714
227431,290,21.0,130.714
227431,291,21.0,131.786
227432,290,21.0,130.714
227432,291,21.0,131.786
227433,291,21.0,131.786
227730,73,21.0,-101.786
227731,73,21.0,-101.786
227732,73,21.0,-101.786
227733,73,21.0,-101.786
227733,410,20.0,-101.183
227734,410,20.0,-101.183
227735,410,20.0,-101.183
227736,410,20.0,-101.183
228332,604,20.0,105.444
228333,604,20.0,105.444
228333,605,20.0,106.509
228334,604,20.0,105.444
228334,605,20.0,106.509
228335,604,20.0,105.444
228335,605,20.0,106.509
228336,268,21.0,107.143
228336,605,20.0,106.509
228337,268,21.0,107.143
228337,605,20.0,106.509
228338,268,21.0,107.143
228339,268,21.0,107.143
228340,268,21.0,107.143
228635,50,21.0,-126.429
228636,50,21.0,-126.429
228637,50,21.0,-126.429
228637,51,21.0,-125.357
228638,50,21.0,-126.429
228638,51,21.0,-125.357
228639,51,21.0,-125.357
228640,388,20.0,-124.615
228641,388,20.0,-124.615
228642,388,20.0,-124.615
228643,388,20.0,-124.615
228644,388,20.0,-124.615
229239,582,20.0,82.012
229240,582,20.0,82.012
229241,582,20.0,82.012
229242,582,20.0,82.012
229243,245,21.0,82.5
229244,245,21.0,82.5
229244,246,21.0,83.571
229245,245,21.0,82.5
229245,246,21.0,83.571
229246,246,21.0,83.571
229247,246,21.0,83.571
229543,28,21.0,-150.0
229544,28,21.0,-150.0
229545,28,21.0,-150.0
229546,28,21.0,-150.0
229546,365,20.0,-149.112
229547,365,20.0,-149.112
229548,365,20.0,-149.112
229549,365,20.0,-149.112
230145,559,20.0,57.515
230146,559,20.0,57.515
230147,559,20.0,57.515
230147,560,20.0,58.58
230148,559,20.0,57.515
230149,223,21.0,58.929
230150,223,21.0,58.929
230151,223,21.0,58.929
230152,223,21.0,58.929
230153,223,21.0,58.929
230450,6,21.0,-173.571
230451,5,21.0,-174.643
230451,6,21.0,-173.571
230452,5,21.0,-174.643
230452,6,21.0,-173.571
230453,6,21.0,-173.571
230454,6,21.0,-173.571
230454,343,20.0,-172.544
230455,343,20.0,-172.544
230456,343,20.0,-172.544
230457,343,20.0,-172.544
231053,537,20.0,34.083
231054,537,20.0,34.083
231055,537,20.0,34.083
231056,537,20.0,34.083
231057,201,21.0,35.357
231058,201,21.0,35.357
231059,201,21.0,35.357
231060,201,21.0,35.357
231356,319,21.0,161.786
231357,319,21.0,161.786
231358,319,21.0,161.786
231359,319,21.0,161.786
231360,658,20.0,162.959
231361,658,20.0,162.959
231362,658,20.0,162.959
231363,658,20.0,162.959
231959,514,20.0,9.586
231960,514,20.0,9.586
231961,514,20.0,9.586
231962,514,20.0,9.586
231963,178,21.0,10.714
231964,178,21.0,10.714
231965,178,21.0,10.714
231966,178,21.0,10.714
232264,297,21.0,138.214
232265,297,21.0,138.214
232266,297,21.0,138.214
232266,635,20.0,138.462
232267,297,21.0,138.214
232267,635,20.0,138.462
232268,635,20.0,138.462
232268,636,20.0,139.527
232269,635,20.0,138.462
232269,636,20.0,139.527
232270,636,20.0,139.527
232271,636,20.0,139.527
232867,492,20.0,-13.846
232868,492,20.0,-13.846
232869,492,20.0,-13.846
232870,156,21.0,-12.857
232870,492,20.0,-13.846
232871,156,21.0,-12.857
232872,156,21.0,-12.857
232873,156,21.0,-12.857
233169,274,21.0,113.571
233170,274,21.0,113.571
233171,274,21.0,113.571
233172,274,21.0,113.571
233174,613,20.0,115.03
233175,613,20.0,115.03
233176,613,20.0,115.03
233177,613,20.0,115.03
233772,469,20.0,-38.343
233773,469,20.0,-38.343
233774,469,20.0,-38.343
233775,469,20.0,-38.343
233776,133,21.0,-37.5
233776,469,20.0,-38.343
233777,133,21.0,-37.5
233778,133,21.0,-37.5
233779,133,21.0,-37.5
234077,252,21.0,90.0
234078,252,21.0,90.0
234079,252,21.0,90.0
234079,590,20.0,90.533
234080,252,21.0,90.0
234080,590,20.0,90.533
234081,590,20.0,90.533
234082,590,20.0,90.533
234083,590,20.0,90.533
234679,446,20.0,-62.84
234680,446,20.0,-62.84
234680,447,20.0,-61.775
234681,446,20.0,-62.84
234681,447,20.0,-61.775
234682,446,20.0,-62.84
234682,447,20.0,-61.775
234683,111,21.0,-61.071
234683,447,20.0,-61.775
234684,111,21.0,-61.071
234685,111,21.0,-61.071
234686,111,21.0,-61.071
234687,111,21.0,-61.071
234982,229,21.0,65.357
234983,229,21.0,65.357
234984,229,21.0,65.357
234985,229,21.0,65.357
234987,568,20.0,67.101
234988,568,20.0,67.101
234989,568,20.0,67.101
234990,568,20.0,67.101
235586,424,20.0,-86.272
235587,424,20.0,-86.272
235588,424,20.0,-86.272
235589,88,21.0,-85.714
235589,424,20.0,-86.272
235590,88,21.0,-85.714
235591,88,21.0,-85.714
235591,89,21.0,-84.643
235592,88,21.0,-85.714
235592,89,21.0,-84.643
235593,89,21.0,-84.643
235594,89,21.0,-84.643
235890,207,21.0,41.786
235891,207,21.0,41.786
235892,207,21.0,41.786
235893,207,21.0,41.786
235893,545,20.0,42.604
235894,545,20.0,42.604
235895,545,20.0,42.604
235896,545,20.0,42.604
236492,401,20.0,-110.769
236493,401,20.0,-110.769
236494,401,20.0,-110.769
236494,402,20.0,-109.704
236495,401,20.0,-110.769
236496,66,21.0,-109.286
236497,66,21.0,-109.286
236498,66,21.0,-109.286
236499,66,21.0,-109.286
236500,66,21.0,-109.286
236795,184,21.0,17.143
236796,184,21.0,17.143
236797,184,21.0,17.143
236797,185,21.0,18.214
236798,184,21.0,17.143
236798,185,21.0,18.214
236799,184,21.0,17.143
236799,185,21.0,18.214
236800,185,21.0,18.214
236801,185,21.0,18.214
236801,523,20.0,19.172
236802,523,20.0,19.172
236803,523,20.0,19.172
236804,523,20.0,19.172
237400,379,20.0,-134.201
237401,379,20.0,-134.201
237402,379,20.0,-134.201
237403,379,20.0,-134.201
237404,44,21.0,-132.857
237405,44,21.0,-132.857
237406,44,21.0,-132.857
237407,44,21.0,-132.857
237703,162,21.0,-6.429
237704,162,21.0,-6.429
237705,162,21.0,-6.429
237706,162,21.0,-6.429
237707,500,20.0,-5.325
237708,500,20.0,-5.325
237709,500,20.0,-5.325
237710,500,20.0,-5.325
238306,356,20.0,-158.698
238307,356,20.0,-158.698
238308,356,20.0,-158.698
238309,356,20.0,-158.698
238310,21,21.0,-157.5
238311,21,21.0,-157.5
238312,21,21.0,-157.5
238313,21,21.0,-157.5
238611,140,21.0,-30.0
238612,140,21.0,-30.0
238613,140,21.0,-30.0
238613,477,20.0,-29.822
238614,140,21.0,-30.0
238614,477,20.0,-29.822
238615,477,20.0,-29.822
238615,478,20.0,-28.757
238616,477,20.0,-29.822
238616,478,20.0,-28.757
238617,478,20.0,-28.757
238618,478,20.0,-28.757
239213,672,20.0,177.87
239214,672,20.0,177.87
239215,672,20.0,177.87
239216,672,20.0,177.87
239217,335,21.0,178.929
239217,672,20.0,177.87
239218,335,21.0,178.929
239219,335,21.0,178.929
239220,335,21.0,178.929
239516,117,21.0,-54.643
239517,117,21.0,-54.643
239518,117,21.0,-54.643
239519,117,21.0,-54.643
239521,455,20.0,-53.254
239522,455,20.0,-53.254
239523,455,20.0,-53.254
239524,455,20.0,-53.254
240119,649,20.0,153.373
240120,649,20.0,153.373
240121,649,20.0,153.373
240122,649,20.0,153.373
240123,312,21.0,154.286
240123,649,20.0,153.373
240124,312,21.0,154.286
240125,312,21.0,154.286
240126,312,21.0,154.286
240424,95,21.0,-78.214
240425,95,21.0,-78.214
240426,95,21.0,-78.214
240426,432,20.0,-77.751
240427,95,21.0,-78.214
240427,432,20.0,-77.751
240428,432,20.0,-77.751
240429,432,20.0,-77.751
240430,432,20.0,-77.751
241026,626,20.0,128.876
241027,626,20.0,128.876
241027,627,20.0,129.941
241028,626,20.0,128.876
241028,627,20.0,129.941
241029,627,20.0,129.941
241030,290,21.0,130.714
241030,627,20.0,129.941
241031,290,21.0,130.714
241032,290,21.0,130.714
241033,290,21.0,130.714
241034,290,21.0,130.714
241329,72,21.0,-102.857
241330,72,21.0,-102.857
241331,72,21.0,-102.857
241332,72,21.0,-102.857
241333,72,21.0,-102.857
241334,410,20.0,-101.183
241335,410,20.0,-101.183
241336,410,20.0,-101.183
241337,410,20.0,-101.183
241933,604,20.0,105.444
241934,604,20.0,105.444
241935,604,20.0,105.444
241936,267,21.0,106.071
241936,604,20.0,105.444
241937,267,21.0,106.071
241938,267,21.0,106.071
241938,268,21.0,107.143
241939,267,21.0,106.071
241939,268,21.0,107.143
241940,268,21.0,107.143
242237,50,21.0,-126.429
242238,50,21.0,-126.429
242239,50,21.0,-126.429
242240,50,21.0,-126.429
242240,387,20.0,-125.68
242241,387,20.0,-125.68
242242,387,20.0,-125.68
242243,387,20.0,-125.68
242839,581,20.0,80.947
242840,581,20.0,80.947
242841,581,20.0,80.947
242841,582,20.0,82.012
242842,581,20.0,80.947
242843,245,21.0,82.5
242844,245,21.0,82.5
242845,245,21.0,82.5
242846,245,21.0,82.5
242847,245,21.0,82.5
243143,27,21.0,-151.071
243144,27,21.0,-151.071
243145,27,21.0,-151.071
243145,28,21.0,-150.0
243146,27,21.0,-151.071
243146,28,21.0,-150.0
243148,365,20.0,-149.112
243149,365,20.0,-149.112
243150,365,20.0,-149.112
243151,365,20.0,-149.112
243747,559,20.0,57.515
243748,559,20.0,57.515
243749,559,20.0,57.515
243750,222,21.0,57.857
243750,559,20.0,57.515
243751,222,21.0,57.857
243751,223,21.0,58.929
243752,222,21.0,57.857
243752,223,21.0,58.929
243753,223,21.0,58.929
243754,223,21.0,58.929
244050,5,21.0,-174.643
244051,5,21.0,-174.643
244052,5,21.0,-174.643
244053,5,21.0,-174.643
244054,342,20.0,-173.609
244055,342,20.0,-173.609
244056,342,20.0,-173.609
244057,342,20.0,-173.609
244653,536,20.0,33.018
244654,536,20.0,33.018
244655,536,20.0,33.018
244656,536,20.0,33.018
244657,200,21.0,34.286
244658,200,21.0,34.286
244659,200,21.0,34.286
244660,200,21.0,34.286
244957,318,21.0,160.714
244958,318,21.0,160.714
244958,319,21.0,161.786
244959,318,21.0,160.714
244959,319,21.0,161.786
244960,319,21.0,161.786
244960,657,20.0,161.893
244961,319,21.0,161.786
244961,657,20.0,161.893
244962,657,20.0,161.893
244962,658,20.0,162.959
244963,657,20.0,161.893
244963,658,20.0,162.959
244964,658,20.0,162.959
244965,658,20.0,162.959
245560,514,20.0,9.586
245561,514,20.0,9.586
245562,514,20.0,9.586
245563,514,20.0,9.586
245564,178,21.0,10.714
245564,514,20.0,9.586
245565,178,21.0,10.714
245566,178,21.0,10.714
245567,178,21.0,10.714
245863,296,21.0,137.143
245864,296,21.0,137.143
245865,296,21.0,137.143
245866,296,21.0,137.143
245867,635,20.0,138.462
245868,635,20.0,138.462
245869,635,20.0,138.462
245870,635,20.0,138.462
245871,635,20.0,138.462
246466,491,20.0,-14.911
246467,491,20.0,-14.911
246468,491,20.0,-14.911
246469,491,20.0,-14.911
246470,155,21.0,-13.929
246471,155,21.0,-13.929
246472,155,21.0,-13.929
246473,155,21.0,-13.929
246771,274,21.0,113.571
246772,274,21.0,113.571
246773,274,21.0,113.571
246773,612,20.0,113.964
246774,274,21.0,113.571
246774,612,20.0,113.964
246775,612,20.0,113.964
246776,612,20.0,113.964
247373,468,20.0,-39.408
247374,468,20.0,-39.408
247374,469,20.0,-38.343
247375,468,20.0,-39.408
247375,469,20.0,-38.343
247376,469,20.0,-38.343
247377,133,21.0,-37.5
247377,469,20.0,-38.343
247378,133,21.0,-37.5
247379,133,21.0,-37.5
247380,133,21.0,-37.5
247381,133,21.0,-37.5
247676,251,21.0,88.929
247677,251,21.0,88.929
247678,251,21.0,88.929
247679,251,21.0,88.929
247680,251,21.0,88.929
247681,590,20.0,90.533
247682,590,20.0,90.533
247683,590,20.0,90.533
247684,590,20.0,90.533
248280,446,20.0,-62.84
248281,446,20.0,-62.84
248282,446,20.0,-62.84
248283,110,21.0,-62.143
248283,446,20.0,-62.84
248284,110,21.0,-62.143
248285,110,21.0,-62.143
248286,110,21.0,-62.143
248584,229,21.0,65.357
248585,229,21.0,65.357
248586,229,21.0,65.357
248587,229,21.0,65.357
248587,567,20.0,66.036
248588,567,20.0,66.036
248589,567,20.0,66.036
248590,567,20.0,66.036
249186,423,20.0,-87.337
249187,423,20.0,-87.337
249188,423,20.0,-87.337
249188,424,20.0,-86.272
249189,423,20.0,-87.337
249191,88,21.0,-85.714
249192,88,21.0,-85.714
249193,88,21.0,-85.714
249194,88,21.0,-85.714
249490,206,21.0,40.714
249491,206,21.0,40.714
249492,206,21.0,40.714
249493,206,21.0,40.714
249495,545,20.0,42.604
249496,545,20.0,42.604
249497,545,20.0,42.604
249498,545,20.0,42.604
250094,401,20.0,-110.769
250095,401,20.0,-110.769
250096,65,21.0,-110.357
250096,401,20.0,-110.769
250097,65,21.0,-110.357
250097,401,20.0,-110.769
250098,65,21.0,-110.357
250098,66,21.0,-109.286
250099,65,21.0,-110.357
250099,66,21.0,-109.286
250100,66,21.0,-109.286
250101,66,21.0,-109.286
250397,184,21.0,17.143
250398,184,21.0,17.143
250399,184,21.0,17.143
250400,184,21.0,17.143
250401,522,20.0,18.107
250402,522,20.0,18.107
250403,522,20.0,18.107
250404,522,20.0,18.107
250999,378,20.0,-135.266
251000,378,20.0,-135.266
251001,378,20.0,-135.266
251002,378,20.0,-135.266
251003,378,20.0,-135.266
251004,43,21.0,-133.929
251005,43,21.0,-133.929
251006,43,21.0,-133.929
251007,43,21.0,-133.929
251303,161,21.0,-7.5
251304,161,21.0,-7.5
251305,161,21.0,-7.5
251305,162,21.0,-6.429
251306,161,21.0,-7.5
251306,162,21.0,-6.429
251307,162,21.0,-6.429
251307,499,20.0,-6.391
251308,162,21.0,-6.429
251308,499,20.0,-6.391
251309,499,20.0,-6.391
251309,500,20.0,-5.325
251310,499,20.0,-6.391
251310,500,20.0,-5.325
251311,500,20.0,-5.325
251312,500,20.0,-5.325
251907,356,20.0,-158.698
251908,356,20.0,-158.698
251909,356,20.0,-158.698
251910,356,20.0,-158.698
251911,21,21.0,-157.5
251911,356,20.0,-158.698
251912,21,21.0,-157.5
251913,20,21.0,-158.571
251913,21,21.0,-157.5
251914,21,21.0,-157.5
251915,21,21.0,-157.5
252210,139,21.0,-31.071
252211,139,21.0,-31.071
252212,139,21.0,-31.071
252213,139,21.0,-31.071
252214,139,21.0,-31.071
252214,477,20.0,-29.822
252215,477,20.0,-29.822
252216,477,20.0,-29.822
252217,477,20.0,-29.822
252218,477,20.0,-29.822
252813,671,20.0,176.805
252814,671,20.0,176.805
252815,671,20.0,176.805
252816,671,20.0,176.805
252817,334,21.0,177.857
252818,334,21.0,177.857
252819,334,21.0,177.857
252820,334,21.0,177.857
253118,117,21.0,-54.643
253119,117,21.0,-54.643
253120,117,21.0,-54.643
253120,454,20.0,-54.32
253121,117,21.0,-54.643
253121,454,20.0,-54.32
253122,454,20.0,-54.32
253123,454,20.0,-54.32
253719,648,20.0,152.308
253720,648,20.0,152.308
253721,648,20.0,152.308
253721,649,20.0,153.373
253722,648,20.0,152.308
253722,649,20.0,153.373
253723,649,20.0,153.373
253724,312,21.0,154.286
253724,649,20.0,153.373
253725,312,21.0,154.286
253726,312,21.0,154.286
253727,312,21.0,154.286
253728,312,21.0,154.286
254024,94,21.0,-79.286
254025,94,21.0,-79.286
254026,94,21.0,-79.286
254027,94,21.0,-79.286
254028,432,20.0,-77.751
254029,432,20.0,-77.751
254030,432,20.0,-77.751
254031,432,20.0,-77.751
254627,626,20.0,128.876
254628,626,20.0,128.876
254629,626,20.0,128.876
254630,289,21.0,129.643
254630,626,20.0,128.876
254631,289,21.0,129.643
254632,289,21.0,129.643
254633,289,21.0,129.643
254931,72,21.0,-102.857
254932,72,21.0,-102.857
254933,72,21.0,-102.857
254934,72,21.0,-102.857
254934,409,20.0,-102.249
254935,409,20.0,-102.249
254936,409,20.0,-102.249
254937,409,20.0,-102.249
255533,603,20.0,104.379
255534,603,20.0,104.379
255535,603,20.0,104.379
255536,603,20.0,104.379
255538,267,21.0,106.071
255539,267,21.0,106.071
255540,267,21.0,106.071
255541,267,21.0,106.071
255837,49,21.0,-127.5
255838,49,21.0,-127.5
255839,49,21.0,-127.5
255840,49,21.0,-127.5
255842,387,20.0,-125.68
255843,387,20.0,-125.68
255844,387,20.0,-125.68
255845,387,20.0,-125.68
256441,581,20.0,80.947
256442,581,20.0,80.947
256443,244,21.0,81.429
256443,581,20.0,80.947
256444,244,21.0,81.429
256444,581,20.0,80.947
256445,244,21.0,81.429
256445,245,21.0,82.5
256446,244,21.0,81.429
256446,245,21.0,82.5
256744,27,21.0,-151.071
256745,27,21.0,-151.071
256746,27,21.0,-151.071
256747,27,21.0,-151.071
256748,364,20.0,-150.178
256749,364,20.0,-150.178
256750,364,20.0,-150.178
256751,364,20.0,-150.178
257346,558,20.0,56.45
257347,558,20.0,56.45
257348,558,20.0,56.45
257349,558,20.0,56.45
257350,558,20.0,56.45
257351,222,21.0,57.857
257352,222,21.0,57.857
257353,222,21.0,57.857
257354,222,21.0,57.857
257650,4,21.0,-175.714
257651,4,21.0,-175.714
257652,4,21.0,-175.714
257652,5,21.0,-174.643
257653,4,21.0,-175.714
257653,5,21.0,-174.643
257654,341,20.0,-174.675
257655,341,20.0,-174.675
257655,342,20.0,-173.609
257656,341,20.0,-174.675
257656,342,20.0,-173.609
257657,341,20.0,-174.675
257657,342,20.0,-173.609
257658,342,20.0,-173.609
257659,342,20.0,-173.609
258254,536,20.0,33.018
258255,536,20.0,33.018
258256,536,20.0,33.018
258257,199,21.0,33.214
258257,536,20.0,33.018
258258,199,21.0,33.214
258258,200,21.0,34.286
258259,199,21.0,33.214
258259,200,21.0,34.286
258260,199,21.0,33.214
258260,200,21.0,34.286
258261,200,21.0,34.286
258262,200,21.0,34.286
258557,318,21.0,160.714
258558,318,21.0,160.714
258559,318,21.0,160.714
258560,318,21.0,160.714
258561,318,21.0,160.714
258561,657,20.0,161.893
258562,657,20.0,161.893
258563,657,20.0,161.893
258564,657,20.0,161.893
258565,657,20.0,161.893
259160,513,20.0,8.521
259161,513,20.0,8.521
259162,513,20.0,8.521
259163,513,20.0,8.521
259164,177,21.0,9.643
259165,177,21.0,9.643
259166,177,21.0,9.643
259167,177,21.0,9.643
259464,295,21.0,136.071
259465,295,21.0,136.071
259465,296,21.0,137.143
259466,295,21.0,136.071
259466,296,21.0,137.143
259467,296,21.0,137.143
259467,634,20.0,137.396
259468,296,21.0,137.143
259468,634,20.0,137.396
259469,634,20.0,137.396
259470,634,20.0,137.396
260066,490,20.0,-15.976
260067,490,20.0,-15.976
260068,490,20.0,-15.976
260068,491,20.0,-14.911
260069,490,20.0,-15.976
260069,491,20.0,-14.911
260070,491,20.0,-14.911
260071,155,21.0,-13.929
260071,491,20.0,-14.911
260072,155,21.0,-13.929
260073,155,21.0,-13.929
260074,155,21.0,-13.929
260075,155,21.0,-13.929
260371,273,21.0,112.5
260372,273,21.0,112.5
260373,273,21.0,112.5
260374,273,21.0,112.5
260375,612,20.0,113.964
260376,612,20.0,113.964
260377,612,20.0,113.964
260378,612,20.0,113.964
260974,468,20.0,-39.408
260975,468,20.0,-39.408
260976,468,20.0,-39.408
260977,132,21.0,-38.571
260977,468,20.0,-39.408
260978,132,21.0,-38.571
260979,132,21.0,-38.571
260980,132,21.0,-38.571
261278,251,21.0,88.929
261279,251,21.0,88.929
261280,251,21.0,88.929
261281,251,21.0,88.929
261281,589,20.0,89.467
261282,589,20.0,89.467
261283,589,20.0,89.467
261284,589,20.0,89.467
261880,445,20.0,-63.905
261881,445,20.0,-63.905
261882,445,20.0,-63.905
261883,445,20.0,-63.905
261885,110,21.0,-62.143
261886,110,21.0,-62.143
261887,110,21.0,-62.143
261888,110,21.0,-62.143
262184,228,21.0,64.286
262185,228,21.0,64.286
262186,228,21.0,64.286
262187,228,21.0,64.286
262189,567,20.0,66.036
262190,567,20.0,66.036
262191,567,20.0,66.036
262192,567,20.0,66.036
262787,423,20.0,-87.337
262788,423,20.0,-87.337
262789,423,20.0,-87.337
262790,87,21.0,-86.786
262790,423,20.0,-87.337
262791,87,21.0,-86.786
262791,423,20.0,-87.337
262792,87,21.0,-86.786
262793,87,21.0,-86.786
263091,206,21.0,40.714
263092,206,21.0,40.714
263093,206,21.0,40.714
263094,206,21.0,40.714
263095,544,20.0,41.538
263096,544,20.0,41.538
263097,544,20.0,41.538
263098,544,20.0,41.538
263693,400,20.0,-111.834
263694,400,20.0,-111.834
263695,400,20.0,-111.834
263696,400,20.0,-111.834
263697,400,20.0,-111.834
263698,65,21.0,-110.357
263699,65,21.0,-110.357
263700,65,21.0,-110.357
263701,65,21.0,-110.357
263997,183,21.0,16.071
263998,183,21.0,16.071
263999,183,21.0,16.071
264000,183,21.0,16.071
264000,521,20.0,17.041
264001,521,20.0,17.041
264002,521,20.0,17.041
264002,522,20.0,18.107
264003,521,20.0,17.041
264003,522,20.0,18.107
264004,521,20.0,17.041
264004,522,20.0,18.107
264005,522,20.0,18.107
264006,522,20.0,18.107
264601,378,20.0,-135.266
264602,378,20.0,-135.266
264603,42,21.0,-135.0
264603,378,20.0,-135.266
264604,42,21.0,-135.0
264604,378,20.0,-135.266
264605,42,21.0,-135.0
264605,43,21.0,-133.929
264606,42,21.0,-135.0
264606,43,21.0,-133.929
264607,42,21.0,-135.0
264607,43,21.0,-133.929
264608,43,21.0,-133.929
264609,43,21.0,-133.929
264904,161,21.0,-7.5
264905,161,21.0,-7.5
264906,161,21.0,-7.5
264907,161,21.0,-7.5
264908,161,21.0,-7.5
264908,499,20.0,-6.391
264909,499,20.0,-6.391
264910,499,20.0,-6.391
264911,499,20.0,-6.391
265507,355,20.0,-159.763
265508,355,20.0,-159.763
265509,355,20.0,-159.763
265510,355,20.0,-159.763
265511,20,21.0,-158.571
265512,20,21.0,-158.571
265513,20,21.0,-158.571
265514,20,21.0,-158.571
265810,138,21.0,-32.143
265811,138,21.0,-32.143
265812,138,21.0,-32.143
265812,139,21.0,-31.071
265813,138,21.0,-32.143
265813,139,21.0,-31.071
265814,139,21.0,-31.071
265814,476,20.0,-30.888
265815,139,21.0,-31.071
265815,476,20.0,-30.888
265816,476,20.0,-30.888
265817,476,20.0,-30.888
266413,670,20.0,175.74
266414,670,20.0,175.74
266415,670,20.0,175.74
266415,671,20.0,176.805
266416,670,20.0,175.74
266416,671,20.0,176.805
266417,671,20.0,176.805
266418,671,20.0,176.805
266419,334,21.0,177.857
266420,333,21.0,176.786
266420,334,21.0,177.857
