Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
232340,698,,0.0,158.0,494.8,-4.38,4.72,nan
232341,698,,0.0,158.0,495.5,-5.27,5.68,nan
232342,698,,0.0,158.0,500.1,-9.12,9.83,nan
232792,506,,0.0,-34.0,514.2,9.43,10.19,89.06
232793,506,,0.0,-34.0,509.2,5.47,5.91,89.03
232794,506,,0.0,-34.0,507.9,3.84,4.15,89.01
232795,506,,0.0,-34.0,510.4,6.65,7.19,88.98
232796,147,,1.0,-33.0,512.0,7.97,8.61,87.85
232797,147,,1.0,-33.0,508.0,3.97,4.29,87.82
232798,147,,1.0,-33.0,507.7,3.52,3.8,87.8
232799,147,,1.0,-33.0,511.2,7.32,7.91,87.77
233242,313,,1.0,133.0,498.6,-8.11,8.74,89.56
233243,313,,1.0,133.0,495.2,-4.95,5.33,89.59
233244,313,,1.0,133.0,495.7,-5.51,5.94,89.61
233244,314,,1.0,134.0,497.8,7.45,8.03,nan
233245,313,,1.0,133.0,500.1,-9.12,9.83,89.64
233245,314,,1.0,134.0,495.3,5.01,5.4,nan
233245,674,,0.0,134.0,502.8,-10.79,11.64,nan
233246,674,,0.0,134.0,496.7,-6.51,7.01,nan
233247,674,,0.0,134.0,494.4,-3.73,4.02,nan
233248,674,,0.0,134.0,496.0,-5.76,6.2,nan
233249,674,,0.0,134.0,501.4,-9.93,10.71,nan
233699,482,,0.0,-58.0,512.6,8.32,8.99,89.42
233700,482,,0.0,-58.0,508.4,4.46,4.81,89.4
233701,482,,0.0,-58.0,508.0,3.85,4.16,89.37
233702,482,,0.0,-58.0,511.3,7.38,7.96,89.35
233703,123,,1.0,-57.0,510.6,6.85,7.4,88.21
233704,123,,1.0,-57.0,507.4,3.0,3.24,88.19
233705,123,,1.0,-57.0,508.0,3.98,4.29,88.16
233706,123,,1.0,-57.0,512.3,8.18,8.84,88.13
234149,289,,1.0,109.0,497.2,-7.02,7.56,89.2
234150,289,,1.0,109.0,494.7,-4.27,4.61,89.23
234150,290,,1.0,110.0,502.7,10.71,11.55,nan
234151,289,,1.0,109.0,496.1,-5.9,6.36,89.25
234152,289,,1.0,109.0,501.3,-9.89,10.66,89.28
234152,650,,0.0,110.0,500.9,-9.67,10.43,nan
234153,650,,0.0,110.0,495.6,-5.4,5.82,nan
234154,650,,0.0,110.0,494.2,-3.37,3.63,nan
234155,650,,0.0,110.0,496.6,-6.41,6.91,nan
234606,458,,0.0,-82.0,511.1,7.2,7.78,89.79
234607,458,,0.0,-82.0,507.8,3.52,3.8,89.76
234608,458,,0.0,-82.0,508.2,4.19,4.52,89.74
234609,99,,1.0,-81.0,515.5,10.2,11.02,88.6
234609,458,,0.0,-82.0,512.4,8.19,8.84,89.71
234610,99,,1.0,-81.0,509.5,5.73,6.18,88.57
234611,99,,1.0,-81.0,507.1,2.2,2.38,88.55
234612,99,,1.0,-81.0,508.5,4.67,5.05,88.52
234613,99,,1.0,-81.0,513.7,9.1,9.83,88.5
235055,265,,1.0,85.0,501.6,-10.1,10.89,88.81
235056,265,,1.0,85.0,496.1,-5.93,6.39,88.84
235057,265,,1.0,85.0,494.4,-3.84,4.13,88.86
235058,265,,1.0,85.0,496.6,-6.47,6.97,88.89
235059,626,,0.0,86.0,499.2,-8.54,9.21,nan
235060,626,,0.0,86.0,494.8,-4.32,4.66,nan
235061,626,,0.0,86.0,494.2,-3.38,3.65,nan
235062,626,,0.0,86.0,497.5,-7.19,7.75,nan
235512,434,,0.0,-106.0,516.0,10.47,11.31,nan
235513,434,,0.0,-106.0,509.9,6.08,6.57,nan
235514,434,,0.0,-106.0,507.4,2.73,2.95,nan
235515,434,,0.0,-106.0,508.6,4.77,5.15,nan
235516,75,,1.0,-105.0,513.7,9.1,9.83,88.96
235516,434,,0.0,-106.0,513.6,9.06,9.78,nan
235517,75,,1.0,-105.0,508.5,4.6,4.96,88.94
235518,75,,1.0,-105.0,507.0,1.81,1.96,88.91
235519,75,,1.0,-105.0,509.2,5.52,5.96,88.89
235520,75,,1.0,-105.0,515.2,10.04,10.85,88.86
235962,241,,1.0,61.0,499.8,-8.97,9.67,88.45
235963,241,,1.0,61.0,495.1,-4.87,5.25,88.47
235964,241,,1.0,61.0,494.3,-3.72,4.01,88.5
235965,241,,1.0,61.0,497.4,-7.17,7.73,88.53
235966,602,,0.0,62.0,497.7,-7.41,7.99,89.66
235967,602,,0.0,62.0,494.1,-3.29,3.54,89.69
235968,602,,0.0,62.0,494.4,-3.77,4.07,89.71
235969,602,,0.0,62.0,498.6,-8.06,8.69,89.74
236419,410,,0.0,-130.0,514.2,9.37,10.12,nan
236420,410,,0.0,-130.0,508.8,4.96,5.36,nan
236421,410,,0.0,-130.0,507.2,2.27,2.45,nan
236422,410,,0.0,-130.0,509.3,5.53,5.97,nan
236423,51,,1.0,-129.0,512.1,8.0,8.64,89.33
236423,410,,0.0,-130.0,515.1,9.97,10.78,nan
236424,51,,1.0,-129.0,507.7,3.46,3.74,89.3
236425,51,,1.0,-129.0,507.1,2.08,2.25,89.28
236426,51,,1.0,-129.0,510.2,6.44,6.96,89.25
236869,217,,1.0,37.0,498.2,-7.84,8.45,88.09
236870,217,,1.0,37.0,494.4,-3.86,4.15,88.11
236871,217,,1.0,37.0,494.5,-3.95,4.26,88.14
236872,217,,1.0,37.0,498.4,-7.98,8.6,88.16
236873,578,,0.0,38.0,496.4,-6.27,6.75,89.3
236874,578,,0.0,38.0,493.7,-2.37,2.55,89.32
236875,578,,0.0,38.0,494.9,-4.44,4.78,89.35
236876,578,,0.0,38.0,499.9,-8.98,9.68,89.37
237326,386,,0.0,-154.0,512.5,8.27,8.93,nan
237327,386,,0.0,-154.0,508.0,3.84,4.14,nan
237328,386,,0.0,-154.0,507.2,2.33,2.52,nan
237329,386,,0.0,-154.0,510.2,6.4,6.91,nan
237330,27,,1.0,-153.0,510.7,6.9,7.45,89.69
237331,27,,1.0,-153.0,507.2,2.33,2.51,89.67
237332,27,,1.0,-153.0,507.4,2.82,3.05,89.64
237333,27,,1.0,-153.0,511.3,7.43,8.02,89.61
237776,193,,1.0,13.0,496.9,-6.7,7.22,87.72
237777,193,,1.0,13.0,493.9,-2.94,3.17,87.75
237778,193,,1.0,13.0,494.8,-4.48,4.83,87.77
237779,193,,1.0,13.0,499.6,-8.86,9.55,87.8
237779,554,,0.0,14.0,501.1,-9.78,10.55,88.91
237780,554,,0.0,14.0,495.4,-5.12,5.51,88.93
237781,554,,0.0,14.0,493.5,-1.75,1.89,88.96
237782,554,,0.0,14.0,495.5,-5.27,5.68,88.99
237783,554,,0.0,14.0,501.4,-9.94,10.72,89.01
238233,362,,0.0,-178.0,511.1,7.15,7.73,nan
238234,362,,0.0,-178.0,507.4,2.72,2.94,nan
238235,362,,0.0,-178.0,507.5,2.88,3.11,nan
238236,362,,0.0,-178.0,511.3,7.34,7.92,nan
238237,3,,1.0,-177.0,509.6,5.8,6.26,nan
238238,3,,1.0,-177.0,506.9,1.2,1.29,nan
238239,3,,1.0,-177.0,507.9,3.77,4.07,nan
238240,3,,1.0,-177.0,512.7,8.44,9.11,89.98
238682,169,,1.0,-11.0,501.6,-10.14,10.93,87.33
238683,169,,1.0,-11.0,495.7,-5.56,5.99,87.36
238684,169,,1.0,-11.0,493.6,-2.27,2.44,87.39
238685,169,,1.0,-11.0,495.4,-5.22,5.62,87.41
238686,169,,1.0,-11.0,501.1,-9.78,10.55,87.44
238686,530,,0.0,-10.0,499.4,-8.67,9.35,88.54
238687,530,,0.0,-10.0,494.5,-3.96,4.27,88.57
238688,530,,0.0,-10.0,493.5,-1.8,1.94,88.6
238689,530,,0.0,-10.0,496.4,-6.21,6.69,88.62
239140,698,,0.0,158.0,509.8,6.04,6.52,nan
239141,698,,0.0,158.0,507.0,1.64,1.77,nan
239142,698,,0.0,158.0,507.9,3.71,4.01,nan
239143,339,,1.0,159.0,514.2,9.38,10.13,nan
239143,698,,0.0,158.0,512.6,8.32,8.98,nan
239144,339,,1.0,159.0,508.6,4.7,5.08,nan
239145,339,,1.0,159.0,506.7,0.23,0.25,nan
239146,339,,1.0,159.0,508.7,-4.8,5.18,nan
239147,339,,1.0,159.0,514.3,-9.47,10.23,nan
239589,145,,1.0,-35.0,499.8,-9.02,9.73,86.97
239590,145,,1.0,-35.0,494.8,-4.41,4.75,87.0
239591,145,,1.0,-35.0,493.5,-2.08,2.24,87.02
239592,145,,1.0,-35.0,496.2,-6.08,6.55,87.05
239593,506,,0.0,-34.0,497.9,-7.56,8.15,88.18
239594,506,,0.0,-34.0,493.9,-2.81,3.02,88.21
239595,506,,0.0,-34.0,493.7,-2.47,2.66,88.23
239596,506,,0.0,-34.0,497.5,-7.2,7.76,88.26
240046,674,,0.0,134.0,514.5,9.57,10.34,nan
240047,674,,0.0,134.0,508.8,4.93,5.32,nan
240048,674,,0.0,134.0,506.8,0.74,0.8,nan
240049,674,,0.0,134.0,508.6,4.67,5.05,nan
240050,315,,1.0,135.0,512.6,8.33,8.99,nan
240050,674,,0.0,134.0,514.1,9.32,10.07,nan
240051,315,,1.0,135.0,507.9,3.63,3.92,nan
240052,315,,1.0,135.0,506.9,-1.13,1.22,nan
240053,315,,1.0,135.0,509.6,-5.86,6.33,nan
240496,121,,1.0,-59.0,498.3,-7.9,8.52,86.61
240497,121,,1.0,-59.0,494.0,-3.26,3.51,86.63
240498,121,,1.0,-59.0,493.7,-2.49,2.68,86.66
240499,121,,1.0,-59.0,497.2,-7.02,7.57,86.69
240500,482,,0.0,-58.0,496.6,-6.45,6.95,87.82
240501,482,,0.0,-58.0,493.4,-1.65,1.77,87.84
240502,482,,0.0,-58.0,494.2,-3.41,3.67,87.87
240503,482,,0.0,-58.0,498.8,-8.23,8.87,87.9
240953,650,,0.0,110.0,512.9,8.5,9.18,nan
240954,650,,0.0,110.0,508.0,3.82,4.12,nan
240955,650,,0.0,110.0,506.9,1.01,1.09,nan
240956,650,,0.0,110.0,509.5,5.7,6.15,nan
240957,291,,1.0,111.0,511.2,-7.29,7.87,nan
240958,291,,1.0,111.0,507.3,-2.61,2.82,nan
240959,291,,1.0,111.0,507.2,-2.26,2.44,nan
240960,291,,1.0,111.0,510.8,-6.94,7.49,nan
241403,97,,1.0,-83.0,496.9,-6.78,7.3,86.25
241404,97,,1.0,-83.0,493.5,-2.12,2.28,86.27
241405,97,,1.0,-83.0,494.1,-3.27,3.53,86.3
241406,97,,1.0,-83.0,498.4,-8.02,8.64,86.32
241407,458,,0.0,-82.0,495.5,-5.34,5.76,87.45
241408,458,,0.0,-82.0,493.2,-0.49,0.52,87.48
241409,458,,0.0,-82.0,494.8,4.45,4.8,87.51
241410,458,,0.0,-82.0,500.3,9.28,10.0,87.53
241860,626,,0.0,86.0,511.5,7.44,8.04,nan
241861,626,,0.0,86.0,507.4,2.73,2.95,nan
241862,626,,0.0,86.0,507.1,-2.03,2.19,nan
241863,626,,0.0,86.0,510.6,-6.75,7.29,nan
241864,267,,1.0,87.0,510.1,-6.27,6.77,nan
241865,267,,1.0,87.0,507.0,-1.74,1.87,nan
241866,267,,1.0,87.0,507.7,-3.4,3.67,nan
241867,267,,1.0,87.0,512.2,-8.03,8.67,nan
242310,73,,1.0,-107.0,495.8,-5.65,6.09,85.88
242311,73,,1.0,-107.0,493.3,-1.0,1.08,85.91
242312,73,,1.0,-107.0,494.6,-4.24,4.56,85.93
242313,73,,1.0,-107.0,499.9,-9.04,9.74,85.96
242313,434,,0.0,-106.0,500.0,-9.09,9.8,87.06
242314,434,,0.0,-106.0,494.7,-4.26,4.59,87.09
242315,434,,0.0,-106.0,493.2,0.68,0.73,87.12
242316,434,,0.0,-106.0,495.7,5.54,5.97,87.14
242767,602,,0.0,62.0,510.2,-6.39,6.9,nan
242768,602,,0.0,62.0,507.0,-1.7,1.84,nan
242769,602,,0.0,62.0,507.6,-3.13,3.38,nan
242770,243,,1.0,63.0,515.1,-9.89,10.68,nan
242770,602,,0.0,62.0,511.9,-7.82,8.44,nan
242771,243,,1.0,63.0,509.1,-5.3,5.72,nan
242772,243,,1.0,63.0,506.9,-1.35,1.46,nan
242773,243,,1.0,63.0,508.5,-4.53,4.89,nan
242774,243,,1.0,63.0,513.8,-9.12,9.85,nan
243216,49,,1.0,-131.0,500.3,-9.36,10.09,85.49
243217,49,,1.0,-131.0,494.8,-4.54,4.89,85.52
243218,49,,1.0,-131.0,493.2,-0.48,0.52,85.54
243219,49,,1.0,-131.0,495.4,-5.27,5.68,85.57
243220,410,,0.0,-130.0,498.5,8.04,8.67,86.7
243221,410,,0.0,-130.0,494.0,3.22,3.47,86.73
243222,410,,0.0,-130.0,493.5,1.84,1.98,86.75
243223,410,,0.0,-130.0,496.8,6.64,7.16,86.78
243673,578,,0.0,38.0,515.3,-10.0,10.81,nan
243674,578,,0.0,38.0,509.2,-5.37,5.8,nan
243675,578,,0.0,38.0,506.9,-0.98,1.05,nan
243676,578,,0.0,38.0,508.3,-4.25,4.58,nan
243677,219,,1.0,39.0,513.5,-8.91,9.63,nan
243677,578,,0.0,38.0,513.5,-8.89,9.6,nan
243678,219,,1.0,39.0,508.4,-4.4,4.75,nan
243679,219,,1.0,39.0,507.0,-1.8,1.94,nan
243680,219,,1.0,39.0,509.5,-5.66,6.11,nan
243681,219,,1.0,39.0,515.6,-10.2,11.02,nan
244123,25,,1.0,-155.0,498.8,-8.29,8.93,85.13
244124,25,,1.0,-155.0,494.1,-3.44,3.71,85.16
244125,25,,1.0,-155.0,493.3,1.47,1.58,85.18
244126,25,,1.0,-155.0,496.5,6.34,6.84,85.21
244127,386,,0.0,-154.0,497.2,7.01,7.56,86.34
244128,386,,0.0,-154.0,493.6,2.3,2.47,86.36
244129,386,,0.0,-154.0,493.9,3.0,3.23,86.39
244130,386,,0.0,-154.0,498.1,7.75,8.35,86.42
244580,554,,0.0,14.0,513.7,-9.0,9.73,nan
244581,554,,0.0,14.0,508.4,-4.4,4.75,nan
244582,554,,0.0,14.0,506.9,-1.27,1.37,nan
244583,554,,0.0,14.0,509.2,-5.37,5.8,nan
244584,195,,1.0,15.0,512.1,-7.97,8.61,nan
244584,554,,0.0,14.0,515.2,-9.97,10.77,nan
244585,195,,1.0,15.0,507.9,-3.63,3.92,nan
244586,195,,1.0,15.0,507.4,-2.69,2.91,nan
244587,195,,1.0,15.0,510.6,-6.79,7.33,nan
245030,1,,1.0,-179.0,497.4,7.23,7.79,84.77
245031,1,,1.0,-179.0,493.6,2.4,2.58,84.79
245032,1,,1.0,-179.0,493.7,2.6,2.8,84.82
245033,1,,1.0,-179.0,497.7,7.44,8.01,84.84
245034,362,,0.0,-178.0,496.1,6.02,6.49,85.97
245035,362,,0.0,-178.0,493.4,1.69,1.82,86.0
245036,362,,0.0,-178.0,494.6,4.15,4.47,86.03
245037,362,,0.0,-178.0,499.6,8.86,9.55,86.05
245487,530,,0.0,-10.0,512.2,-8.02,8.67,nan
245488,530,,0.0,-10.0,507.9,-3.53,3.81,nan
245489,530,,0.0,-10.0,507.2,-2.21,2.39,nan
245490,530,,0.0,-10.0,510.3,-6.49,7.01,nan
245491,171,,1.0,-9.0,511.0,-7.07,7.64,nan
245492,171,,1.0,-9.0,507.6,-3.1,3.34,nan
245493,171,,1.0,-9.0,507.9,-3.72,4.02,nan
245494,171,,1.0,-9.0,512.0,-7.91,8.54,nan
245937,337,,1.0,157.0,496.3,6.2,6.68,84.4
245938,337,,1.0,157.0,493.3,1.53,1.64,84.43
245939,337,,1.0,157.0,494.3,3.75,4.04,84.46
245940,337,,1.0,157.0,499.1,8.53,9.2,84.48
245940,698,,0.0,158.0,501.0,9.76,10.52,85.58
245941,698,,0.0,158.0,495.3,5.1,5.49,85.61
245942,698,,0.0,158.0,493.4,1.77,1.91,85.64
245943,698,,0.0,158.0,495.5,5.3,5.72,85.66
245944,698,,0.0,158.0,501.4,9.97,10.75,85.69
246394,506,,0.0,-34.0,511.0,-7.08,7.65,nan
246395,506,,0.0,-34.0,507.5,-2.85,3.08,nan
246396,506,,0.0,-34.0,507.7,-3.28,3.54,nan
246397,506,,0.0,-34.0,511.7,-7.61,8.22,nan
246398,147,,1.0,-33.0,510.1,-6.24,6.74,nan
246399,147,,1.0,-33.0,507.5,-2.93,3.16,nan
246400,147,,1.0,-33.0,508.7,-4.8,5.18,nan
246401,147,,1.0,-33.0,513.7,-9.02,9.75,nan
246843,313,,1.0,133.0,501.3,9.95,10.72,84.01
246844,313,,1.0,133.0,495.4,5.21,5.61,84.04
246845,313,,1.0,133.0,493.3,1.27,1.36,84.07
246846,313,,1.0,133.0,495.1,4.9,5.28,84.09
246847,313,,1.0,133.0,500.8,9.63,10.39,84.12
246847,674,,0.0,134.0,499.5,8.8,9.49,85.22
246848,674,,0.0,134.0,494.7,4.28,4.61,85.25
246849,674,,0.0,134.0,493.7,2.47,2.66,85.27
246850,674,,0.0,134.0,496.6,6.45,6.95,85.3
247301,482,,0.0,-58.0,510.1,-6.2,6.69,nan
247302,482,,0.0,-58.0,507.4,-2.52,2.72,nan
247303,482,,0.0,-58.0,508.4,-4.38,4.73,nan
247304,123,,1.0,-57.0,514.8,-9.71,10.49,nan
247304,482,,0.0,-58.0,513.2,-8.72,9.42,nan
247305,123,,1.0,-57.0,509.4,-5.52,5.96,nan
247306,123,,1.0,-57.0,507.7,-3.19,3.45,nan
247307,123,,1.0,-57.0,509.7,-5.89,6.36,nan
247308,123,,1.0,-57.0,515.5,-10.13,10.94,nan
247750,289,,1.0,109.0,499.7,8.96,9.65,83.65
247751,289,,1.0,109.0,494.6,4.3,4.63,83.68
247752,289,,1.0,109.0,493.4,1.89,2.04,83.7
247753,289,,1.0,109.0,496.1,6.04,6.51,83.73
247754,650,,0.0,110.0,498.2,7.88,8.5,84.86
247755,650,,0.0,110.0,494.2,3.64,3.93,84.88
247756,650,,0.0,110.0,494.1,3.43,3.69,84.91
247757,650,,0.0,110.0,497.9,7.59,8.19,84.94
248207,458,,0.0,-82.0,514.8,-9.73,10.51,nan
248208,458,,0.0,-82.0,509.3,-5.4,5.83,nan
248209,458,,0.0,-82.0,507.4,-2.69,2.9,nan
248210,458,,0.0,-82.0,509.4,-5.49,5.93,nan
248211,99,,1.0,-81.0,513.5,-8.87,9.58,nan
248211,458,,0.0,-82.0,515.0,-9.83,10.62,nan
248212,99,,1.0,-81.0,508.9,-4.95,5.34,nan
248213,99,,1.0,-81.0,508.0,-3.79,4.09,nan
248214,99,,1.0,-81.0,510.9,-6.99,7.55,nan
248657,265,,1.0,85.0,498.4,8.0,8.62,83.29
248658,265,,1.0,85.0,494.2,3.53,3.8,83.31
248659,265,,1.0,85.0,493.8,2.87,3.09,83.34
248660,265,,1.0,85.0,497.4,7.19,7.74,83.37
248661,626,,0.0,86.0,497.2,7.03,7.57,84.49
248662,626,,0.0,86.0,494.0,3.3,3.56,84.52
248663,626,,0.0,86.0,494.8,4.48,4.83,84.55
248664,626,,0.0,86.0,499.4,8.73,9.41,84.57
249114,434,,0.0,-106.0,513.4,-8.85,9.55,nan
249115,434,,0.0,-106.0,508.7,-4.74,5.11,nan
249116,434,,0.0,-106.0,507.7,-3.27,3.53,nan
249117,434,,0.0,-106.0,510.5,-6.61,7.13,nan
249118,75,,1.0,-105.0,512.3,-8.09,8.74,nan
249119,75,,1.0,-105.0,508.6,-4.6,4.96,nan
249120,75,,1.0,-105.0,508.6,-4.6,4.97,nan
249121,75,,1.0,-105.0,512.3,-8.1,8.74,nan
249564,241,,1.0,61.0,497.2,7.09,7.64,82.92
249565,241,,1.0,61.0,493.9,3.01,3.25,82.95
249566,241,,1.0,61.0,494.4,3.95,4.25,82.98
249567,241,,1.0,61.0,498.8,8.32,8.97,83.0
249568,602,,0.0,62.0,496.3,6.26,6.75,84.13
249569,602,,0.0,62.0,494.1,3.35,3.61,84.16
249570,602,,0.0,62.0,495.7,5.57,6.0,84.18
249571,602,,0.0,62.0,501.1,9.86,10.63,84.21
250021,410,,0.0,-130.0,512.3,-8.02,8.66,nan
250022,410,,0.0,-130.0,508.4,-4.28,4.62,nan
250023,410,,0.0,-130.0,508.2,-4.09,4.41,nan
250024,410,,0.0,-130.0,511.8,-7.72,8.34,nan
250025,50,,1.0,-130.0,509.4,5.52,5.96,nan
250025,51,,1.0,-129.0,511.4,-7.39,7.99,nan
250026,50,,1.0,-130.0,513.1,8.65,9.34,nan
250026,51,,1.0,-129.0,508.5,-4.51,4.87,nan
250027,51,,1.0,-129.0,509.4,-5.52,5.96,nan
250028,51,,1.0,-129.0,513.9,-9.2,9.93,nan
250471,217,,1.0,37.0,496.3,6.25,6.73,82.56
250472,217,,1.0,37.0,493.8,2.9,3.13,82.59
250473,217,,1.0,37.0,495.2,5.06,5.45,82.61
250474,217,,1.0,37.0,500.5,9.45,10.19,82.64
250474,578,,0.0,38.0,501.0,9.77,10.53,83.74
250475,578,,0.0,38.0,495.7,5.62,6.06,83.77
250476,578,,0.0,38.0,494.3,3.78,4.07,83.79
250477,578,,0.0,38.0,496.8,6.67,7.19,83.82
250928,386,,0.0,-154.0,511.3,-7.26,7.85,nan
250929,386,,0.0,-154.0,508.2,-4.09,4.42,nan
250930,26,,1.0,-154.0,511.6,7.56,8.16,nan
250930,386,,0.0,-154.0,509.0,-5.03,5.43,nan
250931,26,,1.0,-154.0,508.8,4.78,5.16,nan
250931,27,,1.0,-153.0,516.5,-10.67,11.53,nan
250931,386,,0.0,-154.0,513.4,-8.83,9.53,nan
250932,26,,1.0,-154.0,509.6,5.76,6.21,nan
250932,27,,1.0,-153.0,510.7,-6.81,7.36,nan
250933,26,,1.0,-154.0,514.2,9.34,10.09,nan
250933,27,,1.0,-153.0,508.7,-4.7,5.07,nan
250934,27,,1.0,-153.0,510.4,-6.51,7.03,nan
251377,193,,1.0,13.0,501.1,9.84,10.61,82.17
251378,193,,1.0,13.0,495.6,5.52,5.95,82.2
251379,193,,1.0,13.0,494.0,3.23,3.48,82.22
251380,193,,1.0,13.0,496.2,6.18,6.66,82.25
251381,193,,1.0,13.0,502.3,10.57,11.4,82.28
251381,554,,0.0,14.0,499.7,8.96,9.66,83.38
251382,554,,0.0,14.0,495.3,5.16,5.56,83.4
251383,554,,0.0,14.0,494.8,4.47,4.81,83.43
251384,554,,0.0,14.0,498.1,7.79,8.39,83.45
251834,362,,0.0,-178.0,516.4,-10.62,11.48,nan
251835,361,,0.0,-179.0,509.9,6.07,6.55,nan
251835,362,,0.0,-178.0,510.5,-6.62,7.14,nan
251836,2,,1.0,-178.0,516.1,10.47,11.32,nan
251836,361,,0.0,-179.0,514.4,9.45,10.2,nan
251836,362,,0.0,-178.0,508.3,-4.22,4.55,nan
251837,2,,1.0,-178.0,510.4,6.5,7.02,nan
251837,362,,0.0,-178.0,509.9,-6.04,6.52,nan
251838,2,,1.0,-178.0,508.3,4.24,4.57,nan
251838,3,,1.0,-177.0,515.2,-9.93,10.72,nan
251838,362,,0.0,-178.0,515.2,-9.93,10.73,nan
251839,2,,1.0,-178.0,510.0,6.19,6.68,nan
251839,3,,1.0,-177.0,510.2,-6.38,6.89,nan
251840,2,,1.0,-178.0,515.5,10.11,10.92,nan
252284,169,,1.0,-11.0,499.7,8.99,9.69,81.81
252285,169,,1.0,-11.0,495.1,4.95,5.34,81.83
252286,169,,1.0,-11.0,494.4,3.89,4.19,81.86
252287,169,,1.0,-11.0,497.5,7.3,7.87,81.89
252288,529,,0.0,-11.0,495.5,-5.35,5.76,82.02
252288,530,,0.0,-10.0,498.7,8.23,8.87,83.01
252289,529,,0.0,-11.0,498.8,-8.29,8.94,82.05
252289,530,,0.0,-10.0,495.1,4.94,5.32,83.04
252290,530,,0.0,-10.0,495.4,5.32,5.73,83.07
252291,530,,0.0,-10.0,499.6,8.9,9.59,83.09
252740,697,,0.0,157.0,510.9,6.95,7.51,nan
252741,697,,0.0,157.0,508.7,4.75,5.12,nan
252741,698,,0.0,158.0,515.0,-9.84,10.63,nan
252742,697,,0.0,157.0,510.3,6.42,6.93,nan
252742,698,,0.0,158.0,510.0,-6.11,6.59,nan
252743,338,,1.0,158.0,514.3,9.37,10.12,nan
252743,697,,0.0,157.0,515.6,10.17,10.98,nan
252743,698,,0.0,158.0,508.6,-4.63,4.99,nan
252744,338,,1.0,158.0,509.3,5.46,5.9,nan
252744,698,,0.0,158.0,511.1,-7.07,7.64,nan
252745,338,,1.0,158.0,508.1,3.95,4.26,nan
252746,338,,1.0,158.0,510.7,6.79,7.33,nan
253191,145,,1.0,-35.0,498.6,8.2,8.84,81.45
253192,145,,1.0,-35.0,494.9,4.61,4.97,81.47
253193,145,,1.0,-35.0,495.0,4.75,5.11,81.5
253194,145,,1.0,-35.0,498.9,8.42,9.08,81.52
253194,505,,0.0,-35.0,495.3,-5.12,5.52,81.63
253195,505,,0.0,-35.0,495.6,-5.45,5.87,81.66
253195,506,,0.0,-34.0,497.8,7.59,8.18,82.65
253196,505,,0.0,-35.0,499.7,-8.96,9.65,81.68
253196,506,,0.0,-34.0,495.2,4.98,5.36,82.68
253646,673,,0.0,133.0,514.9,9.73,10.51,nan
253647,673,,0.0,133.0,509.8,5.94,6.41,nan
253648,673,,0.0,133.0,508.5,4.41,4.76,nan
253648,674,,0.0,134.0,513.9,-9.12,9.85,nan
253649,673,,0.0,133.0,510.9,6.94,7.5,nan
253649,674,,0.0,134.0,509.7,-5.78,6.24,nan
253650,314,,1.0,134.0,512.6,8.26,8.93,nan
253651,314,,1.0,134.0,508.5,4.46,4.82,nan
253652,314,,1.0,134.0,508.2,3.98,4.3,nan
253653,314,,1.0,134.0,511.6,7.5,8.1,nan
254098,121,,1.0,-59.0,497.7,7.5,8.08,81.08
254099,120,,1.0,-60.0,499.8,-9.0,9.71,80.11
254099,121,,1.0,-59.0,494.8,4.54,4.9,81.11
254100,121,,1.0,-59.0,495.8,5.7,6.15,81.13
254100,481,,0.0,-59.0,497.4,-7.26,7.83,81.24
254101,121,,1.0,-59.0,500.6,9.54,10.29,81.16
254101,481,,0.0,-59.0,494.7,-4.4,4.74,81.27
254101,482,,0.0,-58.0,502.9,10.88,11.73,82.26
254102,481,,0.0,-59.0,495.9,-5.79,6.24,81.29
254103,481,,0.0,-59.0,500.9,-9.71,10.46,81.32
254553,649,,0.0,109.0,513.1,8.63,9.32,nan
254554,649,,0.0,109.0,508.9,4.96,5.36,nan
254555,649,,0.0,109.0,508.4,4.35,4.7,nan
254555,650,,0.0,110.0,512.9,-8.48,9.16,nan
254556,649,,0.0,109.0,511.7,7.6,8.2,nan
254557,290,,1.0,110.0,511.2,7.15,7.72,nan
254558,290,,1.0,110.0,507.9,3.55,3.83,nan
254559,290,,1.0,110.0,508.4,4.32,4.67,nan
254560,290,,1.0,110.0,512.7,8.31,8.97,nan
255004,96,,1.0,-84.0,495.1,-4.96,5.34,79.7
255005,96,,1.0,-84.0,496.1,-6.0,6.47,79.72
255005,97,,1.0,-83.0,497.0,6.91,7.45,80.72
255006,96,,1.0,-84.0,500.8,-9.7,10.46,79.75
255006,97,,1.0,-83.0,495.0,4.77,5.14,80.74
255006,457,,0.0,-83.0,501.9,-10.35,11.16,80.85
255007,97,,1.0,-83.0,496.8,6.72,7.24,80.77
255007,457,,0.0,-83.0,496.2,-6.17,6.65,80.88
255008,457,,0.0,-83.0,494.4,-3.9,4.2,80.9
255009,457,,0.0,-83.0,496.4,-6.32,6.81,80.93
255010,457,,0.0,-83.0,502.2,-10.52,11.35,80.95
255460,625,,0.0,85.0,511.6,7.53,8.13,nan
255461,625,,0.0,85.0,508.3,4.07,4.39,nan
