GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,lat [deg],lon [deg]
104044,680,0.0,140.0
104045,321,1.0,141.0
104046,321,1.0,141.0
104047,321,1.0,141.0
104048,321,1.0,141.0
104490,127,1.0,-53.0
104491,127,1.0,-53.0
104492,127,1.0,-53.0
104493,127,1.0,-53.0
104494,488,0.0,-52.0
104495,488,0.0,-52.0
104496,488,0.0,-52.0
104497,488,0.0,-52.0
104948,656,0.0,116.0
104949,656,0.0,116.0
104950,656,0.0,116.0
104951,297,1.0,117.0
104951,656,0.0,116.0
104952,297,1.0,117.0
104953,297,1.0,117.0
104954,297,1.0,117.0
104955,297,1.0,117.0
105397,103,1.0,-77.0
105398,103,1.0,-77.0
105399,103,1.0,-77.0
105400,103,1.0,-77.0
105401,464,0.0,-76.0
105402,464,0.0,-76.0
105403,464,0.0,-76.0
105404,464,0.0,-76.0
105855,632,0.0,92.0
105856,632,0.0,92.0
105857,632,0.0,92.0
105858,273,1.0,93.0
105858,632,0.0,92.0
105859,273,1.0,93.0
105860,273,1.0,93.0
105861,273,1.0,93.0
106304,79,1.0,-101.0
106305,79,1.0,-101.0
106306,79,1.0,-101.0
106307,79,1.0,-101.0
106307,440,0.0,-100.0
106308,440,0.0,-100.0
106309,440,0.0,-100.0
106310,440,0.0,-100.0
106311,440,0.0,-100.0
106761,608,0.0,68.0
106762,608,0.0,68.0
106763,608,0.0,68.0
106764,608,0.0,68.0
106765,249,1.0,69.0
106765,608,0.0,68.0
106766,249,1.0,69.0
106767,249,1.0,69.0
106768,249,1.0,69.0
107210,55,1.0,-125.0
107211,55,1.0,-125.0
107212,55,1.0,-125.0
107213,55,1.0,-125.0
107214,55,1.0,-125.0
107214,416,0.0,-124.0
107215,416,0.0,-124.0
107216,416,0.0,-124.0
107217,416,0.0,-124.0
107668,584,0.0,44.0
107669,584,0.0,44.0
107670,584,0.0,44.0
107671,584,0.0,44.0
107672,225,1.0,45.0
107673,225,1.0,45.0
107674,225,1.0,45.0
107675,225,1.0,45.0
108117,31,1.0,-149.0
108118,31,1.0,-149.0
108119,31,1.0,-149.0
108120,31,1.0,-149.0
108121,392,0.0,-148.0
108122,392,0.0,-148.0
108123,392,0.0,-148.0
108124,392,0.0,-148.0
108575,560,0.0,20.0
108576,560,0.0,20.0
108577,560,0.0,20.0
108578,560,0.0,20.0
108579,201,1.0,21.0
108580,201,1.0,21.0
108581,201,1.0,21.0
108582,201,1.0,21.0
109024,7,1.0,-173.0
109025,7,1.0,-173.0
109026,7,1.0,-173.0
109027,7,1.0,-173.0
109028,368,0.0,-172.0
109029,368,0.0,-172.0
109030,368,0.0,-172.0
109031,368,0.0,-172.0
109482,536,0.0,-4.0
109483,536,0.0,-4.0
109484,536,0.0,-4.0
109485,177,1.0,-3.0
109485,536,0.0,-4.0
109486,177,1.0,-3.0
109487,177,1.0,-3.0
109488,177,1.0,-3.0
109489,177,1.0,-3.0
109931,343,1.0,163.0
109932,343,1.0,163.0
109933,343,1.0,163.0
109934,343,1.0,163.0
109934,704,0.0,164.0
109935,704,0.0,164.0
109936,704,0.0,164.0
109937,704,0.0,164.0
109938,704,0.0,164.0
110388,512,0.0,-28.0
110389,512,0.0,-28.0
110390,512,0.0,-28.0
110391,512,0.0,-28.0
110392,153,1.0,-27.0
110392,512,0.0,-28.0
110393,153,1.0,-27.0
110394,153,1.0,-27.0
110395,153,1.0,-27.0
110838,319,1.0,139.0
110839,319,1.0,139.0
110840,319,1.0,139.0
110841,319,1.0,139.0
110841,680,0.0,140.0
110842,680,0.0,140.0
110843,680,0.0,140.0
110844,680,0.0,140.0
111295,488,0.0,-52.0
111296,488,0.0,-52.0
111297,488,0.0,-52.0
111298,488,0.0,-52.0
111299,129,1.0,-51.0
111300,129,1.0,-51.0
111301,129,1.0,-51.0
111302,129,1.0,-51.0
111744,295,1.0,115.0
111745,295,1.0,115.0
111746,295,1.0,115.0
111747,295,1.0,115.0
111748,656,0.0,116.0
111749,656,0.0,116.0
111750,656,0.0,116.0
111751,656,0.0,116.0
112202,464,0.0,-76.0
112203,464,0.0,-76.0
112204,464,0.0,-76.0
112205,464,0.0,-76.0
112206,105,1.0,-75.0
112207,105,1.0,-75.0
112208,105,1.0,-75.0
112209,105,1.0,-75.0
112651,271,1.0,91.0
112652,271,1.0,91.0
112653,271,1.0,91.0
112654,271,1.0,91.0
112655,632,0.0,92.0
112656,632,0.0,92.0
112657,632,0.0,92.0
112658,632,0.0,92.0
113109,440,0.0,-100.0
113110,440,0.0,-100.0
113111,440,0.0,-100.0
113112,81,1.0,-99.0
113112,440,0.0,-100.0
113113,81,1.0,-99.0
113114,81,1.0,-99.0
113115,81,1.0,-99.0
113116,81,1.0,-99.0
113558,247,1.0,67.0
113559,247,1.0,67.0
113560,247,1.0,67.0
113561,247,1.0,67.0
113562,608,0.0,68.0
113563,608,0.0,68.0
113564,608,0.0,68.0
113565,608,0.0,68.0
114016,416,0.0,-124.0
114017,416,0.0,-124.0
114018,416,0.0,-124.0
114019,57,1.0,-123.0
114019,416,0.0,-124.0
114020,57,1.0,-123.0
114021,57,1.0,-123.0
114022,57,1.0,-123.0
114465,223,1.0,43.0
114466,223,1.0,43.0
114467,223,1.0,43.0
114468,223,1.0,43.0
114468,584,0.0,44.0
114469,584,0.0,44.0
114470,584,0.0,44.0
114471,584,0.0,44.0
114472,584,0.0,44.0
114922,392,0.0,-148.0
114923,392,0.0,-148.0
114924,392,0.0,-148.0
114925,392,0.0,-148.0
114926,33,1.0,-147.0
114926,392,0.0,-148.0
114927,33,1.0,-147.0
114928,33,1.0,-147.0
114929,33,1.0,-147.0
115371,199,1.0,19.0
115372,199,1.0,19.0
115373,199,1.0,19.0
115374,199,1.0,19.0
115375,199,1.0,19.0
115375,560,0.0,20.0
115376,560,0.0,20.0
115377,560,0.0,20.0
115378,560,0.0,20.0
115829,368,0.0,-172.0
115830,368,0.0,-172.0
115831,368,0.0,-172.0
115832,368,0.0,-172.0
115833,9,1.0,-171.0
115834,8,1.0,-172.0
115834,9,1.0,-171.0
115835,9,1.0,-171.0
115836,9,1.0,-171.0
116278,175,1.0,-5.0
116279,175,1.0,-5.0
116280,175,1.0,-5.0
116281,175,1.0,-5.0
116282,536,0.0,-4.0
116283,536,0.0,-4.0
116284,536,0.0,-4.0
116285,536,0.0,-4.0
116736,704,0.0,164.0
116737,704,0.0,164.0
116738,704,0.0,164.0
116739,344,1.0,164.0
116739,704,0.0,164.0
116740,344,1.0,164.0
116740,345,1.0,165.0
116741,344,1.0,164.0
116741,345,1.0,165.0
116742,345,1.0,165.0
116743,345,1.0,165.0
117185,151,1.0,-29.0
117186,151,1.0,-29.0
117187,151,1.0,-29.0
117188,151,1.0,-29.0
117189,512,0.0,-28.0
117190,512,0.0,-28.0
117191,512,0.0,-28.0
117192,512,0.0,-28.0
117643,680,0.0,140.0
117644,320,1.0,140.0
117644,680,0.0,140.0
117645,320,1.0,140.0
117645,680,0.0,140.0
117646,320,1.0,140.0
117646,321,1.0,141.0
117646,680,0.0,140.0
117647,320,1.0,140.0
117647,321,1.0,141.0
117648,320,1.0,140.0
117648,321,1.0,141.0
118092,127,1.0,-53.0
118093,127,1.0,-53.0
118094,127,1.0,-53.0
118095,127,1.0,-53.0
118096,488,0.0,-52.0
118097,487,0.0,-53.0
118097,488,0.0,-52.0
118098,488,0.0,-52.0
118099,488,0.0,-52.0
118549,656,0.0,116.0
118550,655,0.0,115.0
118550,656,0.0,116.0
118551,296,1.0,116.0
118551,655,0.0,115.0
118551,656,0.0,116.0
118552,296,1.0,116.0
118552,656,0.0,116.0
118553,296,1.0,116.0
118553,297,1.0,117.0
118553,656,0.0,116.0
118554,296,1.0,116.0
118555,296,1.0,116.0
118999,103,1.0,-77.0
119000,103,1.0,-77.0
119001,103,1.0,-77.0
119002,103,1.0,-77.0
119002,464,0.0,-76.0
119003,463,0.0,-77.0
119003,464,0.0,-76.0
119004,463,0.0,-77.0
119004,464,0.0,-76.0
119005,464,0.0,-76.0
119455,631,0.0,91.0
119456,631,0.0,91.0
119456,632,0.0,92.0
119457,631,0.0,91.0
119457,632,0.0,92.0
119458,272,1.0,92.0
119458,631,0.0,91.0
119458,632,0.0,92.0
119459,272,1.0,92.0
119460,272,1.0,92.0
119461,272,1.0,92.0
119905,79,1.0,-101.0
119906,79,1.0,-101.0
119907,79,1.0,-101.0
119908,79,1.0,-101.0
119908,439,0.0,-101.0
119909,79,1.0,-101.0
119909,439,0.0,-101.0
119909,440,0.0,-100.0
119910,439,0.0,-101.0
119910,440,0.0,-100.0
119911,440,0.0,-100.0
120361,607,0.0,67.0
120362,607,0.0,67.0
120363,607,0.0,67.0
120363,608,0.0,68.0
120364,607,0.0,67.0
120364,608,0.0,68.0
120365,248,1.0,68.0
120366,248,1.0,68.0
120367,248,1.0,68.0
120368,248,1.0,68.0
120812,55,1.0,-125.0
120813,54,1.0,-126.0
120813,55,1.0,-125.0
120814,55,1.0,-125.0
120814,415,0.0,-125.0
120815,55,1.0,-125.0
120815,415,0.0,-125.0
120816,415,0.0,-125.0
120816,416,0.0,-124.0
120817,415,0.0,-125.0
121268,583,0.0,43.0
121269,583,0.0,43.0
121270,583,0.0,43.0
121271,583,0.0,43.0
121272,224,1.0,44.0
121273,224,1.0,44.0
121274,224,1.0,44.0
121275,224,1.0,44.0
121718,30,1.0,-150.0
121719,30,1.0,-150.0
121719,31,1.0,-149.0
121720,30,1.0,-150.0
121720,31,1.0,-149.0
121721,31,1.0,-149.0
121721,391,0.0,-149.0
121722,391,0.0,-149.0
121723,391,0.0,-149.0
121724,391,0.0,-149.0
122175,559,0.0,19.0
122176,559,0.0,19.0
122177,559,0.0,19.0
122178,200,1.0,20.0
122178,559,0.0,19.0
122179,200,1.0,20.0
122180,200,1.0,20.0
122181,200,1.0,20.0
122182,200,1.0,20.0
122624,6,1.0,-174.0
122625,6,1.0,-174.0
122626,6,1.0,-174.0
122626,7,1.0,-173.0
122627,6,1.0,-174.0
122628,367,0.0,-173.0
122629,367,0.0,-173.0
122630,367,0.0,-173.0
122631,367,0.0,-173.0
123081,535,0.0,-5.0
123082,535,0.0,-5.0
123083,535,0.0,-5.0
123084,535,0.0,-5.0
123085,176,1.0,-4.0
123085,535,0.0,-5.0
123086,176,1.0,-4.0
123087,176,1.0,-4.0
123088,176,1.0,-4.0
123531,342,1.0,162.0
123532,342,1.0,162.0
123533,342,1.0,162.0
123534,342,1.0,162.0
123534,703,0.0,163.0
123535,703,0.0,163.0
123536,703,0.0,163.0
123537,703,0.0,163.0
123538,703,0.0,163.0
123988,511,0.0,-29.0
123989,511,0.0,-29.0
123990,511,0.0,-29.0
123991,511,0.0,-29.0
123992,152,1.0,-28.0
123993,152,1.0,-28.0
123994,152,1.0,-28.0
123995,152,1.0,-28.0
124437,318,1.0,138.0
124438,318,1.0,138.0
124439,318,1.0,138.0
124440,318,1.0,138.0
124441,318,1.0,138.0
124441,679,0.0,139.0
124442,679,0.0,139.0
124443,679,0.0,139.0
124444,679,0.0,139.0
124895,487,0.0,-53.0
124896,487,0.0,-53.0
124897,487,0.0,-53.0
124898,487,0.0,-53.0
124899,128,1.0,-52.0
124900,128,1.0,-52.0
124901,128,1.0,-52.0
124902,128,1.0,-52.0
125344,294,1.0,114.0
125345,294,1.0,114.0
125346,294,1.0,114.0
125347,294,1.0,114.0
125348,655,0.0,115.0
125349,655,0.0,115.0
125350,655,0.0,115.0
125351,655,0.0,115.0
125802,463,0.0,-77.0
125803,463,0.0,-77.0
125804,463,0.0,-77.0
125805,104,1.0,-76.0
125805,463,0.0,-77.0
125806,104,1.0,-76.0
125807,104,1.0,-76.0
125808,104,1.0,-76.0
125809,104,1.0,-76.0
126251,270,1.0,90.0
126252,270,1.0,90.0
126253,270,1.0,90.0
126254,270,1.0,90.0
126255,631,0.0,91.0
126256,631,0.0,91.0
126257,631,0.0,91.0
126258,631,0.0,91.0
126709,439,0.0,-101.0
126710,439,0.0,-101.0
126711,439,0.0,-101.0
126712,80,1.0,-100.0
126712,439,0.0,-101.0
126713,80,1.0,-100.0
126714,80,1.0,-100.0
126715,80,1.0,-100.0
126716,80,1.0,-100.0
127158,246,1.0,66.0
127159,246,1.0,66.0
127160,246,1.0,66.0
127161,246,1.0,66.0
127161,607,0.0,67.0
127162,607,0.0,67.0
127163,607,0.0,67.0
127164,607,0.0,67.0
127165,607,0.0,67.0
127615,415,0.0,-125.0
127616,415,0.0,-125.0
127617,415,0.0,-125.0
127618,415,0.0,-125.0
127619,56,1.0,-124.0
127619,415,0.0,-125.0
127620,56,1.0,-124.0
127621,56,1.0,-124.0
127622,56,1.0,-124.0
128065,222,1.0,42.0
128066,222,1.0,42.0
128067,222,1.0,42.0
128068,222,1.0,42.0
128068,583,0.0,43.0
128069,583,0.0,43.0
128070,583,0.0,43.0
128071,583,0.0,43.0
128522,391,0.0,-149.0
128523,391,0.0,-149.0
128524,391,0.0,-149.0
128525,391,0.0,-149.0
128526,32,1.0,-148.0
128527,32,1.0,-148.0
128528,32,1.0,-148.0
128529,32,1.0,-148.0
128971,198,1.0,18.0
128972,198,1.0,18.0
128973,198,1.0,18.0
128974,198,1.0,18.0
128975,559,0.0,19.0
128976,559,0.0,19.0
128977,559,0.0,19.0
128978,559,0.0,19.0
129429,367,0.0,-173.0
129430,367,0.0,-173.0
129431,367,0.0,-173.0
129432,367,0.0,-173.0
129433,8,1.0,-172.0
129434,8,1.0,-172.0
129435,8,1.0,-172.0
129436,8,1.0,-172.0
129878,174,1.0,-6.0
129879,174,1.0,-6.0
129880,174,1.0,-6.0
129881,174,1.0,-6.0
129882,535,0.0,-5.0
129883,535,0.0,-5.0
129884,535,0.0,-5.0
129885,535,0.0,-5.0
130336,703,0.0,163.0
130337,703,0.0,163.0
130338,703,0.0,163.0
130339,344,1.0,164.0
130339,703,0.0,163.0
130340,344,1.0,164.0
130341,344,1.0,164.0
130342,344,1.0,164.0
130343,344,1.0,164.0
130785,150,1.0,-30.0
130786,150,1.0,-30.0
130787,150,1.0,-30.0
130788,150,1.0,-30.0
130789,511,0.0,-29.0
130790,511,0.0,-29.0
130791,511,0.0,-29.0
130792,511,0.0,-29.0
131242,679,0.0,139.0
131243,679,0.0,139.0
131244,679,0.0,139.0
131245,679,0.0,139.0
131246,320,1.0,140.0
131246,679,0.0,139.0
131247,320,1.0,140.0
131248,320,1.0,140.0
131249,320,1.0,140.0
131692,126,1.0,-54.0
131693,126,1.0,-54.0
131694,126,1.0,-54.0
131695,126,1.0,-54.0
131695,487,0.0,-53.0
131696,487,0.0,-53.0
131697,487,0.0,-53.0
131698,487,0.0,-53.0
131699,487,0.0,-53.0
132149,655,0.0,115.0
132150,655,0.0,115.0
132151,655,0.0,115.0
132152,655,0.0,115.0
132153,296,1.0,116.0
132154,296,1.0,116.0
132155,296,1.0,116.0
132156,296,1.0,116.0
132598,102,1.0,-78.0
132599,102,1.0,-78.0
132600,102,1.0,-78.0
132601,102,1.0,-78.0
132602,102,1.0,-78.0
132602,463,0.0,-77.0
132603,463,0.0,-77.0
132604,463,0.0,-77.0
132605,463,0.0,-77.0
133056,631,0.0,91.0
133057,631,0.0,91.0
133058,631,0.0,91.0
133059,631,0.0,91.0
133060,272,1.0,92.0
133061,272,1.0,92.0
133062,272,1.0,92.0
133063,272,1.0,92.0
133505,78,1.0,-102.0
133506,78,1.0,-102.0
133507,78,1.0,-102.0
133508,78,1.0,-102.0
133509,439,0.0,-101.0
133510,439,0.0,-101.0
133511,439,0.0,-101.0
133512,439,0.0,-101.0
133963,607,0.0,67.0
133964,607,0.0,67.0
133965,607,0.0,67.0
133966,607,0.0,67.0
133967,248,1.0,68.0
133968,248,1.0,68.0
133969,248,1.0,68.0
133970,248,1.0,68.0
134412,54,1.0,-126.0
134413,54,1.0,-126.0
134414,54,1.0,-126.0
134415,54,1.0,-126.0
134416,415,0.0,-125.0
134417,415,0.0,-125.0
134418,415,0.0,-125.0
134419,415,0.0,-125.0
134870,583,0.0,43.0
134871,583,0.0,43.0
134872,583,0.0,43.0
134873,224,1.0,44.0
134873,583,0.0,43.0
134874,224,1.0,44.0
134875,224,1.0,44.0
134876,224,1.0,44.0
134877,224,1.0,44.0
135319,30,1.0,-150.0
135320,30,1.0,-150.0
135321,30,1.0,-150.0
135322,30,1.0,-150.0
135322,391,0.0,-149.0
135323,391,0.0,-149.0
135324,391,0.0,-149.0
135325,391,0.0,-149.0
135326,391,0.0,-149.0
135776,559,0.0,19.0
135777,559,0.0,19.0
135778,559,0.0,19.0
135779,559,0.0,19.0
135780,200,1.0,20.0
135780,559,0.0,19.0
135781,200,1.0,20.0
135782,200,1.0,20.0
135783,200,1.0,20.0
136226,6,1.0,-174.0
136227,6,1.0,-174.0
136228,6,1.0,-174.0
136229,6,1.0,-174.0
136229,367,0.0,-173.0
136230,367,0.0,-173.0
136231,367,0.0,-173.0
136232,367,0.0,-173.0
136683,535,0.0,-5.0
136684,535,0.0,-5.0
136685,535,0.0,-5.0
136686,535,0.0,-5.0
136687,176,1.0,-4.0
136688,176,1.0,-4.0
136689,176,1.0,-4.0
136690,176,1.0,-4.0
137132,342,1.0,162.0
137133,342,1.0,162.0
137134,342,1.0,162.0
137135,342,1.0,162.0
137136,703,0.0,163.0
137137,703,0.0,163.0
137138,703,0.0,163.0
137139,703,0.0,163.0
137590,511,0.0,-29.0
137591,511,0.0,-29.0
137592,511,0.0,-29.0
137593,511,0.0,-29.0
137594,152,1.0,-28.0
137595,152,1.0,-28.0
137596,152,1.0,-28.0
137597,152,1.0,-28.0
138039,318,1.0,138.0
138040,318,1.0,138.0
138041,318,1.0,138.0
138042,318,1.0,138.0
138043,679,0.0,139.0
138044,679,0.0,139.0
138045,679,0.0,139.0
138046,679,0.0,139.0
138497,487,0.0,-53.0
138498,487,0.0,-53.0
138499,487,0.0,-53.0
138500,128,1.0,-52.0
138500,487,0.0,-53.0
138501,127,1.0,-53.0
138501,128,1.0,-52.0
138502,127,1.0,-53.0
138502,128,1.0,-52.0
138503,128,1.0,-52.0
138504,128,1.0,-52.0
138946,294,1.0,114.0
138947,294,1.0,114.0
138948,294,1.0,114.0
138949,294,1.0,114.0
138950,655,0.0,115.0
138951,655,0.0,115.0
138952,655,0.0,115.0
138953,655,0.0,115.0
139403,463,0.0,-77.0
139404,463,0.0,-77.0
139405,463,0.0,-77.0
139406,103,1.0,-77.0
139406,463,0.0,-77.0
139407,103,1.0,-77.0
139407,104,1.0,-76.0
139407,463,0.0,-77.0
139408,103,1.0,-77.0
139408,104,1.0,-76.0
139409,103,1.0,-77.0
139409,104,1.0,-76.0
139410,104,1.0,-76.0
139853,270,1.0,90.0
139854,270,1.0,90.0
139855,270,1.0,90.0
139856,270,1.0,90.0
139856,631,0.0,91.0
139857,631,0.0,91.0
139858,631,0.0,91.0
139859,631,0.0,91.0
139860,631,0.0,91.0
140310,439,0.0,-101.0
140311,438,0.0,-102.0
140311,439,0.0,-101.0
140312,79,1.0,-101.0
140312,438,0.0,-102.0
140312,439,0.0,-101.0
140313,79,1.0,-101.0
140313,439,0.0,-101.0
140314,79,1.0,-101.0
140314,80,1.0,-100.0
140315,79,1.0,-101.0
140315,80,1.0,-100.0
140759,246,1.0,66.0
140760,246,1.0,66.0
140761,246,1.0,66.0
140762,246,1.0,66.0
140763,246,1.0,66.0
140763,607,0.0,67.0
140764,606,0.0,66.0
140764,607,0.0,67.0
140765,607,0.0,67.0
140766,607,0.0,67.0
141217,414,0.0,-126.0
141217,415,0.0,-125.0
141218,414,0.0,-126.0
141218,415,0.0,-125.0
141219,55,1.0,-125.0
141219,415,0.0,-125.0
141220,55,1.0,-125.0
141220,415,0.0,-125.0
141221,55,1.0,-125.0
141222,55,1.0,-125.0
141666,222,1.0,42.0
141667,222,1.0,42.0
141668,222,1.0,42.0
141669,222,1.0,42.0
141669,582,0.0,42.0
141670,582,0.0,42.0
141670,583,0.0,43.0
141671,582,0.0,42.0
141671,583,0.0,43.0
141672,583,0.0,43.0
142122,390,0.0,-150.0
142123,390,0.0,-150.0
142124,390,0.0,-150.0
142124,391,0.0,-149.0
142125,390,0.0,-150.0
142125,391,0.0,-149.0
142126,31,1.0,-149.0
142127,31,1.0,-149.0
142128,31,1.0,-149.0
142129,31,1.0,-149.0
142573,198,1.0,18.0
142574,198,1.0,18.0
142575,198,1.0,18.0
142575,558,0.0,18.0
142576,198,1.0,18.0
142576,558,0.0,18.0
142577,558,0.0,18.0
142577,559,0.0,19.0
142578,558,0.0,18.0
143029,366,0.0,-174.0
143030,366,0.0,-174.0
143031,366,0.0,-174.0
143032,7,1.0,-173.0
143032,366,0.0,-174.0
143033,7,1.0,-173.0
143034,7,1.0,-173.0
143035,7,1.0,-173.0
143036,7,1.0,-173.0
143480,173,1.0,-7.0
143480,174,1.0,-6.0
143481,173,1.0,-7.0
143481,174,1.0,-6.0
143482,174,1.0,-6.0
143482,534,0.0,-6.0
143483,174,1.0,-6.0
143483,534,0.0,-6.0
143484,534,0.0,-6.0
143485,534,0.0,-6.0
143935,702,0.0,162.0
143936,702,0.0,162.0
143937,702,0.0,162.0
143938,702,0.0,162.0
143939,343,1.0,163.0
143939,702,0.0,162.0
143940,343,1.0,163.0
143941,343,1.0,163.0
143942,343,1.0,163.0
144385,149,1.0,-31.0
144386,149,1.0,-31.0
144387,149,1.0,-31.0
144387,150,1.0,-30.0
144388,149,1.0,-31.0
144388,150,1.0,-30.0
144388,510,0.0,-30.0
144389,510,0.0,-30.0
144390,510,0.0,-30.0
144391,510,0.0,-30.0
144392,510,0.0,-30.0
144842,678,0.0,138.0
144843,678,0.0,138.0
144844,678,0.0,138.0
144845,678,0.0,138.0
144846,319,1.0,139.0
144847,319,1.0,139.0
144848,319,1.0,139.0
144849,319,1.0,139.0
145291,125,1.0,-55.0
145292,125,1.0,-55.0
145293,125,1.0,-55.0
145293,126,1.0,-54.0
145294,125,1.0,-55.0
145295,125,1.0,-55.0
145295,486,0.0,-54.0
145296,486,0.0,-54.0
145297,486,0.0,-54.0
145298,486,0.0,-54.0
145749,654,0.0,114.0
145750,654,0.0,114.0
145751,654,0.0,114.0
145752,654,0.0,114.0
145753,295,1.0,115.0
145754,295,1.0,115.0
145755,295,1.0,115.0
145756,295,1.0,115.0
146198,101,1.0,-79.0
146199,101,1.0,-79.0
146200,101,1.0,-79.0
146201,101,1.0,-79.0
146202,462,0.0,-78.0
146203,462,0.0,-78.0
146204,462,0.0,-78.0
146205,462,0.0,-78.0
146656,630,0.0,90.0
146657,630,0.0,90.0
146658,630,0.0,90.0
146659,630,0.0,90.0
146660,271,1.0,91.0
146661,271,1.0,91.0
146662,271,1.0,91.0
146663,271,1.0,91.0
147105,77,1.0,-103.0
147106,77,1.0,-103.0
147107,77,1.0,-103.0
147108,77,1.0,-103.0
147109,438,0.0,-102.0
147110,438,0.0,-102.0
147111,438,0.0,-102.0
147112,438,0.0,-102.0
147563,606,0.0,66.0
147564,606,0.0,66.0
147565,606,0.0,66.0
147566,247,1.0,67.0
147566,606,0.0,66.0
147567,247,1.0,67.0
147568,247,1.0,67.0
147569,247,1.0,67.0
147570,247,1.0,67.0
148012,53,1.0,-127.0
148013,53,1.0,-127.0
148014,53,1.0,-127.0
148015,53,1.0,-127.0
148016,414,0.0,-126.0
148017,414,0.0,-126.0
148018,414,0.0,-126.0
148019,414,0.0,-126.0
148469,582,0.0,42.0
148470,582,0.0,42.0
148471,582,0.0,42.0
148472,582,0.0,42.0
148473,223,1.0,43.0
148473,582,0.0,42.0
148474,223,1.0,43.0
148475,223,1.0,43.0
148476,223,1.0,43.0
148919,29,1.0,-151.0
148920,29,1.0,-151.0
148921,29,1.0,-151.0
148922,29,1.0,-151.0
148922,390,0.0,-150.0
148923,390,0.0,-150.0
148924,390,0.0,-150.0
148925,390,0.0,-150.0
149376,558,0.0,18.0
149377,558,0.0,18.0
149378,558,0.0,18.0
149379,558,0.0,18.0
149380,199,1.0,19.0
149381,199,1.0,19.0
149382,199,1.0,19.0
149383,199,1.0,19.0
149825,5,1.0,-175.0
149826,5,1.0,-175.0
149827,5,1.0,-175.0
149828,5,1.0,-175.0
149829,5,1.0,-175.0
149829,366,0.0,-174.0
149830,366,0.0,-174.0
149831,366,0.0,-174.0
149832,366,0.0,-174.0
150283,534,0.0,-6.0
150284,534,0.0,-6.0
150285,534,0.0,-6.0
150286,534,0.0,-6.0
150287,175,1.0,-5.0
150288,175,1.0,-5.0
150289,175,1.0,-5.0
150290,175,1.0,-5.0
150732,341,1.0,161.0
150733,341,1.0,161.0
150734,341,1.0,161.0
150735,341,1.0,161.0
150736,702,0.0,162.0
150737,702,0.0,162.0
150738,702,0.0,162.0
150739,702,0.0,162.0
151190,510,0.0,-30.0
151191,510,0.0,-30.0
151192,510,0.0,-30.0
151193,151,1.0,-29.0
151193,510,0.0,-30.0
151194,151,1.0,-29.0
151195,151,1.0,-29.0
151196,151,1.0,-29.0
151197,151,1.0,-29.0
151639,317,1.0,137.0
151640,317,1.0,137.0
151641,317,1.0,137.0
151642,317,1.0,137.0
151643,678,0.0,138.0
151644,678,0.0,138.0
151645,678,0.0,138.0
151646,678,0.0,138.0
152096,486,0.0,-54.0
152097,486,0.0,-54.0
152098,486,0.0,-54.0
152099,486,0.0,-54.0
152100,127,1.0,-53.0
152100,486,0.0,-54.0
152101,127,1.0,-53.0
152102,127,1.0,-53.0
152103,127,1.0,-53.0
152546,293,1.0,113.0
152547,293,1.0,113.0
152548,293,1.0,113.0
152549,293,1.0,113.0
152549,654,0.0,114.0
152550,654,0.0,114.0
152551,654,0.0,114.0
152552,654,0.0,114.0
152553,654,0.0,114.0
153003,462,0.0,-78.0
153004,462,0.0,-78.0
153005,462,0.0,-78.0
153006,462,0.0,-78.0
153007,103,1.0,-77.0
153008,103,1.0,-77.0
153009,103,1.0,-77.0
153010,103,1.0,-77.0
153452,269,1.0,89.0
153453,269,1.0,89.0
153454,269,1.0,89.0
153455,269,1.0,89.0
153456,269,1.0,89.0
153456,630,0.0,90.0
153457,630,0.0,90.0
153458,630,0.0,90.0
153459,630,0.0,90.0
153910,438,0.0,-102.0
153911,438,0.0,-102.0
153912,438,0.0,-102.0
153913,438,0.0,-102.0
153914,79,1.0,-101.0
153915,79,1.0,-101.0
153916,79,1.0,-101.0
153917,79,1.0,-101.0
154359,245,1.0,65.0
154360,245,1.0,65.0
154361,245,1.0,65.0
154362,245,1.0,65.0
154363,606,0.0,66.0
154364,606,0.0,66.0
154365,606,0.0,66.0
154366,606,0.0,66.0
154817,414,0.0,-126.0
154818,414,0.0,-126.0
154819,414,0.0,-126.0
154820,414,0.0,-126.0
154821,55,1.0,-125.0
154822,55,1.0,-125.0
154823,55,1.0,-125.0
154824,55,1.0,-125.0
155266,221,1.0,41.0
155267,221,1.0,41.0
155268,221,1.0,41.0
155269,221,1.0,41.0
155270,582,0.0,42.0
155271,582,0.0,42.0
155272,582,0.0,42.0
155273,582,0.0,42.0
155724,390,0.0,-150.0
155725,390,0.0,-150.0
155726,390,0.0,-150.0
155727,31,1.0,-149.0
155727,390,0.0,-150.0
155728,31,1.0,-149.0
155729,31,1.0,-149.0
155730,31,1.0,-149.0
155731,31,1.0,-149.0
156173,197,1.0,17.0
156174,197,1.0,17.0
156175,197,1.0,17.0
156176,197,1.0,17.0
156177,558,0.0,18.0
156178,558,0.0,18.0
156179,558,0.0,18.0
156180,558,0.0,18.0
156630,366,0.0,-174.0
156631,366,0.0,-174.0
156632,366,0.0,-174.0
156633,366,0.0,-174.0
156634,7,1.0,-173.0
156634,366,0.0,-174.0
156635,7,1.0,-173.0
156636,7,1.0,-173.0
156637,7,1.0,-173.0
