GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,lat [deg],lon [deg]
241334,410,20.0,-101.183
241335,73,21.0,-101.786
241335,74,21.0,-100.714
241335,409,20.0,-102.249
241335,410,20.0,-101.183
241336,409,20.0,-102.249
241336,410,20.0,-101.183
241336,411,20.0,-100.118
241337,410,20.0,-101.183
241337,411,20.0,-100.118
241338,410,20.0,-101.183
241338,411,20.0,-100.118
241339,411,20.0,-100.118
241931,603,20.0,104.379
241932,603,20.0,104.379
241932,604,20.0,105.444
241933,603,20.0,104.379
241933,604,20.0,105.444
241934,266,21.0,105.0
241934,603,20.0,104.379
241934,604,20.0,105.444
241934,605,20.0,106.509
241935,266,21.0,105.0
241935,267,21.0,106.071
241935,603,20.0,104.379
241935,604,20.0,105.444
241935,605,20.0,106.509
241936,266,21.0,105.0
241936,267,21.0,106.071
241936,604,20.0,105.444
241936,605,20.0,106.509
241937,266,21.0,105.0
241937,267,21.0,106.071
241937,268,21.0,107.143
241937,604,20.0,105.444
241937,605,20.0,106.509
241938,267,21.0,106.071
241938,268,21.0,107.143
241938,605,20.0,106.509
241939,267,21.0,106.071
241939,268,21.0,107.143
241939,605,20.0,106.509
241940,267,21.0,106.071
241940,268,21.0,107.143
241940,269,21.0,108.214
241941,268,21.0,107.143
241941,269,21.0,108.214
241942,268,21.0,107.143
241942,269,21.0,108.214
241943,269,21.0,108.214
242234,49,21.0,-127.5
242235,49,21.0,-127.5
242236,49,21.0,-127.5
242236,50,21.0,-126.429
242237,49,21.0,-127.5
242237,50,21.0,-126.429
242238,49,21.0,-127.5
242238,50,21.0,-126.429
242238,386,20.0,-126.746
242239,49,21.0,-127.5
242239,50,21.0,-126.429
242239,51,21.0,-125.357
242239,386,20.0,-126.746
242239,387,20.0,-125.68
242240,50,21.0,-126.429
242240,51,21.0,-125.357
242240,386,20.0,-126.746
242240,387,20.0,-125.68
242241,50,21.0,-126.429
242241,51,21.0,-125.357
242241,386,20.0,-126.746
242241,387,20.0,-125.68
242241,388,20.0,-124.615
242242,51,21.0,-125.357
242242,387,20.0,-125.68
242242,388,20.0,-124.615
242243,387,20.0,-125.68
242243,388,20.0,-124.615
242244,387,20.0,-125.68
242244,388,20.0,-124.615
242245,388,20.0,-124.615
242246,388,20.0,-124.615
242837,580,20.0,79.882
242838,580,20.0,79.882
242838,581,20.0,80.947
242839,580,20.0,79.882
242839,581,20.0,80.947
242840,580,20.0,79.882
242840,581,20.0,80.947
242840,582,20.0,82.012
242841,244,21.0,81.429
242841,581,20.0,80.947
242841,582,20.0,82.012
242842,244,21.0,81.429
242842,245,21.0,82.5
242842,581,20.0,80.947
242842,582,20.0,82.012
242843,244,21.0,81.429
242843,245,21.0,82.5
242843,581,20.0,80.947
242843,582,20.0,82.012
242843,583,20.0,83.077
242844,244,21.0,81.429
242844,245,21.0,82.5
242844,582,20.0,82.012
242844,583,20.0,83.077
242845,244,21.0,81.429
242845,245,21.0,82.5
242845,246,21.0,83.571
242845,582,20.0,82.012
242845,583,20.0,83.077
242846,245,21.0,82.5
242846,246,21.0,83.571
242847,245,21.0,82.5
242847,246,21.0,83.571
242848,245,21.0,82.5
242848,246,21.0,83.571
242849,246,21.0,83.571
243141,26,21.0,-152.143
243142,26,21.0,-152.143
243142,27,21.0,-151.071
243143,26,21.0,-152.143
243143,27,21.0,-151.071
243144,26,21.0,-152.143
243144,27,21.0,-151.071
243144,28,21.0,-150.0
243145,27,21.0,-151.071
243145,28,21.0,-150.0
243145,363,20.0,-151.243
243145,364,20.0,-150.178
243146,27,21.0,-151.071
243146,28,21.0,-150.0
243146,363,20.0,-151.243
243146,364,20.0,-150.178
243147,27,21.0,-151.071
243147,28,21.0,-150.0
243147,29,21.0,-148.929
243147,364,20.0,-150.178
243147,365,20.0,-149.112
243148,28,21.0,-150.0
243148,29,21.0,-148.929
243148,364,20.0,-150.178
243148,365,20.0,-149.112
243149,28,21.0,-150.0
243149,29,21.0,-148.929
243149,364,20.0,-150.178
243149,365,20.0,-149.112
243150,364,20.0,-150.178
243150,365,20.0,-149.112
243150,366,20.0,-148.047
243151,365,20.0,-149.112
243151,366,20.0,-148.047
243152,365,20.0,-149.112
243152,366,20.0,-148.047
243153,366,20.0,-148.047
243744,558,20.0,56.45
243745,558,20.0,56.45
243746,558,20.0,56.45
243746,559,20.0,57.515
243747,558,20.0,56.45
243747,559,20.0,57.515
243748,221,21.0,56.786
243748,222,21.0,57.857
243748,558,20.0,56.45
243748,559,20.0,57.515
243748,560,20.0,58.58
243749,221,21.0,56.786
243749,222,21.0,57.857
243749,558,20.0,56.45
243749,559,20.0,57.515
243749,560,20.0,58.58
243750,221,21.0,56.786
243750,222,21.0,57.857
243750,223,21.0,58.929
243750,559,20.0,57.515
243750,560,20.0,58.58
243751,222,21.0,57.857
243751,223,21.0,58.929
243751,559,20.0,57.515
243751,560,20.0,58.58
243752,222,21.0,57.857
243752,223,21.0,58.929
243752,560,20.0,58.58
243753,222,21.0,57.857
243753,223,21.0,58.929
243753,224,21.0,60.0
243754,223,21.0,58.929
243754,224,21.0,60.0
243755,223,21.0,58.929
243755,224,21.0,60.0
243756,224,21.0,60.0
244048,4,21.0,-175.714
244049,4,21.0,-175.714
244049,5,21.0,-174.643
244050,4,21.0,-175.714
244050,5,21.0,-174.643
244051,4,21.0,-175.714
244051,5,21.0,-174.643
244052,4,21.0,-175.714
244052,5,21.0,-174.643
244052,6,21.0,-173.571
244052,341,20.0,-174.675
244053,5,21.0,-174.643
244053,6,21.0,-173.571
244053,341,20.0,-174.675
244053,342,20.0,-173.609
244054,5,21.0,-174.643
244054,6,21.0,-173.571
244054,341,20.0,-174.675
244054,342,20.0,-173.609
244055,6,21.0,-173.571
244055,341,20.0,-174.675
244055,342,20.0,-173.609
244055,343,20.0,-172.544
244056,6,21.0,-173.571
244056,342,20.0,-173.609
244056,343,20.0,-172.544
244057,342,20.0,-173.609
244057,343,20.0,-172.544
244058,342,20.0,-173.609
244058,343,20.0,-172.544
244059,343,20.0,-172.544
244651,535,20.0,31.953
244651,536,20.0,33.018
244652,535,20.0,31.953
244652,536,20.0,33.018
244653,535,20.0,31.953
244653,536,20.0,33.018
244654,199,21.0,33.214
244654,535,20.0,31.953
244654,536,20.0,33.018
244654,537,20.0,34.083
244655,199,21.0,33.214
244655,536,20.0,33.018
244655,537,20.0,34.083
244656,199,21.0,33.214
244656,200,21.0,34.286
244656,536,20.0,33.018
244656,537,20.0,34.083
244657,199,21.0,33.214
244657,200,21.0,34.286
244657,536,20.0,33.018
244657,537,20.0,34.083
244658,199,21.0,33.214
244658,200,21.0,34.286
244658,201,21.0,35.357
244658,537,20.0,34.083
244658,538,20.0,35.148
244659,200,21.0,34.286
244659,201,21.0,35.357
244659,537,20.0,34.083
244660,200,21.0,34.286
244660,201,21.0,35.357
244661,200,21.0,34.286
244661,201,21.0,35.357
244662,201,21.0,35.357
244663,201,21.0,35.357
244954,317,21.0,159.643
244955,317,21.0,159.643
244955,318,21.0,160.714
244956,317,21.0,159.643
244956,318,21.0,160.714
244957,318,21.0,160.714
244957,319,21.0,161.786
244958,318,21.0,160.714
244958,319,21.0,161.786
244958,656,20.0,160.828
244959,318,21.0,160.714
244959,319,21.0,161.786
244959,656,20.0,160.828
244959,657,20.0,161.893
244960,318,21.0,160.714
244960,319,21.0,161.786
244960,320,21.0,162.857
244960,656,20.0,160.828
244960,657,20.0,161.893
244961,319,21.0,161.786
244961,320,21.0,162.857
244961,657,20.0,161.893
244961,658,20.0,162.959
244962,319,21.0,161.786
244962,320,21.0,162.857
244962,657,20.0,161.893
244962,658,20.0,162.959
244963,657,20.0,161.893
244963,658,20.0,162.959
244964,657,20.0,161.893
244964,658,20.0,162.959
244964,659,20.0,164.024
244965,658,20.0,162.959
244965,659,20.0,164.024
244966,658,20.0,162.959
244966,659,20.0,164.024
245558,512,20.0,7.456
245558,513,20.0,8.521
245559,512,20.0,7.456
245559,513,20.0,8.521
245559,514,20.0,9.586
245560,513,20.0,8.521
245560,514,20.0,9.586
245561,176,21.0,8.571
245561,177,21.0,9.643
245561,513,20.0,8.521
245561,514,20.0,9.586
245562,176,21.0,8.571
245562,177,21.0,9.643
245562,513,20.0,8.521
245562,514,20.0,9.586
245562,515,20.0,10.651
245563,176,21.0,8.571
245563,177,21.0,9.643
245563,178,21.0,10.714
245563,513,20.0,8.521
245563,514,20.0,9.586
245563,515,20.0,10.651
245564,177,21.0,9.643
245564,178,21.0,10.714
245564,514,20.0,9.586
245564,515,20.0,10.651
245565,177,21.0,9.643
245565,178,21.0,10.714
245565,514,20.0,9.586
245565,515,20.0,10.651
245566,177,21.0,9.643
245566,178,21.0,10.714
245566,179,21.0,11.786
245566,515,20.0,10.651
245567,178,21.0,10.714
245567,179,21.0,11.786
245568,178,21.0,10.714
245568,179,21.0,11.786
245569,178,21.0,10.714
245569,179,21.0,11.786
245861,295,21.0,136.071
245862,295,21.0,136.071
245862,296,21.0,137.143
245863,295,21.0,136.071
245863,296,21.0,137.143
245864,295,21.0,136.071
245864,296,21.0,137.143
245865,295,21.0,136.071
245865,296,21.0,137.143
245865,297,21.0,138.214
245865,634,20.0,137.396
245866,296,21.0,137.143
245866,297,21.0,138.214
245866,634,20.0,137.396
245866,635,20.0,138.462
245867,296,21.0,137.143
245867,297,21.0,138.214
245867,634,20.0,137.396
245867,635,20.0,138.462
245868,296,21.0,137.143
245868,297,21.0,138.214
245868,634,20.0,137.396
245868,635,20.0,138.462
245869,297,21.0,138.214
245869,634,20.0,137.396
245869,635,20.0,138.462
245869,636,20.0,139.527
245870,635,20.0,138.462
245870,636,20.0,139.527
245871,635,20.0,138.462
245871,636,20.0,139.527
245872,635,20.0,138.462
245872,636,20.0,139.527
245873,636,20.0,139.527
246464,490,20.0,-15.976
246465,490,20.0,-15.976
246465,491,20.0,-14.911
246466,490,20.0,-15.976
246466,491,20.0,-14.911
246467,490,20.0,-15.976
246467,491,20.0,-14.911
246467,492,20.0,-13.846
246468,154,21.0,-15.0
246468,490,20.0,-15.976
246468,491,20.0,-14.911
246468,492,20.0,-13.846
246469,154,21.0,-15.0
246469,155,21.0,-13.929
246469,491,20.0,-14.911
246469,492,20.0,-13.846
246470,154,21.0,-15.0
246470,155,21.0,-13.929
246470,491,20.0,-14.911
246470,492,20.0,-13.846
246471,154,21.0,-15.0
246471,155,21.0,-13.929
246471,156,21.0,-12.857
246471,491,20.0,-14.911
246471,492,20.0,-13.846
246472,155,21.0,-13.929
246472,156,21.0,-12.857
246472,492,20.0,-13.846
246473,155,21.0,-13.929
246473,156,21.0,-12.857
246474,155,21.0,-13.929
246474,156,21.0,-12.857
246475,156,21.0,-12.857
246475,157,21.0,-11.786
246476,156,21.0,-12.857
246768,272,21.0,111.429
246768,273,21.0,112.5
246769,272,21.0,111.429
246769,273,21.0,112.5
246770,273,21.0,112.5
246770,274,21.0,113.571
246771,273,21.0,112.5
246771,274,21.0,113.571
246772,273,21.0,112.5
246772,274,21.0,113.571
246772,611,20.0,112.899
246772,612,20.0,113.964
246773,273,21.0,112.5
246773,274,21.0,113.571
246773,275,21.0,114.643
246773,611,20.0,112.899
246773,612,20.0,113.964
246774,274,21.0,113.571
246774,275,21.0,114.643
246774,611,20.0,112.899
246774,612,20.0,113.964
246774,613,20.0,115.03
246775,274,21.0,113.571
246775,275,21.0,114.643
246775,612,20.0,113.964
246775,613,20.0,115.03
246776,275,21.0,114.643
246776,612,20.0,113.964
246776,613,20.0,115.03
246777,612,20.0,113.964
246777,613,20.0,115.03
246778,612,20.0,113.964
246778,613,20.0,115.03
246778,614,20.0,116.095
246779,613,20.0,115.03
246779,614,20.0,116.095
247371,467,20.0,-40.473
247371,468,20.0,-39.408
247372,467,20.0,-40.473
247372,468,20.0,-39.408
247373,467,20.0,-40.473
247373,468,20.0,-39.408
247373,469,20.0,-38.343
247374,468,20.0,-39.408
247374,469,20.0,-38.343
247375,132,21.0,-38.571
247375,468,20.0,-39.408
247375,469,20.0,-38.343
247376,132,21.0,-38.571
247376,133,21.0,-37.5
247376,468,20.0,-39.408
247376,469,20.0,-38.343
247376,470,20.0,-37.278
247377,132,21.0,-38.571
247377,133,21.0,-37.5
247377,469,20.0,-38.343
247377,470,20.0,-37.278
247378,132,21.0,-38.571
247378,133,21.0,-37.5
247378,469,20.0,-38.343
247378,470,20.0,-37.278
247379,132,21.0,-38.571
247379,133,21.0,-37.5
247379,134,21.0,-36.429
247379,470,20.0,-37.278
247380,133,21.0,-37.5
247380,134,21.0,-36.429
247381,133,21.0,-37.5
247381,134,21.0,-36.429
247382,133,21.0,-37.5
247382,134,21.0,-36.429
247383,134,21.0,-36.429
247674,250,21.0,87.857
247675,250,21.0,87.857
247675,251,21.0,88.929
247676,250,21.0,87.857
247676,251,21.0,88.929
247677,250,21.0,87.857
247677,251,21.0,88.929
247678,250,21.0,87.857
247678,251,21.0,88.929
247678,252,21.0,90.0
247679,251,21.0,88.929
247679,252,21.0,90.0
247679,589,20.0,89.467
247680,251,21.0,88.929
247680,252,21.0,90.0
247680,589,20.0,89.467
247680,590,20.0,90.533
247681,251,21.0,88.929
247681,252,21.0,90.0
247681,589,20.0,89.467
247681,590,20.0,90.533
247682,252,21.0,90.0
247682,589,20.0,89.467
247682,590,20.0,90.533
247683,589,20.0,89.467
247683,590,20.0,90.533
247683,591,20.0,91.598
247684,590,20.0,90.533
247684,591,20.0,91.598
247685,590,20.0,90.533
247685,591,20.0,91.598
247686,591,20.0,91.598
248277,445,20.0,-63.905
248278,445,20.0,-63.905
248279,445,20.0,-63.905
248279,446,20.0,-62.84
248280,445,20.0,-63.905
248280,446,20.0,-62.84
248281,109,21.0,-63.214
248281,445,20.0,-63.905
248281,446,20.0,-62.84
248281,447,20.0,-61.775
248282,109,21.0,-63.214
248282,110,21.0,-62.143
248282,445,20.0,-63.905
248282,446,20.0,-62.84
248282,447,20.0,-61.775
248283,109,21.0,-63.214
248283,110,21.0,-62.143
248283,446,20.0,-62.84
248283,447,20.0,-61.775
248284,109,21.0,-63.214
248284,110,21.0,-62.143
248284,111,21.0,-61.071
248284,446,20.0,-62.84
248284,447,20.0,-61.775
248285,110,21.0,-62.143
248285,111,21.0,-61.071
248285,447,20.0,-61.775
248286,110,21.0,-62.143
248286,111,21.0,-61.071
248286,447,20.0,-61.775
248287,110,21.0,-62.143
248287,111,21.0,-61.071
248288,111,21.0,-61.071
248288,112,21.0,-60.0
248289,111,21.0,-61.071
248289,112,21.0,-60.0
248581,228,21.0,64.286
248582,228,21.0,64.286
248583,228,21.0,64.286
248583,229,21.0,65.357
248584,228,21.0,64.286
248584,229,21.0,65.357
248585,228,21.0,64.286
248585,229,21.0,65.357
248585,566,20.0,64.97
248586,228,21.0,64.286
248586,229,21.0,65.357
248586,230,21.0,66.429
248586,566,20.0,64.97
248586,567,20.0,66.036
248587,229,21.0,65.357
248587,230,21.0,66.429
248587,566,20.0,64.97
248587,567,20.0,66.036
248588,229,21.0,65.357
248588,230,21.0,66.429
248588,566,20.0,64.97
248588,567,20.0,66.036
248588,568,20.0,67.101
248589,230,21.0,66.429
248589,567,20.0,66.036
248589,568,20.0,67.101
248590,567,20.0,66.036
248590,568,20.0,67.101
248591,567,20.0,66.036
248591,568,20.0,67.101
248592,568,20.0,67.101
248593,568,20.0,67.101
249184,422,20.0,-88.402
249185,422,20.0,-88.402
249185,423,20.0,-87.337
249186,422,20.0,-88.402
249186,423,20.0,-87.337
249187,422,20.0,-88.402
249187,423,20.0,-87.337
249187,424,20.0,-86.272
249188,87,21.0,-86.786
249188,423,20.0,-87.337
249188,424,20.0,-86.272
249189,87,21.0,-86.786
249189,88,21.0,-85.714
249189,423,20.0,-87.337
249189,424,20.0,-86.272
249190,87,21.0,-86.786
249190,88,21.0,-85.714
249190,423,20.0,-87.337
249190,424,20.0,-86.272
249190,425,20.0,-85.207
249191,87,21.0,-86.786
249191,88,21.0,-85.714
249191,424,20.0,-86.272
249191,425,20.0,-85.207
249192,87,21.0,-86.786
249192,88,21.0,-85.714
249192,89,21.0,-84.643
249192,424,20.0,-86.272
249192,425,20.0,-85.207
249193,88,21.0,-85.714
249193,89,21.0,-84.643
249194,88,21.0,-85.714
249194,89,21.0,-84.643
249195,88,21.0,-85.714
249195,89,21.0,-84.643
249196,89,21.0,-84.643
249488,205,21.0,39.643
249489,205,21.0,39.643
249489,206,21.0,40.714
249490,205,21.0,39.643
249490,206,21.0,40.714
249491,205,21.0,39.643
249491,206,21.0,40.714
249491,207,21.0,41.786
249492,206,21.0,40.714
249492,207,21.0,41.786
249492,543,20.0,40.473
249492,544,20.0,41.538
249493,206,21.0,40.714
249493,207,21.0,41.786
249493,543,20.0,40.473
249493,544,20.0,41.538
249494,206,21.0,40.714
249494,207,21.0,41.786
249494,544,20.0,41.538
249494,545,20.0,42.604
249495,207,21.0,41.786
249495,208,21.0,42.857
249495,544,20.0,41.538
249495,545,20.0,42.604
249496,207,21.0,41.786
249496,208,21.0,42.857
249496,544,20.0,41.538
249496,545,20.0,42.604
249497,544,20.0,41.538
249497,545,20.0,42.604
249497,546,20.0,43.669
249498,545,20.0,42.604
249498,546,20.0,43.669
249499,545,20.0,42.604
249499,546,20.0,43.669
249500,546,20.0,43.669
250091,400,20.0,-111.834
250092,400,20.0,-111.834
250093,400,20.0,-111.834
250093,401,20.0,-110.769
250094,400,20.0,-111.834
250094,401,20.0,-110.769
250095,64,21.0,-111.429
250095,65,21.0,-110.357
250095,400,20.0,-111.834
250095,401,20.0,-110.769
250095,402,20.0,-109.704
250096,64,21.0,-111.429
250096,65,21.0,-110.357
250096,400,20.0,-111.834
250096,401,20.0,-110.769
250096,402,20.0,-109.704
250097,64,21.0,-111.429
250097,65,21.0,-110.357
250097,66,21.0,-109.286
250097,401,20.0,-110.769
250097,402,20.0,-109.704
250098,65,21.0,-110.357
250098,66,21.0,-109.286
250098,401,20.0,-110.769
250098,402,20.0,-109.704
250099,65,21.0,-110.357
250099,66,21.0,-109.286
250099,402,20.0,-109.704
250100,65,21.0,-110.357
250100,66,21.0,-109.286
250100,67,21.0,-108.214
250101,66,21.0,-109.286
250101,67,21.0,-108.214
250102,66,21.0,-109.286
250102,67,21.0,-108.214
250103,67,21.0,-108.214
250395,183,21.0,16.071
250396,183,21.0,16.071
250396,184,21.0,17.143
250397,183,21.0,16.071
250397,184,21.0,17.143
250398,183,21.0,16.071
250398,184,21.0,17.143
250398,521,20.0,17.041
250399,183,21.0,16.071
250399,184,21.0,17.143
250399,185,21.0,18.214
250399,521,20.0,17.041
250400,184,21.0,17.143
250400,185,21.0,18.214
250400,521,20.0,17.041
250400,522,20.0,18.107
250401,184,21.0,17.143
250401,185,21.0,18.214
250401,521,20.0,17.041
250401,522,20.0,18.107
250402,185,21.0,18.214
250402,521,20.0,17.041
250402,522,20.0,18.107
250402,523,20.0,19.172
250403,185,21.0,18.214
250403,522,20.0,18.107
250403,523,20.0,19.172
250404,522,20.0,18.107
250404,523,20.0,19.172
250405,522,20.0,18.107
250405,523,20.0,19.172
250406,523,20.0,19.172
250997,377,20.0,-136.331
250998,377,20.0,-136.331
250998,378,20.0,-135.266
250999,377,20.0,-136.331
250999,378,20.0,-135.266
251000,377,20.0,-136.331
251000,378,20.0,-135.266
251001,42,21.0,-135.0
251001,377,20.0,-136.331
251001,378,20.0,-135.266
251001,379,20.0,-134.201
251002,42,21.0,-135.0
251002,378,20.0,-135.266
251002,379,20.0,-134.201
251003,42,21.0,-135.0
251003,43,21.0,-133.929
251003,378,20.0,-135.266
251003,379,20.0,-134.201
251004,42,21.0,-135.0
251004,43,21.0,-133.929
251004,378,20.0,-135.266
251004,379,20.0,-134.201
251005,42,21.0,-135.0
251005,43,21.0,-133.929
251005,44,21.0,-132.857
251005,379,20.0,-134.201
251005,380,20.0,-133.136
251006,42,21.0,-135.0
251006,43,21.0,-133.929
251006,44,21.0,-132.857
251007,43,21.0,-133.929
251007,44,21.0,-132.857
251008,43,21.0,-133.929
251008,44,21.0,-132.857
251009,44,21.0,-132.857
251301,160,21.0,-8.571
251302,160,21.0,-8.571
251302,161,21.0,-7.5
251303,160,21.0,-8.571
251303,161,21.0,-7.5
251304,160,21.0,-8.571
251304,161,21.0,-7.5
251304,162,21.0,-6.429
251305,161,21.0,-7.5
251305,162,21.0,-6.429
251305,498,20.0,-7.456
251306,161,21.0,-7.5
251306,162,21.0,-6.429
251306,498,20.0,-7.456
251306,499,20.0,-6.391
251307,161,21.0,-7.5
251307,162,21.0,-6.429
251307,163,21.0,-5.357
251307,498,20.0,-7.456
251307,499,20.0,-6.391
251308,162,21.0,-6.429
251308,163,21.0,-5.357
251308,499,20.0,-6.391
251308,500,20.0,-5.325
251309,162,21.0,-6.429
251309,163,21.0,-5.357
251309,499,20.0,-6.391
251309,500,20.0,-5.325
251310,499,20.0,-6.391
251310,500,20.0,-5.325
251311,499,20.0,-6.391
251311,500,20.0,-5.325
251311,501,20.0,-4.26
251312,500,20.0,-5.325
251312,501,20.0,-4.26
251313,500,20.0,-5.325
251313,501,20.0,-4.26
251904,355,20.0,-159.763
251905,354,20.0,-160.828
251905,355,20.0,-159.763
251906,354,20.0,-160.828
251906,355,20.0,-159.763
251906,356,20.0,-158.698
251907,355,20.0,-159.763
251907,356,20.0,-158.698
251908,19,21.0,-159.643
251908,20,21.0,-158.571
251908,355,20.0,-159.763
251908,356,20.0,-158.698
251909,19,21.0,-159.643
251909,20,21.0,-158.571
251909,355,20.0,-159.763
251909,356,20.0,-158.698
251909,357,20.0,-157.633
251910,19,21.0,-159.643
251910,20,21.0,-158.571
251910,21,21.0,-157.5
251910,356,20.0,-158.698
251910,357,20.0,-157.633
251911,20,21.0,-158.571
251911,21,21.0,-157.5
251911,356,20.0,-158.698
251911,357,20.0,-157.633
251912,20,21.0,-158.571
251912,21,21.0,-157.5
251912,356,20.0,-158.698
251912,357,20.0,-157.633
251913,20,21.0,-158.571
251913,21,21.0,-157.5
251913,22,21.0,-156.429
251914,21,21.0,-157.5
251914,22,21.0,-156.429
251915,21,21.0,-157.5
251915,22,21.0,-156.429
251916,21,21.0,-157.5
251916,22,21.0,-156.429
252208,138,21.0,-32.143
252209,138,21.0,-32.143
252209,139,21.0,-31.071
252210,138,21.0,-32.143
252210,139,21.0,-31.071
252211,138,21.0,-32.143
252211,139,21.0,-31.071
252212,138,21.0,-32.143
252212,139,21.0,-31.071
252212,140,21.0,-30.0
252212,476,20.0,-30.888
252213,139,21.0,-31.071
252213,140,21.0,-30.0
252213,476,20.0,-30.888
252213,477,20.0,-29.822
252214,139,21.0,-31.071
252214,140,21.0,-30.0
252214,476,20.0,-30.888
252214,477,20.0,-29.822
252215,139,21.0,-31.071
252215,140,21.0,-30.0
252215,476,20.0,-30.888
252215,477,20.0,-29.822
252216,140,21.0,-30.0
252216,476,20.0,-30.888
252216,477,20.0,-29.822
252216,478,20.0,-28.757
252217,477,20.0,-29.822
252217,478,20.0,-28.757
252218,477,20.0,-29.822
252218,478,20.0,-28.757
252219,477,20.0,-29.822
252219,478,20.0,-28.757
252220,478,20.0,-28.757
252811,670,20.0,175.74
252812,670,20.0,175.74
252812,671,20.0,176.805
252813,670,20.0,175.74
252813,671,20.0,176.805
252814,670,20.0,175.74
252814,671,20.0,176.805
252814,672,20.0,177.87
252815,333,21.0,176.786
252815,670,20.0,175.74
252815,671,20.0,176.805
252815,672,20.0,177.87
252816,333,21.0,176.786
252816,334,21.0,177.857
252816,671,20.0,176.805
252816,672,20.0,177.87
252817,333,21.0,176.786
252817,334,21.0,177.857
252817,671,20.0,176.805
252817,672,20.0,177.87
252818,333,21.0,176.786
252818,334,21.0,177.857
252818,335,21.0,178.929
252818,672,20.0,177.87
252819,334,21.0,177.857
252819,335,21.0,178.929
252819,672,20.0,177.87
252820,334,21.0,177.857
252820,335,21.0,178.929
252821,334,21.0,177.857
252821,335,21.0,178.929
252822,335,21.0,178.929
252823,335,21.0,178.929
253115,115,21.0,-56.786
253115,116,21.0,-55.714
253116,115,21.0,-56.786
253116,116,21.0,-55.714
253117,116,21.0,-55.714
253117,117,21.0,-54.643
253118,116,21.0,-55.714
253118,117,21.0,-54.643
253119,116,21.0,-55.714
253119,117,21.0,-54.643
253119,453,20.0,-55.385
253119,454,20.0,-54.32
253120,116,21.0,-55.714
253120,117,21.0,-54.643
253120,118,21.0,-53.571
253120,453,20.0,-55.385
253120,454,20.0,-54.32
253121,117,21.0,-54.643
253121,118,21.0,-53.571
253121,453,20.0,-55.385
253121,454,20.0,-54.32
253121,455,20.0,-53.254
253122,117,21.0,-54.643
253122,118,21.0,-53.571
253122,454,20.0,-54.32
253122,455,20.0,-53.254
253123,118,21.0,-53.571
253123,454,20.0,-54.32
253123,455,20.0,-53.254
253124,454,20.0,-54.32
253124,455,20.0,-53.254
253125,455,20.0,-53.254
253125,456,20.0,-52.189
253126,455,20.0,-53.254
253126,456,20.0,-52.189
253718,647,20.0,151.243
253718,648,20.0,152.308
253719,647,20.0,151.243
253719,648,20.0,152.308
253720,647,20.0,151.243
253720,648,20.0,152.308
253720,649,20.0,153.373
253721,648,20.0,152.308
253721,649,20.0,153.373
253722,310,21.0,152.143
253722,311,21.0,153.214
253722,648,20.0,152.308
253722,649,20.0,153.373
253723,311,21.0,153.214
253723,312,21.0,154.286
253723,648,20.0,152.308
253723,649,20.0,153.373
253723,650,20.0,154.438
253724,311,21.0,153.214
253724,312,21.0,154.286
253724,649,20.0,153.373
253724,650,20.0,154.438
253725,311,21.0,153.214
253725,312,21.0,154.286
253725,649,20.0,153.373
253725,650,20.0,154.438
253726,311,21.0,153.214
253726,312,21.0,154.286
253726,313,21.0,155.357
253726,650,20.0,154.438
253727,311,21.0,153.214
253727,312,21.0,154.286
253727,313,21.0,155.357
253728,312,21.0,154.286
253728,313,21.0,155.357
253729,312,21.0,154.286
253729,313,21.0,155.357
253730,313,21.0,155.357
254021,93,21.0,-80.357
254022,93,21.0,-80.357
254022,94,21.0,-79.286
254023,93,21.0,-80.357
254023,94,21.0,-79.286
254024,93,21.0,-80.357
254024,94,21.0,-79.286
254025,93,21.0,-80.357
254025,94,21.0,-79.286
254025,95,21.0,-78.214
254025,431,20.0,-78.817
254026,94,21.0,-79.286
254026,95,21.0,-78.214
254026,431,20.0,-78.817
254027,94,21.0,-79.286
254027,95,21.0,-78.214
254027,431,20.0,-78.817
254027,432,20.0,-77.751
254028,94,21.0,-79.286
254028,95,21.0,-78.214
254028,431,20.0,-78.817
254028,432,20.0,-77.751
254029,95,21.0,-78.214
254029,431,20.0,-78.817
254029,432,20.0,-77.751
254030,431,20.0,-78.817
254030,432,20.0,-77.751
254030,433,20.0,-76.686
254031,432,20.0,-77.751
254031,433,20.0,-76.686
254032,432,20.0,-77.751
254032,433,20.0,-76.686
254033,433,20.0,-76.686
254624,625,20.0,127.811
254625,625,20.0,127.811
254626,625,20.0,127.811
254626,626,20.0,128.876
254627,625,20.0,127.811
254627,626,20.0,128.876
254628,288,21.0,128.571
254628,625,20.0,127.811
254628,626,20.0,128.876
254628,627,20.0,129.941
254629,288,21.0,128.571
254629,289,21.0,129.643
254629,625,20.0,127.811
254629,626,20.0,128.876
254629,627,20.0,129.941
254630,288,21.0,128.571
254630,289,21.0,129.643
254630,626,20.0,128.876
254630,627,20.0,129.941
254631,288,21.0,128.571
254631,289,21.0,129.643
254631,290,21.0,130.714
254631,626,20.0,128.876
254631,627,20.0,129.941
254632,289,21.0,129.643
254632,290,21.0,130.714
254632,627,20.0,129.941
254633,289,21.0,129.643
254633,290,21.0,130.714
254634,289,21.0,129.643
254634,290,21.0,130.714
254635,290,21.0,130.714
254635,291,21.0,131.786
