Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
187837,52,,21.0,-124.286,496.6,-6.58,7.09,86.49
187838,389,,20.0,-123.55,496.2,-6.14,6.62,87.32
187839,389,,20.0,-123.55,495.0,-4.77,5.14,87.35
187839,390,,20.0,-122.485,500.3,9.36,10.09,88.34
187840,389,,20.0,-123.55,497.6,-7.43,8.01,87.37
187840,390,,20.0,-122.485,495.6,5.51,5.93,88.36
187841,390,,20.0,-122.485,494.7,4.44,4.79,88.39
187842,390,,20.0,-122.485,497.7,7.52,8.11,88.41
188438,584,,20.0,84.142,509.8,-8.72,9.42,46.72
188439,584,,20.0,84.142,505.1,-4.49,4.84,46.7
188440,584,,20.0,84.142,504.1,-3.0,3.23,46.68
188441,247,,21.0,84.643,507.9,7.36,7.94,46.34
188441,584,,20.0,84.142,507.0,-6.58,7.1,46.65
188442,247,,21.0,84.643,504.2,3.25,3.5,46.32
188443,247,,21.0,84.643,504.3,3.49,3.77,46.29
188444,247,,21.0,84.643,508.2,7.69,8.3,46.27
188742,30,,21.0,-147.857,496.6,6.5,7.01,86.51
188743,30,,21.0,-147.857,493.7,2.73,2.94,86.53
188744,30,,21.0,-147.857,494.8,4.51,4.86,86.55
188745,30,,21.0,-147.857,499.7,8.95,9.65,86.58
188745,367,,20.0,-146.982,498.2,7.86,8.48,87.52
188746,367,,20.0,-146.982,493.9,3.03,3.26,87.54
188747,367,,20.0,-146.982,493.4,1.95,2.1,87.57
188748,367,,20.0,-146.982,496.9,6.79,7.32,87.59
189344,561,,20.0,59.645,508.6,7.8,8.43,47.56
189345,561,,20.0,59.645,504.3,3.17,3.42,47.53
189346,561,,20.0,59.645,503.8,2.05,2.21,47.51
189347,561,,20.0,59.645,507.1,6.62,7.15,47.49
189348,225,,21.0,61.071,511.2,-9.63,10.4,46.29
189349,225,,21.0,61.071,505.4,-5.03,5.42,46.27
189350,225,,21.0,61.071,503.5,-1.43,1.54,46.24
189351,225,,21.0,61.071,505.3,-4.95,5.34,46.22
189352,225,,21.0,61.071,510.9,-9.55,10.31,46.2
189647,7,,21.0,-172.5,500.3,-9.35,10.08,85.53
189648,7,,21.0,-172.5,495.0,-4.87,5.25,85.55
189649,7,,21.0,-172.5,493.7,-2.59,2.79,85.58
189650,7,,21.0,-172.5,496.2,-6.12,6.59,85.6
189651,344,,20.0,-171.479,498.4,-8.05,8.68,86.7
189652,344,,20.0,-171.479,494.6,-4.2,4.52,86.72
189653,344,,20.0,-171.479,494.6,-4.21,4.53,86.75
189654,344,,20.0,-171.479,498.4,-8.06,8.69,86.77
190251,538,,20.0,35.148,505.9,5.34,5.77,48.37
190252,538,,20.0,35.148,505.9,5.3,5.72,48.35
190252,539,,20.0,36.213,508.7,-7.85,8.47,47.35
190253,538,,20.0,35.148,509.5,8.51,9.19,48.32
190253,539,,20.0,36.213,505.1,-4.47,4.82,47.33
190254,202,,21.0,36.429,509.4,8.47,9.14,47.25
190254,539,,20.0,36.213,505.4,-4.84,5.22,47.31
190255,202,,21.0,36.429,505.1,4.57,4.94,47.23
190255,539,,20.0,36.213,509.4,-8.47,9.14,47.28
190256,202,,21.0,36.429,504.6,3.87,4.18,47.21
190256,203,,21.0,37.5,510.2,-9.03,9.74,46.22
190257,202,,21.0,36.429,507.9,7.37,7.96,47.18
190555,321,,21.0,163.929,497.1,6.99,7.53,85.62
190556,321,,21.0,163.929,493.6,2.42,2.61,85.65
190557,321,,21.0,163.929,494.0,3.24,3.49,85.67
190558,321,,21.0,163.929,498.2,7.9,8.51,85.69
190559,660,,20.0,165.089,496.6,6.54,7.05,86.92
190560,660,,20.0,165.089,493.5,2.22,2.39,86.94
190561,660,,20.0,165.089,494.3,3.84,4.14,86.97
190562,660,,20.0,165.089,499.0,8.47,9.13,86.99
191158,516,,20.0,11.716,506.8,6.23,6.72,48.19
191159,516,,20.0,11.716,503.7,-1.48,1.6,48.17
191160,516,,20.0,11.716,504.4,-3.33,3.6,48.14
191161,516,,20.0,11.716,508.9,-8.07,8.71,48.12
191162,180,,21.0,12.857,506.1,-5.62,6.06,47.18
191163,180,,21.0,12.857,503.5,-0.91,0.98,47.16
191164,180,,21.0,12.857,504.7,-3.97,4.28,47.13
191165,180,,21.0,12.857,509.6,-8.68,9.37,47.11
191460,298,,21.0,139.286,502.1,-10.44,11.26,84.65
191461,298,,21.0,139.286,496.2,-6.16,6.64,84.67
191462,298,,21.0,139.286,494.2,-3.58,3.86,84.69
191462,299,,21.0,140.357,502.7,10.77,11.62,85.69
191463,298,,21.0,139.286,496.0,-5.94,6.4,84.72
191464,298,,21.0,139.286,501.7,-10.2,11.0,84.74
191465,637,,20.0,140.592,496.2,-6.16,6.64,86.1
191466,637,,20.0,140.592,493.6,-2.32,2.5,86.12
191467,637,,20.0,140.592,494.8,-4.54,4.89,86.15
191468,637,,20.0,140.592,499.9,-9.09,9.8,86.17
192064,493,,20.0,-12.781,507.4,6.65,7.18,49.03
192065,493,,20.0,-12.781,504.7,3.62,3.91,49.0
192066,493,,20.0,-12.781,505.8,5.22,5.64,48.98
192066,494,,20.0,-11.716,508.1,-7.39,7.98,47.99
192067,157,,21.0,-11.786,511.3,9.62,10.39,48.17
192067,493,,20.0,-12.781,510.7,9.27,10.01,48.95
192068,157,,21.0,-11.786,506.4,5.9,6.37,48.14
192069,157,,21.0,-11.786,505.2,4.63,4.99,48.12
192069,158,,21.0,-10.714,510.5,-9.15,9.88,47.13
192070,157,,21.0,-11.786,507.9,7.3,7.88,48.1
192070,158,,21.0,-10.714,505.8,-5.39,5.82,47.11
192071,158,,21.0,-10.714,504.9,-4.35,4.69,47.08
192072,158,,21.0,-10.714,507.8,-7.35,7.93,47.06
192368,276,,21.0,115.714,497.9,-7.68,8.28,84.74
192369,276,,21.0,115.714,493.8,2.83,3.05,84.76
192370,276,,21.0,115.714,493.5,2.11,2.27,84.78
192371,276,,21.0,115.714,497.1,6.96,7.5,84.81
192372,615,,20.0,117.16,501.4,10.03,10.82,86.29
192373,615,,20.0,117.16,495.7,5.62,6.06,86.32
192374,615,,20.0,117.16,493.8,2.97,3.2,86.34
192375,615,,20.0,117.16,495.9,5.81,6.26,86.37
192376,615,,20.0,117.16,501.7,10.24,11.04,86.39
192971,471,,20.0,-36.213,511.3,-9.52,10.28,48.85
192972,471,,20.0,-36.213,505.7,-4.93,5.32,48.82
192973,471,,20.0,-36.213,503.8,-1.5,1.62,48.8
192974,471,,20.0,-36.213,505.7,-5.08,5.48,48.77
192975,135,,21.0,-35.357,507.0,6.43,6.94,48.1
192975,471,,20.0,-36.213,511.4,-9.67,10.44,48.75
192976,135,,21.0,-35.357,503.7,1.78,1.92,48.07
192977,135,,21.0,-35.357,504.3,3.24,3.49,48.05
192978,135,,21.0,-35.357,508.7,7.93,8.56,48.02
193274,253,,21.0,91.071,497.7,-7.47,8.05,83.78
193275,253,,21.0,91.071,495.0,-4.77,5.14,83.81
193276,253,,21.0,91.071,496.1,-6.09,6.56,83.83
193276,254,,21.0,92.143,497.0,6.87,7.4,84.83
193277,253,,21.0,91.071,501.2,-9.89,10.67,83.86
193277,254,,21.0,92.143,494.6,4.21,4.54,84.85
193278,254,,21.0,92.143,496.0,5.98,6.45,84.88
193278,592,,20.0,92.663,499.9,-9.11,9.82,85.47
193279,254,,21.0,92.143,501.3,10.01,10.79,84.9
193279,592,,20.0,92.663,494.6,-4.33,4.66,85.5
193280,592,,20.0,92.663,493.2,-1.09,1.17,85.52
193281,592,,20.0,92.663,495.7,-5.61,6.05,85.55
193877,448,,20.0,-60.71,510.7,9.13,9.86,49.68
193878,448,,20.0,-60.71,505.6,4.71,5.08,49.66
193879,448,,20.0,-60.71,504.1,2.34,2.53,49.64
193880,448,,20.0,-60.71,506.5,5.86,6.32,49.61
193882,113,,21.0,-58.929,511.0,-9.45,10.2,48.05
193883,113,,21.0,-58.929,505.8,-5.23,5.64,48.02
193884,113,,21.0,-58.929,504.3,-3.12,3.36,48.0
193885,113,,21.0,-58.929,506.6,-6.13,6.62,47.97
193886,113,,21.0,-58.929,512.6,-10.45,11.29,47.95
194181,231,,21.0,67.5,499.1,-8.54,9.21,83.85
194182,231,,21.0,67.5,494.3,-3.75,4.04,83.87
194183,231,,21.0,67.5,493.3,-1.48,1.59,83.9
194184,231,,21.0,67.5,496.2,-6.17,6.65,83.92
194185,569,,20.0,68.166,496.0,-5.94,6.4,84.67
194186,569,,20.0,68.166,495.0,-4.83,5.2,84.7
194186,570,,20.0,69.231,499.9,9.11,9.82,85.69
194187,569,,20.0,68.166,497.9,-7.66,8.25,84.72
194187,570,,20.0,69.231,495.4,5.33,5.74,85.72
194188,570,,20.0,69.231,494.8,4.56,4.91,85.74
194189,570,,20.0,69.231,498.1,7.78,8.38,85.77
194785,426,,20.0,-84.142,509.6,-8.35,9.02,49.48
194786,426,,20.0,-84.142,505.2,-4.19,4.52,49.45
194787,426,,20.0,-84.142,504.5,-3.18,3.44,49.43
194788,90,,21.0,-83.571,508.2,7.39,7.98,49.01
194788,426,,20.0,-84.142,507.6,-6.93,7.48,49.41
194789,90,,21.0,-83.571,504.3,3.01,3.25,48.99
194790,90,,21.0,-83.571,504.3,2.97,3.2,48.96
194791,90,,21.0,-83.571,508.0,7.33,7.91,48.94
195089,209,,21.0,43.929,497.1,7.02,7.57,83.94
195090,209,,21.0,43.929,494.1,3.4,3.66,83.97
195091,209,,21.0,43.929,494.9,4.62,4.98,83.99
195092,209,,21.0,43.929,499.5,8.84,9.53,84.01
195092,547,,20.0,44.734,497.8,7.57,8.16,84.87
195093,547,,20.0,44.734,493.7,2.73,2.94,84.9
195094,547,,20.0,44.734,493.5,2.25,2.42,84.92
195095,547,,20.0,44.734,497.2,7.09,7.64,84.94
195691,403,,20.0,-108.639,508.4,7.41,8.0,50.32
195692,403,,20.0,-108.639,504.4,2.79,3.01,50.29
195693,403,,20.0,-108.639,504.2,2.4,2.59,50.27
195694,403,,20.0,-108.639,507.8,7.01,7.56,50.24
195695,68,,21.0,-107.143,511.9,-9.92,10.71,48.96
195696,68,,21.0,-107.143,506.0,-5.4,5.83,48.94
195697,68,,21.0,-107.143,503.9,-2.01,2.17,48.91
195698,68,,21.0,-107.143,505.6,-4.95,5.34,48.89
195699,68,,21.0,-107.143,511.0,-9.45,10.2,48.87
195994,186,,21.0,19.286,500.6,-9.51,10.25,82.96
195995,186,,21.0,19.286,495.1,-4.88,5.26,82.99
195996,186,,21.0,19.286,493.4,-1.94,2.09,83.01
195997,186,,21.0,19.286,495.7,-5.61,6.05,83.04
195998,524,,20.0,20.237,498.1,-7.78,8.38,84.05
195999,524,,20.0,20.237,494.4,-4.02,4.33,84.07
196000,524,,20.0,20.237,494.7,-4.38,4.72,84.1
196001,524,,20.0,20.237,498.8,-8.33,8.98,84.12
196598,380,,20.0,-133.136,506.0,5.16,5.57,51.13
196599,380,,20.0,-133.136,506.3,5.47,5.91,51.11
196599,381,,20.0,-132.071,508.5,-7.51,8.11,50.11
196600,380,,20.0,-133.136,510.3,8.83,9.53,51.08
196600,381,,20.0,-132.071,505.3,-4.31,4.65,50.09
196601,45,,21.0,-131.786,509.7,8.44,9.11,49.93
196601,381,,20.0,-132.071,505.9,-5.08,5.48,50.06
196602,45,,21.0,-131.786,505.2,4.3,4.65,49.9
196602,381,,20.0,-132.071,510.2,-8.81,9.52,50.04
196603,45,,21.0,-131.786,504.5,3.28,3.54,49.88
196604,45,,21.0,-131.786,507.6,6.95,7.5,49.85
196902,164,,21.0,-4.286,497.6,7.41,7.99,83.06
196903,164,,21.0,-4.286,493.9,3.02,3.25,83.08
196904,164,,21.0,-4.286,494.0,3.28,3.53,83.1
196905,164,,21.0,-4.286,498.0,7.73,8.33,83.13
196906,502,,20.0,-3.195,496.3,6.26,6.74,84.27
196907,502,,20.0,-3.195,493.5,2.05,2.2,84.29
196908,502,,20.0,-3.195,494.5,4.12,4.44,84.32
196909,502,,20.0,-3.195,499.4,8.76,9.44,84.34
197505,358,,20.0,-156.568,506.7,5.83,6.29,50.95
197506,358,,20.0,-156.568,503.9,-1.09,1.18,50.92
197507,358,,20.0,-156.568,504.9,-3.73,4.02,50.9
197508,358,,20.0,-156.568,509.7,-8.45,9.12,50.88
197509,23,,21.0,-155.357,506.6,-5.88,6.35,49.85
197510,23,,21.0,-155.357,503.8,-1.39,1.51,49.83
197511,23,,21.0,-155.357,504.9,-3.86,4.16,49.8
197512,23,,21.0,-155.357,509.6,-8.52,9.2,49.78
197807,141,,21.0,-28.929,502.3,-10.55,11.38,82.08
197808,141,,21.0,-28.929,496.2,-6.11,6.58,82.1
197809,141,,21.0,-28.929,493.9,-3.03,3.27,82.13
197810,141,,21.0,-28.929,495.5,-5.36,5.78,82.15
197811,141,,21.0,-28.929,500.9,-9.74,10.5,82.17
197812,479,,20.0,-27.692,495.9,-5.87,6.33,83.45
197813,479,,20.0,-27.692,493.5,-2.21,2.38,83.47
197814,479,,20.0,-27.692,495.0,-4.8,5.17,83.5
197815,479,,20.0,-27.692,500.3,-9.37,10.1,83.52
198410,673,,20.0,178.935,513.3,10.53,11.37,51.81
198411,673,,20.0,178.935,507.2,6.31,6.82,51.79
198412,336,,20.0,-180.0,513.8,-10.85,11.72,50.77
198412,673,,20.0,178.935,504.9,3.53,3.81,51.76
198413,673,,20.0,178.935,506.4,5.51,5.95,51.74
198414,0,,21.0,-180.0,511.5,9.55,10.31,50.84
198414,673,,20.0,178.935,511.6,9.62,10.39,51.71
198415,0,,21.0,-180.0,506.4,5.61,6.06,50.82
198416,0,,21.0,-180.0,505.1,4.02,4.34,50.79
198416,1,,21.0,-178.929,511.4,-9.57,10.34,49.8
198417,0,,21.0,-180.0,507.5,6.79,7.33,50.77
198417,1,,21.0,-178.929,506.6,-5.94,6.42,49.78
198418,1,,21.0,-178.929,505.6,-4.83,5.22,49.76
198419,1,,21.0,-178.929,508.3,-7.51,8.11,49.73
198715,119,,21.0,-52.5,498.4,8.03,8.65,82.17
198716,119,,21.0,-52.5,494.0,3.25,3.5,82.19
198717,119,,21.0,-52.5,493.5,1.98,2.13,82.22
198718,119,,21.0,-52.5,496.8,6.71,7.23,82.24
198719,457,,20.0,-51.124,500.9,9.76,10.52,83.64
198720,457,,20.0,-51.124,495.5,5.38,5.79,83.67
198721,457,,20.0,-51.124,493.9,3.01,3.24,83.69
198722,457,,20.0,-51.124,496.1,6.08,6.55,83.72
198723,457,,20.0,-51.124,502.2,10.52,11.35,83.74
199318,651,,20.0,155.503,510.9,-9.13,9.86,51.61
199319,651,,20.0,155.503,505.6,-4.55,4.91,51.58
199320,651,,20.0,155.503,504.1,-1.58,1.7,51.56
199321,651,,20.0,155.503,506.3,-5.46,5.89,51.53
199322,314,,21.0,156.429,507.4,6.59,7.11,50.77
199322,651,,20.0,155.503,512.3,-10.05,10.85,51.51
199323,314,,21.0,156.429,504.0,1.84,1.98,50.74
199324,314,,21.0,156.429,504.4,2.95,3.19,50.72
199325,314,,21.0,156.429,508.6,-7.69,8.3,50.7
199621,96,,21.0,-77.143,497.6,-7.38,7.95,81.21
199622,96,,21.0,-77.143,494.6,-4.28,4.61,81.24
199623,96,,21.0,-77.143,495.5,-5.45,5.87,81.26
199623,97,,21.0,-76.071,497.7,7.47,8.05,82.26
199624,96,,21.0,-77.143,500.3,-9.37,10.1,81.29
199624,97,,21.0,-76.071,495.0,4.84,5.22,82.28
199625,97,,21.0,-76.071,496.3,6.2,6.68,82.31
199625,434,,20.0,-75.621,499.5,-8.82,9.5,82.82
199626,434,,20.0,-75.621,494.4,-4.03,4.34,82.85
199627,434,,20.0,-75.621,493.3,-1.28,1.38,82.87
199628,434,,20.0,-75.621,496.0,-5.91,6.37,82.89
200224,628,,20.0,131.006,510.4,8.74,9.44,52.45
200225,628,,20.0,131.006,505.6,4.36,4.7,52.42
200226,628,,20.0,131.006,504.4,2.47,2.67,52.4
200227,628,,20.0,131.006,507.1,6.22,6.71,52.37
200229,292,,21.0,132.857,511.9,-9.82,10.61,50.72
200230,291,,21.0,131.786,507.7,6.89,7.44,51.69
200230,292,,21.0,132.857,506.5,-5.73,6.19,50.7
200231,291,,21.0,131.786,513.3,10.66,11.51,51.66
200231,292,,21.0,132.857,504.8,-3.65,3.94,50.67
200232,292,,21.0,132.857,507.0,-6.26,6.76,50.65
200233,292,,21.0,132.857,512.8,-10.43,11.27,50.62
200528,74,,21.0,-100.714,499.5,-8.81,9.5,81.28
200529,74,,21.0,-100.714,494.4,-3.98,4.29,81.31
200530,74,,21.0,-100.714,493.2,-0.95,1.03,81.33
200531,74,,21.0,-100.714,495.9,5.82,6.27,81.35
200532,411,,20.0,-100.118,495.8,-5.75,6.19,82.02
200533,411,,20.0,-100.118,495.1,-4.9,5.28,82.05
200533,412,,20.0,-99.053,499.5,8.85,9.54,83.04
200534,411,,20.0,-100.118,498.2,-7.89,8.5,82.07
200534,412,,20.0,-99.053,495.3,5.16,5.56,83.07
200535,412,,20.0,-99.053,494.9,4.69,5.05,83.09
200536,412,,20.0,-99.053,498.4,8.04,8.66,83.12
201132,606,,20.0,107.574,509.3,-7.98,8.62,52.24
201133,606,,20.0,107.574,505.2,-3.9,4.21,52.22
201134,606,,20.0,107.574,504.9,-3.41,3.68,52.19
201135,269,,21.0,108.214,508.5,7.46,8.05,51.69
201135,606,,20.0,107.574,508.3,-7.3,7.88,52.17
201136,269,,21.0,108.214,504.5,2.89,3.12,51.66
201137,269,,21.0,108.214,504.3,2.49,2.69,51.64
201138,269,,21.0,108.214,507.9,7.02,7.58,51.61
201436,52,,21.0,-124.286,497.8,7.55,8.13,81.37
201437,51,,21.0,-125.357,500.0,-9.18,9.9,80.4
201437,52,,21.0,-124.286,494.5,4.05,4.37,81.4
201438,52,,21.0,-124.286,495.0,4.83,5.2,81.42
201439,52,,21.0,-124.286,499.5,8.79,9.47,81.44
201439,389,,20.0,-123.55,497.4,7.27,7.83,82.22
201440,389,,20.0,-123.55,493.6,2.43,2.62,82.24
201441,389,,20.0,-123.55,493.7,2.55,2.75,82.27
201442,389,,20.0,-123.55,497.6,7.39,7.96,82.29
202038,583,,20.0,83.077,508.2,7.02,7.57,53.08
202039,583,,20.0,83.077,504.5,2.41,2.6,53.05
202040,583,,20.0,83.077,504.6,2.77,2.98,53.03
202041,583,,20.0,83.077,508.5,7.39,7.98,53.01
202042,247,,21.0,84.643,512.7,-10.23,11.05,51.64
202043,247,,21.0,84.643,506.7,-5.82,6.28,51.61
202044,247,,21.0,84.643,504.4,-2.61,2.82,51.59
202045,247,,21.0,84.643,505.9,-5.03,5.42,51.56
202046,247,,21.0,84.643,511.1,-9.38,10.13,51.54
202341,29,,21.0,-148.929,500.9,-9.71,10.47,80.39
202342,29,,21.0,-148.929,495.2,-4.98,5.37,80.42
202343,29,,21.0,-148.929,493.3,-1.32,1.42,80.44
202344,29,,21.0,-148.929,495.3,-5.15,5.55,80.47
202345,29,,21.0,-148.929,501.2,-9.88,10.65,80.49
202345,366,,20.0,-148.047,497.7,-7.5,8.09,81.39
202346,366,,20.0,-148.047,494.3,-3.85,4.15,81.42
202347,366,,20.0,-148.047,494.8,-4.57,4.92,81.44
202348,366,,20.0,-148.047,499.2,-8.6,9.27,81.47
202945,560,,20.0,58.58,506.2,5.01,5.41,53.89
202946,560,,20.0,58.58,506.7,5.67,6.12,53.87
202946,561,,20.0,59.645,508.4,-7.18,7.75,52.87
202947,560,,20.0,58.58,511.0,9.15,9.88,53.84
202947,561,,20.0,59.645,505.5,-4.18,4.51,52.85
202948,224,,21.0,60.0,509.9,8.45,9.12,52.6
202948,561,,20.0,59.645,506.3,-5.34,5.76,52.82
202949,224,,21.0,60.0,505.3,4.11,4.43,52.58
202949,561,,20.0,59.645,511.0,-9.16,9.89,52.8
202950,224,,21.0,60.0,504.5,2.68,2.89,52.56
202951,224,,21.0,60.0,507.4,6.54,7.06,52.53
203249,7,,21.0,-172.5,498.2,7.87,8.49,80.48
203250,7,,21.0,-172.5,494.2,3.65,3.93,80.51
203251,7,,21.0,-172.5,494.1,3.45,3.72,80.53
203252,7,,21.0,-172.5,497.9,7.61,8.21,80.56
203253,344,,20.0,-171.479,496.0,5.97,6.43,81.62
203254,344,,20.0,-171.479,493.4,1.91,2.05,81.64
203255,344,,20.0,-171.479,494.7,4.41,4.75,81.67
203256,344,,20.0,-171.479,499.8,9.05,9.76,81.69
203852,538,,20.0,35.148,506.6,-5.43,5.86,53.71
203853,538,,20.0,35.148,504.1,-0.71,0.77,53.69
203854,538,,20.0,35.148,505.5,-4.13,4.45,53.66
203855,538,,20.0,35.148,510.5,-8.84,9.54,53.64
203856,202,,21.0,36.429,507.1,-6.19,6.68,52.53
203857,202,,21.0,36.429,504.2,-1.95,2.1,52.51
203858,202,,21.0,36.429,505.1,-3.84,4.15,52.48
203859,202,,21.0,36.429,509.7,-8.4,9.06,52.46
204155,320,,21.0,162.857,496.2,-6.13,6.6,79.53
204156,320,,21.0,162.857,493.7,-2.52,2.72,79.55
204157,320,,21.0,162.857,495.0,-4.79,5.16,79.58
204158,320,,21.0,162.857,500.2,-9.28,10.01,79.6
204158,659,,20.0,164.024,501.7,-10.2,11.0,80.77
204159,659,,20.0,164.024,495.7,-5.59,6.02,80.79
204160,659,,20.0,164.024,493.5,-2.13,2.3,80.82
204161,659,,20.0,164.024,495.2,-5.07,5.46,80.84
204162,659,,20.0,164.024,500.8,-9.66,10.41,80.87
204757,515,,20.0,10.651,512.9,10.16,10.97,54.58
204758,515,,20.0,10.651,507.2,5.98,6.45,54.55
204759,515,,20.0,10.651,505.1,3.49,3.76,54.53
204759,516,,20.0,11.716,513.4,-10.51,11.35,53.53
204760,515,,20.0,10.651,506.9,5.82,6.28,54.5
204761,179,,21.0,11.786,511.6,9.51,10.27,53.52
204761,515,,20.0,10.651,512.4,9.98,10.78,54.48
204762,179,,21.0,11.786,506.4,5.38,5.8,53.5
204763,179,,21.0,11.786,505.0,3.42,3.69,53.47
204763,180,,21.0,12.857,512.4,-10.02,10.82,52.48
204764,179,,21.0,11.786,507.3,6.31,6.81,53.45
205062,298,,21.0,139.286,499.0,8.41,9.07,79.6
205063,298,,21.0,139.286,494.3,3.74,4.03,79.62
205064,298,,21.0,139.286,493.5,2.07,2.23,79.64
205065,298,,21.0,139.286,496.6,6.51,7.01,79.67
205066,637,,20.0,140.592,500.5,9.48,10.22,80.99
205067,637,,20.0,140.592,495.3,5.13,5.53,81.01
205068,637,,20.0,140.592,493.9,3.08,3.32,81.04
205069,637,,20.0,140.592,496.4,6.35,6.84,81.06
205665,493,,20.0,-12.781,510.6,-8.74,9.44,54.37
205666,493,,20.0,-12.781,505.6,-4.18,4.51,54.35
205667,493,,20.0,-12.781,504.4,-1.75,1.89,54.32
205668,493,,20.0,-12.781,506.9,-5.84,6.3,54.3
205669,157,,21.0,-11.786,507.9,-6.79,7.33,53.45
205670,157,,21.0,-11.786,504.4,-2.07,2.23,53.42
205671,157,,21.0,-11.786,504.6,-2.79,3.01,53.4
205672,157,,21.0,-11.786,508.6,-7.51,8.11,53.38
205968,275,,21.0,114.643,497.6,-7.34,7.91,78.64
205969,275,,21.0,114.643,494.4,-3.84,4.14,78.66
205970,275,,21.0,114.643,495.0,-4.8,5.18,78.69
205971,275,,21.0,114.643,499.6,-8.85,9.54,78.71
205972,614,,20.0,116.095,499.1,-8.52,9.18,80.16
205973,614,,20.0,116.095,494.3,-3.73,4.02,80.19
205974,614,,20.0,116.095,493.3,-1.52,1.63,80.21
205975,614,,20.0,116.095,496.3,-6.2,6.68,80.24
206571,470,,20.0,-37.278,510.1,8.36,9.02,55.21
206572,470,,20.0,-37.278,505.6,4.01,4.33,55.19
206573,470,,20.0,-37.278,504.8,2.66,2.87,55.16
206574,134,,21.0,-36.429,513.6,10.61,11.46,54.44
206574,470,,20.0,-37.278,507.8,6.58,7.11,55.14
206575,134,,21.0,-36.429,507.8,6.66,7.19,54.42
206576,134,,21.0,-36.429,505.7,4.45,4.8,54.39
206576,135,,21.0,-35.357,512.8,-10.21,11.03,53.4
206577,134,,21.0,-36.429,507.4,6.36,6.86,54.37
206577,135,,21.0,-35.357,507.3,-6.25,6.75,53.37
206578,134,,21.0,-36.429,512.8,10.25,11.07,54.35
206578,135,,21.0,-35.357,505.5,-4.21,4.54,53.35
206579,135,,21.0,-35.357,507.4,-6.45,6.96,53.33
206580,135,,21.0,-35.357,513.1,-10.45,11.28,53.3
206875,253,,21.0,91.071,500.0,-9.11,9.82,78.71
206876,253,,21.0,91.071,494.7,4.29,4.62,78.73
206877,253,,21.0,91.071,493.2,0.73,0.78,78.76
206878,253,,21.0,91.071,495.6,5.53,5.95,78.78
206878,591,,20.0,91.598,500.0,-9.16,9.87,79.34
206879,591,,20.0,91.598,495.7,-5.56,6.0,79.36
206880,591,,20.0,91.598,495.2,-4.99,5.37,79.39
206880,592,,20.0,92.663,499.2,8.6,9.27,80.39
206881,591,,20.0,91.598,498.5,-8.12,8.76,79.41
206881,592,,20.0,92.663,495.2,5.01,5.4,80.41
206882,592,,20.0,92.663,495.0,4.84,5.21,80.44
206883,592,,20.0,92.663,498.8,8.3,8.94,80.46
207479,448,,20.0,-60.71,509.1,-7.61,8.22,55.0
207480,448,,20.0,-60.71,505.3,-3.63,3.92,54.98
207481,448,,20.0,-60.71,505.3,-3.67,3.96,54.96
207482,112,,21.0,-60.0,508.9,7.58,8.18,54.37
207482,448,,20.0,-60.71,509.0,-7.66,8.27,54.93
207483,112,,21.0,-60.0,504.8,2.89,3.12,54.34
207484,112,,21.0,-60.0,504.4,2.07,2.23,54.32
207485,112,,21.0,-60.0,507.8,6.75,7.28,54.3
207781,230,,21.0,66.429,499.2,-8.59,9.26,77.75
207782,230,,21.0,66.429,495.4,-5.18,5.59,77.78
207783,230,,21.0,66.429,495.4,-5.2,5.6,77.8
207783,231,,21.0,67.5,498.5,8.1,8.73,78.8
207784,230,,21.0,66.429,499.2,-8.61,9.28,77.82
207784,231,,21.0,67.5,495.0,4.72,5.08,78.82
207785,231,,21.0,67.5,495.3,5.11,5.51,78.85
207786,231,,21.0,67.5,499.5,8.78,9.46,78.87
207786,569,,20.0,68.166,497.1,6.97,7.51,79.56
207787,569,,20.0,68.166,493.5,2.13,2.3,79.59
207788,569,,20.0,68.166,493.8,2.85,3.07,79.61
207789,569,,20.0,68.166,498.0,7.69,8.29,79.63
208385,425,,20.0,-85.207,508.0,6.62,7.15,55.85
208386,425,,20.0,-85.207,504.6,2.05,2.21,55.82
208387,425,,20.0,-85.207,505.1,3.14,3.39,55.8
208388,425,,20.0,-85.207,509.3,7.78,8.4,55.77
208390,90,,21.0,-83.571,507.4,-6.26,6.75,54.29
208391,90,,21.0,-83.571,504.9,-3.21,3.46,54.27
208392,90,,21.0,-83.571,506.3,-5.17,5.58,54.24
208393,90,,21.0,-83.571,511.4,-9.36,10.11,54.22
208688,208,,21.0,42.857,501.3,-9.95,10.73,77.82
208689,208,,21.0,42.857,495.4,-5.16,5.56,77.84
208690,208,,21.0,42.857,493.2,-0.76,0.82,77.87
208691,208,,21.0,42.857,495.0,-4.73,5.1,77.89
208692,208,,21.0,42.857,500.6,-9.52,10.26,77.92
208692,546,,20.0,43.669,497.4,-7.23,7.79,78.74
208693,546,,20.0,43.669,494.3,-3.71,3.99,78.76
208694,546,,20.0,43.669,495.0,-4.76,5.13,78.78
208695,546,,20.0,43.669,499.6,-8.86,9.56,78.81
209291,402,,20.0,-109.704,509.2,7.61,8.22,56.69
209292,402,,20.0,-109.704,506.3,4.88,5.27,56.66
